"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"855","x$NAT1>18.0000000149012 & x$SFRP1>86.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"856","x$MIA<=10.0000000149012 & x$CDH3<=70.0000000149012 & x$EGFR<=24.0000000149012","BRCA.LumB","BRCA.Basal",0.223404255319149,0,0.223404255319149
"857","x$MIA<=10.0000000149012 & x$CDH3<=70.0000000149012 & x$EGFR>24.0000000149012 & x$MKI67<=84.0000000149012","BRCA.LumB","BRCA.Basal",0.397163120567376,0,0.397163120567376
"858","x$MIA<=10.0000000149012 & x$CDH3<=70.0000000149012 & x$EGFR>24.0000000149012 & x$MKI67>84.0000000149012","BRCA.Basal","BRCA.LumB",0.0141843971631206,0.0141843971631206,0
"859","x$MIA<=10.0000000149012 & x$CDH3>70.0000000149012 & x$FOXC1<=16.0000000149012","BRCA.LumB","BRCA.Basal",0.397163120567376,0,0.397163120567376
"860","x$MIA<=10.0000000149012 & x$CDH3>70.0000000149012 & x$FOXC1>16.0000000149012","BRCA.Basal","BRCA.LumB",0.0354609929078014,0.0354609929078014,0
"861","x$MIA>10.0000000149012 & x$FOXA1<=48.0000000149012","BRCA.Basal","BRCA.LumB",0.138297872340426,0.138297872340426,0
"862","x$MIA>10.0000000149012 & x$FOXA1>48.0000000149012 & x$SLC39A6>80.0000000149012","BRCA.LumB","BRCA.Basal",0.404255319148936,0,0.404255319148936
"863","x$FOXA1<=72.0000000149012","BRCA.Basal","BRCA.LumB",0.148936170212766,0.148936170212766,0
"864","x$FOXA1>72.0000000149012 & x$ESR1<=16.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"865","x$FOXA1>72.0000000149012 & x$ESR1>16.0000000149012 & x$CCNB1<=62.0000000149012 & x$SFRP1<=52.0000000149012","BRCA.LumB","BRCA.Basal",0.333333333333333,0,0.333333333333333
"866","x$FOXA1>72.0000000149012 & x$ESR1>16.0000000149012 & x$CCNB1>62.0000000149012","BRCA.LumB","BRCA.Basal",0.23758865248227,0,0.23758865248227
"867","x$NAT1<=18.0000000149012 & x$CDH3<=52.0000000149012 & x$SFRP1<=64.0000000149012","BRCA.LumB","BRCA.Basal",0.432624113475177,0,0.432624113475177
"868","x$NAT1<=18.0000000149012 & x$CDH3<=52.0000000149012 & x$SFRP1>64.0000000149012","BRCA.Basal","BRCA.LumB",0.0283687943262411,0.0283687943262411,0
"869","x$NAT1<=18.0000000149012 & x$CDH3>52.0000000149012 & x$BCL2<=8.00000001490116","BRCA.LumB","BRCA.Basal",0.450354609929078,0,0.450354609929078
"870","x$NAT1<=18.0000000149012 & x$CDH3>52.0000000149012 & x$BCL2>8.00000001490116 & x$CCNE1>8.00000001490116 & x$MAPT<=46.0000000149012","BRCA.Basal","BRCA.LumB",0.177304964539007,0.177304964539007,0
"871","x$NAT1<=18.0000000149012 & x$CDH3>52.0000000149012 & x$BCL2>8.00000001490116 & x$CCNE1>8.00000001490116 & x$MAPT>46.0000000149012","BRCA.LumB","BRCA.Basal",0.450354609929078,0,0.450354609929078
"872","x$NAT1>18.0000000149012 & x$GPR160<=26.0000000149012 & x$CDH3>16.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"873","x$NAT1>18.0000000149012 & x$GPR160>26.0000000149012","BRCA.LumB","BRCA.Basal",0.24113475177305,0,0.24113475177305
"874","x$FOXC1<=26.0000000149012 & x$MLPH>42.0000000149012 & x$SLC39A6>82.0000000149012","BRCA.LumB","BRCA.Basal",0.180851063829787,0,0.180851063829787
"875","x$FOXC1>26.0000000149012 & x$MAPT<=58.0000000149012 & x$ESR1<=82.0000000149012","BRCA.Basal","BRCA.LumB",0.173758865248227,0.173758865248227,0
"876","x$FOXC1>26.0000000149012 & x$MAPT<=58.0000000149012 & x$ESR1>82.0000000149012","BRCA.LumB","BRCA.Basal",0.404255319148936,0,0.404255319148936
"877","x$FOXC1>26.0000000149012 & x$MAPT>58.0000000149012","BRCA.LumB","BRCA.Basal",0.404255319148936,0,0.404255319148936
"878","x$MLPH<=62.0000000149012 & x$UBE2C<=80.0000000149012","BRCA.Basal","BRCA.LumB",0.170212765957447,0.170212765957447,0
"879","x$MLPH<=62.0000000149012 & x$UBE2C>80.0000000149012 & x$KRT14>16.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"880","x$MLPH>62.0000000149012 & x$ESR1<=38.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"881","x$MLPH>62.0000000149012 & x$ESR1>38.0000000149012 & x$FGFR4<=88.0000000149012","BRCA.LumB","BRCA.Basal",0.187943262411348,0,0.187943262411348
"882","x$FOXA1<=82.0000000149012","BRCA.Basal","BRCA.LumB",0.159574468085106,0.159574468085106,0
"883","x$FOXA1>82.0000000149012 & x$SLC39A6>82.0000000149012 & x$EGFR<=34.0000000149012","BRCA.LumB","BRCA.Basal",0.166666666666667,0,0.166666666666667
"884","x$FOXA1>82.0000000149012 & x$SLC39A6>82.0000000149012 & x$EGFR>34.0000000149012 & x$MDM2<=78.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"885","x$FOXA1>82.0000000149012 & x$SLC39A6>82.0000000149012 & x$EGFR>34.0000000149012 & x$MDM2>78.0000000149012","BRCA.LumB","BRCA.Basal",0.407801418439716,0,0.407801418439716
"886","x$ESR1>66.0000000149012 & x$FOXC1<=38.0000000149012","BRCA.LumB","BRCA.Basal",0.209219858156028,0,0.209219858156028
"887","x$ESR1>66.0000000149012 & x$FOXC1>38.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"888","x$ESR1<=58.0000000149012","BRCA.Basal","BRCA.LumB",0.191489361702128,0.191489361702128,0
"889","x$ESR1>58.0000000149012 & x$NUF2<=60.0000000149012 & x$BAG1<=44.0000000149012 & x$ACTR3B<=22.0000000149012","BRCA.LumB","BRCA.Basal",0.375886524822695,0,0.375886524822695
"890","x$ESR1>58.0000000149012 & x$NUF2<=60.0000000149012 & x$BAG1<=44.0000000149012 & x$ACTR3B>22.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"891","x$ESR1>58.0000000149012 & x$NUF2<=60.0000000149012 & x$BAG1>44.0000000149012 & x$EGFR<=34.0000000149012","BRCA.LumB","BRCA.Basal",0.234042553191489,0,0.234042553191489
"892","x$ESR1>58.0000000149012 & x$NUF2<=60.0000000149012 & x$BAG1>44.0000000149012 & x$EGFR>34.0000000149012 & x$MELK<=24.0000000149012","BRCA.LumB","BRCA.Basal",0.393617021276596,0,0.393617021276596
"893","x$ESR1>58.0000000149012 & x$NUF2<=60.0000000149012 & x$BAG1>44.0000000149012 & x$EGFR>34.0000000149012 & x$MELK>24.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"894","x$MLPH>46.0000000149012 & x$MIA<=14.0000000149012 & x$FGFR4<=88.0000000149012 & x$GPR160<=10.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"895","x$MLPH>46.0000000149012 & x$MIA<=14.0000000149012 & x$FGFR4<=88.0000000149012 & x$GPR160>10.0000000149012 & x$KIF2C<=60.0000000149012","BRCA.LumB","BRCA.Basal",0.205673758865248,0,0.205673758865248
"896","x$MLPH>46.0000000149012 & x$MIA<=14.0000000149012 & x$FGFR4<=88.0000000149012 & x$GPR160>10.0000000149012 & x$KIF2C>60.0000000149012 & x$BLVRA<=70.0000000149012","BRCA.LumB","BRCA.Basal",0.414893617021277,0,0.414893617021277
"897","x$MLPH>46.0000000149012 & x$MIA<=14.0000000149012 & x$FGFR4<=88.0000000149012 & x$GPR160>10.0000000149012 & x$KIF2C>60.0000000149012 & x$BLVRA>70.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"898","x$MLPH>46.0000000149012 & x$MIA<=14.0000000149012 & x$FGFR4>88.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"899","x$MLPH>46.0000000149012 & x$MIA>14.0000000149012","BRCA.Basal","BRCA.LumB",0.0141843971631206,0.0141843971631206,0
"900","x$MLPH<=78.0000000149012 & x$ESR1<=74.0000000149012","BRCA.Basal","BRCA.LumB",0.187943262411348,0.187943262411348,0
"901","x$MLPH<=78.0000000149012 & x$ESR1>74.0000000149012","BRCA.LumB","BRCA.Basal",0.400709219858156,0,0.400709219858156
"902","x$MLPH>78.0000000149012 & x$FOXA1>20.0000000149012 & x$NAT1<=6.00000001490116","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"903","x$MLPH>78.0000000149012 & x$FOXA1>20.0000000149012 & x$NAT1>6.00000001490116","BRCA.LumB","BRCA.Basal",0.216312056737589,0,0.216312056737589
"904","x$BCL2<=44.0000000149012 & x$GPR160<=52.0000000149012 & x$SLC39A6<=82.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0172413793103448,0.5
"905","x$BCL2<=44.0000000149012 & x$GPR160<=52.0000000149012 & x$SLC39A6>82.0000000149012 & x$MAPT<=14.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0172413793103448,0.5
"906","x$BCL2<=44.0000000149012 & x$GPR160<=52.0000000149012 & x$SLC39A6>82.0000000149012 & x$MAPT>14.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.0344827586206897,0.448275862068966
"907","x$BCL2<=44.0000000149012 & x$GPR160>52.0000000149012 & x$NAT1<=34.0000000149012","BRCA.Her2","BRCA.LumB",0.568965517241379,0.0948275862068966,0.474137931034483
"908","x$BCL2<=44.0000000149012 & x$GPR160>52.0000000149012 & x$NAT1>34.0000000149012 & x$BLVRA<=70.0000000149012 & x$CEP55<=46.0000000149012 & x$BCL2<=42.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"909","x$BCL2<=44.0000000149012 & x$GPR160>52.0000000149012 & x$NAT1>34.0000000149012 & x$BLVRA<=70.0000000149012 & x$CEP55>46.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"910","x$BCL2<=44.0000000149012 & x$GPR160>52.0000000149012 & x$NAT1>34.0000000149012 & x$BLVRA>70.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0.0172413793103448,0.456896551724138
"911","x$BCL2>44.0000000149012 & x$MAPT<=6.00000001490116 & x$KRT14>16.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"912","x$BCL2>44.0000000149012 & x$MAPT>6.00000001490116 & x$PGR<=6.00000001490116 & x$BCL2<=76.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0431034482758621,0.482758620689655
"913","x$BCL2>44.0000000149012 & x$MAPT>6.00000001490116 & x$PGR<=6.00000001490116 & x$BCL2>76.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"914","x$BCL2>44.0000000149012 & x$MAPT>6.00000001490116 & x$PGR>6.00000001490116","BRCA.LumB","BRCA.Her2",0.681034482758621,0.379310344827586,0.301724137931034
"915","x$CDH3<=54.0000000149012 & x$SLC39A6<=90.0000000149012 & x$ESR1<=96.0000000149012","BRCA.Her2","BRCA.LumB",0.568965517241379,0.0862068965517241,0.482758620689655
"916","x$CDH3<=54.0000000149012 & x$SLC39A6<=90.0000000149012 & x$ESR1>96.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"917","x$CDH3<=54.0000000149012 & x$SLC39A6>90.0000000149012 & x$SLC39A6<=94.0000000149012 & x$EXO1<=36.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0517241379310345,0.46551724137931
"918","x$CDH3<=54.0000000149012 & x$SLC39A6>90.0000000149012 & x$SLC39A6<=94.0000000149012 & x$EXO1>36.0000000149012 & x$ERBB2<=92.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"919","x$CDH3<=54.0000000149012 & x$SLC39A6>90.0000000149012 & x$SLC39A6<=94.0000000149012 & x$EXO1>36.0000000149012 & x$ERBB2>92.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.00862068965517241,0.491379310344828
"920","x$CDH3<=54.0000000149012 & x$SLC39A6>90.0000000149012 & x$SLC39A6>94.0000000149012","BRCA.LumB","BRCA.Her2",0.629310344827586,0.293103448275862,0.336206896551724
"921","x$CDH3>54.0000000149012 & x$ACTR3B<=16.0000000149012","BRCA.Her2","BRCA.LumB",0.543103448275862,0.0603448275862069,0.482758620689655
"922","x$CDH3>54.0000000149012 & x$ACTR3B>16.0000000149012 & x$FGFR4<=34.0000000149012 & x$BLVRA<=80.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.0431034482758621,0.439655172413793
"923","x$CDH3>54.0000000149012 & x$ACTR3B>16.0000000149012 & x$FGFR4<=34.0000000149012 & x$BLVRA>80.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.0258620689655172,0.46551724137931
"924","x$CDH3>54.0000000149012 & x$ACTR3B>16.0000000149012 & x$FGFR4>34.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0431034482758621,0.482758620689655
"925","x$CDH3<=38.0000000149012 & x$PGR<=8.00000001490116 & x$CEP55<=42.0000000149012 & x$FOXC1<=10.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"926","x$CDH3<=38.0000000149012 & x$PGR<=8.00000001490116 & x$CEP55<=42.0000000149012 & x$FOXC1>10.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0172413793103448,0.482758620689655
"927","x$CDH3<=38.0000000149012 & x$PGR<=8.00000001490116 & x$CEP55>42.0000000149012 & x$ESR1<=96.0000000149012","BRCA.Her2","BRCA.LumB",0.543103448275862,0.0431034482758621,0.5
"928","x$CDH3<=38.0000000149012 & x$PGR<=8.00000001490116 & x$CEP55>42.0000000149012 & x$ESR1>96.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"929","x$CDH3<=38.0000000149012 & x$PGR>8.00000001490116 & x$FGFR4<=90.0000000149012 & x$ANLN<=38.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.0258620689655172,0.46551724137931
"930","x$CDH3<=38.0000000149012 & x$PGR>8.00000001490116 & x$FGFR4<=90.0000000149012 & x$ANLN>38.0000000149012","BRCA.LumB","BRCA.Her2",0.568965517241379,0.224137931034483,0.344827586206897
"931","x$CDH3>38.0000000149012 & x$NAT1<=76.0000000149012 & x$SLC39A6<=96.0000000149012 & x$RRM2<=56.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"932","x$CDH3>38.0000000149012 & x$NAT1<=76.0000000149012 & x$SLC39A6<=96.0000000149012 & x$RRM2>56.0000000149012 & x$ESR1<=86.0000000149012","BRCA.Her2","BRCA.LumB",0.586206896551724,0.0862068965517241,0.5
"933","x$CDH3>38.0000000149012 & x$NAT1<=76.0000000149012 & x$SLC39A6<=96.0000000149012 & x$RRM2>56.0000000149012 & x$ESR1>86.0000000149012 & x$BCL2<=44.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.00862068965517241,0.491379310344828
"934","x$CDH3>38.0000000149012 & x$NAT1<=76.0000000149012 & x$SLC39A6<=96.0000000149012 & x$RRM2>56.0000000149012 & x$ESR1>86.0000000149012 & x$BCL2>44.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0431034482758621,0.482758620689655
"935","x$CDH3>38.0000000149012 & x$NAT1<=76.0000000149012 & x$SLC39A6>96.0000000149012 & x$GRB7<=38.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0.00862068965517241,0.474137931034483
"936","x$CDH3>38.0000000149012 & x$NAT1<=76.0000000149012 & x$SLC39A6>96.0000000149012 & x$GRB7>38.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"937","x$CDH3>38.0000000149012 & x$NAT1>76.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0.00862068965517241,0.474137931034483
"938","x$CDH3>38.0000000149012 & x$NAT1>76.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0689655172413793,0.422413793103448
"939","x$FGFR4<=20.0000000149012 & x$CXXC5<=66.0000000149012 & x$MAPT<=48.0000000149012 & x$GRB7>38.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0344827586206897,0.491379310344828
"940","x$FGFR4<=20.0000000149012 & x$CXXC5<=66.0000000149012 & x$MAPT>48.0000000149012","BRCA.LumB","BRCA.Her2",0.543103448275862,0.0689655172413793,0.474137931034483
"941","x$FGFR4<=20.0000000149012 & x$CXXC5>66.0000000149012","BRCA.LumB","BRCA.Her2",0.53448275862069,0.181034482758621,0.353448275862069
"942","x$FGFR4>20.0000000149012 & x$ERBB2<=98.0000000149012 & x$CCNE1<=18.0000000149012 & x$KRT14<=48.0000000149012 & x$KRT5<=52.0000000149012","BRCA.LumB","BRCA.Her2",0.543103448275862,0.137931034482759,0.405172413793103
"943","x$FGFR4>20.0000000149012 & x$ERBB2<=98.0000000149012 & x$CCNE1<=18.0000000149012 & x$KRT14>48.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0344827586206897,0.5
"944","x$FGFR4>20.0000000149012 & x$ERBB2<=98.0000000149012 & x$CCNE1>18.0000000149012 & x$BLVRA<=62.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0172413793103448,0.491379310344828
"945","x$FGFR4>20.0000000149012 & x$ERBB2<=98.0000000149012 & x$CCNE1>18.0000000149012 & x$BLVRA>62.0000000149012 & x$MMP11<=88.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0344827586206897,0.482758620689655
"946","x$FGFR4>20.0000000149012 & x$ERBB2>98.0000000149012 & x$SLC39A6<=96.0000000149012 & x$KRT14<=42.0000000149012","BRCA.Her2","BRCA.LumB",0.586206896551724,0.120689655172414,0.46551724137931
"947","x$FGFR4>20.0000000149012 & x$ERBB2>98.0000000149012 & x$SLC39A6<=96.0000000149012 & x$KRT14>42.0000000149012 & x$CDC20<=60.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"948","x$FGFR4>20.0000000149012 & x$ERBB2>98.0000000149012 & x$SLC39A6>96.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0258620689655172,0.5
"949","x$KRT5<=20.0000000149012 & x$EGFR<=50.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.Her2","BRCA.LumB",0.46551724137931,0.0258620689655172,0.439655172413793
"950","x$KRT5<=20.0000000149012 & x$EGFR<=50.0000000149012 & x$SLC39A6>90.0000000149012","BRCA.LumB","BRCA.Her2",0.612068965517241,0.275862068965517,0.336206896551724
"951","x$KRT5<=20.0000000149012 & x$EGFR>50.0000000149012","BRCA.Her2","BRCA.LumB",0.543103448275862,0.0431034482758621,0.5
"952","x$KRT5>20.0000000149012 & x$ESR1<=94.0000000149012 & x$MDM2<=76.0000000149012","BRCA.Her2","BRCA.LumB",0.577586206896552,0.0948275862068965,0.482758620689655
"953","x$KRT5>20.0000000149012 & x$ESR1<=94.0000000149012 & x$MDM2>76.0000000149012 & x$UBE2T<=36.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.00862068965517241,0.491379310344828
"954","x$KRT5>20.0000000149012 & x$ESR1<=94.0000000149012 & x$MDM2>76.0000000149012 & x$UBE2T>36.0000000149012 & x$PHGDH<=54.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0258620689655172,0.46551724137931
"955","x$KRT5>20.0000000149012 & x$ESR1<=94.0000000149012 & x$MDM2>76.0000000149012 & x$UBE2T>36.0000000149012 & x$PHGDH>54.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0258620689655172,0.5
"956","x$KRT5>20.0000000149012 & x$ESR1>94.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.112068965517241,0.396551724137931
"957","x$ESR1<=88.0000000149012 & x$ESR1<=68.0000000149012","BRCA.Her2","BRCA.LumB",0.637931034482759,0.137931034482759,0.5
"958","x$ESR1<=88.0000000149012 & x$ESR1>68.0000000149012 & x$ESR1<=84.0000000149012 & x$MYC<=54.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0172413793103448,0.482758620689655
"959","x$ESR1<=88.0000000149012 & x$ESR1>68.0000000149012 & x$ESR1<=84.0000000149012 & x$MYC>54.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"960","x$ESR1<=88.0000000149012 & x$ESR1>68.0000000149012 & x$ESR1>84.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0431034482758621,0.482758620689655
"961","x$ESR1>88.0000000149012 & x$ACTR3B<=10.0000000149012 & x$PGR<=8.00000001490116","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"962","x$ESR1>88.0000000149012 & x$ACTR3B<=10.0000000149012 & x$PGR>8.00000001490116","BRCA.LumB","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"963","x$ESR1>88.0000000149012 & x$ACTR3B>10.0000000149012 & x$MKI67<=74.0000000149012 & x$CXXC5<=50.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0.0172413793103448,0.46551724137931
"964","x$ESR1>88.0000000149012 & x$ACTR3B>10.0000000149012 & x$MKI67<=74.0000000149012 & x$CXXC5>50.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0431034482758621,0.482758620689655
"965","x$ESR1>88.0000000149012 & x$ACTR3B>10.0000000149012 & x$MKI67>74.0000000149012","BRCA.LumB","BRCA.Her2",0.655172413793103,0.370689655172414,0.28448275862069
"966","x$TMEM45B<=22.0000000149012 & x$KRT14<=54.0000000149012 & x$ESR1<=76.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.00862068965517241,0.491379310344828
"967","x$TMEM45B<=22.0000000149012 & x$KRT14<=54.0000000149012 & x$ESR1>76.0000000149012","BRCA.LumB","BRCA.Her2",0.568965517241379,0.275862068965517,0.293103448275862
"968","x$TMEM45B<=22.0000000149012 & x$KRT14>54.0000000149012 & x$MAPT<=14.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"969","x$TMEM45B<=22.0000000149012 & x$KRT14>54.0000000149012 & x$MAPT>14.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"970","x$TMEM45B>22.0000000149012 & x$BCL2<=44.0000000149012 & x$SLC39A6<=96.0000000149012","BRCA.Her2","BRCA.LumB",0.603448275862069,0.129310344827586,0.474137931034483
"971","x$TMEM45B>22.0000000149012 & x$BCL2<=44.0000000149012 & x$SLC39A6>96.0000000149012 & x$CDC6>28.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"972","x$TMEM45B>22.0000000149012 & x$BCL2>44.0000000149012 & x$CEP55<=48.0000000149012 & x$PHGDH<=80.0000000149012","BRCA.LumB","BRCA.Her2",0.543103448275862,0.129310344827586,0.413793103448276
"973","x$TMEM45B>22.0000000149012 & x$BCL2>44.0000000149012 & x$CEP55>48.0000000149012 & x$SLC39A6<=88.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"974","x$TMEM45B>22.0000000149012 & x$BCL2>44.0000000149012 & x$CEP55>48.0000000149012 & x$SLC39A6>88.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0517241379310345,0.474137931034483
"975","x$SLC39A6<=96.0000000149012 & x$SFRP1<=10.0000000149012 & x$FOXC1<=6.00000001490116","BRCA.LumB","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"976","x$SLC39A6<=96.0000000149012 & x$SFRP1<=10.0000000149012 & x$FOXC1>6.00000001490116 & x$ESR1<=54.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0258620689655172,0.5
"977","x$SLC39A6<=96.0000000149012 & x$SFRP1<=10.0000000149012 & x$FOXC1>6.00000001490116 & x$ESR1>54.0000000149012 & x$ACTR3B<=26.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.0431034482758621,0.439655172413793
"978","x$SLC39A6<=96.0000000149012 & x$SFRP1<=10.0000000149012 & x$FOXC1>6.00000001490116 & x$ESR1>54.0000000149012 & x$ACTR3B>26.0000000149012","BRCA.Her2","BRCA.LumB",0.46551724137931,0,0.46551724137931
"979","x$SLC39A6<=96.0000000149012 & x$SFRP1>10.0000000149012 & x$MDM2<=78.0000000149012 & x$ANLN>26.0000000149012 & x$NDC80>16.0000000149012 & x$BLVRA<=86.0000000149012","BRCA.Her2","BRCA.LumB",0.586206896551724,0.146551724137931,0.439655172413793
"980","x$SLC39A6<=96.0000000149012 & x$SFRP1>10.0000000149012 & x$MDM2<=78.0000000149012 & x$ANLN>26.0000000149012 & x$NDC80>16.0000000149012 & x$BLVRA>86.0000000149012 & x$MAPT>2.00000001490116","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"981","x$SLC39A6<=96.0000000149012 & x$SFRP1>10.0000000149012 & x$MDM2>78.0000000149012 & x$PHGDH<=64.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0258620689655172,0.474137931034483
"982","x$SLC39A6<=96.0000000149012 & x$SFRP1>10.0000000149012 & x$MDM2>78.0000000149012 & x$PHGDH>64.0000000149012 & x$ORC6L<=22.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0172413793103448,0.491379310344828
"983","x$SLC39A6<=96.0000000149012 & x$SFRP1>10.0000000149012 & x$MDM2>78.0000000149012 & x$PHGDH>64.0000000149012 & x$ORC6L>22.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"984","x$SLC39A6>96.0000000149012 & x$KRT5<=52.0000000149012","BRCA.LumB","BRCA.Her2",0.663793103448276,0.310344827586207,0.353448275862069
"985","x$SLC39A6>96.0000000149012 & x$KRT5>52.0000000149012 & x$UBE2T<=26.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"986","x$SLC39A6>96.0000000149012 & x$KRT5>52.0000000149012 & x$UBE2T>26.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0,0.474137931034483
"987","x$TMEM45B<=30.0000000149012 & x$KRT5<=52.0000000149012 & x$CDH3<=52.0000000149012 & x$GPR160<=68.0000000149012","BRCA.LumB","BRCA.Her2",0.586206896551724,0.232758620689655,0.353448275862069
"988","x$TMEM45B<=30.0000000149012 & x$KRT5<=52.0000000149012 & x$CDH3<=52.0000000149012 & x$GPR160>68.0000000149012 & x$CDC6<=52.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0431034482758621,0.482758620689655
"989","x$TMEM45B<=30.0000000149012 & x$KRT5<=52.0000000149012 & x$CDH3<=52.0000000149012 & x$GPR160>68.0000000149012 & x$CDC6>52.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.0172413793103448,0.474137931034483
"990","x$TMEM45B<=30.0000000149012 & x$KRT5<=52.0000000149012 & x$CDH3>52.0000000149012 & x$BCL2<=28.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.00862068965517241,0.491379310344828
