"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"542","x$CENPF<=72.0000000149012 & x$RRM2<=66.0000000149012 & x$MELK>46.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"543","x$CENPF<=72.0000000149012 & x$RRM2>66.0000000149012 & x$TMEM45B<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.484375,0.00625,0.478125
"544","x$CENPF<=72.0000000149012 & x$RRM2>66.0000000149012 & x$TMEM45B>24.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.0125,0.4875
"545","x$CENPF>72.0000000149012 & x$CDC6<=34.0000000149012 & x$ANLN<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.075,0.4375
"546","x$CENPF>72.0000000149012 & x$CDC6<=34.0000000149012 & x$ANLN>56.0000000149012","BRCA.LumB","BRCA.LumA",0.4875,0.028125,0.459375
"547","x$CENPF>72.0000000149012 & x$CDC6>34.0000000149012 & x$CDC20<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.078125,0.428125
"548","x$CENPF>72.0000000149012 & x$CDC6>34.0000000149012 & x$CDC20>52.0000000149012","BRCA.LumB","BRCA.LumA",0.528125,0.046875,0.48125
"549","x$KRT5<=48.0000000149012 & x$BAG1<=78.0000000149012 & x$MYBL2<=64.0000000149012","BRCA.LumA",NA,0.065625,0.065625,0
"550","x$KRT5<=48.0000000149012 & x$BAG1<=78.0000000149012 & x$MYBL2>64.0000000149012","BRCA.LumB","BRCA.LumA",0.55625,0.065625,0.490625
"551","x$KRT5<=48.0000000149012 & x$BAG1>78.0000000149012 & x$UBE2C<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.0875,0.425
"552","x$KRT5<=48.0000000149012 & x$BAG1>78.0000000149012 & x$UBE2C>56.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.01875,0.49375
"553","x$KRT5>48.0000000149012 & x$CDC20<=50.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.5625,0.296875,0.265625
"554","x$KRT5>48.0000000149012 & x$CDC20<=50.0000000149012 & x$CCNE1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"555","x$KRT5>48.0000000149012 & x$CDC20>50.0000000149012 & x$MMP11<=98.0000000149012","BRCA.LumB","BRCA.LumA",0.521875,0.034375,0.4875
"556","x$KRT5>48.0000000149012 & x$CDC20>50.0000000149012 & x$MMP11>98.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.015625,0.496875
"557","x$NUF2<=16.0000000149012 & x$BIRC5<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.178125,0.334375
"558","x$NUF2<=16.0000000149012 & x$BIRC5>38.0000000149012 & x$TYMS<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"559","x$NUF2<=16.0000000149012 & x$BIRC5>38.0000000149012 & x$TYMS>34.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.003125,0.490625
"560","x$NUF2>16.0000000149012 & x$KRT14<=54.0000000149012 & x$MYBL2<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.48125,0.1125,0.36875
"561","x$NUF2>16.0000000149012 & x$KRT14<=54.0000000149012 & x$MYBL2>64.0000000149012","BRCA.LumB","BRCA.LumA",0.55,0.059375,0.490625
"562","x$NUF2>16.0000000149012 & x$KRT14>54.0000000149012 & x$MELK<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.521875,0.159375,0.3625
"563","x$NUF2>16.0000000149012 & x$KRT14>54.0000000149012 & x$MELK>36.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.0125,0.484375
"564","x$BLVRA<=40.0000000149012 & x$CDC20<=56.0000000149012 & x$CDH3>20.0000000149012","BRCA.Basal","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"565","x$BLVRA<=40.0000000149012 & x$CDC20>56.0000000149012","BRCA.Basal","BRCA.Her2",0.53448275862069,0.232758620689655,0.301724137931034
"566","x$BLVRA>40.0000000149012 & x$TMEM45B<=10.0000000149012 & x$GPR160<=30.0000000149012","BRCA.Basal","BRCA.Her2",0.603448275862069,0.181034482758621,0.422413793103448
"567","x$BLVRA>40.0000000149012 & x$TMEM45B<=10.0000000149012 & x$GPR160>30.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.0258620689655172,0.482758620689655
"568","x$BLVRA>40.0000000149012 & x$TMEM45B>10.0000000149012 & x$CDH3<=98.0000000149012","BRCA.Her2","BRCA.Basal",0.637931034482759,0.198275862068966,0.439655172413793
"569","x$SFRP1<=58.0000000149012 & x$ANLN<=80.0000000149012","BRCA.Her2","BRCA.Basal",0.577586206896552,0.120689655172414,0.456896551724138
"570","x$SFRP1<=58.0000000149012 & x$ANLN>80.0000000149012 & x$ACTR3B<=28.0000000149012","BRCA.Her2","BRCA.Basal",0.543103448275862,0.0431034482758621,0.5
"571","x$SFRP1<=58.0000000149012 & x$ANLN>80.0000000149012 & x$ACTR3B>28.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0,0.491379310344828
"572","x$SFRP1>58.0000000149012 & x$SFRP1<=74.0000000149012 & x$MKI67<=88.0000000149012","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0258620689655172,0.5
"573","x$SFRP1>58.0000000149012 & x$SFRP1<=74.0000000149012 & x$MKI67>88.0000000149012","BRCA.Basal","BRCA.Her2",0.517241379310345,0.0258620689655172,0.491379310344828
"574","x$SFRP1>58.0000000149012 & x$SFRP1>74.0000000149012 & x$MLPH<=50.0000000149012","BRCA.Basal","BRCA.Her2",0.655172413793103,0.405172413793103,0.25
"575","x$SFRP1>58.0000000149012 & x$SFRP1>74.0000000149012 & x$MLPH>50.0000000149012","BRCA.Basal",NA,0.0258620689655172,0.0258620689655172,0
"576","x$FOXC1<=32.0000000149012 & x$ERBB2<=86.0000000149012","BRCA.Basal","BRCA.Her2",0.448275862068966,0.0172413793103448,0.431034482758621
"577","x$FOXC1<=32.0000000149012 & x$ERBB2>86.0000000149012","BRCA.Her2","BRCA.Basal",0.663793103448276,0.172413793103448,0.491379310344828
"578","x$FOXC1>32.0000000149012","BRCA.Basal","BRCA.Her2",0.663793103448276,0.474137931034483,0.189655172413793
"579","x$SFRP1<=68.0000000149012 & x$CENPF<=92.0000000149012 & x$PTTG1<=52.0000000149012","BRCA.Her2","BRCA.Basal",0.603448275862069,0.129310344827586,0.474137931034483
"580","x$SFRP1<=68.0000000149012 & x$CENPF<=92.0000000149012 & x$PTTG1>52.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.0344827586206897,0.474137931034483
"581","x$SFRP1<=68.0000000149012 & x$CENPF>92.0000000149012 & x$ANLN>74.0000000149012","BRCA.Basal","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"582","x$SFRP1>68.0000000149012 & x$TMEM45B<=38.0000000149012 & x$MELK<=24.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.0258620689655172,0.482758620689655
"583","x$SFRP1>68.0000000149012 & x$TMEM45B<=38.0000000149012 & x$MELK>24.0000000149012","BRCA.Basal","BRCA.Her2",0.637931034482759,0.413793103448276,0.224137931034483
"584","x$SFRP1>68.0000000149012 & x$TMEM45B>38.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0172413793103448,0.5
"585","x$ESR1<=16.0000000149012 & x$SFRP1<=92.0000000149012 & x$ERBB2<=92.0000000149012","BRCA.Basal","BRCA.Her2",0.525862068965517,0.0862068965517241,0.439655172413793
"586","x$ESR1<=16.0000000149012 & x$SFRP1<=92.0000000149012 & x$ERBB2>92.0000000149012","BRCA.Her2","BRCA.Basal",0.577586206896552,0.0948275862068965,0.482758620689655
"587","x$ESR1<=16.0000000149012 & x$SFRP1>92.0000000149012 & x$PTTG1<=28.0000000149012","BRCA.Basal",NA,0.0172413793103448,0.0172413793103448,0
"588","x$ESR1<=16.0000000149012 & x$SFRP1>92.0000000149012 & x$PTTG1>28.0000000149012","BRCA.Basal","BRCA.Her2",0.560344827586207,0.163793103448276,0.396551724137931
"589","x$ESR1>16.0000000149012 & x$CXXC5<=26.0000000149012 & x$MAPT<=10.0000000149012","BRCA.Basal","BRCA.Her2",0.5,0.0517241379310345,0.448275862068966
"590","x$ESR1>16.0000000149012 & x$CXXC5<=26.0000000149012 & x$MAPT>10.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.0431034482758621,0.456896551724138
"591","x$ESR1>16.0000000149012 & x$CXXC5>26.0000000149012 & x$MIA<=6.00000001490116","BRCA.Her2","BRCA.Basal",0.568965517241379,0.103448275862069,0.46551724137931
"592","x$ESR1>16.0000000149012 & x$CXXC5>26.0000000149012 & x$MIA>6.00000001490116","BRCA.Basal","BRCA.Her2",0.568965517241379,0.0862068965517241,0.482758620689655
"593","x$BIRC5<=50.0000000149012 & x$TMEM45B<=6.00000001490116","BRCA.Basal","BRCA.Her2",0.560344827586207,0.172413793103448,0.387931034482759
"594","x$BIRC5<=50.0000000149012 & x$TMEM45B>6.00000001490116 & x$FOXA1<=78.0000000149012","BRCA.Basal","BRCA.Her2",0.543103448275862,0.0862068965517241,0.456896551724138
"595","x$BIRC5<=50.0000000149012 & x$TMEM45B>6.00000001490116 & x$FOXA1>78.0000000149012","BRCA.Her2","BRCA.Basal",0.655172413793103,0.155172413793103,0.5
"596","x$BIRC5>50.0000000149012 & x$KRT5<=38.0000000149012 & x$TMEM45B<=16.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0.0689655172413793,0.405172413793103
"597","x$BIRC5>50.0000000149012 & x$KRT5<=38.0000000149012 & x$TMEM45B>16.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0172413793103448,0.5
"598","x$BIRC5>50.0000000149012 & x$KRT5>38.0000000149012 & x$MIA>2.00000001490116","BRCA.Basal","BRCA.Her2",0.53448275862069,0.172413793103448,0.362068965517241
"599","x$ERBB2<=94.0000000149012 & x$EGFR<=90.0000000149012 & x$NAT1<=18.0000000149012","BRCA.Basal","BRCA.Her2",0.655172413793103,0.431034482758621,0.224137931034483
"600","x$ERBB2<=94.0000000149012 & x$EGFR<=90.0000000149012 & x$NAT1>18.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.0172413793103448,0.482758620689655
"601","x$ERBB2<=94.0000000149012 & x$EGFR>90.0000000149012 & x$CDC6<=56.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0.00862068965517241,0.482758620689655
"602","x$ERBB2>94.0000000149012 & x$GPR160<=14.0000000149012","BRCA.Basal","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"603","x$ERBB2>94.0000000149012 & x$GPR160>14.0000000149012 & x$BCL2>12.0000000149012","BRCA.Her2","BRCA.Basal",0.655172413793103,0.181034482758621,0.474137931034483
"604","x$GPR160<=38.0000000149012 & x$GPR160<=30.0000000149012 & x$FGFR4<=36.0000000149012","BRCA.Basal","BRCA.Her2",0.603448275862069,0.387931034482759,0.21551724137931
"605","x$GPR160<=38.0000000149012 & x$GPR160<=30.0000000149012 & x$FGFR4>36.0000000149012","BRCA.Basal","BRCA.Her2",0.46551724137931,0.0344827586206897,0.431034482758621
"606","x$GPR160<=38.0000000149012 & x$GPR160>30.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"607","x$GPR160>38.0000000149012 & x$CXXC5<=34.0000000149012 & x$ACTR3B<=36.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.0431034482758621,0.456896551724138
"608","x$GPR160>38.0000000149012 & x$CXXC5<=34.0000000149012 & x$ACTR3B>36.0000000149012","BRCA.Basal","BRCA.Her2",0.439655172413793,0.0172413793103448,0.422413793103448
"609","x$GPR160>38.0000000149012 & x$CXXC5>34.0000000149012","BRCA.Her2","BRCA.Basal",0.603448275862069,0.120689655172414,0.482758620689655
"610","x$KRT5<=76.0000000149012 & x$GPR160<=30.0000000149012 & x$TMEM45B<=18.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0.137931034482759,0.353448275862069
"611","x$KRT5<=76.0000000149012 & x$GPR160<=30.0000000149012 & x$TMEM45B>18.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"612","x$KRT5<=76.0000000149012 & x$GPR160>30.0000000149012 & x$SFRP1<=84.0000000149012","BRCA.Her2","BRCA.Basal",0.655172413793103,0.155172413793103,0.5
"613","x$KRT5<=76.0000000149012 & x$GPR160>30.0000000149012 & x$SFRP1>84.0000000149012","BRCA.Basal","BRCA.Her2",0.439655172413793,0.0258620689655172,0.413793103448276
"614","x$KRT5>76.0000000149012 & x$BLVRA<=60.0000000149012 & x$CCNE1>4.00000001490116","BRCA.Basal","BRCA.Her2",0.594827586206897,0.301724137931034,0.293103448275862
"615","x$KRT5>76.0000000149012 & x$BLVRA>60.0000000149012 & x$CDC20<=64.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.00862068965517241,0.491379310344828
"616","x$KRT5>76.0000000149012 & x$BLVRA>60.0000000149012 & x$CDC20>64.0000000149012","BRCA.Basal","BRCA.Her2",0.431034482758621,0.0258620689655172,0.405172413793103
"617","x$MLPH<=50.0000000149012","BRCA.Basal","BRCA.Her2",0.681034482758621,0.46551724137931,0.21551724137931
"618","x$MLPH>50.0000000149012 & x$BAG1<=80.0000000149012 & x$ESR1<=98.0000000149012","BRCA.Her2","BRCA.Basal",0.689655172413793,0.21551724137931,0.474137931034483
"619","x$MLPH>50.0000000149012 & x$BAG1>80.0000000149012 & x$CDC6>26.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0,0.491379310344828
"620","x$FOXC1<=36.0000000149012 & x$CCNB1<=46.0000000149012","BRCA.Basal","BRCA.Her2",0.482758620689655,0,0.482758620689655
"621","x$FOXC1<=36.0000000149012 & x$CCNB1>46.0000000149012 & x$ERBB2<=86.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0.0344827586206897,0.456896551724138
"622","x$FOXC1<=36.0000000149012 & x$CCNB1>46.0000000149012 & x$ERBB2>86.0000000149012","BRCA.Her2","BRCA.Basal",0.646551724137931,0.155172413793103,0.491379310344828
"623","x$FOXC1>36.0000000149012","BRCA.Basal","BRCA.Her2",0.655172413793103,0.456896551724138,0.198275862068966
"624","x$CDC20<=62.0000000149012 & x$CCNE1<=30.0000000149012","BRCA.Her2","BRCA.Basal",0.612068965517241,0.189655172413793,0.422413793103448
"625","x$CDC20<=62.0000000149012 & x$CCNE1>30.0000000149012","BRCA.Basal","BRCA.Her2",0.456896551724138,0.0258620689655172,0.431034482758621
"626","x$CDC20>62.0000000149012 & x$ERBB2<=94.0000000149012 & x$ESR1<=36.0000000149012","BRCA.Basal","BRCA.Her2",0.568965517241379,0.293103448275862,0.275862068965517
"627","x$CDC20>62.0000000149012 & x$ERBB2<=94.0000000149012 & x$ESR1>36.0000000149012","BRCA.Basal","BRCA.Her2",0.46551724137931,0.0603448275862069,0.405172413793103
"628","x$CDC20>62.0000000149012 & x$ERBB2>94.0000000149012 & x$GRB7<=86.0000000149012","BRCA.Basal",NA,0.0258620689655172,0.0258620689655172,0
"629","x$CDC20>62.0000000149012 & x$ERBB2>94.0000000149012 & x$GRB7>86.0000000149012","BRCA.Her2","BRCA.Basal",0.482758620689655,0,0.482758620689655
"630","x$GRB7<=64.0000000149012 & x$MLPH<=58.0000000149012 & x$ACTR3B<=20.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0.0775862068965517,0.413793103448276
"631","x$GRB7<=64.0000000149012 & x$MLPH<=58.0000000149012 & x$ACTR3B>20.0000000149012","BRCA.Basal","BRCA.Her2",0.586206896551724,0.370689655172414,0.21551724137931
"632","x$GRB7<=64.0000000149012 & x$MLPH>58.0000000149012 & x$KRT5<=72.0000000149012","BRCA.Her2","BRCA.Basal",0.543103448275862,0.0517241379310345,0.491379310344828
"633","x$GRB7<=64.0000000149012 & x$MLPH>58.0000000149012 & x$KRT5>72.0000000149012","BRCA.Basal","BRCA.Her2",0.456896551724138,0.00862068965517241,0.448275862068966
"634","x$GRB7>64.0000000149012 & x$CXXC5<=32.0000000149012 & x$TMEM45B<=4.00000001490116","BRCA.Basal","BRCA.Her2",0.474137931034483,0.0172413793103448,0.456896551724138
"635","x$GRB7>64.0000000149012 & x$CXXC5<=32.0000000149012 & x$TMEM45B>4.00000001490116","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0258620689655172,0.491379310344828
"636","x$GRB7>64.0000000149012 & x$CXXC5>32.0000000149012","BRCA.Her2","BRCA.Basal",0.577586206896552,0.0862068965517241,0.491379310344828
"637","x$ERBB2<=94.0000000149012 & x$FGFR4<=40.0000000149012 & x$TMEM45B<=20.0000000149012","BRCA.Basal","BRCA.Her2",0.681034482758621,0.422413793103448,0.258620689655172
"638","x$ERBB2<=94.0000000149012 & x$FGFR4<=40.0000000149012 & x$TMEM45B>20.0000000149012","BRCA.Her2","BRCA.Basal",0.543103448275862,0.0517241379310345,0.491379310344828
"639","x$ERBB2<=94.0000000149012 & x$FGFR4>40.0000000149012 & x$SFRP1<=32.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"640","x$ERBB2<=94.0000000149012 & x$FGFR4>40.0000000149012 & x$SFRP1>32.0000000149012","BRCA.Basal","BRCA.Her2",0.456896551724138,0.0172413793103448,0.439655172413793
"641","x$ERBB2>94.0000000149012 & x$KIF2C<=62.0000000149012 & x$MIA<=6.00000001490116","BRCA.Her2","BRCA.Basal",0.612068965517241,0.112068965517241,0.5
"642","x$ERBB2>94.0000000149012 & x$KIF2C<=62.0000000149012 & x$MIA>6.00000001490116","BRCA.Basal","BRCA.Her2",0.517241379310345,0.0517241379310345,0.46551724137931
"643","x$ERBB2>94.0000000149012 & x$KIF2C>62.0000000149012 & x$ACTR3B<=10.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"644","x$ERBB2>94.0000000149012 & x$KIF2C>62.0000000149012 & x$ACTR3B>10.0000000149012","BRCA.Basal","BRCA.Her2",0.413793103448276,0,0.413793103448276
"645","x$KIF2C<=50.0000000149012 & x$TMEM45B<=6.00000001490116","BRCA.Basal","BRCA.Her2",0.508620689655172,0.0603448275862069,0.448275862068966
"646","x$KIF2C<=50.0000000149012 & x$TMEM45B>6.00000001490116","BRCA.Her2","BRCA.Basal",0.586206896551724,0.103448275862069,0.482758620689655
"647","x$KIF2C>50.0000000149012 & x$FOXC1<=16.0000000149012 & x$ACTR3B<=40.0000000149012","BRCA.Her2","BRCA.Basal",0.586206896551724,0.0862068965517241,0.5
"648","x$KIF2C>50.0000000149012 & x$FOXC1>16.0000000149012","BRCA.Basal","BRCA.Her2",0.663793103448276,0.422413793103448,0.241379310344828
"649","x$TMEM45B<=12.0000000149012 & x$NAT1<=14.0000000149012 & x$CDC6<=76.0000000149012","BRCA.Basal","BRCA.Her2",0.629310344827586,0.379310344827586,0.25
"650","x$TMEM45B<=12.0000000149012 & x$NAT1>14.0000000149012 & x$FOXC1<=10.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"651","x$TMEM45B<=12.0000000149012 & x$NAT1>14.0000000149012 & x$FOXC1>10.0000000149012","BRCA.Basal","BRCA.Her2",0.46551724137931,0.0517241379310345,0.413793103448276
"652","x$TMEM45B>12.0000000149012 & x$FOXA1<=22.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0.0344827586206897,0.439655172413793
"653","x$TMEM45B>12.0000000149012 & x$FOXA1>22.0000000149012","BRCA.Her2","BRCA.Basal",0.646551724137931,0.181034482758621,0.46551724137931
"654","x$EXO1<=38.0000000149012 & x$NDC80<=32.0000000149012 & x$GPR160<=46.0000000149012","BRCA.Basal","BRCA.Her2",0.551724137931034,0.0948275862068965,0.456896551724138
"655","x$EXO1<=38.0000000149012 & x$NDC80<=32.0000000149012 & x$GPR160>46.0000000149012","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0517241379310345,0.474137931034483
"656","x$EXO1<=38.0000000149012 & x$NDC80>32.0000000149012 & x$MIA<=6.00000001490116","BRCA.Her2","BRCA.Basal",0.586206896551724,0.112068965517241,0.474137931034483
"657","x$EXO1<=38.0000000149012 & x$NDC80>32.0000000149012 & x$MIA>6.00000001490116","BRCA.Basal","BRCA.Her2",0.603448275862069,0.198275862068966,0.405172413793103
"658","x$EXO1>38.0000000149012 & x$CDC20<=60.0000000149012 & x$CXXC5<=22.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"659","x$EXO1>38.0000000149012 & x$CDC20<=60.0000000149012 & x$CXXC5>22.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0172413793103448,0.5
"660","x$EXO1>38.0000000149012 & x$CDC20>60.0000000149012 & x$BIRC5>24.0000000149012","BRCA.Basal","BRCA.Her2",0.456896551724138,0.146551724137931,0.310344827586207
"661","x$FOXC1<=22.0000000149012 & x$BLVRA<=42.0000000149012 & x$CDC6<=54.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0172413793103448,0.5
"662","x$FOXC1<=22.0000000149012 & x$BLVRA<=42.0000000149012 & x$CDC6>54.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0,0.474137931034483
"663","x$FOXC1<=22.0000000149012 & x$BLVRA>42.0000000149012","BRCA.Her2","BRCA.Basal",0.698275862068966,0.198275862068966,0.5
"664","x$FOXC1>22.0000000149012 & x$NUF2<=16.0000000149012 & x$NUF2<=14.0000000149012","BRCA.Basal","BRCA.Her2",0.482758620689655,0,0.482758620689655
"665","x$FOXC1>22.0000000149012 & x$NUF2>16.0000000149012","BRCA.Basal","BRCA.Her2",0.741379310344828,0.5,0.241379310344828
"666","x$GRB7<=86.0000000149012 & x$GPR160<=46.0000000149012 & x$KRT14<=18.0000000149012","BRCA.Basal","BRCA.Her2",0.431034482758621,0.0775862068965517,0.353448275862069
"667","x$GRB7<=86.0000000149012 & x$GPR160<=46.0000000149012 & x$KRT14>18.0000000149012","BRCA.Basal","BRCA.Her2",0.646551724137931,0.362068965517241,0.28448275862069
"668","x$GRB7<=86.0000000149012 & x$GPR160>46.0000000149012 & x$FGFR4<=18.0000000149012","BRCA.Basal","BRCA.Her2",0.482758620689655,0.0344827586206897,0.448275862068966
"669","x$GRB7<=86.0000000149012 & x$GPR160>46.0000000149012 & x$FGFR4>18.0000000149012","BRCA.Her2","BRCA.Basal",0.551724137931034,0.0603448275862069,0.491379310344828
"670","x$GRB7>86.0000000149012 & x$ESR1<=12.0000000149012 & x$KRT17<=70.0000000149012","BRCA.Her2","BRCA.Basal",0.53448275862069,0.0344827586206897,0.5
"671","x$GRB7>86.0000000149012 & x$ESR1<=12.0000000149012 & x$KRT17>70.0000000149012","BRCA.Basal","BRCA.Her2",0.456896551724138,0,0.456896551724138
"672","x$GRB7>86.0000000149012 & x$ESR1>12.0000000149012","BRCA.Her2","BRCA.Basal",0.53448275862069,0.0517241379310345,0.482758620689655
"673","x$MLPH>50.0000000149012 & x$MLPH>54.0000000149012 & x$MIA<=6.00000001490116","BRCA.Her2","BRCA.Basal",0.689655172413793,0.189655172413793,0.5
"674","x$MLPH>50.0000000149012 & x$MLPH>54.0000000149012 & x$MIA>6.00000001490116","BRCA.Basal","BRCA.Her2",0.491379310344828,0.0344827586206897,0.456896551724138
"675","x$GPR160<=30.0000000149012 & x$NAT1<=32.0000000149012 & x$CXXC5<=60.0000000149012","BRCA.Basal","BRCA.LumB",0.134751773049645,0.134751773049645,0
"676","x$GPR160<=30.0000000149012 & x$NAT1<=32.0000000149012 & x$CXXC5>60.0000000149012","BRCA.LumB","BRCA.Basal",0.379432624113475,0,0.379432624113475
"677","x$GPR160<=30.0000000149012 & x$NAT1>32.0000000149012","BRCA.LumB","BRCA.Basal",0.372340425531915,0,0.372340425531915
"678","x$GPR160>30.0000000149012 & x$SFRP1<=52.0000000149012 & x$MELK<=56.0000000149012","BRCA.LumB","BRCA.Basal",0.180851063829787,0,0.180851063829787
"679","x$GPR160>30.0000000149012 & x$SFRP1<=52.0000000149012 & x$MELK>56.0000000149012","BRCA.LumB","BRCA.Basal",0.372340425531915,0,0.372340425531915
"680","x$GPR160>30.0000000149012 & x$SFRP1>52.0000000149012 & x$SLC39A6<=94.0000000149012","BRCA.Basal","BRCA.LumB",0.0141843971631206,0.0141843971631206,0
"681","x$GPR160>30.0000000149012 & x$SFRP1>52.0000000149012 & x$SLC39A6>94.0000000149012","BRCA.LumB","BRCA.Basal",0.375886524822695,0,0.375886524822695
"682","x$MAPT<=26.0000000149012 & x$KRT17<=56.0000000149012 & x$FOXA1<=84.0000000149012","BRCA.Basal","BRCA.LumB",0.0354609929078014,0.0354609929078014,0
"683","x$MAPT<=26.0000000149012 & x$KRT17<=56.0000000149012 & x$FOXA1>84.0000000149012","BRCA.LumB","BRCA.Basal",0.400709219858156,0,0.400709219858156
"684","x$MAPT<=26.0000000149012 & x$KRT17>56.0000000149012","BRCA.Basal","BRCA.LumB",0.127659574468085,0.127659574468085,0
"685","x$MAPT>26.0000000149012 & x$NAT1<=10.0000000149012 & x$BAG1<=86.0000000149012","BRCA.Basal","BRCA.LumB",0.0212765957446809,0.0212765957446809,0
"686","x$MAPT>26.0000000149012 & x$NAT1>10.0000000149012","BRCA.LumB","BRCA.Basal",0.202127659574468,0,0.202127659574468
"687","x$GPR160<=42.0000000149012 & x$MAPT<=46.0000000149012 & x$NAT1<=20.0000000149012","BRCA.Basal","BRCA.LumB",0.173758865248227,0.173758865248227,0
"688","x$GPR160<=42.0000000149012 & x$MAPT<=46.0000000149012 & x$NAT1>20.0000000149012","BRCA.LumB","BRCA.Basal",0.404255319148936,0,0.404255319148936
"689","x$GPR160<=42.0000000149012 & x$MAPT>46.0000000149012","BRCA.LumB","BRCA.Basal",0.397163120567376,0,0.397163120567376
"690","x$GPR160>42.0000000149012 & x$BCL2<=40.0000000149012 & x$NAT1<=16.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"691","x$GPR160>42.0000000149012 & x$BCL2<=40.0000000149012 & x$NAT1>16.0000000149012","BRCA.LumB","BRCA.Basal",0.397163120567376,0,0.397163120567376
"692","x$GPR160>42.0000000149012 & x$BCL2>40.0000000149012 & x$CDC20<=56.0000000149012","BRCA.LumB","BRCA.Basal",0.304964539007092,0,0.304964539007092
"693","x$GPR160>42.0000000149012 & x$BCL2>40.0000000149012 & x$CDC20>56.0000000149012","BRCA.LumB","BRCA.Basal",0.368794326241135,0,0.368794326241135
"694","x$NAT1<=20.0000000149012 & x$BLVRA<=66.0000000149012 & x$PHGDH<=24.0000000149012","BRCA.Basal",NA,0.00709219858156028,0.00709219858156028,0
"695","x$NAT1<=20.0000000149012 & x$BLVRA<=66.0000000149012 & x$PHGDH>24.0000000149012","BRCA.Basal","BRCA.LumB",0.163120567375887,0.163120567375887,0
"696","x$NAT1<=20.0000000149012 & x$BLVRA>66.0000000149012 & x$MDM2>66.0000000149012","BRCA.LumB","BRCA.Basal",0.382978723404255,0,0.382978723404255
"697","x$NAT1>20.0000000149012 & x$MAPT>6.00000001490116 & x$ESR1>38.0000000149012","BRCA.LumB","BRCA.Basal",0.187943262411348,0,0.187943262411348
"698","x$FOXC1<=38.0000000149012 & x$EGFR<=20.0000000149012 & x$KRT14<=68.0000000149012","BRCA.LumB","BRCA.Basal",0.216312056737589,0,0.216312056737589
