"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"502","x$MKI67<=76.0000000149012 & x$CCNE1<=14.0000000149012 & x$UBE2C<=58.0000000149012 & x$CENPF>76.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.046875,0.459375
"503","x$MKI67<=76.0000000149012 & x$CCNE1<=14.0000000149012 & x$UBE2C>58.0000000149012 & x$CCNB1>58.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.00625,0.490625
"504","x$MKI67<=76.0000000149012 & x$CCNE1>14.0000000149012 & x$ORC6L<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"505","x$MKI67<=76.0000000149012 & x$CCNE1>14.0000000149012 & x$ORC6L>14.0000000149012 & x$PGR<=84.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.015625,0.49375
"506","x$MKI67<=76.0000000149012 & x$CCNE1>14.0000000149012 & x$ORC6L>14.0000000149012 & x$PGR>84.0000000149012","BRCA.LumA",NA,0.00625,0.00625,0
"507","x$MKI67>76.0000000149012 & x$KRT14<=36.0000000149012 & x$CCNB1<=56.0000000149012 & x$FOXA1<=94.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.009375,0.49375
"508","x$MKI67>76.0000000149012 & x$KRT14<=36.0000000149012 & x$CCNB1<=56.0000000149012 & x$FOXA1>94.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.009375,0.5
"509","x$MKI67>76.0000000149012 & x$KRT14<=36.0000000149012 & x$CCNB1>56.0000000149012 & x$SLC39A6>76.0000000149012","BRCA.LumB","BRCA.LumA",0.525,0.075,0.45
"510","x$MKI67>76.0000000149012 & x$KRT14>36.0000000149012 & x$CXXC5<=78.0000000149012 & x$KRT5<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.015625,0.48125
"511","x$MKI67>76.0000000149012 & x$KRT14>36.0000000149012 & x$CXXC5<=78.0000000149012 & x$KRT5>52.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.053125,0.45
"512","x$MKI67>76.0000000149012 & x$KRT14>36.0000000149012 & x$CXXC5>78.0000000149012 & x$MIA<=2.00000001490116","BRCA.LumB","BRCA.LumA",0.503125,0.003125,0.5
"513","x$MKI67>76.0000000149012 & x$KRT14>36.0000000149012 & x$CXXC5>78.0000000149012 & x$MIA>2.00000001490116","BRCA.LumA","BRCA.LumB",0.49375,0,0.49375
"514","x$MYBL2<=48.0000000149012 & x$EXO1<=26.0000000149012 & x$KRT14<=48.0000000149012 & x$KRT5<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.046875,0.45625
"515","x$MYBL2<=48.0000000149012 & x$EXO1<=26.0000000149012 & x$KRT14<=48.0000000149012 & x$KRT5>36.0000000149012","BRCA.LumB","BRCA.LumA",0.484375,0.003125,0.48125
"516","x$MYBL2<=48.0000000149012 & x$EXO1<=26.0000000149012 & x$KRT14>48.0000000149012","BRCA.LumA","BRCA.LumB",0.478125,0.190625,0.2875
"517","x$MYBL2<=48.0000000149012 & x$EXO1>26.0000000149012 & x$KRT5<=14.0000000149012 & x$MELK<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.00625,0.5
"518","x$MYBL2<=48.0000000149012 & x$EXO1>26.0000000149012 & x$KRT5<=14.0000000149012 & x$MELK>20.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.0125,0.49375
"519","x$MYBL2<=48.0000000149012 & x$EXO1>26.0000000149012 & x$KRT5>14.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.01875,0.4875
"520","x$MYBL2>48.0000000149012 & x$CDC20<=52.0000000149012 & x$KRT5<=56.0000000149012 & x$CENPF<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.028125,0.484375
"521","x$MYBL2>48.0000000149012 & x$CDC20<=52.0000000149012 & x$KRT5<=56.0000000149012 & x$CENPF>72.0000000149012","BRCA.LumB","BRCA.LumA",0.528125,0.071875,0.45625
"522","x$MYBL2>48.0000000149012 & x$CDC20<=52.0000000149012 & x$KRT5>56.0000000149012 & x$MMP11<=92.0000000149012","BRCA.LumA","BRCA.LumB",0.528125,0.04375,0.484375
"523","x$MYBL2>48.0000000149012 & x$CDC20<=52.0000000149012 & x$KRT5>56.0000000149012 & x$MMP11>92.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.0625,0.453125
"524","x$MYBL2>48.0000000149012 & x$CDC20>52.0000000149012 & x$CENPF<=76.0000000149012 & x$CDC6<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.003125,0.490625
"525","x$MYBL2>48.0000000149012 & x$CDC20>52.0000000149012 & x$CENPF<=76.0000000149012 & x$CDC6>46.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.0125,0.496875
"526","x$MYBL2>48.0000000149012 & x$CDC20>52.0000000149012 & x$CENPF>76.0000000149012 & x$MELK<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.490625,0.00625,0.484375
"527","x$MYBL2>48.0000000149012 & x$CDC20>52.0000000149012 & x$CENPF>76.0000000149012 & x$MELK>34.0000000149012","BRCA.LumB","BRCA.LumA",0.525,0.0375,0.4875
"528","x$KRT14<=52.0000000149012 & x$MKI67<=78.0000000149012 & x$BCL2<=68.0000000149012 & x$BIRC5<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"529","x$KRT14<=52.0000000149012 & x$MKI67<=78.0000000149012 & x$BCL2<=68.0000000149012 & x$BIRC5>20.0000000149012","BRCA.LumB","BRCA.LumA",0.509375,0.025,0.484375
"530","x$KRT14<=52.0000000149012 & x$MKI67<=78.0000000149012 & x$BCL2>68.0000000149012 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.075,0.440625
"531","x$KRT14<=52.0000000149012 & x$MKI67<=78.0000000149012 & x$BCL2>68.0000000149012 & x$EXO1>24.0000000149012","BRCA.LumA",NA,0.025,0.025,0
"532","x$KRT14<=52.0000000149012 & x$MKI67>78.0000000149012 & x$MYBL2<=74.0000000149012 & x$PTTG1<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.490625,0.009375,0.48125
"533","x$KRT14<=52.0000000149012 & x$MKI67>78.0000000149012 & x$MYBL2<=74.0000000149012 & x$PTTG1>30.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.04375,0.471875
"534","x$KRT14<=52.0000000149012 & x$MKI67>78.0000000149012 & x$MYBL2>74.0000000149012","BRCA.LumB","BRCA.LumA",0.51875,0.025,0.49375
"535","x$KRT14>52.0000000149012 & x$MYBL2<=72.0000000149012 & x$NUF2<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.565625,0.278125,0.2875
"536","x$KRT14>52.0000000149012 & x$MYBL2<=72.0000000149012 & x$NUF2>28.0000000149012 & x$FOXA1>84.0000000149012","BRCA.LumA","BRCA.LumB",0.4875,0.05,0.4375
"537","x$KRT14>52.0000000149012 & x$MYBL2>72.0000000149012 & x$MAPT<=76.0000000149012 & x$CDH3<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.00625,0.496875
"538","x$KRT14>52.0000000149012 & x$MYBL2>72.0000000149012 & x$MAPT>76.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"539","x$ORC6L<=12.0000000149012 & x$RRM2<=68.0000000149012 & x$UBE2C<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.303125,0.2
"540","x$ORC6L<=12.0000000149012 & x$RRM2<=68.0000000149012 & x$UBE2C>54.0000000149012 & x$CENPF>58.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.0125,0.4875
"541","x$ORC6L<=12.0000000149012 & x$RRM2>68.0000000149012 & x$PTTG1<=40.0000000149012 & x$KIF2C<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.490625,0.003125,0.4875
"542","x$ORC6L<=12.0000000149012 & x$RRM2>68.0000000149012 & x$PTTG1<=40.0000000149012 & x$KIF2C>30.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.00625,0.4875
"543","x$ORC6L<=12.0000000149012 & x$RRM2>68.0000000149012 & x$PTTG1>40.0000000149012 & x$BAG1>72.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.003125,0.49375
"544","x$ORC6L>12.0000000149012 & x$MDM2<=74.0000000149012 & x$FOXC1<=20.0000000149012 & x$CEP55<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.490625,0.003125,0.4875
"545","x$ORC6L>12.0000000149012 & x$MDM2<=74.0000000149012 & x$FOXC1<=20.0000000149012 & x$CEP55>28.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.034375,0.478125
"546","x$ORC6L>12.0000000149012 & x$MDM2<=74.0000000149012 & x$FOXC1>20.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.003125,0.496875
"547","x$ORC6L>12.0000000149012 & x$MDM2>74.0000000149012 & x$SFRP1<=28.0000000149012 & x$MKI67<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.534375,0.0625,0.471875
"548","x$ORC6L>12.0000000149012 & x$MDM2>74.0000000149012 & x$SFRP1<=28.0000000149012 & x$MKI67>76.0000000149012","BRCA.LumB","BRCA.LumA",0.5375,0.05,0.4875
"549","x$ORC6L>12.0000000149012 & x$MDM2>74.0000000149012 & x$SFRP1>28.0000000149012 & x$UBE2C<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.521875,0.040625,0.48125
"550","x$ORC6L>12.0000000149012 & x$MDM2>74.0000000149012 & x$SFRP1>28.0000000149012 & x$UBE2C>44.0000000149012","BRCA.LumA","BRCA.LumB",0.4875,0.0125,0.475
"551","x$CENPF<=72.0000000149012 & x$MKI67<=82.0000000149012 & x$CCNE1<=14.0000000149012 & x$CEP55<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.525,0.240625,0.284375
"552","x$CENPF<=72.0000000149012 & x$MKI67<=82.0000000149012 & x$CCNE1<=14.0000000149012 & x$CEP55>34.0000000149012","BRCA.LumA","BRCA.LumB",0.484375,0.0375,0.446875
"553","x$CENPF<=72.0000000149012 & x$MKI67<=82.0000000149012 & x$CCNE1>14.0000000149012 & x$FGFR4<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.003125,0.49375
"554","x$CENPF<=72.0000000149012 & x$MKI67<=82.0000000149012 & x$CCNE1>14.0000000149012 & x$FGFR4>20.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.009375,0.496875
"555","x$CENPF<=72.0000000149012 & x$MKI67>82.0000000149012 & x$NDC80<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.00625,0.5
"556","x$CENPF<=72.0000000149012 & x$MKI67>82.0000000149012 & x$NDC80>18.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"557","x$CENPF>72.0000000149012 & x$UBE2C<=42.0000000149012 & x$MKI67<=80.0000000149012 & x$BIRC5<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.06875,0.434375
"558","x$CENPF>72.0000000149012 & x$UBE2C<=42.0000000149012 & x$MKI67<=80.0000000149012 & x$BIRC5>44.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0,0.49375
"559","x$CENPF>72.0000000149012 & x$UBE2C<=42.0000000149012 & x$MKI67>80.0000000149012 & x$CDC6<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.00625,0.49375
"560","x$CENPF>72.0000000149012 & x$UBE2C<=42.0000000149012 & x$MKI67>80.0000000149012 & x$CDC6>26.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.0125,0.484375
"561","x$CENPF>72.0000000149012 & x$UBE2C>42.0000000149012 & x$CDC6<=40.0000000149012 & x$TMEM45B<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.040625,0.475
"562","x$CENPF>72.0000000149012 & x$UBE2C>42.0000000149012 & x$CDC6<=40.0000000149012 & x$TMEM45B>14.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.028125,0.46875
"563","x$CENPF>72.0000000149012 & x$UBE2C>42.0000000149012 & x$CDC6>40.0000000149012 & x$SLC39A6<=98.0000000149012","BRCA.LumB","BRCA.LumA",0.53125,0.04375,0.4875
"564","x$CENPF>72.0000000149012 & x$UBE2C>42.0000000149012 & x$CDC6>40.0000000149012 & x$SLC39A6>98.0000000149012","BRCA.LumB","BRCA.LumA",0.525,0.040625,0.484375
"565","x$KRT5<=54.0000000149012 & x$BIRC5<=34.0000000149012 & x$MKI67<=76.0000000149012 & x$BCL2>16.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.071875,0.421875
"566","x$KRT5<=54.0000000149012 & x$BIRC5<=34.0000000149012 & x$MKI67>76.0000000149012 & x$EXO1<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.003125,0.49375
"567","x$KRT5<=54.0000000149012 & x$BIRC5<=34.0000000149012 & x$MKI67>76.0000000149012 & x$EXO1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.046875,0.45625
"568","x$KRT5<=54.0000000149012 & x$BIRC5>34.0000000149012 & x$UBE2C<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.00625,0.496875
"569","x$KRT5<=54.0000000149012 & x$BIRC5>34.0000000149012 & x$UBE2C>32.0000000149012 & x$SFRP1>2.00000001490116","BRCA.LumB","BRCA.LumA",0.5125,0.0875,0.425
"570","x$KRT5>54.0000000149012 & x$MELK<=42.0000000149012 & x$CEP55<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.521875,0.2625,0.259375
"571","x$KRT5>54.0000000149012 & x$MELK<=42.0000000149012 & x$CEP55>36.0000000149012 & x$BLVRA<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"572","x$KRT5>54.0000000149012 & x$MELK<=42.0000000149012 & x$CEP55>36.0000000149012 & x$BLVRA>36.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.03125,0.46875
"573","x$KRT5>54.0000000149012 & x$MELK>42.0000000149012 & x$SFRP1<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"574","x$KRT5>54.0000000149012 & x$MELK>42.0000000149012 & x$SFRP1>54.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0,0.496875
"575","x$NDC80<=26.0000000149012 & x$MKI67<=78.0000000149012 & x$MYC>18.0000000149012 & x$PTTG1<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.546875,0.321875,0.225
"576","x$NDC80<=26.0000000149012 & x$MKI67<=78.0000000149012 & x$MYC>18.0000000149012 & x$PTTG1>52.0000000149012","BRCA.LumA","BRCA.LumB",0.4875,0.003125,0.484375
"577","x$NDC80<=26.0000000149012 & x$MKI67>78.0000000149012 & x$KRT5<=46.0000000149012 & x$EGFR<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.0125,0.48125
"578","x$NDC80<=26.0000000149012 & x$MKI67>78.0000000149012 & x$KRT5<=46.0000000149012 & x$EGFR>22.0000000149012","BRCA.LumA","BRCA.LumB",0.509375,0.009375,0.5
"579","x$NDC80<=26.0000000149012 & x$MKI67>78.0000000149012 & x$KRT5>46.0000000149012 & x$ESR1<=96.0000000149012","BRCA.LumA","BRCA.LumB",0.484375,0.028125,0.45625
"580","x$NDC80<=26.0000000149012 & x$MKI67>78.0000000149012 & x$KRT5>46.0000000149012 & x$ESR1>96.0000000149012","BRCA.LumA",NA,0.015625,0.015625,0
"581","x$NDC80>26.0000000149012 & x$SFRP1<=20.0000000149012 & x$GRB7<=40.0000000149012 & x$CDH3<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.021875,0.49375
"582","x$NDC80>26.0000000149012 & x$SFRP1<=20.0000000149012 & x$GRB7>40.0000000149012 & x$MYBL2<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.01875,0.484375
"583","x$NDC80>26.0000000149012 & x$SFRP1<=20.0000000149012 & x$GRB7>40.0000000149012 & x$MYBL2>42.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.021875,0.48125
"584","x$NDC80>26.0000000149012 & x$SFRP1>20.0000000149012 & x$TYMS<=52.0000000149012 & x$CCNE1<=6.00000001490116","BRCA.LumA","BRCA.LumB",0.509375,0.025,0.484375
"585","x$NDC80>26.0000000149012 & x$SFRP1>20.0000000149012 & x$TYMS<=52.0000000149012 & x$CCNE1>6.00000001490116","BRCA.LumA","BRCA.LumB",0.490625,0.003125,0.4875
"586","x$NDC80>26.0000000149012 & x$SFRP1>20.0000000149012 & x$TYMS>52.0000000149012 & x$MYBL2<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.48125,0.009375,0.471875
"587","x$NDC80>26.0000000149012 & x$SFRP1>20.0000000149012 & x$TYMS>52.0000000149012 & x$MYBL2>48.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0.01875,0.478125
"588","x$SFRP1<=28.0000000149012 & x$ACTR3B<=40.0000000149012 & x$CENPF<=72.0000000149012 & x$RRM2<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.00625,0.49375
"589","x$SFRP1<=28.0000000149012 & x$ACTR3B<=40.0000000149012 & x$CENPF<=72.0000000149012 & x$RRM2>50.0000000149012","BRCA.LumA","BRCA.LumB",0.525,0.040625,0.484375
"590","x$SFRP1<=28.0000000149012 & x$ACTR3B<=40.0000000149012 & x$CENPF>72.0000000149012 & x$CDC6<=32.0000000149012","BRCA.LumB","BRCA.LumA",0.478125,0.009375,0.46875
"591","x$SFRP1<=28.0000000149012 & x$ACTR3B<=40.0000000149012 & x$CENPF>72.0000000149012 & x$CDC6>32.0000000149012","BRCA.LumB","BRCA.LumA",0.540625,0.071875,0.46875
"592","x$SFRP1<=28.0000000149012 & x$ACTR3B>40.0000000149012 & x$ACTR3B<=42.0000000149012 & x$CEP55<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"593","x$SFRP1<=28.0000000149012 & x$ACTR3B>40.0000000149012 & x$ACTR3B>42.0000000149012 & x$CDC6<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.015625,0.490625
"594","x$SFRP1<=28.0000000149012 & x$ACTR3B>40.0000000149012 & x$ACTR3B>42.0000000149012 & x$CDC6>30.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.01875,0.49375
"595","x$SFRP1>28.0000000149012 & x$PHGDH<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.5,0.009375,0.490625
"596","x$SFRP1>28.0000000149012 & x$PHGDH>8.00000001490116 & x$UBE2C<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.525,0.296875,0.228125
"597","x$SFRP1>28.0000000149012 & x$PHGDH>8.00000001490116 & x$UBE2C>42.0000000149012 & x$BIRC5<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.459375,0.05,0.409375
"598","x$SFRP1>28.0000000149012 & x$PHGDH>8.00000001490116 & x$UBE2C>42.0000000149012 & x$BIRC5>56.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"599","x$UBE2C<=44.0000000149012 & x$MELK<=26.0000000149012 & x$CENPF<=84.0000000149012 & x$KIF2C<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.515625,0.246875,0.26875
"600","x$UBE2C<=44.0000000149012 & x$MELK<=26.0000000149012 & x$CENPF>84.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.00625,0.49375
"601","x$UBE2C<=44.0000000149012 & x$MELK>26.0000000149012 & x$CCNE1<=14.0000000149012 & x$BAG1>58.0000000149012","BRCA.LumA","BRCA.LumB",0.53125,0.103125,0.428125
"602","x$UBE2C<=44.0000000149012 & x$MELK>26.0000000149012 & x$CCNE1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.009375,0.490625
"603","x$UBE2C>44.0000000149012 & x$UBE2T<=42.0000000149012 & x$MYBL2<=74.0000000149012 & x$ACTR3B<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.490625,0.0375,0.453125
"604","x$UBE2C>44.0000000149012 & x$UBE2T<=42.0000000149012 & x$MYBL2<=74.0000000149012 & x$ACTR3B>22.0000000149012","BRCA.LumA","BRCA.LumB",0.490625,0.021875,0.46875
"605","x$UBE2C>44.0000000149012 & x$UBE2T<=42.0000000149012 & x$MYBL2>74.0000000149012 & x$CXXC5<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.00625,0.5
"606","x$UBE2C>44.0000000149012 & x$UBE2T<=42.0000000149012 & x$MYBL2>74.0000000149012 & x$CXXC5>70.0000000149012","BRCA.LumB","BRCA.LumA",0.50625,0.009375,0.496875
"607","x$UBE2C>44.0000000149012 & x$UBE2T>42.0000000149012 & x$CCNE1<=10.0000000149012 & x$ANLN<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0,0.49375
"608","x$UBE2C>44.0000000149012 & x$UBE2T>42.0000000149012 & x$CCNE1<=10.0000000149012 & x$ANLN>30.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.04375,0.45625
"609","x$UBE2C>44.0000000149012 & x$UBE2T>42.0000000149012 & x$CCNE1>10.0000000149012 & x$CEP55>22.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.034375,0.48125
"610","x$NUF2<=22.0000000149012 & x$ANLN<=50.0000000149012 & x$GRB7<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.4875,0,0.4875
"611","x$NUF2<=22.0000000149012 & x$ANLN<=50.0000000149012 & x$GRB7>24.0000000149012 & x$GRB7<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.18125,0.3125
"612","x$NUF2<=22.0000000149012 & x$ANLN<=50.0000000149012 & x$GRB7>24.0000000149012 & x$GRB7>84.0000000149012","BRCA.LumB","BRCA.LumA",0.496875,0,0.496875
"613","x$NUF2<=22.0000000149012 & x$ANLN>50.0000000149012 & x$MYBL2<=62.0000000149012 & x$RRM2<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.528125,0.084375,0.44375
"614","x$NUF2<=22.0000000149012 & x$ANLN>50.0000000149012 & x$MYBL2<=62.0000000149012 & x$RRM2>72.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"615","x$NUF2<=22.0000000149012 & x$ANLN>50.0000000149012 & x$MYBL2>62.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.009375,0.496875
"616","x$NUF2<=22.0000000149012 & x$ANLN>50.0000000149012 & x$MYBL2>62.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumB","BRCA.LumA",0.5,0.003125,0.496875
"617","x$NUF2>22.0000000149012 & x$CDH3<=34.0000000149012 & x$CEP55<=34.0000000149012 & x$CENPF<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0.021875,0.471875
"618","x$NUF2>22.0000000149012 & x$CDH3<=34.0000000149012 & x$CEP55<=34.0000000149012 & x$CENPF>76.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.021875,0.490625
"619","x$NUF2>22.0000000149012 & x$CDH3<=34.0000000149012 & x$CEP55>34.0000000149012 & x$PTTG1<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.0375,0.465625
"620","x$NUF2>22.0000000149012 & x$CDH3<=34.0000000149012 & x$CEP55>34.0000000149012 & x$PTTG1>38.0000000149012","BRCA.LumB","BRCA.LumA",0.51875,0.040625,0.478125
"621","x$NUF2>22.0000000149012 & x$CDH3>34.0000000149012 & x$CCNB1<=62.0000000149012 & x$BIRC5<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.071875,0.43125
"622","x$NUF2>22.0000000149012 & x$CDH3>34.0000000149012 & x$CCNB1<=62.0000000149012 & x$BIRC5>38.0000000149012","BRCA.LumB","BRCA.LumA",0.4875,0.003125,0.484375
"623","x$NUF2>22.0000000149012 & x$CDH3>34.0000000149012 & x$CCNB1>62.0000000149012 & x$KRT5<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.515625,0.03125,0.484375
"624","x$NUF2>22.0000000149012 & x$CDH3>34.0000000149012 & x$CCNB1>62.0000000149012 & x$KRT5>44.0000000149012","BRCA.LumA","BRCA.LumB",0.496875,0.0125,0.484375
"625","x$MELK<=26.0000000149012 & x$RRM2<=64.0000000149012 & x$SFRP1<=34.0000000149012 & x$CDC6<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.5,0.015625,0.484375
"626","x$MELK<=26.0000000149012 & x$RRM2<=64.0000000149012 & x$SFRP1<=34.0000000149012 & x$CDC6>38.0000000149012","BRCA.LumA",NA,0.01875,0.01875,0
"627","x$MELK<=26.0000000149012 & x$RRM2<=64.0000000149012 & x$SFRP1>34.0000000149012","BRCA.LumA","BRCA.LumB",0.56875,0.26875,0.3
"628","x$MELK<=26.0000000149012 & x$RRM2>64.0000000149012 & x$KRT17<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.521875,0.025,0.496875
"629","x$MELK<=26.0000000149012 & x$RRM2>64.0000000149012 & x$KRT17>44.0000000149012 & x$EXO1>4.00000001490116","BRCA.LumA","BRCA.LumB",0.5,0.021875,0.478125
"630","x$MELK>26.0000000149012 & x$NDC80<=22.0000000149012 & x$KRT5<=48.0000000149012 & x$CEP55<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.50625,0.009375,0.496875
"631","x$MELK>26.0000000149012 & x$NDC80<=22.0000000149012 & x$KRT5<=48.0000000149012 & x$CEP55>34.0000000149012","BRCA.LumB","BRCA.LumA",0.49375,0.021875,0.471875
"632","x$MELK>26.0000000149012 & x$NDC80<=22.0000000149012 & x$KRT5>48.0000000149012 & x$KRT14<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.4875,0,0.4875
"633","x$MELK>26.0000000149012 & x$NDC80<=22.0000000149012 & x$KRT5>48.0000000149012 & x$KRT14>52.0000000149012","BRCA.LumA","BRCA.LumB",0.51875,0.059375,0.459375
"634","x$MELK>26.0000000149012 & x$NDC80>22.0000000149012 & x$KRT17<=46.0000000149012 & x$UBE2T<=36.0000000149012","BRCA.LumA",NA,0.0125,0.0125,0
"635","x$MELK>26.0000000149012 & x$NDC80>22.0000000149012 & x$KRT17<=46.0000000149012 & x$UBE2T>36.0000000149012","BRCA.LumB","BRCA.LumA",0.55,0.084375,0.465625
"636","x$MELK>26.0000000149012 & x$NDC80>22.0000000149012 & x$KRT17>46.0000000149012 & x$BCL2<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.503125,0.0125,0.490625
"637","x$MELK>26.0000000149012 & x$NDC80>22.0000000149012 & x$KRT17>46.0000000149012 & x$BCL2>68.0000000149012","BRCA.LumA","BRCA.LumB",0.503125,0.01875,0.484375
"638","x$MIA<=4.00000001490116 & x$MELK<=32.0000000149012 & x$UBE2C<=56.0000000149012 & x$KRT17<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.484375,0.01875,0.465625
"639","x$MIA<=4.00000001490116 & x$MELK<=32.0000000149012 & x$UBE2C<=56.0000000149012 & x$KRT17>16.0000000149012","BRCA.LumA","BRCA.LumB",0.540625,0.18125,0.359375
"640","x$MIA<=4.00000001490116 & x$MELK<=32.0000000149012 & x$UBE2C>56.0000000149012 & x$SFRP1<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.5125,0.01875,0.49375
"641","x$MIA<=4.00000001490116 & x$MELK<=32.0000000149012 & x$UBE2C>56.0000000149012 & x$SFRP1>64.0000000149012","BRCA.LumA","BRCA.LumB",0.49375,0,0.49375
"642","x$MIA<=4.00000001490116 & x$MELK>32.0000000149012 & x$NUF2<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.5125,0.025,0.4875
