"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"897","x$SLC39A6>90.0000000149012 & x$MIA<=8.00000001490116 & x$FOXA1>96.0000000149012 & x$KIF2C>58.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"898","x$SLC39A6>90.0000000149012 & x$MIA>8.00000001490116","BRCA.Basal","BRCA.LumB",0.024822695035461,0.024822695035461,0
"899","x$MLPH<=48.0000000149012","BRCA.Basal","BRCA.LumB",0.152482269503546,0.152482269503546,0
"900","x$MLPH>48.0000000149012 & x$EGFR<=26.0000000149012 & x$MIA<=14.0000000149012","BRCA.LumB","BRCA.Basal",0.166666666666667,0,0.166666666666667
"901","x$MLPH>48.0000000149012 & x$EGFR>26.0000000149012 & x$KRT17>8.00000001490116 & x$ANLN<=56.0000000149012 & x$CDC20>52.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"902","x$MLPH>48.0000000149012 & x$EGFR>26.0000000149012 & x$KRT17>8.00000001490116 & x$ANLN>56.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"903","x$CXXC5<=50.0000000149012 & x$FOXA1<=90.0000000149012 & x$SLC39A6<=96.0000000149012 & x$FOXC1<=16.0000000149012","BRCA.LumB","BRCA.Basal",0.429078014184397,0,0.429078014184397
"904","x$CXXC5<=50.0000000149012 & x$FOXA1<=90.0000000149012 & x$SLC39A6<=96.0000000149012 & x$FOXC1>16.0000000149012","BRCA.Basal","BRCA.LumB",0.173758865248227,0.173758865248227,0
"905","x$CXXC5<=50.0000000149012 & x$FOXA1>90.0000000149012","BRCA.LumB","BRCA.Basal",0.404255319148936,0,0.404255319148936
"906","x$CXXC5>50.0000000149012 & x$CCNE1<=30.0000000149012 & x$BAG1<=40.0000000149012 & x$KRT14<=34.0000000149012","BRCA.LumB","BRCA.Basal",0.432624113475177,0,0.432624113475177
"907","x$CXXC5>50.0000000149012 & x$CCNE1<=30.0000000149012 & x$BAG1>40.0000000149012","BRCA.LumB","BRCA.Basal",0.230496453900709,0,0.230496453900709
"908","x$CXXC5>50.0000000149012 & x$CCNE1>30.0000000149012 & x$KIF2C<=68.0000000149012","BRCA.Basal","BRCA.LumB",0.0141843971631206,0.0141843971631206,0
"909","x$EGFR<=24.0000000149012 & x$SFRP1<=64.0000000149012 & x$FOXC1<=26.0000000149012","BRCA.LumB","BRCA.Basal",0.216312056737589,0,0.216312056737589
"910","x$EGFR<=24.0000000149012 & x$SFRP1<=64.0000000149012 & x$FOXC1>26.0000000149012 & x$MYC<=52.0000000149012","BRCA.LumB","BRCA.Basal",0.418439716312057,0,0.418439716312057
"911","x$EGFR<=24.0000000149012 & x$SFRP1<=64.0000000149012 & x$FOXC1>26.0000000149012 & x$MYC>52.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"912","x$EGFR<=24.0000000149012 & x$SFRP1>64.0000000149012","BRCA.Basal","BRCA.LumB",0.0602836879432624,0.0602836879432624,0
"913","x$EGFR>24.0000000149012 & x$FOXA1<=66.0000000149012","BRCA.Basal","BRCA.LumB",0.124113475177305,0.124113475177305,0
"914","x$EGFR>24.0000000149012 & x$FOXA1>66.0000000149012 & x$FOXA1<=82.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"915","x$EGFR>24.0000000149012 & x$FOXA1>66.0000000149012 & x$FOXA1>82.0000000149012 & x$CDC20<=60.0000000149012","BRCA.LumB","BRCA.Basal",0.418439716312057,0,0.418439716312057
"916","x$EGFR>24.0000000149012 & x$FOXA1>66.0000000149012 & x$FOXA1>82.0000000149012 & x$CDC20>60.0000000149012","BRCA.Basal","BRCA.LumB",0.0141843971631206,0.0141843971631206,0
"917","x$EGFR<=20.0000000149012 & x$SLC39A6<=76.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"918","x$EGFR<=20.0000000149012 & x$SLC39A6>76.0000000149012 & x$PGR<=2.00000001490116 & x$BLVRA<=50.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"919","x$EGFR<=20.0000000149012 & x$SLC39A6>76.0000000149012 & x$PGR<=2.00000001490116 & x$BLVRA>50.0000000149012","BRCA.LumB","BRCA.Basal",0.379432624113475,0,0.379432624113475
"920","x$EGFR<=20.0000000149012 & x$SLC39A6>76.0000000149012 & x$PGR>2.00000001490116 & x$NDC80<=42.0000000149012","BRCA.LumB","BRCA.Basal",0.223404255319149,0,0.223404255319149
"921","x$EGFR<=20.0000000149012 & x$SLC39A6>76.0000000149012 & x$PGR>2.00000001490116 & x$NDC80>42.0000000149012 & x$BLVRA>26.0000000149012","BRCA.LumB","BRCA.Basal",0.365248226950355,0,0.365248226950355
"922","x$EGFR>20.0000000149012 & x$SFRP1<=16.0000000149012 & x$EGFR<=42.0000000149012","BRCA.LumB","BRCA.Basal",0.372340425531915,0,0.372340425531915
"923","x$EGFR>20.0000000149012 & x$SFRP1<=16.0000000149012 & x$EGFR>42.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"924","x$EGFR>20.0000000149012 & x$SFRP1>16.0000000149012 & x$SLC39A6<=98.0000000149012","BRCA.Basal","BRCA.LumB",0.152482269503546,0.152482269503546,0
"925","x$EGFR>20.0000000149012 & x$SFRP1>16.0000000149012 & x$SLC39A6>98.0000000149012","BRCA.LumB","BRCA.Basal",0.375886524822695,0,0.375886524822695
"926","x$NAT1<=22.0000000149012 & x$FOXC1<=18.0000000149012 & x$GPR160<=44.0000000149012 & x$PHGDH<=30.0000000149012","BRCA.LumB","BRCA.Basal",0.429078014184397,0,0.429078014184397
"927","x$NAT1<=22.0000000149012 & x$FOXC1<=18.0000000149012 & x$GPR160<=44.0000000149012 & x$PHGDH>30.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"928","x$NAT1<=22.0000000149012 & x$FOXC1<=18.0000000149012 & x$GPR160>44.0000000149012","BRCA.LumB","BRCA.Basal",0.404255319148936,0,0.404255319148936
"929","x$NAT1<=22.0000000149012 & x$FOXC1>18.0000000149012 & x$BCL2<=46.0000000149012","BRCA.Basal","BRCA.LumB",0.152482269503546,0.152482269503546,0
"930","x$NAT1<=22.0000000149012 & x$FOXC1>18.0000000149012 & x$BCL2>46.0000000149012 & x$BIRC5<=74.0000000149012","BRCA.Basal","BRCA.LumB",0.0531914893617021,0.0531914893617021,0
"931","x$NAT1>22.0000000149012 & x$FOXA1<=84.0000000149012 & x$EXO1>32.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"932","x$NAT1>22.0000000149012 & x$FOXA1>84.0000000149012","BRCA.LumB","BRCA.Basal",0.24822695035461,0,0.24822695035461
"933","x$FOXC1<=24.0000000149012 & x$CENPF<=94.0000000149012 & x$KRT5<=56.0000000149012","BRCA.LumB","BRCA.Basal",0.202127659574468,0,0.202127659574468
"934","x$FOXC1<=24.0000000149012 & x$CENPF<=94.0000000149012 & x$KRT5>56.0000000149012 & x$FGFR4>6.00000001490116","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"935","x$FOXC1>24.0000000149012 & x$KRT17<=10.0000000149012 & x$NUF2<=36.0000000149012","BRCA.LumB","BRCA.Basal",0.421985815602837,0,0.421985815602837
"936","x$FOXC1>24.0000000149012 & x$KRT17<=10.0000000149012 & x$NUF2>36.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"937","x$FOXC1>24.0000000149012 & x$KRT17>10.0000000149012","BRCA.Basal","BRCA.LumB",0.180851063829787,0.180851063829787,0
"938","x$SFRP1<=52.0000000149012 & x$ORC6L<=50.0000000149012 & x$ANLN<=74.0000000149012","BRCA.LumB","BRCA.Basal",0.202127659574468,0,0.202127659574468
"939","x$SFRP1<=52.0000000149012 & x$ORC6L<=50.0000000149012 & x$ANLN>74.0000000149012 & x$MLPH<=42.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"940","x$SFRP1<=52.0000000149012 & x$ORC6L<=50.0000000149012 & x$ANLN>74.0000000149012 & x$MLPH>42.0000000149012","BRCA.LumB","BRCA.Basal",0.414893617021277,0,0.414893617021277
"941","x$SFRP1<=52.0000000149012 & x$ORC6L>50.0000000149012 & x$CDC6>42.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"942","x$SFRP1>52.0000000149012 & x$TYMS>18.0000000149012 & x$GPR160<=66.0000000149012 & x$CDH3>20.0000000149012","BRCA.Basal","BRCA.LumB",0.156028368794326,0.156028368794326,0
"943","x$SFRP1>52.0000000149012 & x$TYMS>18.0000000149012 & x$GPR160>66.0000000149012 & x$SLC39A6<=84.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"944","x$SFRP1>52.0000000149012 & x$TYMS>18.0000000149012 & x$GPR160>66.0000000149012 & x$SLC39A6>84.0000000149012","BRCA.LumB","BRCA.Basal",0.439716312056738,0,0.439716312056738
"945","x$FOXC1<=32.0000000149012 & x$MLPH<=62.0000000149012 & x$KRT17>12.0000000149012","BRCA.Basal","BRCA.LumB",0.0141843971631206,0.0141843971631206,0
"946","x$FOXC1<=32.0000000149012 & x$MLPH>62.0000000149012 & x$NAT1<=18.0000000149012 & x$SFRP1<=44.0000000149012","BRCA.LumB","BRCA.Basal",0.400709219858156,0,0.400709219858156
"947","x$FOXC1<=32.0000000149012 & x$MLPH>62.0000000149012 & x$NAT1<=18.0000000149012 & x$SFRP1>44.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"948","x$FOXC1<=32.0000000149012 & x$MLPH>62.0000000149012 & x$NAT1>18.0000000149012","BRCA.LumB","BRCA.Basal",0.24822695035461,0,0.24822695035461
"949","x$FOXC1>32.0000000149012 & x$ESR1<=82.0000000149012","BRCA.Basal","BRCA.LumB",0.195035460992908,0.195035460992908,0
"950","x$FOXC1>32.0000000149012 & x$ESR1>82.0000000149012","BRCA.LumB","BRCA.Basal",0.421985815602837,0,0.421985815602837
"951","x$SFRP1<=70.0000000149012 & x$BCL2<=22.0000000149012 & x$FOXC1<=16.0000000149012","BRCA.LumB","BRCA.Basal",0.421985815602837,0,0.421985815602837
"952","x$SFRP1<=70.0000000149012 & x$BCL2<=22.0000000149012 & x$FOXC1>16.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"953","x$SFRP1<=70.0000000149012 & x$BCL2>22.0000000149012 & x$FOXC1<=30.0000000149012","BRCA.LumB","BRCA.Basal",0.212765957446809,0,0.212765957446809
"954","x$SFRP1<=70.0000000149012 & x$BCL2>22.0000000149012 & x$FOXC1>30.0000000149012 & x$MDM2<=80.0000000149012","BRCA.Basal","BRCA.LumB",0.0141843971631206,0.0141843971631206,0
"955","x$SFRP1<=70.0000000149012 & x$BCL2>22.0000000149012 & x$FOXC1>30.0000000149012 & x$MDM2>80.0000000149012","BRCA.LumB","BRCA.Basal",0.436170212765957,0,0.436170212765957
"956","x$SFRP1>70.0000000149012 & x$NDC80<=20.0000000149012 & x$ESR1<=10.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"957","x$SFRP1>70.0000000149012 & x$NDC80<=20.0000000149012 & x$ESR1>10.0000000149012","BRCA.LumB","BRCA.Basal",0.432624113475177,0,0.432624113475177
"958","x$SFRP1>70.0000000149012 & x$NDC80>20.0000000149012","BRCA.Basal","BRCA.LumB",0.159574468085106,0.159574468085106,0
"959","x$MIA<=16.0000000149012 & x$GPR160<=30.0000000149012 & x$EGFR<=24.0000000149012 & x$PHGDH<=82.0000000149012","BRCA.LumB","BRCA.Basal",0.382978723404255,0,0.382978723404255
"960","x$MIA<=16.0000000149012 & x$GPR160<=30.0000000149012 & x$EGFR<=24.0000000149012 & x$PHGDH>82.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"961","x$MIA<=16.0000000149012 & x$GPR160<=30.0000000149012 & x$EGFR>24.0000000149012","BRCA.Basal","BRCA.LumB",0.0354609929078014,0.0354609929078014,0
"962","x$MIA<=16.0000000149012 & x$GPR160>30.0000000149012 & x$CDH3<=88.0000000149012 & x$ESR1<=22.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"963","x$MIA<=16.0000000149012 & x$GPR160>30.0000000149012 & x$CDH3<=88.0000000149012 & x$ESR1>22.0000000149012","BRCA.LumB","BRCA.Basal",0.187943262411348,0,0.187943262411348
"964","x$MIA<=16.0000000149012 & x$GPR160>30.0000000149012 & x$CDH3>88.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"965","x$MIA>16.0000000149012","BRCA.Basal","BRCA.LumB",0.120567375886525,0.120567375886525,0
"966","x$MIA<=18.0000000149012 & x$NAT1<=20.0000000149012 & x$FOXC1<=24.0000000149012 & x$PTTG1<=70.0000000149012 & x$BAG1>42.0000000149012","BRCA.LumB","BRCA.Basal",0.382978723404255,0,0.382978723404255
"967","x$MIA<=18.0000000149012 & x$NAT1<=20.0000000149012 & x$FOXC1>24.0000000149012","BRCA.Basal","BRCA.LumB",0.0460992907801418,0.0460992907801418,0
"968","x$MIA<=18.0000000149012 & x$NAT1>20.0000000149012 & x$ORC6L<=50.0000000149012","BRCA.LumB","BRCA.Basal",0.202127659574468,0,0.202127659574468
"969","x$MIA>18.0000000149012","BRCA.Basal","BRCA.LumB",0.117021276595745,0.117021276595745,0
"970","x$SLC39A6<=90.0000000149012 & x$ESR1<=88.0000000149012 & x$ESR1<=74.0000000149012","BRCA.Basal","BRCA.LumB",0.131205673758865,0.131205673758865,0
"971","x$SLC39A6<=90.0000000149012 & x$ESR1<=88.0000000149012 & x$ESR1>74.0000000149012","BRCA.LumB","BRCA.Basal",0.411347517730496,0,0.411347517730496
"972","x$SLC39A6<=90.0000000149012 & x$ESR1>88.0000000149012","BRCA.LumB","BRCA.Basal",0.397163120567376,0,0.397163120567376
"973","x$SLC39A6>90.0000000149012 & x$GPR160<=18.0000000149012","BRCA.Basal","BRCA.LumB",0.0177304964539007,0.0177304964539007,0
"974","x$SLC39A6>90.0000000149012 & x$GPR160>18.0000000149012 & x$SFRP1<=74.0000000149012","BRCA.LumB","BRCA.Basal",0.177304964539007,0,0.177304964539007
"975","x$SLC39A6>90.0000000149012 & x$GPR160>18.0000000149012 & x$SFRP1>74.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"976","x$KRT17<=36.0000000149012 & x$PHGDH<=62.0000000149012 & x$CDC20<=36.0000000149012 & x$MYC>14.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"977","x$KRT17<=36.0000000149012 & x$PHGDH<=62.0000000149012 & x$CDC20>36.0000000149012 & x$TMEM45B<=66.0000000149012","BRCA.LumB","BRCA.Her2",0.551724137931034,0.21551724137931,0.336206896551724
"978","x$KRT17<=36.0000000149012 & x$PHGDH<=62.0000000149012 & x$CDC20>36.0000000149012 & x$TMEM45B>66.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0,0.482758620689655
"979","x$KRT17<=36.0000000149012 & x$PHGDH>62.0000000149012 & x$EGFR<=42.0000000149012 & x$CDH3<=32.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0344827586206897,0.46551724137931
"980","x$KRT17<=36.0000000149012 & x$PHGDH>62.0000000149012 & x$EGFR<=42.0000000149012 & x$CDH3>32.0000000149012 & x$SLC39A6<=94.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0.0172413793103448,0.46551724137931
"981","x$KRT17<=36.0000000149012 & x$PHGDH>62.0000000149012 & x$EGFR<=42.0000000149012 & x$CDH3>32.0000000149012 & x$SLC39A6>94.0000000149012","BRCA.LumB","BRCA.Her2",0.551724137931034,0.0689655172413793,0.482758620689655
"982","x$KRT17<=36.0000000149012 & x$PHGDH>62.0000000149012 & x$EGFR>42.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0258620689655172,0.491379310344828
"983","x$KRT17>36.0000000149012 & x$SLC39A6<=94.0000000149012","BRCA.Her2","BRCA.LumB",0.586206896551724,0.103448275862069,0.482758620689655
"984","x$KRT17>36.0000000149012 & x$SLC39A6>94.0000000149012 & x$KRT5<=44.0000000149012","BRCA.LumB","BRCA.Her2",0.543103448275862,0.0689655172413793,0.474137931034483
"985","x$KRT17>36.0000000149012 & x$SLC39A6>94.0000000149012 & x$KRT5>44.0000000149012 & x$ESR1<=76.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0258620689655172,0.5
"986","x$KRT17>36.0000000149012 & x$SLC39A6>94.0000000149012 & x$KRT5>44.0000000149012 & x$ESR1>76.0000000149012","BRCA.LumB","BRCA.Her2",0.439655172413793,0.0172413793103448,0.422413793103448
"987","x$FGFR4<=38.0000000149012 & x$MAPT<=48.0000000149012 & x$MLPH<=90.0000000149012 & x$ESR1<=76.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0344827586206897,0.5
"988","x$FGFR4<=38.0000000149012 & x$MAPT<=48.0000000149012 & x$MLPH<=90.0000000149012 & x$ESR1>76.0000000149012","BRCA.LumB","BRCA.Her2",0.46551724137931,0.0258620689655172,0.439655172413793
"989","x$FGFR4<=38.0000000149012 & x$MAPT<=48.0000000149012 & x$MLPH>90.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0603448275862069,0.46551724137931
"990","x$FGFR4<=38.0000000149012 & x$MAPT>48.0000000149012 & x$KRT5<=56.0000000149012","BRCA.LumB","BRCA.Her2",0.603448275862069,0.258620689655172,0.344827586206897
"991","x$FGFR4<=38.0000000149012 & x$MAPT>48.0000000149012 & x$KRT5>56.0000000149012 & x$CDH3>16.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.00862068965517241,0.491379310344828
"992","x$FGFR4>38.0000000149012 & x$MKI67<=80.0000000149012 & x$EGFR<=10.0000000149012 & x$KRT17<=46.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0431034482758621,0.482758620689655
"993","x$FGFR4>38.0000000149012 & x$MKI67<=80.0000000149012 & x$EGFR<=10.0000000149012 & x$KRT17>46.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.00862068965517241,0.491379310344828
"994","x$FGFR4>38.0000000149012 & x$MKI67<=80.0000000149012 & x$EGFR>10.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0517241379310345,0.474137931034483
"995","x$FGFR4>38.0000000149012 & x$MKI67>80.0000000149012 & x$CDH3<=26.0000000149012 & x$NAT1<=22.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0172413793103448,0.491379310344828
"996","x$FGFR4>38.0000000149012 & x$MKI67>80.0000000149012 & x$CDH3<=26.0000000149012 & x$NAT1>22.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0258620689655172,0.46551724137931
"997","x$FGFR4>38.0000000149012 & x$MKI67>80.0000000149012 & x$CDH3>26.0000000149012","BRCA.Her2","BRCA.LumB",0.543103448275862,0.0775862068965517,0.46551724137931
"998","x$ESR1<=80.0000000149012 & x$PGR<=54.0000000149012","BRCA.Her2","BRCA.LumB",0.663793103448276,0.172413793103448,0.491379310344828
"999","x$ESR1>80.0000000149012 & x$ACTR3B>4.00000001490116 & x$ACTR3B<=6.00000001490116","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0172413793103448,0.491379310344828
"1000","x$ESR1>80.0000000149012 & x$ACTR3B>4.00000001490116 & x$ACTR3B>6.00000001490116 & x$MELK<=22.0000000149012","BRCA.Her2","BRCA.LumB",0.448275862068966,0.00862068965517241,0.439655172413793
"1001","x$ESR1>80.0000000149012 & x$ACTR3B>4.00000001490116 & x$ACTR3B>6.00000001490116 & x$MELK>22.0000000149012 & x$MKI67<=88.0000000149012","BRCA.LumB","BRCA.Her2",0.594827586206897,0.336206896551724,0.258620689655172
"1002","x$ESR1>80.0000000149012 & x$ACTR3B>4.00000001490116 & x$ACTR3B>6.00000001490116 & x$MELK>22.0000000149012 & x$MKI67>88.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0862068965517241,0.439655172413793
"1003","x$ESR1<=90.0000000149012 & x$ERBB2<=96.0000000149012 & x$UBE2T<=40.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0258620689655172,0.5
"1004","x$ESR1<=90.0000000149012 & x$ERBB2<=96.0000000149012 & x$UBE2T>40.0000000149012 & x$ESR1>40.0000000149012","BRCA.LumB","BRCA.Her2",0.46551724137931,0.00862068965517241,0.456896551724138
"1005","x$ESR1<=90.0000000149012 & x$ERBB2>96.0000000149012","BRCA.Her2","BRCA.LumB",0.594827586206897,0.155172413793103,0.439655172413793
"1006","x$ESR1>90.0000000149012 & x$CEP55<=28.0000000149012","BRCA.Her2","BRCA.LumB",0.456896551724138,0,0.456896551724138
"1007","x$ESR1>90.0000000149012 & x$CEP55>28.0000000149012 & x$ERBB2<=98.0000000149012","BRCA.LumB","BRCA.Her2",0.612068965517241,0.362068965517241,0.25
"1008","x$ESR1>90.0000000149012 & x$CEP55>28.0000000149012 & x$ERBB2>98.0000000149012 & x$BAG1>36.0000000149012 & x$BCL2<=44.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"1009","x$ESR1>90.0000000149012 & x$CEP55>28.0000000149012 & x$ERBB2>98.0000000149012 & x$BAG1>36.0000000149012 & x$BCL2>44.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0172413793103448,0.474137931034483
"1010","x$SLC39A6<=96.0000000149012 & x$CENPF<=66.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0172413793103448,0.5
"1011","x$SLC39A6<=96.0000000149012 & x$CENPF>66.0000000149012 & x$CCNE1<=16.0000000149012 & x$ERBB2<=98.0000000149012 & x$KRT5<=34.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0689655172413793,0.439655172413793
"1012","x$SLC39A6<=96.0000000149012 & x$CENPF>66.0000000149012 & x$CCNE1<=16.0000000149012 & x$ERBB2<=98.0000000149012 & x$KRT5>34.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0258620689655172,0.474137931034483
"1013","x$SLC39A6<=96.0000000149012 & x$CENPF>66.0000000149012 & x$CCNE1<=16.0000000149012 & x$ERBB2>98.0000000149012 & x$FOXC1<=14.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0344827586206897,0.474137931034483
"1014","x$SLC39A6<=96.0000000149012 & x$CENPF>66.0000000149012 & x$CCNE1<=16.0000000149012 & x$ERBB2>98.0000000149012 & x$FOXC1>14.0000000149012","BRCA.Her2",NA,0.0172413793103448,0.0172413793103448,0
"1015","x$SLC39A6<=96.0000000149012 & x$CENPF>66.0000000149012 & x$CCNE1>16.0000000149012 & x$ERBB2<=88.0000000149012 & x$KRT14<=4.00000001490116","BRCA.LumB","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"1016","x$SLC39A6<=96.0000000149012 & x$CENPF>66.0000000149012 & x$CCNE1>16.0000000149012 & x$ERBB2<=88.0000000149012 & x$KRT14>4.00000001490116","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"1017","x$SLC39A6<=96.0000000149012 & x$CENPF>66.0000000149012 & x$CCNE1>16.0000000149012 & x$ERBB2>88.0000000149012 & x$MAPT>2.00000001490116","BRCA.Her2","BRCA.LumB",0.543103448275862,0.0775862068965517,0.46551724137931
"1018","x$SLC39A6>96.0000000149012 & x$ANLN<=76.0000000149012","BRCA.LumB","BRCA.Her2",0.586206896551724,0.327586206896552,0.258620689655172
"1019","x$SLC39A6>96.0000000149012 & x$ANLN>76.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0172413793103448,0.5
"1020","x$ESR1<=80.0000000149012 & x$ANLN<=46.0000000149012 & x$CCNB1>58.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0344827586206897,0.5
"1021","x$ESR1<=80.0000000149012 & x$ANLN>46.0000000149012","BRCA.Her2","BRCA.LumB",0.629310344827586,0.137931034482759,0.491379310344828
"1022","x$ESR1>80.0000000149012 & x$CDC20<=80.0000000149012 & x$KRT17<=34.0000000149012","BRCA.LumB","BRCA.Her2",0.724137931034483,0.431034482758621,0.293103448275862
"1023","x$ESR1>80.0000000149012 & x$CDC20<=80.0000000149012 & x$KRT17>34.0000000149012 & x$GRB7<=88.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0.0603448275862069,0.413793103448276
"1024","x$ESR1>80.0000000149012 & x$CDC20<=80.0000000149012 & x$KRT17>34.0000000149012 & x$GRB7>88.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0344827586206897,0.5
"1025","x$KRT5<=56.0000000149012 & x$BAG1<=72.0000000149012 & x$RRM2<=76.0000000149012 & x$EGFR<=26.0000000149012 & x$FOXA1<=90.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0344827586206897,0.474137931034483
"1026","x$KRT5<=56.0000000149012 & x$BAG1<=72.0000000149012 & x$RRM2<=76.0000000149012 & x$EGFR<=26.0000000149012 & x$FOXA1>90.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.146551724137931,0.379310344827586
"1027","x$KRT5<=56.0000000149012 & x$BAG1<=72.0000000149012 & x$RRM2<=76.0000000149012 & x$EGFR>26.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.00862068965517241,0.491379310344828
"1028","x$KRT5<=56.0000000149012 & x$BAG1<=72.0000000149012 & x$RRM2>76.0000000149012 & x$CEP55<=40.0000000149012 & x$NDC80<=24.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"1029","x$KRT5<=56.0000000149012 & x$BAG1<=72.0000000149012 & x$RRM2>76.0000000149012 & x$CEP55<=40.0000000149012 & x$NDC80>24.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0258620689655172,0.474137931034483
"1030","x$KRT5<=56.0000000149012 & x$BAG1<=72.0000000149012 & x$RRM2>76.0000000149012 & x$CEP55>40.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0948275862068966,0.422413793103448
"1031","x$KRT5<=56.0000000149012 & x$BAG1>72.0000000149012 & x$PGR<=14.0000000149012 & x$MAPT<=34.0000000149012","BRCA.Her2","BRCA.LumB",0.474137931034483,0.00862068965517242,0.46551724137931
"1032","x$KRT5<=56.0000000149012 & x$BAG1>72.0000000149012 & x$PGR<=14.0000000149012 & x$MAPT>34.0000000149012 & x$ACTR3B<=24.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0,0.482758620689655
"1033","x$KRT5<=56.0000000149012 & x$BAG1>72.0000000149012 & x$PGR<=14.0000000149012 & x$MAPT>34.0000000149012 & x$ACTR3B>24.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0431034482758621,0.482758620689655
"1034","x$KRT5<=56.0000000149012 & x$BAG1>72.0000000149012 & x$PGR>14.0000000149012","BRCA.LumB","BRCA.Her2",0.594827586206897,0.155172413793103,0.439655172413793
"1035","x$KRT5>56.0000000149012 & x$NDC80>12.0000000149012","BRCA.Her2","BRCA.LumB",0.560344827586207,0.0603448275862069,0.5
