"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"913","x$NAT1<=16.0000000149012 & x$FOXC1>34.0000000149012","BRCA.Basal","BRCA.LumB",0.173758865248227,0.173758865248227,0
"914","x$NAT1>16.0000000149012 & x$SLC39A6<=82.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"915","x$NAT1>16.0000000149012 & x$SLC39A6>82.0000000149012 & x$CENPF<=90.0000000149012 & x$MIA<=14.0000000149012","BRCA.LumB","BRCA.Basal",0.230496453900709,0,0.230496453900709
"916","x$NAT1>16.0000000149012 & x$SLC39A6>82.0000000149012 & x$CENPF<=90.0000000149012 & x$MIA>14.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"917","x$NAT1>16.0000000149012 & x$SLC39A6>82.0000000149012 & x$CENPF>90.0000000149012 & x$MDM2<=74.0000000149012","BRCA.LumB","BRCA.Basal",0.411347517730496,0,0.411347517730496
"918","x$NAT1>16.0000000149012 & x$SLC39A6>82.0000000149012 & x$CENPF>90.0000000149012 & x$MDM2>74.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"919","x$PGR<=12.0000000149012 & x$SFRP1<=36.0000000149012 & x$KIF2C<=60.0000000149012 & x$KRT5<=50.0000000149012","BRCA.LumB","BRCA.Basal",0.372340425531915,0,0.372340425531915
"920","x$PGR<=12.0000000149012 & x$SFRP1<=36.0000000149012 & x$KIF2C>60.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"921","x$PGR<=12.0000000149012 & x$SFRP1>36.0000000149012 & x$GPR160<=58.0000000149012","BRCA.Basal","BRCA.LumB",0.148936170212766,0.148936170212766,0
"922","x$PGR<=12.0000000149012 & x$SFRP1>36.0000000149012 & x$GPR160>58.0000000149012 & x$MELK<=52.0000000149012","BRCA.LumB","BRCA.Basal",0.397163120567376,0,0.397163120567376
"923","x$PGR<=12.0000000149012 & x$SFRP1>36.0000000149012 & x$GPR160>58.0000000149012 & x$MELK>52.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"924","x$PGR>12.0000000149012 & x$SFRP1<=46.0000000149012","BRCA.LumB","BRCA.Basal",0.23758865248227,0,0.23758865248227
"925","x$PGR>12.0000000149012 & x$SFRP1>46.0000000149012 & x$PGR<=20.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"926","x$PGR>12.0000000149012 & x$SFRP1>46.0000000149012 & x$PGR>20.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumB","BRCA.Basal",0.404255319148936,0,0.404255319148936
"927","x$PGR>12.0000000149012 & x$SFRP1>46.0000000149012 & x$PGR>20.0000000149012 & x$CCNE1>10.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"928","x$NAT1<=22.0000000149012 & x$FOXC1<=18.0000000149012 & x$EXO1>20.0000000149012","BRCA.LumB","BRCA.Basal",0.439716312056738,0,0.439716312056738
"929","x$NAT1<=22.0000000149012 & x$FOXC1>18.0000000149012 & x$CDH3<=24.0000000149012 & x$ORC6L>18.0000000149012","BRCA.LumB","BRCA.Basal",0.475177304964539,0,0.475177304964539
"930","x$NAT1<=22.0000000149012 & x$FOXC1>18.0000000149012 & x$CDH3>24.0000000149012 & x$GRB7<=10.0000000149012 & x$CDH3<=68.0000000149012","BRCA.LumB","BRCA.Basal",0.471631205673759,0,0.471631205673759
"931","x$NAT1<=22.0000000149012 & x$FOXC1>18.0000000149012 & x$CDH3>24.0000000149012 & x$GRB7>10.0000000149012","BRCA.Basal","BRCA.LumB",0.191489361702128,0.191489361702128,0
"932","x$NAT1>22.0000000149012 & x$CCNE1<=16.0000000149012","BRCA.LumB","BRCA.Basal",0.329787234042553,0,0.329787234042553
"933","x$NAT1>22.0000000149012 & x$CCNE1>16.0000000149012 & x$MIA<=8.00000001490116","BRCA.LumB","BRCA.Basal",0.397163120567376,0,0.397163120567376
"934","x$NAT1>22.0000000149012 & x$CCNE1>16.0000000149012 & x$MIA>8.00000001490116","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"935","x$SFRP1<=28.0000000149012 & x$CENPF<=62.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"936","x$SFRP1<=28.0000000149012 & x$CENPF>62.0000000149012 & x$MIA<=14.0000000149012","BRCA.LumB","BRCA.Basal",0.234042553191489,0,0.234042553191489
"937","x$SFRP1>28.0000000149012 & x$MAPT<=46.0000000149012 & x$CDC6<=76.0000000149012 & x$TMEM45B<=28.0000000149012 & x$NAT1<=32.0000000149012","BRCA.Basal","BRCA.LumB",0.180851063829787,0.180851063829787,0
"938","x$SFRP1>28.0000000149012 & x$MAPT<=46.0000000149012 & x$CDC6<=76.0000000149012 & x$TMEM45B<=28.0000000149012 & x$NAT1>32.0000000149012","BRCA.LumB","BRCA.Basal",0.414893617021277,0,0.414893617021277
"939","x$SFRP1>28.0000000149012 & x$MAPT<=46.0000000149012 & x$CDC6<=76.0000000149012 & x$TMEM45B>28.0000000149012 & x$MDM2>58.0000000149012","BRCA.LumB","BRCA.Basal",0.411347517730496,0,0.411347517730496
"940","x$SFRP1>28.0000000149012 & x$MAPT<=46.0000000149012 & x$CDC6>76.0000000149012","BRCA.LumB","BRCA.Basal",0.418439716312057,0,0.418439716312057
"941","x$SFRP1>28.0000000149012 & x$MAPT>46.0000000149012 & x$PGR<=8.00000001490116 & x$CCNE1>4.00000001490116","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"942","x$SFRP1>28.0000000149012 & x$MAPT>46.0000000149012 & x$PGR>8.00000001490116","BRCA.LumB","BRCA.Basal",0.397163120567376,0,0.397163120567376
"943","x$ESR1<=76.0000000149012","BRCA.Her2","BRCA.LumB",0.663793103448276,0.172413793103448,0.491379310344828
"944","x$ESR1>76.0000000149012 & x$CDH3<=68.0000000149012 & x$BIRC5<=32.0000000149012 & x$KRT14<=26.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0603448275862069,0.448275862068966
"945","x$ESR1>76.0000000149012 & x$CDH3<=68.0000000149012 & x$BIRC5<=32.0000000149012 & x$KRT14>26.0000000149012 & x$ANLN>46.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0517241379310345,0.482758620689655
"946","x$ESR1>76.0000000149012 & x$CDH3<=68.0000000149012 & x$BIRC5>32.0000000149012 & x$MAPT<=18.0000000149012 & x$CDH3<=36.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"947","x$ESR1>76.0000000149012 & x$CDH3<=68.0000000149012 & x$BIRC5>32.0000000149012 & x$MAPT<=18.0000000149012 & x$CDH3>36.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.00862068965517241,0.482758620689655
"948","x$ESR1>76.0000000149012 & x$CDH3<=68.0000000149012 & x$BIRC5>32.0000000149012 & x$MAPT>18.0000000149012","BRCA.LumB","BRCA.Her2",0.646551724137931,0.336206896551724,0.310344827586207
"949","x$ESR1>76.0000000149012 & x$CDH3>68.0000000149012 & x$BAG1<=62.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0172413793103448,0.482758620689655
"950","x$ESR1>76.0000000149012 & x$CDH3>68.0000000149012 & x$BAG1>62.0000000149012","BRCA.LumB","BRCA.Her2",0.53448275862069,0.0344827586206897,0.5
"951","x$MYC<=50.0000000149012 & x$GRB7<=88.0000000149012 & x$MYC<=22.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0258620689655172,0.491379310344828
"952","x$MYC<=50.0000000149012 & x$GRB7<=88.0000000149012 & x$MYC>22.0000000149012 & x$CEP55<=46.0000000149012","BRCA.LumB","BRCA.Her2",0.568965517241379,0.0948275862068966,0.474137931034483
"953","x$MYC<=50.0000000149012 & x$GRB7<=88.0000000149012 & x$MYC>22.0000000149012 & x$CEP55>46.0000000149012 & x$NAT1<=22.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"954","x$MYC<=50.0000000149012 & x$GRB7<=88.0000000149012 & x$MYC>22.0000000149012 & x$CEP55>46.0000000149012 & x$NAT1>22.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"955","x$MYC<=50.0000000149012 & x$GRB7>88.0000000149012 & x$NUF2<=42.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0258620689655172,0.491379310344828
"956","x$MYC<=50.0000000149012 & x$GRB7>88.0000000149012 & x$NUF2>42.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0,0.482758620689655
"957","x$MYC>50.0000000149012 & x$MELK<=50.0000000149012 & x$KRT17<=38.0000000149012 & x$SFRP1<=22.0000000149012","BRCA.LumB","BRCA.Her2",0.568965517241379,0.189655172413793,0.379310344827586
"958","x$MYC>50.0000000149012 & x$MELK<=50.0000000149012 & x$KRT17<=38.0000000149012 & x$SFRP1>22.0000000149012 & x$MDM2<=70.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.00862068965517241,0.482758620689655
"959","x$MYC>50.0000000149012 & x$MELK<=50.0000000149012 & x$KRT17<=38.0000000149012 & x$SFRP1>22.0000000149012 & x$MDM2>70.0000000149012","BRCA.LumB","BRCA.Her2",0.53448275862069,0.0689655172413793,0.46551724137931
"960","x$MYC>50.0000000149012 & x$MELK<=50.0000000149012 & x$KRT17>38.0000000149012 & x$CCNE1<=8.00000001490116 & x$ANLN<=54.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"961","x$MYC>50.0000000149012 & x$MELK<=50.0000000149012 & x$KRT17>38.0000000149012 & x$CCNE1<=8.00000001490116 & x$ANLN>54.0000000149012 & x$UBE2T<=32.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"962","x$MYC>50.0000000149012 & x$MELK<=50.0000000149012 & x$KRT17>38.0000000149012 & x$CCNE1<=8.00000001490116 & x$ANLN>54.0000000149012 & x$UBE2T>32.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0431034482758621,0.456896551724138
"963","x$MYC>50.0000000149012 & x$MELK<=50.0000000149012 & x$KRT17>38.0000000149012 & x$CCNE1>8.00000001490116 & x$RRM2<=70.0000000149012 & x$CDC20>62.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"964","x$MYC>50.0000000149012 & x$MELK<=50.0000000149012 & x$KRT17>38.0000000149012 & x$CCNE1>8.00000001490116 & x$RRM2>70.0000000149012","BRCA.Her2","BRCA.LumB",0.543103448275862,0.0689655172413793,0.474137931034483
"965","x$MYC>50.0000000149012 & x$MELK>50.0000000149012 & x$PTTG1<=40.0000000149012 & x$PHGDH>8.00000001490116","BRCA.Her2","BRCA.LumB",0.551724137931034,0.0603448275862069,0.491379310344828
"966","x$MYC>50.0000000149012 & x$MELK>50.0000000149012 & x$PTTG1>40.0000000149012 & x$BIRC5<=40.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"967","x$MYC>50.0000000149012 & x$MELK>50.0000000149012 & x$PTTG1>40.0000000149012 & x$BIRC5>40.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0172413793103448,0.5
"968","x$FGFR4<=68.0000000149012 & x$PGR<=14.0000000149012 & x$ESR1<=64.0000000149012","BRCA.Her2","BRCA.LumB",0.577586206896552,0.0775862068965517,0.5
"969","x$FGFR4<=68.0000000149012 & x$PGR<=14.0000000149012 & x$ESR1>64.0000000149012 & x$PHGDH<=70.0000000149012 & x$ACTR3B>4.00000001490116","BRCA.LumB","BRCA.Her2",0.5,0.0689655172413793,0.431034482758621
"970","x$FGFR4<=68.0000000149012 & x$PGR<=14.0000000149012 & x$ESR1>64.0000000149012 & x$PHGDH>70.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0344827586206897,0.491379310344828
"971","x$FGFR4<=68.0000000149012 & x$PGR>14.0000000149012 & x$MELK<=60.0000000149012 & x$ANLN<=46.0000000149012 & x$ERBB2<=94.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0258620689655172,0.474137931034483
"972","x$FGFR4<=68.0000000149012 & x$PGR>14.0000000149012 & x$MELK<=60.0000000149012 & x$ANLN<=46.0000000149012 & x$ERBB2>94.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.0172413793103448,0.474137931034483
"973","x$FGFR4<=68.0000000149012 & x$PGR>14.0000000149012 & x$MELK<=60.0000000149012 & x$ANLN>46.0000000149012","BRCA.LumB","BRCA.Her2",0.612068965517241,0.310344827586207,0.301724137931034
"974","x$FGFR4>68.0000000149012 & x$CDC6<=48.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0.0344827586206897,0.448275862068966
"975","x$FGFR4>68.0000000149012 & x$CDC6>48.0000000149012 & x$MELK<=36.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0,0.474137931034483
"976","x$FGFR4>68.0000000149012 & x$CDC6>48.0000000149012 & x$MELK>36.0000000149012 & x$ESR1<=78.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"977","x$FGFR4>68.0000000149012 & x$CDC6>48.0000000149012 & x$MELK>36.0000000149012 & x$ESR1>78.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"978","x$TMEM45B<=32.0000000149012 & x$CCNE1<=30.0000000149012 & x$GRB7<=58.0000000149012 & x$PHGDH<=78.0000000149012","BRCA.LumB","BRCA.Her2",0.568965517241379,0.25,0.318965517241379
"979","x$TMEM45B<=32.0000000149012 & x$CCNE1<=30.0000000149012 & x$GRB7<=58.0000000149012 & x$PHGDH>78.0000000149012 & x$FOXC1<=6.00000001490116","BRCA.LumB","BRCA.Her2",0.482758620689655,0,0.482758620689655
"980","x$TMEM45B<=32.0000000149012 & x$CCNE1<=30.0000000149012 & x$GRB7<=58.0000000149012 & x$PHGDH>78.0000000149012 & x$FOXC1>6.00000001490116","BRCA.Her2","BRCA.LumB",0.5,0.0258620689655172,0.474137931034483
"981","x$TMEM45B<=32.0000000149012 & x$CCNE1<=30.0000000149012 & x$GRB7>58.0000000149012 & x$CDH3<=28.0000000149012 & x$NAT1<=16.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"982","x$TMEM45B<=32.0000000149012 & x$CCNE1<=30.0000000149012 & x$GRB7>58.0000000149012 & x$CDH3<=28.0000000149012 & x$NAT1>16.0000000149012","BRCA.LumB","BRCA.Her2",0.551724137931034,0.0775862068965517,0.474137931034483
"983","x$TMEM45B<=32.0000000149012 & x$CCNE1<=30.0000000149012 & x$GRB7>58.0000000149012 & x$CDH3>28.0000000149012 & x$BAG1<=72.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0344827586206897,0.482758620689655
"984","x$TMEM45B<=32.0000000149012 & x$CCNE1<=30.0000000149012 & x$GRB7>58.0000000149012 & x$CDH3>28.0000000149012 & x$BAG1>72.0000000149012 & x$ANLN<=44.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0,0.482758620689655
"985","x$TMEM45B<=32.0000000149012 & x$CCNE1<=30.0000000149012 & x$GRB7>58.0000000149012 & x$CDH3>28.0000000149012 & x$BAG1>72.0000000149012 & x$ANLN>44.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0344827586206897,0.5
"986","x$TMEM45B<=32.0000000149012 & x$CCNE1>30.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.00862068965517241,0.491379310344828
"987","x$TMEM45B>32.0000000149012 & x$PGR<=10.0000000149012 & x$SFRP1<=4.00000001490116","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"988","x$TMEM45B>32.0000000149012 & x$PGR<=10.0000000149012 & x$SFRP1>4.00000001490116","BRCA.Her2","BRCA.LumB",0.551724137931034,0.0862068965517241,0.46551724137931
"989","x$TMEM45B>32.0000000149012 & x$PGR>10.0000000149012 & x$BAG1<=52.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"990","x$TMEM45B>32.0000000149012 & x$PGR>10.0000000149012 & x$BAG1>52.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0689655172413793,0.439655172413793
"991","x$BCL2<=52.0000000149012 & x$PGR<=44.0000000149012 & x$ESR1<=56.0000000149012","BRCA.Her2","BRCA.LumB",0.620689655172414,0.120689655172414,0.5
"992","x$BCL2<=52.0000000149012 & x$PGR<=44.0000000149012 & x$ESR1>56.0000000149012 & x$MIA<=2.00000001490116 & x$FOXA1<=98.0000000149012","BRCA.Her2","BRCA.LumB",0.474137931034483,0.0344827586206897,0.439655172413793
"993","x$BCL2<=52.0000000149012 & x$PGR<=44.0000000149012 & x$ESR1>56.0000000149012 & x$MIA>2.00000001490116","BRCA.LumB","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"994","x$BCL2<=52.0000000149012 & x$PGR>44.0000000149012 & x$KRT17<=50.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.0258620689655172,0.456896551724138
"995","x$BCL2<=52.0000000149012 & x$PGR>44.0000000149012 & x$KRT17>50.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0172413793103448,0.5
"996","x$BCL2>52.0000000149012 & x$ERBB2<=98.0000000149012 & x$ESR1<=80.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"997","x$BCL2>52.0000000149012 & x$ERBB2<=98.0000000149012 & x$ESR1>80.0000000149012","BRCA.LumB","BRCA.Her2",0.629310344827586,0.370689655172414,0.258620689655172
"998","x$BCL2>52.0000000149012 & x$ERBB2>98.0000000149012 & x$BCL2<=70.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.00862068965517241,0.491379310344828
"999","x$BCL2>52.0000000149012 & x$ERBB2>98.0000000149012 & x$BCL2>70.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"1000","x$BCL2<=56.0000000149012 & x$BIRC5<=62.0000000149012 & x$MAPT<=14.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0344827586206897,0.5
"1001","x$BCL2<=56.0000000149012 & x$BIRC5<=62.0000000149012 & x$MAPT>14.0000000149012 & x$BIRC5<=32.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0603448275862069,0.474137931034483
"1002","x$BCL2<=56.0000000149012 & x$BIRC5<=62.0000000149012 & x$MAPT>14.0000000149012 & x$BIRC5>32.0000000149012 & x$RRM2<=78.0000000149012 & x$EGFR<=18.0000000149012","BRCA.LumB","BRCA.Her2",0.46551724137931,0.0172413793103448,0.448275862068965
"1003","x$BCL2<=56.0000000149012 & x$BIRC5<=62.0000000149012 & x$MAPT>14.0000000149012 & x$BIRC5>32.0000000149012 & x$RRM2<=78.0000000149012 & x$EGFR>18.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0258620689655172,0.482758620689655
"1004","x$BCL2<=56.0000000149012 & x$BIRC5<=62.0000000149012 & x$MAPT>14.0000000149012 & x$BIRC5>32.0000000149012 & x$RRM2>78.0000000149012 & x$NDC80>14.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0603448275862069,0.46551724137931
"1005","x$BCL2<=56.0000000149012 & x$BIRC5>62.0000000149012 & x$ESR1>4.00000001490116","BRCA.LumB","BRCA.Her2",0.543103448275862,0.0517241379310345,0.491379310344828
"1006","x$BCL2>56.0000000149012 & x$ERBB2<=98.0000000149012 & x$PTTG1<=42.0000000149012","BRCA.LumB","BRCA.Her2",0.53448275862069,0.198275862068966,0.336206896551724
"1007","x$BCL2>56.0000000149012 & x$ERBB2<=98.0000000149012 & x$PTTG1>42.0000000149012 & x$SLC39A6>88.0000000149012","BRCA.LumB","BRCA.Her2",0.560344827586207,0.137931034482759,0.422413793103448
"1008","x$BCL2>56.0000000149012 & x$ERBB2>98.0000000149012 & x$PGR<=6.00000001490116","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1009","x$BCL2>56.0000000149012 & x$ERBB2>98.0000000149012 & x$PGR>6.00000001490116","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"1010","x$CXXC5<=66.0000000149012 & x$ESR1<=76.0000000149012","BRCA.Her2","BRCA.LumB",0.594827586206897,0.103448275862069,0.491379310344828
"1011","x$CXXC5<=66.0000000149012 & x$ESR1>76.0000000149012 & x$FGFR4<=80.0000000149012 & x$BIRC5<=26.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0258620689655172,0.474137931034483
"1012","x$CXXC5<=66.0000000149012 & x$ESR1>76.0000000149012 & x$FGFR4<=80.0000000149012 & x$BIRC5>26.0000000149012 & x$NAT1<=12.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"1013","x$CXXC5<=66.0000000149012 & x$ESR1>76.0000000149012 & x$FGFR4<=80.0000000149012 & x$BIRC5>26.0000000149012 & x$NAT1>12.0000000149012","BRCA.LumB","BRCA.Her2",0.577586206896552,0.189655172413793,0.387931034482759
"1014","x$CXXC5<=66.0000000149012 & x$ESR1>76.0000000149012 & x$FGFR4>80.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.00862068965517241,0.491379310344828
"1015","x$CXXC5>66.0000000149012 & x$BCL2<=36.0000000149012 & x$PHGDH<=56.0000000149012 & x$BAG1<=86.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0,0.482758620689655
"1016","x$CXXC5>66.0000000149012 & x$BCL2<=36.0000000149012 & x$PHGDH>56.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.00862068965517241,0.482758620689655
"1017","x$CXXC5>66.0000000149012 & x$BCL2>36.0000000149012 & x$MAPT<=8.00000001490116 & x$ERBB2<=92.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0,0.482758620689655
"1018","x$CXXC5>66.0000000149012 & x$BCL2>36.0000000149012 & x$MAPT>8.00000001490116","BRCA.LumB","BRCA.Her2",0.53448275862069,0.241379310344828,0.293103448275862
"1019","x$EGFR<=42.0000000149012 & x$PGR<=10.0000000149012 & x$BCL2<=44.0000000149012 & x$CDH3<=26.0000000149012 & x$MYBL2>68.0000000149012 & x$MDM2<=80.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"1020","x$EGFR<=42.0000000149012 & x$PGR<=10.0000000149012 & x$BCL2<=44.0000000149012 & x$CDH3>26.0000000149012","BRCA.Her2","BRCA.LumB",0.560344827586207,0.0689655172413793,0.491379310344828
"1021","x$EGFR<=42.0000000149012 & x$PGR<=10.0000000149012 & x$BCL2>44.0000000149012 & x$KRT17<=28.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0172413793103448,0.474137931034483
"1022","x$EGFR<=42.0000000149012 & x$PGR<=10.0000000149012 & x$BCL2>44.0000000149012 & x$KRT17>28.0000000149012 & x$GRB7<=36.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"1023","x$EGFR<=42.0000000149012 & x$PGR<=10.0000000149012 & x$BCL2>44.0000000149012 & x$KRT17>28.0000000149012 & x$GRB7>36.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0517241379310345,0.46551724137931
"1024","x$EGFR<=42.0000000149012 & x$PGR>10.0000000149012 & x$ERBB2<=98.0000000149012 & x$KRT14<=60.0000000149012","BRCA.LumB","BRCA.Her2",0.637931034482759,0.370689655172414,0.267241379310345
"1025","x$EGFR<=42.0000000149012 & x$PGR>10.0000000149012 & x$ERBB2<=98.0000000149012 & x$KRT14>60.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1026","x$EGFR<=42.0000000149012 & x$PGR>10.0000000149012 & x$ERBB2>98.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0.0344827586206897,0.448275862068966
"1027","x$EGFR>42.0000000149012","BRCA.Her2","BRCA.LumB",0.551724137931034,0.0603448275862069,0.491379310344828
"1028","x$ESR1<=92.0000000149012 & x$TMEM45B<=4.00000001490116","BRCA.LumB","BRCA.Her2",0.482758620689655,0,0.482758620689655
"1029","x$ESR1<=92.0000000149012 & x$TMEM45B>4.00000001490116 & x$CDC6<=74.0000000149012","BRCA.Her2","BRCA.LumB",0.594827586206897,0.181034482758621,0.413793103448276
"1030","x$ESR1<=92.0000000149012 & x$TMEM45B>4.00000001490116 & x$CDC6>74.0000000149012 & x$MYBL2<=80.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0344827586206897,0.482758620689655
"1031","x$ESR1<=92.0000000149012 & x$TMEM45B>4.00000001490116 & x$CDC6>74.0000000149012 & x$MYBL2>80.0000000149012 & x$UBE2T>30.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"1032","x$ESR1>92.0000000149012 & x$CDC6<=24.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.00862068965517241,0.491379310344828
"1033","x$ESR1>92.0000000149012 & x$CDC6>24.0000000149012 & x$UBE2T<=56.0000000149012","BRCA.LumB","BRCA.Her2",0.594827586206897,0.310344827586207,0.28448275862069
"1034","x$ESR1>92.0000000149012 & x$CDC6>24.0000000149012 & x$UBE2T>56.0000000149012 & x$TMEM45B<=22.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0517241379310345,0.46551724137931
"1035","x$ESR1>92.0000000149012 & x$CDC6>24.0000000149012 & x$UBE2T>56.0000000149012 & x$TMEM45B>22.0000000149012 & x$TYMS<=48.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1036","x$ESR1>92.0000000149012 & x$CDC6>24.0000000149012 & x$UBE2T>56.0000000149012 & x$TMEM45B>22.0000000149012 & x$TYMS>48.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0172413793103448,0.5
"1037","x$GRB7<=90.0000000149012 & x$NAT1<=44.0000000149012 & x$RRM2<=76.0000000149012 & x$MAPT<=14.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.00862068965517241,0.491379310344828
"1038","x$GRB7<=90.0000000149012 & x$NAT1<=44.0000000149012 & x$RRM2<=76.0000000149012 & x$MAPT>14.0000000149012 & x$ANLN<=64.0000000149012","BRCA.LumB","BRCA.Her2",0.551724137931034,0.0948275862068965,0.456896551724138
"1039","x$GRB7<=90.0000000149012 & x$NAT1<=44.0000000149012 & x$RRM2<=76.0000000149012 & x$MAPT>14.0000000149012 & x$ANLN>64.0000000149012 & x$KRT5<=8.00000001490116","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0344827586206897,0.491379310344828
"1040","x$GRB7<=90.0000000149012 & x$NAT1<=44.0000000149012 & x$RRM2<=76.0000000149012 & x$MAPT>14.0000000149012 & x$ANLN>64.0000000149012 & x$KRT5>8.00000001490116","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"1041","x$GRB7<=90.0000000149012 & x$NAT1<=44.0000000149012 & x$RRM2>76.0000000149012 & x$ESR1<=70.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0344827586206897,0.5
"1042","x$GRB7<=90.0000000149012 & x$NAT1<=44.0000000149012 & x$RRM2>76.0000000149012 & x$ESR1>70.0000000149012","BRCA.LumB","BRCA.Her2",0.53448275862069,0.0517241379310345,0.482758620689655
