ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
628,1406,3853,11390,1117,3317,2531,138,1687,1802,1244,4038,993,5845,410,11042,42672,552,166,13614,324,3658,1542,1349,3979,3940,3887,21191,6387,893,70,6103,9588,113211,2923,7129,4075,1006,465,178,49458,1693,1243,1536,2623,254119,115,4174,1275,BRCA.LumA
467,1094,6673,13677,322,1668,1220,46,344,756,5106,4508,615,9372,1080,7778,96906,550,51,42429,176,1392,2675,261,19653,22801,18228,12293,4686,335,211,5175,19951,23119,329,4350,326,406,507,232,22098,1411,404,1469,3805,254119,180,703,447,BRCA.LumA
566,853,7147,11989,500,2860,1318,105,698,821,2002,2864,388,1865,336,18568,48133,432,480,29622,174,4760,1002,624,9047,9651,6581,16943,5749,353,149,2236,14203,33593,623,2384,29051,461,346,132,51230,988,513,1175,1499,167922,261,1964,504,BRCA.LumA
634,1142,1628,4397,637,2187,1558,203,1335,808,491,7221,1289,1540,416,15513,28309,552,3548,14930,107,1865,1159,1173,227,282,667,9658,4887,645,14,15008,7524,3209,3044,9595,2643,621,733,269,6450,1478,807,3589,607,7615,1717,1732,1025,BRCA.LumB
401,1629,3493,7594,1275,8314,2378,207,1070,1837,1340,5712,870,2215,714,20443,28954,909,44,11369,400,1838,2019,1006,10862,5251,12001,5643,8735,463,169,3724,10630,6195,2684,3939,3463,464,708,194,5263,982,772,2468,14576,733831,82,1664,1625,BRCA.LumA
239,2926,1459,470,1498,2371,2167,559,1116,866,2553,5345,982,1924,1943,336025,94,720,976,24263,139,2428,12182,1169,470,866,776,289,1834,570,9,7300,13017,25920,2775,2039,310,435,509,736,40,3594,684,5944,336,8729,2102,1244,1702,BRCA.Her2
786,1539,9096,3701,2005,7050,5575,282,2347,1380,1801,6947,1121,1174,59,16120,9658,1217,288,13661,288,2907,1481,2375,20250,15574,5756,7125,4724,852,721,6992,34132,20443,2124,3972,12379,1436,1619,223,21104,5634,5261,4973,1601,30537,971,4110,2191,BRCA.LumA
401,3654,2058,2355,1431,1968,6356,203,3244,3381,763,17150,2365,6258,2988,254119,29147,2025,325,17901,128,3477,18444,2852,78,219,93,3115,3479,1625,6,14325,6967,84494,6740,4412,187431,2061,2622,603,4215,3866,3377,8850,107,19296,1113,2221,3829,BRCA.LumB
730,2072,3706,2968,202,2649,1406,97,597,250,1422,1436,480,1854,130,17756,30233,103,126,27142,229,2932,1668,223,103,390,46,4025,4898,389,7,1441,19617,47806,386,1369,22098,216,267,50,7495,1363,483,1247,959,123230,1858,922,357,BRCA.LumA
242,1066,4800,834,2458,10305,4405,408,2254,1246,1126,1468,682,677,774,23562,499,464,1787,7404,329,2462,1063,2325,2645,1889,872,1035,7499,489,59,3236,13474,7491,3473,2722,248,953,404,455,123,9708,2446,5527,1247,10036,2239,2760,1423,BRCA.Her2
666,1125,3411,2337,247,8014,2956,84,625,376,911,4387,505,5331,412,14723,43876,257,104,19617,512,2747,909,478,4313,4126,2265,9011,5991,446,47,2986,20601,29525,904,4059,24382,208,2815,166,15492,3243,972,1932,3713,46316,98,744,837,BRCA.LumA
1069,3591,4957,4950,1304,12317,3452,229,1890,1154,1948,8028,1386,2211,75,9203,64142,1148,253,23849,135,3545,996,1063,124,155,115,6873,5728,1052,16,10431,25091,10517,3739,1248,29430,1016,1259,317,22198,7369,1536,2139,426,388799,369,1758,2390,BRCA.LumB
585,210,6283,13630,83,3260,425,111,217,139,873,812,151,4278,786,17672,30742,84,77,35835,356,5424,1808,209,6840,4481,4534,909,5678,153,50,1565,35404,34694,213,2635,551,132,125,65,574,1039,147,440,5200,49122,426,291,142,BRCA.LumA
479,2604,2822,2606,1701,6163,2826,257,3569,1705,3940,4893,1277,3448,222,4760,65464,348,743,17586,213,2872,550,2612,3,54,9,2521,4689,913,19,8127,11189,61051,2447,10559,1369,619,653,662,30956,7033,1301,3243,59,15226,274,975,1836,BRCA.LumB
540,1055,3719,19877,457,3613,1602,71,1674,642,2838,9411,490,4735,316,116381,75423,540,276,25989,242,2843,5989,769,2254,4663,2495,2162,4442,505,78,3215,15492,52762,1117,589,27541,461,519,259,645,2499,414,1476,1157,336025,530,1227,897,BRCA.LumA
259,962,2532,3961,773,3900,2846,109,1240,1010,3294,6482,993,5327,1022,21729,37139,1044,411,16997,235,3950,1587,936,4233,2689,4013,12932,5749,414,432,5540,11807,79637,2977,5162,2228,339,535,207,18924,1075,975,2074,9418,48783,1047,637,1545,BRCA.LumA
338,1155,2766,2614,257,2863,727,201,851,589,7925,2149,342,1341,2418,13046,2269,206,224,6006,2304,534,1102,598,27960,34554,22855,1523,4519,390,478,3080,6286,9153,1400,12532,441,195,139,203,1887,1777,255,1374,22547,8051,578,715,514,BRCA.Normal
493,1502,4959,6769,913,2756,2704,237,1187,1336,1183,1959,862,6692,284,16891,58867,409,120,34132,254,4815,1749,1099,2301,11160,34554,25708,11219,655,0,3099,17098,38339,2796,7068,411,456,410,880,37296,892,838,1123,533,19057,2267,1972,1242,BRCA.LumA
201,2394,3024,5217,787,2482,4281,362,3257,937,569,7857,1322,2870,956,38519,28220,600,98,17814,979,2743,1691,1944,99,1842,5274,6009,3763,1243,183,8587,7262,17504,3153,3836,12636,1439,659,357,4458,1644,973,1608,4217,16306,71,1968,2612,BRCA.LumA
2428,4974,2973,690,5581,2334,7044,2192,13248,2861,17814,21104,4795,619,985,5305,31,3386,2008,201,1117,307,1188,9540,2071,8386,20404,246,3740,3530,2074,14450,415,1141,30537,7125,206,4191,3637,1627,18,9242,6034,5549,42895,3800,11,5169,15919,BRCA.Basal
883,2996,4003,8764,1277,5432,2902,154,1271,1522,249,8151,1054,9870,94,21960,61051,904,344,25224,93,1516,1029,1615,170,219,183,4721,7431,1300,4,7330,28406,43375,3877,2769,432,1620,1469,462,2604,852,1175,2512,124,127046,42,852,2287,BRCA.LumB
532,1863,5503,298,806,6158,6795,718,6995,19581,12049,7516,9644,1690,1197,85808,906,1064,128,14558,304,4024,9914,3528,9,258,23,245,2577,7173,22,6233,9159,3837,3936,1005,755,3334,1540,681,19,4089,4342,4542,313,6821,2612,5243,2192,BRCA.Her2
839,647,4010,10500,706,10083,2039,70,540,441,124,2507,378,4743,35,17559,27297,381,2045,14485,63,2128,936,544,291,122,74,6593,8485,352,5,1290,16790,14395,1098,636,39669,469,498,251,9432,487,712,1130,54,198791,850,1069,973,BRCA.LumA
2109,12269,3222,2035,1200,1431,3857,1408,6866,1241,13190,22098,2772,803,3548,5211,1076,457,255,119,5688,307,700,4734,338,2426,4755,97,2861,4290,47,13031,172,1923,5228,13934,188,2295,1744,852,42,1987,1450,5924,1121,5634,14,3034,2797,BRCA.Basal
591,407,3607,3706,281,3197,517,31,409,179,4191,862,210,1873,1835,15088,5981,30,1164,13397,987,1822,1108,256,9059,6113,11441,2815,14117,118,176,1260,12960,69978,194,5434,388,170,83,31,1043,2206,490,367,20601,12596,926,330,208,BRCA.Normal
324,411,3444,8070,384,1407,1201,75,502,301,1035,2512,340,2791,627,25638,20099,203,306,19122,333,1666,1229,462,3722,2385,4068,1225,4412,288,110,2790,9242,22399,808,9165,8987,324,267,58,2749,1028,356,569,6302,32201,90,471,475,BRCA.LumA
438,2125,5325,6890,1587,6155,4275,231,4154,4878,766,6791,1547,2301,65,81948,16008,797,551,25091,180,4449,8769,2718,76,28,89,4387,4469,1777,19,7654,18290,28765,4948,1644,2071,1494,1234,1255,1765,734,2437,4794,249,159821,448,4481,3509,BRCA.LumB
915,2344,5035,7050,2835,2411,3727,435,1805,2720,1848,7221,1802,5341,49,31840,105451,1037,166,25224,158,4109,1926,2192,11,8,6,6049,127046,1923,6,8856,8453,22098,14910,4966,5230,765,1406,708,1133,2850,1738,7118,57,198791,233,2534,3054,BRCA.LumB
361,3487,2456,581,2074,2132,2562,1221,4983,2445,11279,9035,1349,1806,3011,9248,115,1902,1461,16471,342,3528,1585,3305,1717,23281,3130,559,4575,2870,165,28765,3235,66860,8957,826,204,1713,1454,628,126,12675,1382,12649,1184,3967,424,3463,3143,BRCA.Her2
912,1260,17504,8294,3289,11784,5833,402,2269,1694,326,4758,1274,5274,43,11369,11493,910,134,15790,161,3334,1536,3260,1399,1934,717,13219,11229,1904,76,4672,40470,28043,5484,2900,1790,1389,1648,834,4443,3331,4555,3839,546,74439,615,6158,2294,BRCA.LumA
391,1842,4104,4563,619,2121,3244,188,2097,16496,1466,9359,1154,3168,147,187431,31494,1031,952,35404,322,2538,20563,951,5167,3853,4395,19261,4497,1192,203,3357,20325,22749,3118,3165,12194,702,1193,361,5538,1087,1641,1366,2949,39085,338,2305,3273,BRCA.LumA
361,1406,4359,3282,515,8691,2141,115,1427,10153,1234,5952,1162,1813,324,107868,11170,292,670,19367,668,6142,12232,1103,4406,6995,4841,3985,4667,752,104,6155,21498,29827,1059,3135,16997,1124,990,295,3669,3011,1486,2401,2362,7315,514,1362,1992,BRCA.LumA
679,1903,4648,3274,738,3504,718,132,972,1249,3558,5414,780,3763,1158,56786,34273,227,5434,21366,596,4861,1745,894,5017,8427,8945,1925,6019,385,132,4670,14152,47193,1581,2650,588,561,401,320,939,1150,271,3029,9083,212790,95,1406,1082,BRCA.LumA
1232,1691,5010,2843,556,1624,2289,105,929,769,2005,4012,654,4846,209,38704,29147,446,2622,22749,247,3228,2727,661,2581,4347,2618,5008,4263,814,27,2515,25091,29242,713,2317,15327,220,396,182,124,1015,747,1367,999,9575,946,691,748,BRCA.LumA
509,2004,1957,2172,815,2826,2729,201,2055,7065,439,5669,1488,3323,803,336025,471,509,9029,25023,152,3812,25502,1384,110,91,210,2115,11943,981,6,8205,10853,48133,13770,725,560,486,346,211,136,6606,1151,9855,6584,17475,1820,707,1691,BRCA.Her2
640,1318,3805,4621,625,7948,2891,49,1247,550,899,8023,619,5217,159,13583,41754,491,71,25989,452,3632,1724,1114,4076,3696,3404,17366,4402,711,105,3607,25158,16400,850,1860,51621,580,972,178,22350,3356,1246,667,1577,96906,717,858,949,BRCA.LumA
6830,5110,2769,1843,6139,1702,4885,1762,6944,3277,489,24892,2604,944,530,10059,94,3181,235,276,6244,114,1244,9405,615,850,1559,907,6696,2769,3253,16943,558,3754,4969,1457,65,3773,4555,2073,34,14034,3087,5377,79637,7524,83,4587,7840,BRCA.Basal
583,597,8329,11081,199,2207,869,69,305,491,3322,1670,179,3502,1107,38519,60490,177,49,21591,385,2472,1810,249,7787,5765,7679,16616,5205,406,204,1236,36970,10674,430,2102,25291,248,127,175,741,1279,213,725,5395,90158,51,432,229,BRCA.LumA
600,1008,3958,10781,645,524,2391,89,1124,638,778,4639,570,5266,448,26512,69188,512,54,23911,103,4488,2095,956,637,762,629,24382,5154,537,43,3978,18228,60490,1160,2779,37639,511,484,124,21191,2240,751,1382,832,95105,840,640,801,BRCA.LumA
347,889,3016,9267,206,2420,923,49,618,524,777,2560,358,4012,225,23066,131277,266,81,23450,115,4584,860,341,1622,1966,1578,22350,6126,214,27,2310,40470,9332,421,552,63475,292,288,87,6233,1375,217,1011,385,91735,836,541,321,BRCA.LumA
258,355,8245,3031,54,2704,477,53,99,132,368,1144,198,3538,163,8975,16841,54,43,18824,225,3382,424,98,259,353,255,3015,5186,91,12,1230,20443,29827,191,720,9773,104,75,85,11004,765,284,781,657,18859,1186,239,67,BRCA.LumA
491,1769,4069,23450,442,6827,2172,158,1332,849,3294,4024,815,7065,840,35548,18988,277,177,37470,344,3208,1544,1401,9862,7976,8314,17203,7177,617,143,7009,17447,100985,1152,5566,2255,492,445,188,9534,672,705,1308,5501,87193,349,1737,1082,BRCA.LumA
529,1976,10405,20174,840,4397,1854,218,1060,1208,3231,3562,1046,4898,410,26512,71664,458,57,24028,233,2838,1715,1260,5,23,5,19877,4945,1030,7,9623,9581,41319,3327,3205,1790,846,411,313,704,1744,597,2212,913,733831,551,3468,843,BRCA.LumA
580,364,4388,2811,73,1479,635,80,209,424,10781,1186,207,3554,1231,29724,5064,127,578,7236,1360,1365,2898,155,31386,20685,44656,4823,4121,206,449,913,15207,13567,232,12741,1034,71,103,104,645,1641,193,454,10281,16815,819,699,199,BRCA.Normal
678,4073,3507,6006,829,2931,3371,340,1936,1551,1015,17531,1812,3819,327,37990,5201,902,11259,47806,227,5389,4481,1735,1075,1659,1331,77,3848,1405,39,15167,25224,72544,2713,526,2048,646,1059,240,80,816,1057,3898,1445,10630,1168,2021,1637,BRCA.Her2
1318,604,13132,13278,279,6459,1102,45,301,434,551,2041,391,2033,105,33994,34132,236,181,15704,223,4068,3428,495,2403,1696,871,13983,4621,293,92,1182,44921,7225,408,12862,25091,255,357,124,67611,1040,348,559,3214,110402,285,1058,302,BRCA.LumA
366,991,2706,4641,902,4360,2141,31,1008,1105,2933,5401,908,4353,1280,22052,20174,579,235,16765,588,1087,1903,677,14307,11978,13552,1421,8438,418,67,3135,15307,21824,2878,8060,1401,406,594,97,7607,792,849,1563,10440,230504,853,899,916,BRCA.LumA
747,6850,1819,3026,6479,7731,3622,148,4494,1276,793,16971,2787,3964,3775,9059,8951,1609,364,25848,218,4438,1571,2718,0,120,19,1154,8023,992,23,9385,13292,30742,5024,4761,1315,1069,2118,1157,748,496,1494,6217,109,69188,1231,4264,3668,BRCA.LumB
576,970,8406,8274,501,1321,1493,64,898,1103,107,3300,365,4905,94,6886,110402,535,79,43625,142,1697,1494,538,321,242,315,6544,5971,417,17,2465,16120,5547,121,5984,765,669,1365,416,21824,1823,705,2254,332,123230,425,858,441,BRCA.LumA
410,1844,2384,1803,453,3664,1624,334,1809,610,7455,7439,774,1665,1526,7412,915,577,713,3984,973,908,961,1485,9267,3647,10937,909,5119,1154,601,5166,3104,7463,4237,5878,249,562,324,431,848,4235,832,2299,22855,8592,423,1065,959,BRCA.Normal
788,2274,1348,2112,1742,972,2952,467,4836,1307,25158,10232,2875,1167,36151,3890,463,2315,767,5632,1742,493,543,2176,130,163,206,108,4301,1343,3896,14988,149,1152,7068,13248,938,743,1622,909,48,1923,1120,2694,38704,11674,16,5181,3541,BRCA.Basal
734,1968,3933,2341,1724,8375,5247,199,1620,2018,2846,5902,1717,5966,72,13934,51230,949,188,24960,184,2424,1137,1282,15,17,28,9222,12281,743,17,4727,11807,35690,3226,1231,5731,717,1320,544,27626,2984,2706,1982,96,230504,935,1264,2372,BRCA.LumB
521,1672,13443,8176,1555,3726,3443,140,1403,1369,1822,3293,1402,3585,73,12342,71664,702,408,33334,300,3319,2500,1007,1082,1553,1108,24572,7467,1078,64,2610,26900,4900,1578,2509,1118,981,831,448,20174,284,1947,1717,887,287272,2939,2553,2814,BRCA.LumB
1780,2328,6399,459,4702,3243,8764,384,7258,2512,3065,8396,2494,1144,20,12468,11807,3180,2243,9870,288,2941,1226,6219,200,207,226,5484,4031,2106,5,6785,4719,28406,11620,19089,294,1736,1879,1237,2762,2197,4795,3214,153,7645,50,3728,3834,BRCA.LumB
284,772,3389,6724,608,2576,1498,80,698,418,853,3852,538,4356,599,17786,16030,209,153,14307,559,1058,1574,826,3431,645,1519,828,6603,532,86,4745,20685,35117,2317,5840,647,390,431,181,4109,1193,426,801,9352,159821,269,1511,624,BRCA.LumA
352,2656,7040,4779,1015,4232,3954,192,1070,1188,1434,7731,1745,3558,379,19545,56308,1029,148,17786,324,2767,1175,974,1511,1432,1296,9715,5527,1023,39,9959,23335,17203,2827,6934,10927,592,729,172,14910,2402,1557,3909,2824,100985,459,769,1708,BRCA.LumA
2573,11024,2314,3679,2057,823,4692,2014,9359,1932,14760,45750,3492,692,2454,8386,634,2446,217,156,6937,463,998,4955,3891,7540,127046,580,5272,2349,5130,17700,163,4576,25435,8279,44,2667,2915,947,206,34975,1737,2625,31279,10347,11,4169,5634,BRCA.Basal
491,334,7158,3706,432,5288,2148,67,752,241,3401,1260,358,1219,171,8411,8576,131,70,9936,302,2482,1170,735,22052,11131,10153,2139,4584,347,1218,2419,17231,10975,943,2715,11589,515,234,85,9722,5802,1940,2190,11642,13770,1665,2090,674,BRCA.LumA
1247,7981,1977,461,1833,802,1610,215,3526,694,20685,16471,2969,1308,2268,9499,103,857,338,226,2273,381,1451,1944,123230,47193,6485,26,4357,655,10146,13504,682,75423,4276,850,91,505,799,479,95,3441,583,3415,38339,7323,85,916,2886,BRCA.Basal
1310,2576,1752,544,3814,1450,3320,941,3832,1763,10297,4917,2106,641,455,6430,99,1492,978,265,3164,148,1100,2617,962,30638,697,49,2985,2233,3572,7491,192,58302,5393,7844,166,1275,2039,1372,46,12134,1768,5264,27876,6772,34,4624,1669,BRCA.Basal
483,1611,4761,10347,958,3567,2713,114,1985,1677,2564,5093,1166,3808,157,15513,87193,646,84,30025,173,1694,1283,1939,1850,2016,1152,6082,8987,1238,204,7184,23849,20404,4820,3249,11620,1184,716,2166,11589,2938,816,1540,2112,388799,551,5643,2238,BRCA.LumA
1292,15811,2870,2316,3164,1745,6609,1220,12571,1604,5697,14705,4274,613,1673,4561,222,3868,431,126,7826,871,1863,7726,181,964,1029,1257,4318,7557,19,20809,20,9810,6883,43876,95,5476,5209,853,55,4997,3621,8019,1697,9365,13,17150,5767,BRCA.Basal
676,723,6603,8816,187,3616,778,53,379,294,4241,1097,372,3834,251,22500,19261,80,532,21366,655,1932,1951,232,18475,13397,7058,9023,5601,160,455,672,15681,35404,257,7262,28584,242,113,81,17283,1006,263,504,8391,44921,677,816,218,BRCA.LumA
311,2177,4192,2019,813,4843,2121,166,3918,9242,267,6733,1162,2699,328,159821,12074,887,4592,21366,227,5432,12988,1636,38,87,94,1648,6009,1395,2,5919,16120,96906,6724,1803,5667,554,700,440,913,3272,752,5110,135,23394,238,731,3329,BRCA.LumB
272,903,10209,5313,262,2617,1123,99,735,1314,944,1596,330,3927,551,15941,17990,173,218,12519,200,1319,1169,426,66,131,54,11774,6474,294,9,1960,16891,46909,482,2306,993,207,107,76,31956,348,345,739,608,69978,2381,961,320,BRCA.LumA
907,934,3338,1096,678,3124,1052,53,328,553,368,2403,381,6572,345,48783,11452,341,498,22350,167,6702,3272,462,713,704,835,2913,5747,281,14,2004,7491,40266,1293,2954,11729,193,330,234,203,380,273,1617,643,474897,1844,547,740,BRCA.LumA
714,753,5525,8652,652,3400,874,75,993,1144,434,1352,648,6791,124,17366,123230,186,132,26359,359,5079,1519,704,1802,1190,1075,23066,11631,463,117,1403,16354,14084,479,2253,8729,450,295,473,10613,625,720,1206,1169,287272,1512,1165,867,BRCA.LumA
391,3487,3423,9235,1886,3480,4456,289,1755,3947,1197,5939,1608,6853,272,24263,22749,929,18352,24206,182,2797,2136,1645,579,292,537,18228,5724,850,7,8171,5553,20174,4980,10745,384,879,1218,824,479,793,1321,4221,845,52363,15,2779,3470,BRCA.LumB
1222,5523,2180,18724,1324,1112,3795,1529,4766,2135,11279,13367,1713,467,3252,8608,52,1466,103,415,2684,651,2920,4251,30537,18859,24145,201,5261,2934,91,14778,293,70841,9623,6779,61,4525,929,684,89,22647,2040,2401,63475,6721,29,9824,3733,BRCA.Basal
253,2113,2435,1523,508,3578,1578,75,988,1140,425,1920,732,2200,823,10799,40470,165,205,10491,217,1419,625,730,45,102,63,3940,4023,419,0,3725,2460,146762,2016,2066,12558,1183,476,476,709,2593,1048,981,105,12038,151,1729,2299,BRCA.LumB
867,639,3662,12519,274,2616,1293,67,691,239,67,1977,281,4624,80,28671,110402,118,245,47806,95,3485,1408,451,14,0,5,14273,14558,189,0,1606,50504,457,321,389,20642,274,5650,194,35835,3382,313,608,486,176964,30,378,379,BRCA.LumA
569,536,5272,12714,150,2094,848,44,433,326,5017,2120,285,4997,511,34694,70841,102,551,27541,286,3368,2903,390,5592,5436,4598,17177,6530,187,137,2104,33072,41754,329,1927,12244,258,119,45,30956,453,242,524,2840,103162,2298,1228,407,BRCA.LumA
869,5738,1783,422,756,7133,7553,829,2614,1920,6142,6551,1427,1935,1197,119708,88,1818,385,9089,158,4389,22052,2044,19,552,5015,1783,3006,1470,3,6563,5907,78470,4506,4070,286,1529,1375,671,194,9981,1920,8123,438,4539,1574,2352,1476,BRCA.Her2
451,4150,2084,708,1604,3602,3070,248,2092,1858,3263,7920,3431,3702,270,9372,930,1103,5643,18859,397,3385,608,1765,1624,2399,2050,144,4128,2140,38,6124,8260,46909,9293,3660,629,454,1617,1241,84,6236,1613,4321,1119,18414,777,808,3072,BRCA.Her2
2890,9452,2866,923,5232,1685,4598,1614,6711,1189,20974,14413,3008,796,1427,6883,189,1671,677,86,2313,193,579,6769,2300,39669,42429,495,6014,5708,1691,13902,561,5097,8235,4203,119,1660,1613,1079,80,9936,1913,7709,53178,9398,5,3913,4675,BRCA.Basal
679,1854,10248,2929,725,4758,1942,153,1030,1555,822,3798,705,6092,108,22198,75423,515,116,36151,155,2637,1676,657,618,1289,636,21498,4828,1119,12,6275,16075,21018,1459,12158,24892,283,485,235,55365,1087,570,2456,500,54935,225,1540,938,BRCA.LumA
396,6155,1624,397,1558,1909,3891,1375,2738,2124,2180,5767,1702,6103,6132,10835,53,998,624,25708,595,5959,1090,2175,5,61,130,3082,5347,1458,19,11885,15726,5944,5917,270,780,2618,2014,660,32,7147,2163,13614,485,3084,640,4667,3639,BRCA.Her2
550,1772,5138,11081,855,2963,2486,293,1270,1765,277,6314,762,4731,263,43876,85808,863,284,37639,451,6736,3120,1031,852,768,599,5981,6278,943,28,2671,31386,18956,4394,2956,130,769,1202,573,175,466,829,3128,956,733831,1,1495,1106,BRCA.LumB
519,382,5807,6603,155,2628,1006,39,342,240,3927,867,238,4076,640,24444,6214,68,1002,12636,649,3277,2402,288,20325,19158,14613,14187,7536,123,1030,1054,28858,22749,198,9300,645,156,121,107,11642,1237,287,635,20891,30335,617,505,231,BRCA.LumA
618,6049,2671,831,1113,4108,3841,494,2945,1195,1492,5674,1933,965,220,12988,3810,594,23281,12281,375,3766,850,2293,3422,5428,3559,202,4548,1360,27,12025,7479,59399,8279,490,891,697,780,1271,640,426,1018,4135,380,31956,1277,1387,6014,BRCA.Her2
628,3090,3229,2963,1084,1752,2328,1903,2771,1042,17393,10568,853,2146,1551,11642,880,1099,294,518,2729,719,2236,2049,152775,75423,15533,1539,4309,1540,4325,11920,472,40676,3977,8999,61,1006,1139,262,511,9059,1844,2519,53596,9352,2,2252,1239,BRCA.Basal
415,2054,6153,10314,211,3408,1244,93,700,368,892,1632,471,3591,1170,15147,36471,140,1503,27626,464,3152,1372,582,176,207,213,22350,6788,359,16,1645,26663,83216,543,2778,777,139,211,373,110402,176,405,387,283,39469,3875,585,437,BRCA.LumA
701,1103,4339,2802,271,3989,2120,73,980,250,3951,3593,434,3551,660,12454,33201,329,1718,19194,569,4001,1136,738,18108,7247,9817,6500,5484,419,616,3041,27626,7709,862,2389,7599,186,310,113,1487,2792,622,2923,30335,12754,244,618,516,BRCA.LumA
965,1326,7787,14891,655,2881,2296,263,510,1634,229,4203,1117,7086,152,8560,15618,737,18,16943,294,1208,1352,951,252,324,344,9997,28406,498,7,4962,12946,21915,2936,3112,3474,551,496,397,8898,1096,647,1732,485,733831,17,2272,1287,BRCA.LumB
346,2656,3509,2912,1366,4110,3551,199,2950,1571,1054,9520,2974,2551,456,19836,19617,1442,937,13614,108,2821,772,2234,1346,2745,1936,10297,6118,1786,48,13520,13598,100985,6937,5284,3989,565,1050,620,6413,1361,1023,1730,299,91735,1134,2080,2032,BRCA.LumB
340,1057,5175,8056,748,4477,2680,126,720,703,1403,1720,464,4035,181,20287,51230,162,61,18724,851,2390,1247,635,5959,6900,4962,6272,12001,698,110,1756,14910,8215,2648,4008,5690,492,1565,583,1978,267,993,3048,2731,49122,1063,1163,4293,BRCA.LumA
625,692,7683,9554,243,3734,1497,81,811,319,1437,2330,371,2931,262,10956,71664,259,116,22350,239,1792,1690,806,6661,3759,6084,7384,6746,737,65,3042,16865,16008,1566,4089,6743,387,432,139,278,542,553,1717,3699,17047,336,801,408,BRCA.LumA
285,1028,3516,7990,175,3099,694,34,300,193,8517,1505,269,2816,3556,23506,19913,60,959,12835,806,2610,2201,254,12558,43131,40676,13630,10209,182,1616,1618,20363,3479,289,11431,1464,134,60,43,19653,2692,231,981,31279,62828,216,711,354,BRCA.LumA
457,5160,2214,519,3227,3246,6244,898,3250,1329,2292,8009,2184,4433,445,230504,1158,1202,5606,15307,293,3719,17615,3356,1046,706,827,168,3323,1528,29,10790,8614,8391,3934,2589,671,1459,858,1420,133,7147,1705,10799,943,7044,6168,1937,3095,BRCA.Her2
1050,7075,4157,859,1779,1485,5560,1928,6019,1999,9452,14051,1781,1328,463,11807,232,2929,1584,57,6801,244,1757,3148,9751,15769,12506,63,3085,1933,685,9102,2136,18504,8365,4808,256,699,1713,1196,78,5013,889,2803,8975,5084,2,1452,2705,BRCA.Basal
471,19261,2748,471,2145,3555,6811,663,7906,2535,18956,26208,4701,554,6465,6061,1303,1045,378,3671,2072,249,1539,3707,336025,141059,733831,526,4715,1960,249,17073,2490,2577,11674,11380,584,983,1240,1268,518,7938,3635,11441,15897,11052,29,922,4455,BRCA.Basal
479,3317,4732,1600,1042,3911,2240,87,1649,516,1025,4052,1652,3044,478,8565,14343,769,2238,17073,545,2277,559,1168,0,15,7,4622,4575,1376,5,5066,10440,42197,2756,3676,8549,444,442,129,6981,841,971,2671,1613,8360,161,1048,1389,BRCA.LumA
1108,674,7752,3289,1519,9929,4329,253,1213,898,412,1503,798,2183,49,22906,32701,447,49,17843,197,3973,1401,1309,2339,1905,784,7330,5859,542,95,2423,22749,17023,920,903,25708,1098,635,370,1189,9287,3403,2482,367,33072,1980,1082,1359,BRCA.LumA
1050,4417,8103,1369,3742,1913,3650,1694,4117,2319,5852,11441,3891,229,3836,4805,39,1744,1599,2084,36151,1132,2383,3398,79,51,302,61,4016,5643,636,13583,2301,1530,5211,7675,158,1840,3480,620,21,7030,1126,7516,52762,7151,407,9959,3953,BRCA.Basal
2658,2239,4784,1945,5614,1216,7240,1877,5276,2073,2816,17531,2352,260,191,4347,27,2068,817,220,3242,730,347,2990,1742,17873,6325,597,5274,2954,8033,8479,71,19089,4026,6158,325,2798,2574,2892,34,34975,11504,4207,29525,6547,35,3497,8679,BRCA.Basal
753,1287,5108,21104,457,1681,828,77,963,354,4036,5006,496,2362,305,23506,56308,311,1086,27876,128,3540,2073,568,3,127,11,3735,5719,351,10,3740,29051,28043,695,11219,10075,404,312,71,1506,1088,561,1068,254,146762,2265,1672,707,BRCA.LumA
874,3108,6711,5991,1389,1896,6074,178,2227,1051,774,12110,2280,2941,153,9078,23730,1018,6721,36471,416,3166,866,1498,2371,2826,2138,7938,4795,2269,86,11140,12468,28584,3384,12147,11546,1729,1339,428,11493,326,2881,1271,1093,16167,128,3119,2151,BRCA.LumA
927,4797,2133,1294,3000,2110,4897,908,7475,2495,2422,15246,2920,2371,86,5412,17961,2248,92,17283,495,1064,780,3860,452,678,341,8921,4836,1447,49,10880,4602,41974,16891,9029,5579,1216,2507,719,6362,4152,1491,4112,165,33334,56,3391,4194,BRCA.LumB
594,10177,4190,1492,2577,1506,4512,575,5625,2230,22500,19057,7744,332,9687,12122,470,1407,405,130,2471,134,2518,3872,116381,27790,75423,79,2343,5807,320,19436,50,10577,36151,16997,164,1769,2632,2241,69,13367,1490,4767,7431,4349,8,1953,5181,BRCA.Basal
