ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
927,4797,2133,1294,3000,2110,4897,908,7475,2495,2422,15246,2920,2371,86,5412,17961,2248,92,17283,495,1064,780,3860,452,678,341,8921,4836,1447,49,10880,4602,41974,16891,9029,5579,1216,2507,719,6362,4152,1491,4112,165,33334,56,3391,4194,BRCA.LumB
840,1598,10130,27297,1560,2308,2755,154,1612,1628,895,4820,644,4349,64,19798,43375,765,164,28584,116,1986,1476,1457,12,82,26,14741,16030,1099,0,2888,17366,22547,5784,9134,429,933,1007,588,5599,773,841,1798,173,93409,80,2519,797,BRCA.LumB
345,4112,2470,4359,517,2846,4044,170,2740,724,1844,15492,1525,4974,581,22647,11033,920,110,27790,200,3107,1526,1570,3900,4398,3618,7030,5814,1222,76,16520,18259,103162,5430,4241,21869,905,1077,241,3715,3328,1227,4448,2006,57292,264,3504,1293,BRCA.LumA
382,624,2651,3154,399,3719,1628,85,578,631,2140,3315,310,2999,615,33994,64797,320,1300,17559,231,2610,831,365,5432,4779,4664,14970,5264,141,109,2339,6988,70841,630,1257,8587,148,423,125,3280,2052,460,1275,1458,83216,1241,339,352,BRCA.LumA
503,904,11578,6439,378,6578,2018,56,623,439,3230,1545,406,2384,1135,15596,6100,263,781,7345,997,789,1417,536,287272,4527,230504,4907,7111,300,51,2572,8123,5136,483,17366,1365,322,615,192,1263,12122,1488,1770,3796,47193,613,1101,505,BRCA.Normal
629,1876,2251,10216,1445,3066,2324,333,3541,2787,247,7191,1879,4053,140,10994,113211,635,162,29147,91,3399,979,2990,0,8,3,24263,9140,1103,2,11390,11042,31608,5043,2784,6228,1094,1353,482,7512,3349,954,3563,132,474897,27,3456,1746,BRCA.LumB
637,1103,6560,12794,613,5964,1009,74,1474,1096,126,2704,830,8037,109,18077,38157,112,46,27876,117,2893,2699,964,171,162,146,15513,5738,654,9,3125,16143,12675,600,4850,5966,279,461,168,20325,626,771,741,225,60490,506,570,962,BRCA.LumA
1366,90,2436,5223,14,1129,350,36,618,132,7104,488,42,1138,6236,12404,8993,40,161,2859,2659,576,2457,59,23911,9862,29242,6272,4232,31,911,545,4342,824,110,32201,198,24,32,29,6328,3859,44,170,127046,31721,65,550,60,BRCA.Normal
350,1277,3986,5754,649,2755,1399,108,1180,768,1383,5952,774,4936,407,16691,21824,527,178,23394,278,1462,852,1064,2140,3286,2183,22547,5325,625,40,4459,14503,75423,972,5991,6954,434,522,129,69188,411,647,1649,1088,43375,563,1133,618,BRCA.LumA
407,2080,6103,2379,489,636,2214,424,638,853,2392,6596,673,6581,496,16545,85808,641,173,22052,170,586,1430,665,61,115,68,13118,9096,730,1,5379,24085,51621,1995,3449,67611,370,525,206,13918,1225,425,1389,204,152775,1034,2148,1046,BRCA.LumA
528,334,5902,5890,133,10709,647,49,158,428,1483,1605,231,5558,434,26977,36471,269,881,23911,390,6967,1526,167,3073,5489,3284,7549,7277,163,30,961,20025,76407,438,2502,13918,72,151,253,26135,1463,195,381,1007,146762,3026,447,221,BRCA.LumA
373,3178,2051,946,1025,2996,987,182,1959,2818,5962,4442,1943,2722,1015,13738,16545,635,226,12367,248,1532,765,1153,3426,5307,4774,8999,7086,685,77,6250,9616,54935,4485,5678,295,281,499,387,4885,3071,785,3221,686,44139,548,465,1386,BRCA.LumA
489,1051,3578,6393,704,3314,3112,141,1528,1054,397,2187,1056,2996,144,18475,27380,448,195,11568,177,1630,1547,1124,19,108,33,4756,3499,707,10,3527,10314,52002,2388,6658,1321,738,435,308,359,1203,1301,1831,99,16616,1043,1994,696,BRCA.LumB
319,447,3813,7849,222,2891,897,56,438,283,1633,2008,245,3019,546,35835,58302,92,326,15088,530,2249,1670,331,6551,4271,4705,14395,6381,174,166,1218,30335,8608,261,7687,3048,126,136,51,591,615,225,818,9041,254119,1388,356,382,BRCA.LumA
507,391,6658,16143,144,1404,594,31,313,644,3146,2077,247,1870,973,23619,24028,174,241,18414,572,2427,1069,254,7666,5814,6978,5540,5645,176,219,1568,9974,38892,357,7459,17644,163,128,43,6359,775,144,623,7722,85808,333,465,175,BRCA.LumA
506,2727,3563,4047,746,3729,4307,97,1871,890,383,8065,994,3498,318,20601,38892,495,974,19226,201,2977,1318,1333,961,1839,1411,13002,4689,842,51,7512,25920,119708,1055,3960,20174,680,722,165,9165,4435,782,2822,289,254119,487,2082,1286,BRCA.LumA
620,1749,3108,5501,1253,6441,2378,81,1804,1328,1589,4351,653,8176,329,32201,40676,638,112,20726,188,3159,1856,1046,1618,1134,1686,12158,8939,679,64,4147,16212,71664,1780,849,4316,315,422,305,26663,833,1118,2033,1693,40061,1001,938,761,BRCA.LumA
878,608,12960,3785,437,3011,1805,69,601,1529,73,863,431,3444,27,18198,38157,298,85,36151,129,9832,1288,576,110,143,84,9914,4521,317,24,871,49458,2239,196,547,21637,519,391,117,24382,4004,526,1027,152,54935,1441,790,484,BRCA.LumA
387,1294,7047,485,852,3158,2348,267,1735,716,1366,5228,1030,3054,184,474897,6596,741,8975,26589,110,6158,19296,1185,490,774,486,2930,3501,2648,48,4416,21191,67611,3159,960,2844,659,608,192,163,2099,880,4669,696,12305,2493,1129,1685,BRCA.LumB
601,2636,3394,636,1269,3036,3934,304,2171,1368,225,5661,1704,2643,257,116381,1560,1180,29344,22450,97,5708,8123,1481,546,258,603,3441,6494,1403,13,9575,11557,3682,4093,614,227,558,722,292,50,4887,1268,5864,513,13204,3604,1368,1537,BRCA.Her2
832,1130,2688,4604,411,4917,1479,45,1315,679,605,4745,679,3927,883,31494,50152,289,77,21960,1249,4955,2208,796,4103,3033,3675,9722,4537,426,53,3199,31386,5200,979,7658,7388,377,514,84,3763,3010,457,1398,8560,63475,268,869,1252,BRCA.LumA
195,4409,7532,3034,917,8161,2745,227,1806,1140,1148,10075,1282,2933,475,24892,9929,886,30,30956,299,2843,1920,909,1010,1760,1697,4263,5881,1352,19,17283,21104,44656,2297,2888,30537,588,1103,433,2488,365,772,4688,860,51621,496,876,1432,BRCA.LumB
912,3307,2503,719,1157,779,1760,301,1374,1391,9513,8533,1402,610,1496,13537,184,1163,1653,6788,10177,160,2654,1001,6910,30956,1981,1393,3304,1833,2044,3560,4636,54935,9609,1751,205,508,1582,768,243,6645,711,2705,9715,7349,523,1251,1933,BRCA.Basal
231,10630,4129,659,3960,3626,12367,1007,8735,3594,26738,6214,4194,896,1640,3920,534,1757,277,291,1451,320,649,4718,733831,98881,388799,138,3121,3925,418,7880,1722,4573,6118,5842,240,1481,1901,1981,371,6596,8000,10083,12441,5667,222,3090,5478,BRCA.Basal
880,7849,5299,752,2226,3013,2826,215,2843,1122,6121,5373,2654,784,1124,7158,85,486,274,60,5355,753,897,2143,91735,54935,38704,25,4072,2463,11493,3377,168,54024,1396,3966,108,1056,928,1025,59,5850,1723,1759,35548,4764,75,2879,1229,BRCA.Basal
555,1087,2895,4732,340,2540,2135,152,960,454,2332,3977,367,4688,191,15704,54464,324,751,24263,188,2764,1227,591,1753,2798,1760,16235,5123,397,50,1244,9083,110402,1007,4190,3972,646,448,242,21060,583,741,861,320,17615,1005,1265,1135,BRCA.LumA
1088,934,12219,6850,2839,8571,6150,233,1264,1394,389,3463,1029,1943,26,21684,41319,703,192,14668,103,3088,2767,1224,1751,1965,528,11653,6506,765,108,5369,26900,26589,4840,5015,5003,1211,862,392,6788,8856,3631,3692,703,146762,1537,2887,2114,BRCA.LumA
932,961,5805,11966,809,4207,1948,161,462,874,427,3263,736,4902,476,30956,69188,392,120,27708,572,6095,1508,509,2595,2092,2652,7090,10745,735,14,6506,15451,6606,2282,8951,9146,469,459,208,326,130,616,1684,749,336025,206,1974,1376,BRCA.LumA
245,815,3515,5114,323,3512,990,119,594,304,372,3092,569,1949,517,10466,17447,156,552,12890,986,2093,277,350,361,796,434,2939,4962,294,12,2580,10347,103162,669,2790,14650,359,261,81,844,837,576,1277,1755,23066,320,1046,457,BRCA.LumA
1239,2535,1892,3880,1015,1454,3779,682,3970,2682,1536,12862,2917,992,1523,11610,57292,1137,16790,23562,472,1910,1457,4543,4085,2646,4143,8685,5738,1156,100,14834,9758,18108,7952,3991,111,1480,1231,806,315,5075,1436,3652,6879,17700,101,2988,2990,BRCA.Basal
687,269,10388,4259,172,2249,1419,31,449,270,2052,765,253,1730,167,21104,3953,104,465,11966,561,4555,1795,279,12701,7666,5251,7578,3895,154,766,595,16790,18892,387,9385,14016,206,109,71,4552,873,508,498,6702,22906,1025,739,268,BRCA.LumA
516,3396,2875,2096,1970,5974,4822,138,2406,2488,5625,13787,2015,4310,161,14778,103162,1019,130,19226,95,2037,1777,3014,51,366,29,5893,4642,1554,7,10604,13537,16377,9547,1547,368,1328,908,1360,9751,4493,1966,4573,191,58302,667,1994,3151,BRCA.LumB
443,767,3006,4787,165,2762,1073,57,375,420,1631,2293,228,2678,1751,14910,21637,151,93,6791,794,1015,911,267,20601,19951,19798,2740,8453,221,128,1785,14741,2406,511,10745,15769,181,149,86,6247,2106,311,590,11589,75423,125,659,276,BRCA.LumA
479,351,5715,4135,74,4625,841,57,307,341,1231,1027,214,4091,218,31386,95105,158,55,25291,359,3592,1062,231,6393,9108,4164,9708,5307,157,45,818,35259,5937,442,4321,15028,148,157,88,4618,6416,321,646,1779,75423,112,449,153,BRCA.LumA
423,1910,4499,12532,881,8375,2378,127,2020,1302,2649,7880,1369,2828,305,18414,63475,1388,178,19022,205,1871,1405,1381,296,341,268,10161,5919,1022,5,8598,22198,51621,1486,2185,741,930,904,228,9023,686,838,2699,207,43131,2390,2218,1017,BRCA.LumB
