ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
399,4622,3896,5508,4619,2892,8070,281,4747,2105,1324,13002,2053,8474,439,12468,27541,1744,157,18048,347,1763,968,2762,4363,11840,29430,3765,3790,3721,130,7675,5647,5966,7443,6176,10264,1711,1458,511,3588,6367,3668,3684,3803,15553,370,2066,4663,BRCA.LumB
1050,4417,8103,1369,3742,1913,3650,1694,4117,2319,5852,11441,3891,229,3836,4805,39,1744,1599,2084,36151,1132,2383,3398,79,51,302,61,4016,5643,636,13583,2301,1530,5211,7675,158,1840,3480,620,21,7030,1126,7516,52762,7151,407,9959,3953,BRCA.Basal
753,1287,5108,21104,457,1681,828,77,963,354,4036,5006,496,2362,305,23506,56308,311,1086,27876,128,3540,2073,568,3,127,11,3735,5719,351,10,3740,29051,28043,695,11219,10075,404,312,71,1506,1088,561,1068,254,146762,2265,1672,707,BRCA.LumA
226,1725,2534,3314,832,2442,1827,308,1531,1093,3401,4581,1128,1725,764,8103,2810,457,3376,7475,418,1622,411,1262,2025,2143,4427,2363,5219,1266,20,11199,3948,31608,15410,4732,242,520,533,317,386,4356,884,8987,1875,18824,381,1575,2457,BRCA.Normal
594,10177,4190,1492,2577,1506,4512,575,5625,2230,22500,19057,7744,332,9687,12122,470,1407,405,130,2471,134,2518,3872,116381,27790,75423,79,2343,5807,320,19436,50,10577,36151,16997,164,1769,2632,2241,69,13367,1490,4767,7431,4349,8,1953,5181,BRCA.Basal
840,1598,10130,27297,1560,2308,2755,154,1612,1628,895,4820,644,4349,64,19798,43375,765,164,28584,116,1986,1476,1457,12,82,26,14741,16030,1099,0,2888,17366,22547,5784,9134,429,933,1007,588,5599,773,841,1798,173,93409,80,2519,797,BRCA.LumB
345,4112,2470,4359,517,2846,4044,170,2740,724,1844,15492,1525,4974,581,22647,11033,920,110,27790,200,3107,1526,1570,3900,4398,3618,7030,5814,1222,76,16520,18259,103162,5430,4241,21869,905,1077,241,3715,3328,1227,4448,2006,57292,264,3504,1293,BRCA.LumA
363,872,4392,6944,358,3072,1450,55,1029,2800,301,7586,681,6209,283,47483,69978,402,481,20850,371,3457,4446,761,371,485,512,10322,8792,517,16,4494,34273,37296,1371,4370,9229,389,594,220,188,1405,491,1225,646,388799,5,845,1166,BRCA.LumA
382,624,2651,3154,399,3719,1628,85,578,631,2140,3315,310,2999,615,33994,64797,320,1300,17559,231,2610,831,365,5432,4779,4664,14970,5264,141,109,2339,6988,70841,630,1257,8587,148,423,125,3280,2052,460,1275,1458,83216,1241,339,352,BRCA.LumA
504,446,2795,4890,52,1035,755,46,685,191,4215,2525,253,2320,2544,12610,42672,163,2747,17047,1417,3075,957,375,16424,11664,19332,2894,5373,172,469,2782,13412,7499,713,5826,6940,121,315,49,445,3282,283,1127,44656,13738,105,385,323,BRCA.Normal
526,888,2787,11329,310,3376,1407,82,945,268,1432,4137,434,6059,788,27790,78470,344,152,32081,303,3188,1647,559,3345,2186,2392,14239,5294,362,133,3954,28954,22547,911,1855,32701,233,202,67,3268,1120,385,2333,5650,152775,956,906,504,BRCA.LumA
387,114,4583,5436,48,2702,380,27,118,109,2986,582,129,2399,832,24507,21824,22,224,16790,975,4231,1450,94,19987,18504,17150,4936,4381,56,179,969,32322,4377,352,12649,4865,95,108,40,3205,2076,188,564,10052,85808,470,407,80,BRCA.LumA
665,1283,2602,2175,500,2474,2400,71,1316,658,12571,3907,569,5026,1569,19545,7536,381,218,20726,682,2727,2000,1081,12379,14520,17586,1890,6795,508,297,6900,6291,79637,1861,4453,1150,394,719,153,1474,2021,591,1053,21232,21960,1053,945,822,BRCA.LumA
236,428,8113,13204,162,6524,1374,76,559,386,251,1327,144,2867,19,26819,198791,79,1194,41095,132,3300,1394,209,29,109,29,12468,8804,211,5,777,33072,3671,176,984,9951,184,245,90,5828,142,284,604,61,230504,1081,573,255,BRCA.LumA
485,2979,2993,2974,2087,2923,4680,305,2256,1337,1408,8528,1801,4883,354,15986,53596,1139,5802,15348,440,3552,1160,2083,845,1192,1613,1328,10745,955,22,11329,12974,7408,4658,3435,1880,767,1146,867,170,894,1211,5619,1643,24263,2519,2561,3270,BRCA.LumB
2278,7435,2844,1096,13060,2120,9847,17504,8810,2368,9458,25158,4616,339,518,3743,424,3437,1667,216,2504,156,760,5158,442,979,928,107,4052,4608,49,15008,78,1779,9966,36471,201,5859,6860,2294,54,10388,3825,6031,17023,4962,4,14307,12946,BRCA.Basal
531,2096,4831,5024,465,2333,1984,162,985,1168,916,4247,1083,5694,363,53596,14558,619,2695,32201,212,3681,2605,1192,8,6,5,21321,5661,863,5,4295,18924,91735,2537,1683,2276,420,561,164,152,4350,571,3572,425,32827,619,1600,940,BRCA.LumA
848,1278,4275,4540,441,2881,2543,177,1075,438,1336,3164,526,3115,453,20325,60490,416,185,19507,156,5625,668,607,4297,7995,5510,9773,4766,531,98,2770,19798,11100,1424,1621,12355,334,274,59,19261,2301,667,2482,3752,69188,761,838,726,BRCA.LumA
373,3178,2051,946,1025,2996,987,182,1959,2818,5962,4442,1943,2722,1015,13738,16545,635,226,12367,248,1532,765,1153,3426,5307,4774,8999,7086,685,77,6250,9616,54935,4485,5678,295,281,499,387,4885,3071,785,3221,686,44139,548,465,1386,BRCA.LumA
462,1365,3216,22500,483,3876,1995,156,848,961,3880,3091,826,5547,903,8810,13322,747,306,16167,721,2175,866,753,12688,25435,13852,7247,5717,588,408,5166,14797,90158,1404,7104,6633,853,720,296,1665,3019,716,2777,3066,141059,812,615,1194,BRCA.LumA
647,1634,4575,2600,1025,5465,3329,184,1771,728,3640,6714,1637,3619,119,14988,14576,524,133,29926,396,2830,573,1368,851,2334,2206,2251,5781,1321,34,11897,4350,98881,3661,1087,11729,713,1675,218,1095,4448,1083,3700,135,127046,444,1328,1403,BRCA.LumA
350,133,3285,6275,42,1824,326,16,63,56,13060,386,44,3275,4168,32576,3104,11,387,9171,1253,1110,3274,42,36471,15307,26059,3170,4203,18,2551,677,9017,696,64,8250,734,16,27,25,13754,3750,17,96,152775,20250,2969,247,40,BRCA.Normal
912,3307,2503,719,1157,779,1760,301,1374,1391,9513,8533,1402,610,1496,13537,184,1163,1653,6788,10177,160,2654,1001,6910,30956,1981,1393,3304,1833,2044,3560,4636,54935,9609,1751,205,508,1582,768,243,6645,711,2705,9715,7349,523,1251,1933,BRCA.Basal
670,1685,6974,2454,1329,2984,2389,76,1375,1020,982,7058,1288,2724,167,20063,6603,750,1836,8422,418,3706,2157,1134,1829,2338,2010,6917,4050,1145,61,3414,17728,7086,2252,16691,393,366,559,413,73,277,1306,2259,1578,7849,537,1260,1157,BRCA.LumA
1968,5784,2661,273,2219,1273,4220,522,5245,4157,17961,18724,2697,596,4917,14632,34,3011,224,3761,7636,645,2173,3144,497,1066,1252,63,4506,2399,4840,1779,137,9758,10799,4439,89,2162,2183,1525,44,23394,1714,6021,36471,13088,322,6153,2737,BRCA.Basal
926,2130,3550,1421,563,4546,4478,179,2553,5831,4217,6727,1094,2094,321,50504,9715,926,1226,19877,115,2545,5765,1696,745,3983,3637,3388,3313,1438,6,4282,4293,45195,3642,1327,5223,1029,1650,404,4436,2789,1962,4610,2334,7388,354,604,2184,BRCA.Her2
2152,7475,3141,855,4845,1458,4007,1688,4797,1398,36802,11140,1964,779,1832,6503,2653,1771,366,75,1516,148,1809,4069,1542,2779,1102,99,5540,2448,2238,7100,232,12232,3015,8523,137,1590,1330,1613,133,9568,2051,3983,34554,14169,19,4439,2660,BRCA.Basal
940,9891,1576,1037,3042,875,2669,191,9165,3976,5954,18791,2974,555,1913,26437,128,2666,254,302,7520,877,3812,4034,4505,1264,261,126,5770,2162,540,12454,292,32827,7353,11599,155,1609,2690,543,92,5710,1895,4660,13918,5379,19,6814,3639,BRCA.Basal
555,1087,2895,4732,340,2540,2135,152,960,454,2332,3977,367,4688,191,15704,54464,324,751,24263,188,2764,1227,591,1753,2798,1760,16235,5123,397,50,1244,9083,110402,1007,4190,3972,646,448,242,21060,583,741,861,320,17615,1005,1265,1135,BRCA.LumA
383,5416,12622,4557,1931,6834,4683,418,2453,3730,4436,13868,2328,5831,303,25435,19653,2061,1537,17366,261,4073,2000,2515,1517,818,1293,2685,13307,1473,20,11631,16306,30025,8747,4531,9907,1009,1103,696,11762,1273,1564,6575,884,176964,2374,3460,4164,BRCA.LumB
956,2001,2729,2119,1239,3058,4122,566,2539,1987,2513,10020,2099,4129,159,15964,39469,1377,11568,21104,155,1631,1467,2113,478,442,563,7752,3618,1509,23,11061,10372,5845,7620,6373,3959,910,1606,687,4587,4797,1895,3308,832,17047,53,2255,2788,BRCA.LumB
245,815,3515,5114,323,3512,990,119,594,304,372,3092,569,1949,517,10466,17447,156,552,12890,986,2093,277,350,361,796,434,2939,4962,294,12,2580,10347,103162,669,2790,14650,359,261,81,844,837,576,1277,1755,23066,320,1046,457,BRCA.LumA
424,7451,3395,606,1490,1019,5292,1312,6518,1355,6387,15286,6439,1963,2644,7578,254,1619,527,434,1733,247,1605,4804,152775,287272,230504,144,2298,1648,1915,8118,1978,57292,6944,12256,121,1807,1722,761,147,19471,2313,2707,5132,5669,26,2618,5021,BRCA.Basal
423,1910,4499,12532,881,8375,2378,127,2020,1302,2649,7880,1369,2828,305,18414,63475,1388,178,19022,205,1871,1405,1381,296,341,268,10161,5919,1022,5,8598,22198,51621,1486,2185,741,930,904,228,9023,686,838,2699,207,43131,2390,2218,1017,BRCA.LumB
