ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
1382,1242,2576,18661,333,2585,1649,50,748,421,953,3682,452,3005,639,19836,49458,121,3553,33072,883,3221,2535,534,2733,1651,2405,15167,4491,405,111,3022,39085,14413,332,18290,303,459,308,54,300,610,519,648,3951,77448,161,1098,837,BRCA.LumA
298,1267,7463,3268,351,2578,1361,83,1017,345,1990,4001,594,3217,1371,15919,56786,690,2858,21869,731,5276,750,547,10388,4607,8386,5969,6381,801,373,4228,22399,4420,1584,1980,24825,317,4602,60,995,3784,439,4425,13852,22598,282,873,586,BRCA.LumA
509,1205,2939,17310,944,4445,3273,259,756,1823,2355,2507,854,6482,80,35548,110402,381,267,26977,84,2628,1714,1088,99,169,65,24145,15986,635,23,4349,16212,40470,2708,4568,2748,190,321,458,20213,556,990,2985,18,16545,1402,2916,1136,BRCA.LumA
265,767,2096,12013,57,2653,737,27,425,199,1049,1658,215,6034,1367,52002,12583,47,65,19367,459,1692,4283,309,4136,7030,7281,50152,7244,77,72,1651,19296,21145,207,8255,2585,101,58,50,15388,828,160,354,10781,65464,1607,466,161,BRCA.LumA
920,4845,5219,1615,4275,3410,2806,440,2316,1402,55,9751,2713,2484,77,20767,88637,704,145,16815,236,230,1066,2034,4,13,2,2225,10517,2060,2,13598,7853,33994,4068,5699,3634,532,1310,398,106,3603,1138,9568,277,85808,3,1362,2140,BRCA.LumB
524,6132,1654,457,1153,7068,2743,400,4103,1681,8334,4887,1524,934,5397,9751,276,867,286,10508,1104,247,843,1998,190,1485,3948,101,3519,1340,14,5286,7019,51621,8401,1468,176,1143,778,723,663,10216,2429,7687,14379,8775,2941,2523,2391,BRCA.Basal
1153,3353,3250,2807,1077,3202,3723,856,7147,1289,6072,13459,3529,494,3544,5158,106,1960,1064,154,28954,738,571,3866,983,255,2393,85,6515,2715,717,15348,32,1210,6503,27960,153,1356,1411,675,160,11685,2217,2628,21869,5840,11,3349,3761,BRCA.Basal
362,570,3279,6533,233,3494,1116,89,722,428,482,2092,535,2897,639,16520,18956,182,1419,12794,326,2837,711,755,5603,2124,4625,8299,5179,321,89,3431,12038,6900,1296,5373,14152,387,239,83,2968,1496,562,2050,14705,20482,288,1150,406,BRCA.LumA
598,3058,8023,9651,1033,3533,2792,122,1113,630,3721,8630,1459,4516,578,733831,47193,1120,747,32322,640,3850,23015,1025,8355,17559,9989,8279,5247,1711,222,6494,23849,34273,2784,6134,5895,656,849,260,15068,1208,820,3846,6808,336025,210,2465,1253,BRCA.LumA
351,909,2970,7255,204,6314,958,55,855,540,5455,5634,458,3170,952,22749,43375,380,250,28490,656,6250,2120,469,12714,7971,7300,2675,6621,260,276,3947,17786,35994,824,1741,30438,237,297,140,15472,1749,222,1168,8874,100985,1442,818,457,BRCA.LumA
517,1144,7133,2959,1000,4618,2424,124,1201,713,2132,7357,1076,1483,163,10772,32576,657,199,18791,433,3657,1207,1246,11431,8084,6407,5453,5428,621,354,3488,25779,28490,1194,1650,11483,871,909,967,3250,2640,1268,1706,6879,75423,997,1291,1182,BRCA.LumA
830,2460,9411,782,6476,6910,7311,231,2261,1912,2383,3465,1780,1690,40,10322,23849,1723,53,14668,236,3217,1086,2230,13,110,5,2602,5123,1065,2,5043,16943,31608,2346,1650,2339,1146,1872,811,212,995,3782,5121,95,733831,770,7431,3586,BRCA.LumB
1079,2518,2779,3308,1779,1528,1814,312,2796,839,19617,9765,1850,655,948,11061,155,542,389,67,6711,387,2956,1825,8037,4851,6834,67,4515,1425,9352,5869,477,29344,1793,14360,157,2008,942,590,41,4223,1292,1976,31386,4564,58,9736,1661,BRCA.Basal
976,1324,3798,15897,2001,8094,6103,134,2718,1173,784,4438,1391,4691,146,9287,76407,924,654,37470,220,3300,832,1941,1657,2752,1938,5523,5436,713,126,2296,12876,19545,11259,7342,2901,408,930,549,41319,278,1507,4962,816,230504,430,3574,2477,BRCA.LumB
892,927,5033,9701,389,1983,1758,91,1064,576,274,7180,732,5784,239,25920,107868,597,197,40061,250,1923,2692,969,671,360,419,15410,3669,655,18,4286,22547,12701,1177,10586,47193,605,543,140,16167,498,468,943,1987,21191,136,1353,652,BRCA.LumA
628,1406,3853,11390,1117,3317,2531,138,1687,1802,1244,4038,993,5845,410,11042,42672,552,166,13614,324,3658,1542,1349,3979,3940,3887,21191,6387,893,70,6103,9588,113211,2923,7129,4075,1006,465,178,49458,1693,1243,1536,2623,254119,115,4174,1275,BRCA.LumA
634,1142,1628,4397,637,2187,1558,203,1335,808,491,7221,1289,1540,416,15513,28309,552,3548,14930,107,1865,1159,1173,227,282,667,9658,4887,645,14,15008,7524,3209,3044,9595,2643,621,733,269,6450,1478,807,3589,607,7615,1717,1732,1025,BRCA.LumB
730,2072,3706,2968,202,2649,1406,97,597,250,1422,1436,480,1854,130,17756,30233,103,126,27142,229,2932,1668,223,103,390,46,4025,4898,389,7,1441,19617,47806,386,1369,22098,216,267,50,7495,1363,483,1247,959,123230,1858,922,357,BRCA.LumA
242,1066,4800,834,2458,10305,4405,408,2254,1246,1126,1468,682,677,774,23562,499,464,1787,7404,329,2462,1063,2325,2645,1889,872,1035,7499,489,59,3236,13474,7491,3473,2722,248,953,404,455,123,9708,2446,5527,1247,10036,2239,2760,1423,BRCA.Her2
676,1048,6566,6907,302,5261,2126,88,929,752,1359,7692,752,7911,2360,22245,141059,541,168,23674,315,4943,866,736,4175,3871,6743,8981,6198,627,457,4912,33201,20482,3513,5516,12904,447,577,123,19332,2039,648,1410,11784,119708,80,1201,553,BRCA.LumA
538,894,3427,9159,277,3148,1088,82,626,399,445,3791,415,3106,471,20363,62226,222,393,18630,144,2642,1466,455,1188,257,233,12481,6129,271,31,2870,13263,47483,273,1462,15492,275,188,71,2134,3441,255,883,521,41974,701,733,344,BRCA.LumA
666,1125,3411,2337,247,8014,2956,84,625,376,911,4387,505,5331,412,14723,43876,257,104,19617,512,2747,909,478,4313,4126,2265,9011,5991,446,47,2986,20601,29525,904,4059,24382,208,2815,166,15492,3243,972,1932,3713,46316,98,744,837,BRCA.LumA
1069,3591,4957,4950,1304,12317,3452,229,1890,1154,1948,8028,1386,2211,75,9203,64142,1148,253,23849,135,3545,996,1063,124,155,115,6873,5728,1052,16,10431,25091,10517,3739,1248,29430,1016,1259,317,22198,7369,1536,2139,426,388799,369,1758,2390,BRCA.LumB
585,210,6283,13630,83,3260,425,111,217,139,873,812,151,4278,786,17672,30742,84,77,35835,356,5424,1808,209,6840,4481,4534,909,5678,153,50,1565,35404,34694,213,2635,551,132,125,65,574,1039,147,440,5200,49122,426,291,142,BRCA.LumA
479,2604,2822,2606,1701,6163,2826,257,3569,1705,3940,4893,1277,3448,222,4760,65464,348,743,17586,213,2872,550,2612,3,54,9,2521,4689,913,19,8127,11189,61051,2447,10559,1369,619,653,662,30956,7033,1301,3243,59,15226,274,975,1836,BRCA.LumB
540,1055,3719,19877,457,3613,1602,71,1674,642,2838,9411,490,4735,316,116381,75423,540,276,25989,242,2843,5989,769,2254,4663,2495,2162,4442,505,78,3215,15492,52762,1117,589,27541,461,519,259,645,2499,414,1476,1157,336025,530,1227,897,BRCA.LumA
663,1104,7408,6785,1256,2403,2465,185,730,784,1770,6121,1094,2690,94,11885,59954,627,266,30438,343,5099,3783,530,656,819,691,5558,4611,1046,13,4416,39273,18599,1091,4846,25091,849,992,296,21915,1964,1279,921,133,336025,2141,2085,3103,BRCA.LumB
259,962,2532,3961,773,3900,2846,109,1240,1010,3294,6482,993,5327,1022,21729,37139,1044,411,16997,235,3950,1587,936,4233,2689,4013,12932,5749,414,432,5540,11807,79637,2977,5162,2228,339,535,207,18924,1075,975,2074,9418,48783,1047,637,1545,BRCA.LumA
338,1155,2766,2614,257,2863,727,201,851,589,7925,2149,342,1341,2418,13046,2269,206,224,6006,2304,534,1102,598,27960,34554,22855,1523,4519,390,478,3080,6286,9153,1400,12532,441,195,139,203,1887,1777,255,1374,22547,8051,578,715,514,BRCA.Normal
475,1781,3970,3658,859,2265,2764,126,1132,1517,1816,11784,1205,4236,275,40266,17843,978,3734,27464,498,2822,3457,1185,8764,10577,7561,4094,4188,708,202,5575,35994,6655,1421,5301,3146,699,1108,161,673,4639,768,2901,7435,40470,470,3087,995,BRCA.LumA
493,1502,4959,6769,913,2756,2704,237,1187,1336,1183,1959,862,6692,284,16891,58867,409,120,34132,254,4815,1749,1099,2301,11160,34554,25708,11219,655,0,3099,17098,38339,2796,7068,411,456,410,880,37296,892,838,1123,533,19057,2267,1972,1242,BRCA.LumA
201,2394,3024,5217,787,2482,4281,362,3257,937,569,7857,1322,2870,956,38519,28220,600,98,17814,979,2743,1691,1944,99,1842,5274,6009,3763,1243,183,8587,7262,17504,3153,3836,12636,1439,659,357,4458,1644,973,1608,4217,16306,71,1968,2612,BRCA.LumA
2428,4974,2973,690,5581,2334,7044,2192,13248,2861,17814,21104,4795,619,985,5305,31,3386,2008,201,1117,307,1188,9540,2071,8386,20404,246,3740,3530,2074,14450,415,1141,30537,7125,206,4191,3637,1627,18,9242,6034,5549,42895,3800,11,5169,15919,BRCA.Basal
883,2996,4003,8764,1277,5432,2902,154,1271,1522,249,8151,1054,9870,94,21960,61051,904,344,25224,93,1516,1029,1615,170,219,183,4721,7431,1300,4,7330,28406,43375,3877,2769,432,1620,1469,462,2604,852,1175,2512,124,127046,42,852,2287,BRCA.LumB
2109,12269,3222,2035,1200,1431,3857,1408,6866,1241,13190,22098,2772,803,3548,5211,1076,457,255,119,5688,307,700,4734,338,2426,4755,97,2861,4290,47,13031,172,1923,5228,13934,188,2295,1744,852,42,1987,1450,5924,1121,5634,14,3034,2797,BRCA.Basal
418,2919,4187,553,1236,6910,3118,1206,3440,8963,15147,4007,1100,1697,597,198791,489,457,200,19688,517,2435,11249,1171,66,177,73,117,3335,2284,1,5381,6740,41974,2206,1960,527,154,547,1056,108,7281,609,3852,540,6837,5573,375,2021,BRCA.Her2
324,411,3444,8070,384,1407,1201,75,502,301,1035,2512,340,2791,627,25638,20099,203,306,19122,333,1666,1229,462,3722,2385,4068,1225,4412,288,110,2790,9242,22399,808,9165,8987,324,267,58,2749,1028,356,569,6302,32201,90,471,475,BRCA.LumA
915,2344,5035,7050,2835,2411,3727,435,1805,2720,1848,7221,1802,5341,49,31840,105451,1037,166,25224,158,4109,1926,2192,11,8,6,6049,127046,1923,6,8856,8453,22098,14910,4966,5230,765,1406,708,1133,2850,1738,7118,57,198791,233,2534,3054,BRCA.LumB
361,3487,2456,581,2074,2132,2562,1221,4983,2445,11279,9035,1349,1806,3011,9248,115,1902,1461,16471,342,3528,1585,3305,1717,23281,3130,559,4575,2870,165,28765,3235,66860,8957,826,204,1713,1454,628,126,12675,1382,12649,1184,3967,424,3463,3143,BRCA.Her2
2117,12074,9673,7934,3786,1501,4927,1166,8533,1682,5385,18198,2902,1261,2375,7122,340,1389,370,2379,4701,524,673,5335,6808,88637,69188,66,3800,2192,1847,8581,212,8432,13583,11483,66,2120,1060,473,77,20025,2303,5824,7270,8051,243,6378,5706,BRCA.Basal
406,5073,4667,5395,2371,3418,3922,635,3656,2554,254,22906,2150,7916,112,42672,35548,792,26283,32576,222,3486,2949,2528,52,18,116,452,3868,2837,5,11504,29724,5558,3957,33593,2813,1206,2230,361,1739,3872,1392,6740,202,17756,167,5403,3644,BRCA.LumB
396,1561,10466,11229,450,3474,1217,90,854,402,1945,3079,588,4078,112,20933,72544,170,519,29051,111,3205,965,551,74,201,57,18444,5455,312,2,3453,22052,34554,302,583,2929,335,196,249,119708,647,337,812,81,103162,6724,1248,357,BRCA.LumA
1232,1691,5010,2843,556,1624,2289,105,929,769,2005,4012,654,4846,209,38704,29147,446,2622,22749,247,3228,2727,661,2581,4347,2618,5008,4263,814,27,2515,25091,29242,713,2317,15327,220,396,182,124,1015,747,1367,999,9575,946,691,748,BRCA.LumA
509,2004,1957,2172,815,2826,2729,201,2055,7065,439,5669,1488,3323,803,336025,471,509,9029,25023,152,3812,25502,1384,110,91,210,2115,11943,981,6,8205,10853,48133,13770,725,560,486,346,211,136,6606,1151,9855,6584,17475,1820,707,1691,BRCA.Her2
640,1318,3805,4621,625,7948,2891,49,1247,550,899,8023,619,5217,159,13583,41754,491,71,25989,452,3632,1724,1114,4076,3696,3404,17366,4402,711,105,3607,25158,16400,850,1860,51621,580,972,178,22350,3356,1246,667,1577,96906,717,858,949,BRCA.LumA
189,5503,4957,848,4080,4929,5367,444,6187,1755,1264,13504,2992,2480,190,18892,29724,1086,520,17756,348,5895,1471,3289,6,8,0,2389,5828,2040,0,26663,17419,12097,3623,2104,29622,2243,1425,381,133,2694,2034,6830,284,59954,339,4936,2587,BRCA.LumB
6830,5110,2769,1843,6139,1702,4885,1762,6944,3277,489,24892,2604,944,530,10059,94,3181,235,276,6244,114,1244,9405,615,850,1559,907,6696,2769,3253,16943,558,3754,4969,1457,65,3773,4555,2073,34,14034,3087,5377,79637,7524,83,4587,7840,BRCA.Basal
583,597,8329,11081,199,2207,869,69,305,491,3322,1670,179,3502,1107,38519,60490,177,49,21591,385,2472,1810,249,7787,5765,7679,16616,5205,406,204,1236,36970,10674,430,2102,25291,248,127,175,741,1279,213,725,5395,90158,51,432,229,BRCA.LumA
347,889,3016,9267,206,2420,923,49,618,524,777,2560,358,4012,225,23066,131277,266,81,23450,115,4584,860,341,1622,1966,1578,22350,6126,214,27,2310,40470,9332,421,552,63475,292,288,87,6233,1375,217,1011,385,91735,836,541,321,BRCA.LumA
258,355,8245,3031,54,2704,477,53,99,132,368,1144,198,3538,163,8975,16841,54,43,18824,225,3382,424,98,259,353,255,3015,5186,91,12,1230,20443,29827,191,720,9773,104,75,85,11004,765,284,781,657,18859,1186,239,67,BRCA.LumA
491,1769,4069,23450,442,6827,2172,158,1332,849,3294,4024,815,7065,840,35548,18988,277,177,37470,344,3208,1544,1401,9862,7976,8314,17203,7177,617,143,7009,17447,100985,1152,5566,2255,492,445,188,9534,672,705,1308,5501,87193,349,1737,1082,BRCA.LumA
678,4073,3507,6006,829,2931,3371,340,1936,1551,1015,17531,1812,3819,327,37990,5201,902,11259,47806,227,5389,4481,1735,1075,1659,1331,77,3848,1405,39,15167,25224,72544,2713,526,2048,646,1059,240,80,816,1057,3898,1445,10630,1168,2021,1637,BRCA.Her2
1318,604,13132,13278,279,6459,1102,45,301,434,551,2041,391,2033,105,33994,34132,236,181,15704,223,4068,3428,495,2403,1696,871,13983,4621,293,92,1182,44921,7225,408,12862,25091,255,357,124,67611,1040,348,559,3214,110402,285,1058,302,BRCA.LumA
366,991,2706,4641,902,4360,2141,31,1008,1105,2933,5401,908,4353,1280,22052,20174,579,235,16765,588,1087,1903,677,14307,11978,13552,1421,8438,418,67,3135,15307,21824,2878,8060,1401,406,594,97,7607,792,849,1563,10440,230504,853,899,916,BRCA.LumA
576,970,8406,8274,501,1321,1493,64,898,1103,107,3300,365,4905,94,6886,110402,535,79,43625,142,1697,1494,538,321,242,315,6544,5971,417,17,2465,16120,5547,121,5984,765,669,1365,416,21824,1823,705,2254,332,123230,425,858,441,BRCA.LumA
622,481,2588,8196,21,2212,445,18,887,94,1630,697,107,1407,665,33862,55365,25,65,39865,381,5369,1199,80,5772,5373,6209,8123,4548,165,58,661,31840,10161,114,2015,23173,46,145,28,9041,2188,92,219,3144,71664,62,207,87,BRCA.LumA
788,2274,1348,2112,1742,972,2952,467,4836,1307,25158,10232,2875,1167,36151,3890,463,2315,767,5632,1742,493,543,2176,130,163,206,108,4301,1343,3896,14988,149,1152,7068,13248,938,743,1622,909,48,1923,1120,2694,38704,11674,16,5181,3541,BRCA.Basal
1243,2320,5128,1202,1038,6765,3850,318,1650,1478,1513,5493,1448,6633,391,7713,29051,954,195,16790,253,3491,654,1563,3958,4375,3702,2868,13219,1402,96,5798,11024,32701,4614,1619,13132,835,737,614,2621,397,952,4580,1235,62828,543,2350,1496,BRCA.LumA
1780,2328,6399,459,4702,3243,8764,384,7258,2512,3065,8396,2494,1144,20,12468,11807,3180,2243,9870,288,2941,1226,6219,200,207,226,5484,4031,2106,5,6785,4719,28406,11620,19089,294,1736,1879,1237,2762,2197,4795,3214,153,7645,50,3728,3834,BRCA.LumB
284,772,3389,6724,608,2576,1498,80,698,418,853,3852,538,4356,599,17786,16030,209,153,14307,559,1058,1574,826,3431,645,1519,828,6603,532,86,4745,20685,35117,2317,5840,647,390,431,181,4109,1193,426,801,9352,159821,269,1511,624,BRCA.LumA
299,862,2978,4192,229,6384,702,62,422,383,3743,2654,309,1824,533,28490,26900,120,617,17366,466,2667,1686,347,8014,7047,6893,11090,5288,199,195,1908,22700,34273,354,2681,18475,273,295,80,20685,2360,360,1036,7361,77448,651,541,249,BRCA.LumA
946,1560,5656,2170,10036,8939,6779,213,4060,3837,295,14169,2553,812,16,16520,46041,2383,274,15704,478,3776,1160,3158,503,1542,423,5253,8892,1454,46,5493,29147,3066,3479,785,14221,1990,2908,871,3407,675,8360,3545,49,75423,753,2134,7199,BRCA.LumB
328,1778,2117,1897,284,4686,788,137,430,510,8123,3737,467,3015,353,25435,3503,348,22,18019,207,1677,1928,427,527,497,5,537,5331,409,203,3021,8349,63475,894,1020,2112,244,307,455,167,7853,257,851,178,24572,2126,687,451,BRCA.LumA
487,1321,5747,2900,594,3546,2869,180,3447,706,5353,3476,815,1560,562,13677,6350,378,1961,11897,824,1201,1637,1019,31608,13132,24085,2149,3284,2271,1096,2587,13190,49797,2341,3490,1423,1280,869,469,1801,6222,1346,3384,22450,15348,1025,3066,1320,BRCA.Normal
352,2656,7040,4779,1015,4232,3954,192,1070,1188,1434,7731,1745,3558,379,19545,56308,1029,148,17786,324,2767,1175,974,1511,1432,1296,9715,5527,1023,39,9959,23335,17203,2827,6934,10927,592,729,172,14910,2402,1557,3909,2824,100985,459,769,1708,BRCA.LumA
491,334,7158,3706,432,5288,2148,67,752,241,3401,1260,358,1219,171,8411,8576,131,70,9936,302,2482,1170,735,22052,11131,10153,2139,4584,347,1218,2419,17231,10975,943,2715,11589,515,234,85,9722,5802,1940,2190,11642,13770,1665,2090,674,BRCA.LumA
1247,7981,1977,461,1833,802,1610,215,3526,694,20685,16471,2969,1308,2268,9499,103,857,338,226,2273,381,1451,1944,123230,47193,6485,26,4357,655,10146,13504,682,75423,4276,850,91,505,799,479,95,3441,583,3415,38339,7323,85,916,2886,BRCA.Basal
483,1611,4761,10347,958,3567,2713,114,1985,1677,2564,5093,1166,3808,157,15513,87193,646,84,30025,173,1694,1283,1939,1850,2016,1152,6082,8987,1238,204,7184,23849,20404,4820,3249,11620,1184,716,2166,11589,2938,816,1540,2112,388799,551,5643,2238,BRCA.LumA
1292,15811,2870,2316,3164,1745,6609,1220,12571,1604,5697,14705,4274,613,1673,4561,222,3868,431,126,7826,871,1863,7726,181,964,1029,1257,4318,7557,19,20809,20,9810,6883,43876,95,5476,5209,853,55,4997,3621,8019,1697,9365,13,17150,5767,BRCA.Basal
406,965,2406,663,451,3876,1551,88,1162,366,3044,1313,458,1441,1651,31840,298,206,3631,13352,305,2491,1553,523,3116,6920,6708,1936,3961,280,86,2128,14686,33862,1543,4149,319,196,124,282,223,4883,445,3536,13934,9235,7611,438,438,BRCA.Normal
311,2177,4192,2019,813,4843,2121,166,3918,9242,267,6733,1162,2699,328,159821,12074,887,4592,21366,227,5432,12988,1636,38,87,94,1648,6009,1395,2,5919,16120,96906,6724,1803,5667,554,700,440,913,3272,752,5110,135,23394,238,731,3329,BRCA.LumB
272,903,10209,5313,262,2617,1123,99,735,1314,944,1596,330,3927,551,15941,17990,173,218,12519,200,1319,1169,426,66,131,54,11774,6474,294,9,1960,16891,46909,482,2306,993,207,107,76,31956,348,345,739,608,69978,2381,961,320,BRCA.LumA
623,583,7549,16212,325,133,1151,50,671,513,160,2118,386,4245,106,8127,152775,176,195,47193,85,1576,1727,446,3,16,6,1738,5110,243,10,2538,21145,1244,229,6281,247,297,657,185,24323,2189,295,1449,190,136009,1169,735,406,BRCA.LumA
714,753,5525,8652,652,3400,874,75,993,1144,434,1352,648,6791,124,17366,123230,186,132,26359,359,5079,1519,704,1802,1190,1075,23066,11631,463,117,1403,16354,14084,479,2253,8729,450,295,473,10613,625,720,1206,1169,287272,1512,1165,867,BRCA.LumA
1702,24028,1630,515,2732,2006,1761,1397,6289,5962,2820,16053,2443,499,7447,7662,850,1730,415,90,5059,59,940,4211,478,18383,20642,413,4206,1605,409,24892,628,18228,10674,7258,41,2058,1127,442,38,14134,1720,2483,49797,4645,123,3871,6174,BRCA.Basal
391,3487,3423,9235,1886,3480,4456,289,1755,3947,1197,5939,1608,6853,272,24263,22749,929,18352,24206,182,2797,2136,1645,579,292,537,18228,5724,850,7,8171,5553,20174,4980,10745,384,879,1218,824,479,793,1321,4221,845,52363,15,2779,3470,BRCA.LumB
205,1508,1566,297,691,5387,2156,230,1205,980,139,2344,689,726,2385,474897,268,579,5317,22198,155,1762,23849,796,5,130,10,1141,4213,342,9,3921,20174,28220,1223,797,181,819,299,477,114,7338,560,3805,135,23066,9083,1174,686,BRCA.Her2
1222,5523,2180,18724,1324,1112,3795,1529,4766,2135,11279,13367,1713,467,3252,8608,52,1466,103,415,2684,651,2920,4251,30537,18859,24145,201,5261,2934,91,14778,293,70841,9623,6779,61,4525,929,684,89,22647,2040,2401,63475,6721,29,9824,3733,BRCA.Basal
253,2113,2435,1523,508,3578,1578,75,988,1140,425,1920,732,2200,823,10799,40470,165,205,10491,217,1419,625,730,45,102,63,3940,4023,419,0,3725,2460,146762,2016,2066,12558,1183,476,476,709,2593,1048,981,105,12038,151,1729,2299,BRCA.LumB
869,5738,1783,422,756,7133,7553,829,2614,1920,6142,6551,1427,1935,1197,119708,88,1818,385,9089,158,4389,22052,2044,19,552,5015,1783,3006,1470,3,6563,5907,78470,4506,4070,286,1529,1375,671,194,9981,1920,8123,438,4539,1574,2352,1476,BRCA.Her2
451,4150,2084,708,1604,3602,3070,248,2092,1858,3263,7920,3431,3702,270,9372,930,1103,5643,18859,397,3385,608,1765,1624,2399,2050,144,4128,2140,38,6124,8260,46909,9293,3660,629,454,1617,1241,84,6236,1613,4321,1119,18414,777,808,3072,BRCA.Her2
230,952,2156,4959,620,4669,1526,183,788,1178,1392,4001,436,3133,272,100985,72544,781,217,19951,165,7002,8028,488,0,10,3,834,2784,471,3,2267,31494,38519,1384,1891,18290,279,393,211,860,1054,360,2132,56,136009,105,1172,909,BRCA.LumB
2890,9452,2866,923,5232,1685,4598,1614,6711,1189,20974,14413,3008,796,1427,6883,189,1671,677,86,2313,193,579,6769,2300,39669,42429,495,6014,5708,1691,13902,561,5097,8235,4203,119,1660,1613,1079,80,9936,1913,7709,53178,9398,5,3913,4675,BRCA.Basal
396,6155,1624,397,1558,1909,3891,1375,2738,2124,2180,5767,1702,6103,6132,10835,53,998,624,25708,595,5959,1090,2175,5,61,130,3082,5347,1458,19,11885,15726,5944,5917,270,780,2618,2014,660,32,7147,2163,13614,485,3084,640,4667,3639,BRCA.Her2
550,1772,5138,11081,855,2963,2486,293,1270,1765,277,6314,762,4731,263,43876,85808,863,284,37639,451,6736,3120,1031,852,768,599,5981,6278,943,28,2671,31386,18956,4394,2956,130,769,1202,573,175,466,829,3128,956,733831,1,1495,1106,BRCA.LumB
519,382,5807,6603,155,2628,1006,39,342,240,3927,867,238,4076,640,24444,6214,68,1002,12636,649,3277,2402,288,20325,19158,14613,14187,7536,123,1030,1054,28858,22749,198,9300,645,156,121,107,11642,1237,287,635,20891,30335,617,505,231,BRCA.LumA
628,3090,3229,2963,1084,1752,2328,1903,2771,1042,17393,10568,853,2146,1551,11642,880,1099,294,518,2729,719,2236,2049,152775,75423,15533,1539,4309,1540,4325,11920,472,40676,3977,8999,61,1006,1139,262,511,9059,1844,2519,53596,9352,2,2252,1239,BRCA.Basal
1033,2073,3502,21454,974,1290,1865,237,2173,2020,662,7118,1453,3507,224,20891,32945,1288,247,27219,67,2985,1963,1960,421,476,287,22052,4756,731,82,8485,10648,17531,1969,12232,21409,837,1059,309,18138,554,674,2065,131,46316,933,2414,1114,BRCA.LumB
701,1103,4339,2802,271,3989,2120,73,980,250,3951,3593,434,3551,660,12454,33201,329,1718,19194,569,4001,1136,738,18108,7247,9817,6500,5484,419,616,3041,27626,7709,862,2389,7599,186,310,113,1487,2792,622,2923,30335,12754,244,618,516,BRCA.LumA
965,1326,7787,14891,655,2881,2296,263,510,1634,229,4203,1117,7086,152,8560,15618,737,18,16943,294,1208,1352,951,252,324,344,9997,28406,498,7,4962,12946,21915,2936,3112,3474,551,496,397,8898,1096,647,1732,485,733831,17,2272,1287,BRCA.LumB
346,2656,3509,2912,1366,4110,3551,199,2950,1571,1054,9520,2974,2551,456,19836,19617,1442,937,13614,108,2821,772,2234,1346,2745,1936,10297,6118,1786,48,13520,13598,100985,6937,5284,3989,565,1050,620,6413,1361,1023,1730,299,91735,1134,2080,2032,BRCA.LumB
651,4019,1911,2497,2027,2188,2930,760,6203,972,9140,11851,1629,758,1992,3734,373,792,717,121,1435,546,479,2447,3750,2456,5523,273,4207,988,2994,12862,167,6459,2473,7423,393,1403,596,434,76,11829,1347,5873,53596,7822,24,3695,1034,BRCA.Basal
1418,5752,1786,2278,1466,2685,3871,4030,5294,1210,15513,23335,1864,1624,2002,4536,448,1787,943,31,2830,177,866,2939,691,957,7866,88,3658,1963,83,14872,569,7319,9665,11061,171,1701,1650,906,39,3143,1487,3314,14558,5451,8,3016,3187,BRCA.Basal
340,1057,5175,8056,748,4477,2680,126,720,703,1403,1720,464,4035,181,20287,51230,162,61,18724,851,2390,1247,635,5959,6900,4962,6272,12001,698,110,1756,14910,8215,2648,4008,5690,492,1565,583,1978,267,993,3048,2731,49122,1063,1163,4293,BRCA.LumA
2995,3613,3913,2767,2677,1144,6064,1325,6373,1690,7594,29724,2644,623,914,6711,56,4422,1031,384,15472,263,1358,4872,747,45750,22906,160,3294,3950,583,10656,1496,8934,11111,10322,161,3170,8103,1574,14,11978,5558,3977,28043,5296,9,2189,5516,BRCA.Basal
285,1028,3516,7990,175,3099,694,34,300,193,8517,1505,269,2816,3556,23506,19913,60,959,12835,806,2610,2201,254,12558,43131,40676,13630,10209,182,1616,1618,20363,3479,289,11431,1464,134,60,43,19653,2692,231,981,31279,62828,216,711,354,BRCA.LumA
457,5160,2214,519,3227,3246,6244,898,3250,1329,2292,8009,2184,4433,445,230504,1158,1202,5606,15307,293,3719,17615,3356,1046,706,827,168,3323,1528,29,10790,8614,8391,3934,2589,671,1459,858,1420,133,7147,1705,10799,943,7044,6168,1937,3095,BRCA.Her2
1050,7075,4157,859,1779,1485,5560,1928,6019,1999,9452,14051,1781,1328,463,11807,232,2929,1584,57,6801,244,1757,3148,9751,15769,12506,63,3085,1933,685,9102,2136,18504,8365,4808,256,699,1713,1196,78,5013,889,2803,8975,5084,2,1452,2705,BRCA.Basal
955,3354,3884,569,1206,5051,6305,871,2255,4283,12835,6645,1223,2305,841,388799,139,1295,2273,12293,142,2905,40676,1860,111,3295,412,102,3669,1136,19,3555,21104,29827,4001,521,1272,1272,866,2310,59,7214,1918,6587,838,7804,1590,1078,1707,BRCA.Her2
