ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
1848,10397,2148,5897,2764,1824,2685,201,9011,1373,15127,13489,2060,1082,3884,11483,713,2353,385,510,8284,375,1700,3105,14853,47806,5984,311,4013,827,8533,12194,735,25224,7210,4912,93,1201,1077,442,231,8274,1083,3851,103162,13902,17,2722,2052,BRCA.Basal
526,104,5922,8862,96,1977,442,15,39,95,4438,824,48,1811,933,27876,39273,22,721,20363,651,3221,1562,59,33334,27057,20933,3559,4610,9,174,435,13428,11121,79,4955,17672,71,41,20,1699,4087,78,158,6621,176964,344,287,40,BRCA.LumA
3990,12074,4409,1141,3117,848,5062,686,5200,2914,2695,19022,2812,273,1900,10475,611,1505,449,144,9870,1207,1423,5223,279,3735,1391,227,3765,6182,566,8987,27,2183,4872,18691,143,5022,4598,864,12,9029,1808,7981,42672,5237,72,18504,3250,BRCA.Basal
637,1103,6560,12794,613,5964,1009,74,1474,1096,126,2704,830,8037,109,18077,38157,112,46,27876,117,2893,2699,964,171,162,146,15513,5738,654,9,3125,16143,12675,600,4850,5966,279,461,168,20325,626,771,741,225,60490,506,570,962,BRCA.LumA
532,3402,2415,883,854,4959,3382,579,4745,2290,16143,8319,1754,1373,2261,12367,1676,1427,85,2027,2043,282,1673,2369,14,7,7718,147,3995,1920,82,16917,355,2420,3671,2396,293,1218,1158,734,32,1249,1207,4350,61643,5571,24,1926,2413,BRCA.Basal
350,1277,3986,5754,649,2755,1399,108,1180,768,1383,5952,774,4936,407,16691,21824,527,178,23394,278,1462,852,1064,2140,3286,2183,22547,5325,625,40,4459,14503,75423,972,5991,6954,434,522,129,69188,411,647,1649,1088,43375,563,1133,618,BRCA.LumA
531,2096,4831,5024,465,2333,1984,162,985,1168,916,4247,1083,5694,363,53596,14558,619,2695,32201,212,3681,2605,1192,8,6,5,21321,5661,863,5,4295,18924,91735,2537,1683,2276,420,561,164,152,4350,571,3572,425,32827,619,1600,940,BRCA.LumA
410,608,2648,9191,168,2857,998,55,491,433,1510,2495,309,3412,1574,22098,67611,108,257,25502,497,1407,993,418,8186,5245,10169,9687,5337,202,176,2364,20443,1910,375,5731,3430,198,152,95,526,1063,175,640,10683,36151,147,787,382,BRCA.LumA
473,104,4091,6333,129,2690,537,24,135,82,10013,611,81,3952,2014,23849,19022,43,638,15875,1607,1642,1779,100,59954,52762,58302,10613,5694,30,3853,417,16865,2144,130,5478,414,16,15,38,13537,6330,70,143,146762,39273,1362,369,84,BRCA.Normal
373,3178,2051,946,1025,2996,987,182,1959,2818,5962,4442,1943,2722,1015,13738,16545,635,226,12367,248,1532,765,1153,3426,5307,4774,8999,7086,685,77,6250,9616,54935,4485,5678,295,281,499,387,4885,3071,785,3221,686,44139,548,465,1386,BRCA.LumA
489,1051,3578,6393,704,3314,3112,141,1528,1054,397,2187,1056,2996,144,18475,27380,448,195,11568,177,1630,1547,1124,19,108,33,4756,3499,707,10,3527,10314,52002,2388,6658,1321,738,435,308,359,1203,1301,1831,99,16616,1043,1994,696,BRCA.LumB
2776,2835,3080,1475,3068,1699,6236,1872,5979,1130,5476,12182,17125,494,488,10817,391,1538,320,305,6491,368,832,5299,15410,13489,17231,270,2593,5728,657,9011,1032,18824,8868,6944,107,5123,1870,949,25,16765,2435,6185,19836,8485,27,6219,5461,BRCA.Basal
878,608,12960,3785,437,3011,1805,69,601,1529,73,863,431,3444,27,18198,38157,298,85,36151,129,9832,1288,576,110,143,84,9914,4521,317,24,871,49458,2239,196,547,21637,519,391,117,24382,4004,526,1027,152,54935,1441,790,484,BRCA.LumA
601,2636,3394,636,1269,3036,3934,304,2171,1368,225,5661,1704,2643,257,116381,1560,1180,29344,22450,97,5708,8123,1481,546,258,603,3441,6494,1403,13,9575,11557,3682,4093,614,227,558,722,292,50,4887,1268,5864,513,13204,3604,1368,1537,BRCA.Her2
195,4409,7532,3034,917,8161,2745,227,1806,1140,1148,10075,1282,2933,475,24892,9929,886,30,30956,299,2843,1920,909,1010,1760,1697,4263,5881,1352,19,17283,21104,44656,2297,2888,30537,588,1103,433,2488,365,772,4688,860,51621,496,876,1432,BRCA.LumB
670,1685,6974,2454,1329,2984,2389,76,1375,1020,982,7058,1288,2724,167,20063,6603,750,1836,8422,418,3706,2157,1134,1829,2338,2010,6917,4050,1145,61,3414,17728,7086,2252,16691,393,366,559,413,73,277,1306,2259,1578,7849,537,1260,1157,BRCA.LumA
647,2391,4219,2196,951,3887,2001,205,1735,3036,1345,8549,1829,4370,313,50152,78470,1284,5758,26512,151,13754,3000,1493,279,247,341,147,8485,1339,11,14910,14797,2857,7459,484,542,523,868,790,37,3335,1073,4398,266,33862,19,1750,2308,BRCA.LumB
1968,5784,2661,273,2219,1273,4220,522,5245,4157,17961,18724,2697,596,4917,14632,34,3011,224,3761,7636,645,2173,3144,497,1066,1252,63,4506,2399,4840,1779,137,9758,10799,4439,89,2162,2183,1525,44,23394,1714,6021,36471,13088,322,6153,2737,BRCA.Basal
295,990,9534,22801,639,6808,2150,110,559,1529,666,2928,853,5284,301,22399,71664,480,177,26437,199,3540,1427,622,1901,7774,19158,9780,9959,445,7,5747,17098,18661,1471,12849,5645,498,438,348,1509,1828,870,2432,888,474897,217,2086,912,BRCA.LumA
446,1037,2067,5560,291,1849,1302,65,925,544,1347,2380,437,2291,2102,29926,3265,132,2173,14778,853,1846,1053,566,5814,1611,5917,6330,6168,194,286,3886,8279,11740,1086,4102,485,217,129,61,9623,1012,322,1083,13723,11664,883,1025,473,BRCA.LumA
525,171,4266,6067,101,3140,564,25,184,118,5681,856,123,3699,1879,35548,14467,45,885,21960,386,2328,1940,123,20726,10067,14891,8555,4272,70,486,695,24507,23066,166,6920,3839,68,35,32,9096,1328,87,206,24960,88637,163,399,108,BRCA.LumA
940,9891,1576,1037,3042,875,2669,191,9165,3976,5954,18791,2974,555,1913,26437,128,2666,254,302,7520,877,3812,4034,4505,1264,261,126,5770,2162,540,12454,292,32827,7353,11599,155,1609,2690,543,92,5710,1895,4660,13918,5379,19,6814,3639,BRCA.Basal
555,1087,2895,4732,340,2540,2135,152,960,454,2332,3977,367,4688,191,15704,54464,324,751,24263,188,2764,1227,591,1753,2798,1760,16235,5123,397,50,1244,9083,110402,1007,4190,3972,646,448,242,21060,583,741,861,320,17615,1005,1265,1135,BRCA.LumA
473,609,19226,32701,586,3472,1695,182,525,765,401,1850,508,4648,46,11840,212790,146,292,79637,247,3506,685,500,4,57,6,5814,7726,320,14,2095,23674,5991,355,6074,2708,427,262,349,957,465,545,1143,149,53596,2456,1243,807,BRCA.LumA
621,3228,16212,329,610,9810,2084,493,718,545,1091,3327,1202,6907,316,336025,740,1030,2314,16715,257,3901,2517,784,7,5,0,122,5523,867,0,4978,23969,20767,687,2430,567,489,430,312,81,1255,956,9478,176,10899,1494,1193,743,BRCA.Her2
549,1003,4132,6988,861,2626,1284,83,960,586,1218,2996,636,635,771,20025,29926,342,74,21366,737,13263,1404,412,3805,18599,44921,4774,3647,527,3,2946,33862,3242,882,12147,9847,242,413,152,80,2041,396,2122,2652,127046,2531,1090,708,BRCA.LumA
932,961,5805,11966,809,4207,1948,161,462,874,427,3263,736,4902,476,30956,69188,392,120,27708,572,6095,1508,509,2595,2092,2652,7090,10745,735,14,6506,15451,6606,2282,8951,9146,469,459,208,326,130,616,1684,749,336025,206,1974,1376,BRCA.LumA
908,4505,3671,2383,1708,1658,2390,329,1877,1353,2147,10106,1775,856,841,8037,89,1447,260,1068,5756,512,829,1943,1659,16496,1588,1355,3410,1448,1865,8386,582,5893,2798,20850,96,1912,1669,462,23,11762,994,3171,17231,7206,19,8004,1689,BRCA.Basal
245,815,3515,5114,323,3512,990,119,594,304,372,3092,569,1949,517,10466,17447,156,552,12890,986,2093,277,350,361,796,434,2939,4962,294,12,2580,10347,103162,669,2790,14650,359,261,81,844,837,576,1277,1755,23066,320,1046,457,BRCA.LumA
424,7451,3395,606,1490,1019,5292,1312,6518,1355,6387,15286,6439,1963,2644,7578,254,1619,527,434,1733,247,1605,4804,152775,287272,230504,144,2298,1648,1915,8118,1978,57292,6944,12256,121,1807,1722,761,147,19471,2313,2707,5132,5669,26,2618,5021,BRCA.Basal
552,2371,2760,2337,924,4493,2457,110,1330,1328,975,4448,1244,6951,271,33720,107868,415,1656,41095,109,3154,2385,1259,4,2,22,36471,4219,1021,0,7574,22855,54464,3827,5984,1262,819,682,250,4805,1038,968,1580,169,95105,825,2253,2305,BRCA.LumB
3340,2967,2928,261,1938,2760,4756,1806,4648,3319,8910,6319,1565,1772,772,13630,58,1835,584,46,4478,230,4054,3513,1777,13770,3832,2890,3841,1986,1025,4366,1204,4370,7232,8080,198,5128,5859,1681,6,4858,4505,2149,54464,6247,205,716,3105,BRCA.Basal
