ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
509,1205,2939,17310,944,4445,3273,259,756,1823,2355,2507,854,6482,80,35548,110402,381,267,26977,84,2628,1714,1088,99,169,65,24145,15986,635,23,4349,16212,40470,2708,4568,2748,190,321,458,20213,556,990,2985,18,16545,1402,2916,1136,BRCA.LumA
265,767,2096,12013,57,2653,737,27,425,199,1049,1658,215,6034,1367,52002,12583,47,65,19367,459,1692,4283,309,4136,7030,7281,50152,7244,77,72,1651,19296,21145,207,8255,2585,101,58,50,15388,828,160,354,10781,65464,1607,466,161,BRCA.LumA
920,4845,5219,1615,4275,3410,2806,440,2316,1402,55,9751,2713,2484,77,20767,88637,704,145,16815,236,230,1066,2034,4,13,2,2225,10517,2060,2,13598,7853,33994,4068,5699,3634,532,1310,398,106,3603,1138,9568,277,85808,3,1362,2140,BRCA.LumB
1153,3353,3250,2807,1077,3202,3723,856,7147,1289,6072,13459,3529,494,3544,5158,106,1960,1064,154,28954,738,571,3866,983,255,2393,85,6515,2715,717,15348,32,1210,6503,27960,153,1356,1411,675,160,11685,2217,2628,21869,5840,11,3349,3761,BRCA.Basal
790,1563,2890,6860,1270,6436,3660,212,2325,2115,69,5097,1342,5343,84,25848,50152,714,71,27297,76,3321,1664,2244,61,76,32,15986,5878,712,17,7125,12244,4438,1492,1767,16765,1070,756,395,5871,5337,1575,3138,108,388799,445,1254,1391,BRCA.LumB
362,570,3279,6533,233,3494,1116,89,722,428,482,2092,535,2897,639,16520,18956,182,1419,12794,326,2837,711,755,5603,2124,4625,8299,5179,321,89,3431,12038,6900,1296,5373,14152,387,239,83,2968,1496,562,2050,14705,20482,288,1150,406,BRCA.LumA
236,2172,1693,281,316,1774,1188,447,1325,922,19332,2495,1054,2596,6696,198791,326,472,16765,25023,264,5141,23335,1148,0,764,31,2642,7586,471,9,4252,4628,72544,1251,624,4518,299,379,417,47,353,654,3164,46,8375,12741,791,1181,BRCA.Her2
598,3058,8023,9651,1033,3533,2792,122,1113,630,3721,8630,1459,4516,578,733831,47193,1120,747,32322,640,3850,23015,1025,8355,17559,9989,8279,5247,1711,222,6494,23849,34273,2784,6134,5895,656,849,260,15068,1208,820,3846,6808,336025,210,2465,1253,BRCA.LumA
351,909,2970,7255,204,6314,958,55,855,540,5455,5634,458,3170,952,22749,43375,380,250,28490,656,6250,2120,469,12714,7971,7300,2675,6621,260,276,3947,17786,35994,824,1741,30438,237,297,140,15472,1749,222,1168,8874,100985,1442,818,457,BRCA.LumA
724,3591,1596,2634,2192,2367,3982,478,2750,3568,523,10483,3377,898,277,21544,19194,1461,1652,18077,250,2167,1571,2747,834,1116,994,9425,7679,1165,26,13489,6506,72544,10683,4727,5406,1403,2101,847,2805,4113,2084,6278,1077,10083,143,1892,4021,BRCA.LumB
830,2460,9411,782,6476,6910,7311,231,2261,1912,2383,3465,1780,1690,40,10322,23849,1723,53,14668,236,3217,1086,2230,13,110,5,2602,5123,1065,2,5043,16943,31608,2346,1650,2339,1146,1872,811,212,995,3782,5121,95,733831,770,7431,3586,BRCA.LumB
1079,2518,2779,3308,1779,1528,1814,312,2796,839,19617,9765,1850,655,948,11061,155,542,389,67,6711,387,2956,1825,8037,4851,6834,67,4515,1425,9352,5869,477,29344,1793,14360,157,2008,942,590,41,4223,1292,1976,31386,4564,58,9736,1661,BRCA.Basal
892,927,5033,9701,389,1983,1758,91,1064,576,274,7180,732,5784,239,25920,107868,597,197,40061,250,1923,2692,969,671,360,419,15410,3669,655,18,4286,22547,12701,1177,10586,47193,605,543,140,16167,498,468,943,1987,21191,136,1353,652,BRCA.LumA
628,1406,3853,11390,1117,3317,2531,138,1687,1802,1244,4038,993,5845,410,11042,42672,552,166,13614,324,3658,1542,1349,3979,3940,3887,21191,6387,893,70,6103,9588,113211,2923,7129,4075,1006,465,178,49458,1693,1243,1536,2623,254119,115,4174,1275,BRCA.LumA
467,1094,6673,13677,322,1668,1220,46,344,756,5106,4508,615,9372,1080,7778,96906,550,51,42429,176,1392,2675,261,19653,22801,18228,12293,4686,335,211,5175,19951,23119,329,4350,326,406,507,232,22098,1411,404,1469,3805,254119,180,703,447,BRCA.LumA
634,1142,1628,4397,637,2187,1558,203,1335,808,491,7221,1289,1540,416,15513,28309,552,3548,14930,107,1865,1159,1173,227,282,667,9658,4887,645,14,15008,7524,3209,3044,9595,2643,621,733,269,6450,1478,807,3589,607,7615,1717,1732,1025,BRCA.LumB
401,1629,3493,7594,1275,8314,2378,207,1070,1837,1340,5712,870,2215,714,20443,28954,909,44,11369,400,1838,2019,1006,10862,5251,12001,5643,8735,463,169,3724,10630,6195,2684,3939,3463,464,708,194,5263,982,772,2468,14576,733831,82,1664,1625,BRCA.LumA
239,2926,1459,470,1498,2371,2167,559,1116,866,2553,5345,982,1924,1943,336025,94,720,976,24263,139,2428,12182,1169,470,866,776,289,1834,570,9,7300,13017,25920,2775,2039,310,435,509,736,40,3594,684,5944,336,8729,2102,1244,1702,BRCA.Her2
786,1539,9096,3701,2005,7050,5575,282,2347,1380,1801,6947,1121,1174,59,16120,9658,1217,288,13661,288,2907,1481,2375,20250,15574,5756,7125,4724,852,721,6992,34132,20443,2124,3972,12379,1436,1619,223,21104,5634,5261,4973,1601,30537,971,4110,2191,BRCA.LumA
401,3654,2058,2355,1431,1968,6356,203,3244,3381,763,17150,2365,6258,2988,254119,29147,2025,325,17901,128,3477,18444,2852,78,219,93,3115,3479,1625,6,14325,6967,84494,6740,4412,187431,2061,2622,603,4215,3866,3377,8850,107,19296,1113,2221,3829,BRCA.LumB
730,2072,3706,2968,202,2649,1406,97,597,250,1422,1436,480,1854,130,17756,30233,103,126,27142,229,2932,1668,223,103,390,46,4025,4898,389,7,1441,19617,47806,386,1369,22098,216,267,50,7495,1363,483,1247,959,123230,1858,922,357,BRCA.LumA
242,1066,4800,834,2458,10305,4405,408,2254,1246,1126,1468,682,677,774,23562,499,464,1787,7404,329,2462,1063,2325,2645,1889,872,1035,7499,489,59,3236,13474,7491,3473,2722,248,953,404,455,123,9708,2446,5527,1247,10036,2239,2760,1423,BRCA.Her2
676,1048,6566,6907,302,5261,2126,88,929,752,1359,7692,752,7911,2360,22245,141059,541,168,23674,315,4943,866,736,4175,3871,6743,8981,6198,627,457,4912,33201,20482,3513,5516,12904,447,577,123,19332,2039,648,1410,11784,119708,80,1201,553,BRCA.LumA
538,894,3427,9159,277,3148,1088,82,626,399,445,3791,415,3106,471,20363,62226,222,393,18630,144,2642,1466,455,1188,257,233,12481,6129,271,31,2870,13263,47483,273,1462,15492,275,188,71,2134,3441,255,883,521,41974,701,733,344,BRCA.LumA
666,1125,3411,2337,247,8014,2956,84,625,376,911,4387,505,5331,412,14723,43876,257,104,19617,512,2747,909,478,4313,4126,2265,9011,5991,446,47,2986,20601,29525,904,4059,24382,208,2815,166,15492,3243,972,1932,3713,46316,98,744,837,BRCA.LumA
1069,3591,4957,4950,1304,12317,3452,229,1890,1154,1948,8028,1386,2211,75,9203,64142,1148,253,23849,135,3545,996,1063,124,155,115,6873,5728,1052,16,10431,25091,10517,3739,1248,29430,1016,1259,317,22198,7369,1536,2139,426,388799,369,1758,2390,BRCA.LumB
990,4020,4378,1168,2048,4648,4354,102,1343,8334,1142,7281,1423,1780,173,176964,9751,1238,6961,16790,183,4742,22007,1018,230,324,231,3880,3321,2677,3,5710,18892,61643,4426,4430,136,760,851,455,241,1705,1582,2955,320,27790,4021,1800,2430,BRCA.LumB
524,1980,2199,6116,1155,585,8987,161,2227,3161,114,15618,984,5319,74,11180,40887,1732,457,27057,139,980,1214,1601,236,247,233,10106,5449,644,5,5141,10013,17098,1753,14467,20099,1197,1712,415,22298,7050,3252,976,383,72544,278,3486,2944,BRCA.LumB
540,1055,3719,19877,457,3613,1602,71,1674,642,2838,9411,490,4735,316,116381,75423,540,276,25989,242,2843,5989,769,2254,4663,2495,2162,4442,505,78,3215,15492,52762,1117,589,27541,461,519,259,645,2499,414,1476,1157,336025,530,1227,897,BRCA.LumA
663,1104,7408,6785,1256,2403,2465,185,730,784,1770,6121,1094,2690,94,11885,59954,627,266,30438,343,5099,3783,530,656,819,691,5558,4611,1046,13,4416,39273,18599,1091,4846,25091,849,992,296,21915,1964,1279,921,133,336025,2141,2085,3103,BRCA.LumB
259,962,2532,3961,773,3900,2846,109,1240,1010,3294,6482,993,5327,1022,21729,37139,1044,411,16997,235,3950,1587,936,4233,2689,4013,12932,5749,414,432,5540,11807,79637,2977,5162,2228,339,535,207,18924,1075,975,2074,9418,48783,1047,637,1545,BRCA.LumA
475,1781,3970,3658,859,2265,2764,126,1132,1517,1816,11784,1205,4236,275,40266,17843,978,3734,27464,498,2822,3457,1185,8764,10577,7561,4094,4188,708,202,5575,35994,6655,1421,5301,3146,699,1108,161,673,4639,768,2901,7435,40470,470,3087,995,BRCA.LumA
493,1502,4959,6769,913,2756,2704,237,1187,1336,1183,1959,862,6692,284,16891,58867,409,120,34132,254,4815,1749,1099,2301,11160,34554,25708,11219,655,0,3099,17098,38339,2796,7068,411,456,410,880,37296,892,838,1123,533,19057,2267,1972,1242,BRCA.LumA
2428,4974,2973,690,5581,2334,7044,2192,13248,2861,17814,21104,4795,619,985,5305,31,3386,2008,201,1117,307,1188,9540,2071,8386,20404,246,3740,3530,2074,14450,415,1141,30537,7125,206,4191,3637,1627,18,9242,6034,5549,42895,3800,11,5169,15919,BRCA.Basal
839,647,4010,10500,706,10083,2039,70,540,441,124,2507,378,4743,35,17559,27297,381,2045,14485,63,2128,936,544,291,122,74,6593,8485,352,5,1290,16790,14395,1098,636,39669,469,498,251,9432,487,712,1130,54,198791,850,1069,973,BRCA.LumA
591,407,3607,3706,281,3197,517,31,409,179,4191,862,210,1873,1835,15088,5981,30,1164,13397,987,1822,1108,256,9059,6113,11441,2815,14117,118,176,1260,12960,69978,194,5434,388,170,83,31,1043,2206,490,367,20601,12596,926,330,208,BRCA.Normal
418,2919,4187,553,1236,6910,3118,1206,3440,8963,15147,4007,1100,1697,597,198791,489,457,200,19688,517,2435,11249,1171,66,177,73,117,3335,2284,1,5381,6740,41974,2206,1960,527,154,547,1056,108,7281,609,3852,540,6837,5573,375,2021,BRCA.Her2
915,2344,5035,7050,2835,2411,3727,435,1805,2720,1848,7221,1802,5341,49,31840,105451,1037,166,25224,158,4109,1926,2192,11,8,6,6049,127046,1923,6,8856,8453,22098,14910,4966,5230,765,1406,708,1133,2850,1738,7118,57,198791,233,2534,3054,BRCA.LumB
361,3487,2456,581,2074,2132,2562,1221,4983,2445,11279,9035,1349,1806,3011,9248,115,1902,1461,16471,342,3528,1585,3305,1717,23281,3130,559,4575,2870,165,28765,3235,66860,8957,826,204,1713,1454,628,126,12675,1382,12649,1184,3967,424,3463,3143,BRCA.Her2
2117,12074,9673,7934,3786,1501,4927,1166,8533,1682,5385,18198,2902,1261,2375,7122,340,1389,370,2379,4701,524,673,5335,6808,88637,69188,66,3800,2192,1847,8581,212,8432,13583,11483,66,2120,1060,473,77,20025,2303,5824,7270,8051,243,6378,5706,BRCA.Basal
391,1842,4104,4563,619,2121,3244,188,2097,16496,1466,9359,1154,3168,147,187431,31494,1031,952,35404,322,2538,20563,951,5167,3853,4395,19261,4497,1192,203,3357,20325,22749,3118,3165,12194,702,1193,361,5538,1087,1641,1366,2949,39085,338,2305,3273,BRCA.LumA
361,1406,4359,3282,515,8691,2141,115,1427,10153,1234,5952,1162,1813,324,107868,11170,292,670,19367,668,6142,12232,1103,4406,6995,4841,3985,4667,752,104,6155,21498,29827,1059,3135,16997,1124,990,295,3669,3011,1486,2401,2362,7315,514,1362,1992,BRCA.LumA
679,1903,4648,3274,738,3504,718,132,972,1249,3558,5414,780,3763,1158,56786,34273,227,5434,21366,596,4861,1745,894,5017,8427,8945,1925,6019,385,132,4670,14152,47193,1581,2650,588,561,401,320,939,1150,271,3029,9083,212790,95,1406,1082,BRCA.LumA
396,1561,10466,11229,450,3474,1217,90,854,402,1945,3079,588,4078,112,20933,72544,170,519,29051,111,3205,965,551,74,201,57,18444,5455,312,2,3453,22052,34554,302,583,2929,335,196,249,119708,647,337,812,81,103162,6724,1248,357,BRCA.LumA
1232,1691,5010,2843,556,1624,2289,105,929,769,2005,4012,654,4846,209,38704,29147,446,2622,22749,247,3228,2727,661,2581,4347,2618,5008,4263,814,27,2515,25091,29242,713,2317,15327,220,396,182,124,1015,747,1367,999,9575,946,691,748,BRCA.LumA
509,2004,1957,2172,815,2826,2729,201,2055,7065,439,5669,1488,3323,803,336025,471,509,9029,25023,152,3812,25502,1384,110,91,210,2115,11943,981,6,8205,10853,48133,13770,725,560,486,346,211,136,6606,1151,9855,6584,17475,1820,707,1691,BRCA.Her2
640,1318,3805,4621,625,7948,2891,49,1247,550,899,8023,619,5217,159,13583,41754,491,71,25989,452,3632,1724,1114,4076,3696,3404,17366,4402,711,105,3607,25158,16400,850,1860,51621,580,972,178,22350,3356,1246,667,1577,96906,717,858,949,BRCA.LumA
6830,5110,2769,1843,6139,1702,4885,1762,6944,3277,489,24892,2604,944,530,10059,94,3181,235,276,6244,114,1244,9405,615,850,1559,907,6696,2769,3253,16943,558,3754,4969,1457,65,3773,4555,2073,34,14034,3087,5377,79637,7524,83,4587,7840,BRCA.Basal
583,597,8329,11081,199,2207,869,69,305,491,3322,1670,179,3502,1107,38519,60490,177,49,21591,385,2472,1810,249,7787,5765,7679,16616,5205,406,204,1236,36970,10674,430,2102,25291,248,127,175,741,1279,213,725,5395,90158,51,432,229,BRCA.LumA
600,1008,3958,10781,645,524,2391,89,1124,638,778,4639,570,5266,448,26512,69188,512,54,23911,103,4488,2095,956,637,762,629,24382,5154,537,43,3978,18228,60490,1160,2779,37639,511,484,124,21191,2240,751,1382,832,95105,840,640,801,BRCA.LumA
347,889,3016,9267,206,2420,923,49,618,524,777,2560,358,4012,225,23066,131277,266,81,23450,115,4584,860,341,1622,1966,1578,22350,6126,214,27,2310,40470,9332,421,552,63475,292,288,87,6233,1375,217,1011,385,91735,836,541,321,BRCA.LumA
258,355,8245,3031,54,2704,477,53,99,132,368,1144,198,3538,163,8975,16841,54,43,18824,225,3382,424,98,259,353,255,3015,5186,91,12,1230,20443,29827,191,720,9773,104,75,85,11004,765,284,781,657,18859,1186,239,67,BRCA.LumA
491,1769,4069,23450,442,6827,2172,158,1332,849,3294,4024,815,7065,840,35548,18988,277,177,37470,344,3208,1544,1401,9862,7976,8314,17203,7177,617,143,7009,17447,100985,1152,5566,2255,492,445,188,9534,672,705,1308,5501,87193,349,1737,1082,BRCA.LumA
580,364,4388,2811,73,1479,635,80,209,424,10781,1186,207,3554,1231,29724,5064,127,578,7236,1360,1365,2898,155,31386,20685,44656,4823,4121,206,449,913,15207,13567,232,12741,1034,71,103,104,645,1641,193,454,10281,16815,819,699,199,BRCA.Normal
678,4073,3507,6006,829,2931,3371,340,1936,1551,1015,17531,1812,3819,327,37990,5201,902,11259,47806,227,5389,4481,1735,1075,1659,1331,77,3848,1405,39,15167,25224,72544,2713,526,2048,646,1059,240,80,816,1057,3898,1445,10630,1168,2021,1637,BRCA.Her2
366,991,2706,4641,902,4360,2141,31,1008,1105,2933,5401,908,4353,1280,22052,20174,579,235,16765,588,1087,1903,677,14307,11978,13552,1421,8438,418,67,3135,15307,21824,2878,8060,1401,406,594,97,7607,792,849,1563,10440,230504,853,899,916,BRCA.LumA
747,6850,1819,3026,6479,7731,3622,148,4494,1276,793,16971,2787,3964,3775,9059,8951,1609,364,25848,218,4438,1571,2718,0,120,19,1154,8023,992,23,9385,13292,30742,5024,4761,1315,1069,2118,1157,748,496,1494,6217,109,69188,1231,4264,3668,BRCA.LumB
576,970,8406,8274,501,1321,1493,64,898,1103,107,3300,365,4905,94,6886,110402,535,79,43625,142,1697,1494,538,321,242,315,6544,5971,417,17,2465,16120,5547,121,5984,765,669,1365,416,21824,1823,705,2254,332,123230,425,858,441,BRCA.LumA
410,1844,2384,1803,453,3664,1624,334,1809,610,7455,7439,774,1665,1526,7412,915,577,713,3984,973,908,961,1485,9267,3647,10937,909,5119,1154,601,5166,3104,7463,4237,5878,249,562,324,431,848,4235,832,2299,22855,8592,423,1065,959,BRCA.Normal
734,1968,3933,2341,1724,8375,5247,199,1620,2018,2846,5902,1717,5966,72,13934,51230,949,188,24960,184,2424,1137,1282,15,17,28,9222,12281,743,17,4727,11807,35690,3226,1231,5731,717,1320,544,27626,2984,2706,1982,96,230504,935,1264,2372,BRCA.LumB
521,1672,13443,8176,1555,3726,3443,140,1403,1369,1822,3293,1402,3585,73,12342,71664,702,408,33334,300,3319,2500,1007,1082,1553,1108,24572,7467,1078,64,2610,26900,4900,1578,2509,1118,981,831,448,20174,284,1947,1717,887,287272,2939,2553,2814,BRCA.LumB
1243,2320,5128,1202,1038,6765,3850,318,1650,1478,1513,5493,1448,6633,391,7713,29051,954,195,16790,253,3491,654,1563,3958,4375,3702,2868,13219,1402,96,5798,11024,32701,4614,1619,13132,835,737,614,2621,397,952,4580,1235,62828,543,2350,1496,BRCA.LumA
299,862,2978,4192,229,6384,702,62,422,383,3743,2654,309,1824,533,28490,26900,120,617,17366,466,2667,1686,347,8014,7047,6893,11090,5288,199,195,1908,22700,34273,354,2681,18475,273,295,80,20685,2360,360,1036,7361,77448,651,541,249,BRCA.LumA
328,1778,2117,1897,284,4686,788,137,430,510,8123,3737,467,3015,353,25435,3503,348,22,18019,207,1677,1928,427,527,497,5,537,5331,409,203,3021,8349,63475,894,1020,2112,244,307,455,167,7853,257,851,178,24572,2126,687,451,BRCA.LumA
487,1321,5747,2900,594,3546,2869,180,3447,706,5353,3476,815,1560,562,13677,6350,378,1961,11897,824,1201,1637,1019,31608,13132,24085,2149,3284,2271,1096,2587,13190,49797,2341,3490,1423,1280,869,469,1801,6222,1346,3384,22450,15348,1025,3066,1320,BRCA.Normal
2573,11024,2314,3679,2057,823,4692,2014,9359,1932,14760,45750,3492,692,2454,8386,634,2446,217,156,6937,463,998,4955,3891,7540,127046,580,5272,2349,5130,17700,163,4576,25435,8279,44,2667,2915,947,206,34975,1737,2625,31279,10347,11,4169,5634,BRCA.Basal
512,5852,10440,703,3948,10639,8324,860,4465,1884,7875,11052,4093,1942,495,733831,401,3834,78,8957,209,1045,95105,5123,205,384,234,1398,2616,3159,19,6011,10209,3212,7221,2042,422,1612,3268,1399,216,9140,4004,4282,112,4301,3306,2067,3722,BRCA.Her2
483,1611,4761,10347,958,3567,2713,114,1985,1677,2564,5093,1166,3808,157,15513,87193,646,84,30025,173,1694,1283,1939,1850,2016,1152,6082,8987,1238,204,7184,23849,20404,4820,3249,11620,1184,716,2166,11589,2938,816,1540,2112,388799,551,5643,2238,BRCA.LumA
406,965,2406,663,451,3876,1551,88,1162,366,3044,1313,458,1441,1651,31840,298,206,3631,13352,305,2491,1553,523,3116,6920,6708,1936,3961,280,86,2128,14686,33862,1543,4149,319,196,124,282,223,4883,445,3536,13934,9235,7611,438,438,BRCA.Normal
676,723,6603,8816,187,3616,778,53,379,294,4241,1097,372,3834,251,22500,19261,80,532,21366,655,1932,1951,232,18475,13397,7058,9023,5601,160,455,672,15681,35404,257,7262,28584,242,113,81,17283,1006,263,504,8391,44921,677,816,218,BRCA.LumA
311,2177,4192,2019,813,4843,2121,166,3918,9242,267,6733,1162,2699,328,159821,12074,887,4592,21366,227,5432,12988,1636,38,87,94,1648,6009,1395,2,5919,16120,96906,6724,1803,5667,554,700,440,913,3272,752,5110,135,23394,238,731,3329,BRCA.LumB
272,903,10209,5313,262,2617,1123,99,735,1314,944,1596,330,3927,551,15941,17990,173,218,12519,200,1319,1169,426,66,131,54,11774,6474,294,9,1960,16891,46909,482,2306,993,207,107,76,31956,348,345,739,608,69978,2381,961,320,BRCA.LumA
907,934,3338,1096,678,3124,1052,53,328,553,368,2403,381,6572,345,48783,11452,341,498,22350,167,6702,3272,462,713,704,835,2913,5747,281,14,2004,7491,40266,1293,2954,11729,193,330,234,203,380,273,1617,643,474897,1844,547,740,BRCA.LumA
623,583,7549,16212,325,133,1151,50,671,513,160,2118,386,4245,106,8127,152775,176,195,47193,85,1576,1727,446,3,16,6,1738,5110,243,10,2538,21145,1244,229,6281,247,297,657,185,24323,2189,295,1449,190,136009,1169,735,406,BRCA.LumA
714,753,5525,8652,652,3400,874,75,993,1144,434,1352,648,6791,124,17366,123230,186,132,26359,359,5079,1519,704,1802,1190,1075,23066,11631,463,117,1403,16354,14084,479,2253,8729,450,295,473,10613,625,720,1206,1169,287272,1512,1165,867,BRCA.LumA
391,3487,3423,9235,1886,3480,4456,289,1755,3947,1197,5939,1608,6853,272,24263,22749,929,18352,24206,182,2797,2136,1645,579,292,537,18228,5724,850,7,8171,5553,20174,4980,10745,384,879,1218,824,479,793,1321,4221,845,52363,15,2779,3470,BRCA.LumB
1222,5523,2180,18724,1324,1112,3795,1529,4766,2135,11279,13367,1713,467,3252,8608,52,1466,103,415,2684,651,2920,4251,30537,18859,24145,201,5261,2934,91,14778,293,70841,9623,6779,61,4525,929,684,89,22647,2040,2401,63475,6721,29,9824,3733,BRCA.Basal
867,639,3662,12519,274,2616,1293,67,691,239,67,1977,281,4624,80,28671,110402,118,245,47806,95,3485,1408,451,14,0,5,14273,14558,189,0,1606,50504,457,321,389,20642,274,5650,194,35835,3382,313,608,486,176964,30,378,379,BRCA.LumA
869,5738,1783,422,756,7133,7553,829,2614,1920,6142,6551,1427,1935,1197,119708,88,1818,385,9089,158,4389,22052,2044,19,552,5015,1783,3006,1470,3,6563,5907,78470,4506,4070,286,1529,1375,671,194,9981,1920,8123,438,4539,1574,2352,1476,BRCA.Her2
230,952,2156,4959,620,4669,1526,183,788,1178,1392,4001,436,3133,272,100985,72544,781,217,19951,165,7002,8028,488,0,10,3,834,2784,471,3,2267,31494,38519,1384,1891,18290,279,393,211,860,1054,360,2132,56,136009,105,1172,909,BRCA.LumB
679,1854,10248,2929,725,4758,1942,153,1030,1555,822,3798,705,6092,108,22198,75423,515,116,36151,155,2637,1676,657,618,1289,636,21498,4828,1119,12,6275,16075,21018,1459,12158,24892,283,485,235,55365,1087,570,2456,500,54935,225,1540,938,BRCA.LumA
396,6155,1624,397,1558,1909,3891,1375,2738,2124,2180,5767,1702,6103,6132,10835,53,998,624,25708,595,5959,1090,2175,5,61,130,3082,5347,1458,19,11885,15726,5944,5917,270,780,2618,2014,660,32,7147,2163,13614,485,3084,640,4667,3639,BRCA.Her2
618,6049,2671,831,1113,4108,3841,494,2945,1195,1492,5674,1933,965,220,12988,3810,594,23281,12281,375,3766,850,2293,3422,5428,3559,202,4548,1360,27,12025,7479,59399,8279,490,891,697,780,1271,640,426,1018,4135,380,31956,1277,1387,6014,BRCA.Her2
628,3090,3229,2963,1084,1752,2328,1903,2771,1042,17393,10568,853,2146,1551,11642,880,1099,294,518,2729,719,2236,2049,152775,75423,15533,1539,4309,1540,4325,11920,472,40676,3977,8999,61,1006,1139,262,511,9059,1844,2519,53596,9352,2,2252,1239,BRCA.Basal
415,2054,6153,10314,211,3408,1244,93,700,368,892,1632,471,3591,1170,15147,36471,140,1503,27626,464,3152,1372,582,176,207,213,22350,6788,359,16,1645,26663,83216,543,2778,777,139,211,373,110402,176,405,387,283,39469,3875,585,437,BRCA.LumA
965,1326,7787,14891,655,2881,2296,263,510,1634,229,4203,1117,7086,152,8560,15618,737,18,16943,294,1208,1352,951,252,324,344,9997,28406,498,7,4962,12946,21915,2936,3112,3474,551,496,397,8898,1096,647,1732,485,733831,17,2272,1287,BRCA.LumB
346,2656,3509,2912,1366,4110,3551,199,2950,1571,1054,9520,2974,2551,456,19836,19617,1442,937,13614,108,2821,772,2234,1346,2745,1936,10297,6118,1786,48,13520,13598,100985,6937,5284,3989,565,1050,620,6413,1361,1023,1730,299,91735,1134,2080,2032,BRCA.LumB
1418,5752,1786,2278,1466,2685,3871,4030,5294,1210,15513,23335,1864,1624,2002,4536,448,1787,943,31,2830,177,866,2939,691,957,7866,88,3658,1963,83,14872,569,7319,9665,11061,171,1701,1650,906,39,3143,1487,3314,14558,5451,8,3016,3187,BRCA.Basal
340,1057,5175,8056,748,4477,2680,126,720,703,1403,1720,464,4035,181,20287,51230,162,61,18724,851,2390,1247,635,5959,6900,4962,6272,12001,698,110,1756,14910,8215,2648,4008,5690,492,1565,583,1978,267,993,3048,2731,49122,1063,1163,4293,BRCA.LumA
2995,3613,3913,2767,2677,1144,6064,1325,6373,1690,7594,29724,2644,623,914,6711,56,4422,1031,384,15472,263,1358,4872,747,45750,22906,160,3294,3950,583,10656,1496,8934,11111,10322,161,3170,8103,1574,14,11978,5558,3977,28043,5296,9,2189,5516,BRCA.Basal
285,1028,3516,7990,175,3099,694,34,300,193,8517,1505,269,2816,3556,23506,19913,60,959,12835,806,2610,2201,254,12558,43131,40676,13630,10209,182,1616,1618,20363,3479,289,11431,1464,134,60,43,19653,2692,231,981,31279,62828,216,711,354,BRCA.LumA
955,3354,3884,569,1206,5051,6305,871,2255,4283,12835,6645,1223,2305,841,388799,139,1295,2273,12293,142,2905,40676,1860,111,3295,412,102,3669,1136,19,3555,21104,29827,4001,521,1272,1272,866,2310,59,7214,1918,6587,838,7804,1590,1078,1707,BRCA.Her2
471,19261,2748,471,2145,3555,6811,663,7906,2535,18956,26208,4701,554,6465,6061,1303,1045,378,3671,2072,249,1539,3707,336025,141059,733831,526,4715,1960,249,17073,2490,2577,11674,11380,584,983,1240,1268,518,7938,3635,11441,15897,11052,29,922,4455,BRCA.Basal
1108,674,7752,3289,1519,9929,4329,253,1213,898,412,1503,798,2183,49,22906,32701,447,49,17843,197,3973,1401,1309,2339,1905,784,7330,5859,542,95,2423,22749,17023,920,903,25708,1098,635,370,1189,9287,3403,2482,367,33072,1980,1082,1359,BRCA.LumA
399,4622,3896,5508,4619,2892,8070,281,4747,2105,1324,13002,2053,8474,439,12468,27541,1744,157,18048,347,1763,968,2762,4363,11840,29430,3765,3790,3721,130,7675,5647,5966,7443,6176,10264,1711,1458,511,3588,6367,3668,3684,3803,15553,370,2066,4663,BRCA.LumB
1050,4417,8103,1369,3742,1913,3650,1694,4117,2319,5852,11441,3891,229,3836,4805,39,1744,1599,2084,36151,1132,2383,3398,79,51,302,61,4016,5643,636,13583,2301,1530,5211,7675,158,1840,3480,620,21,7030,1126,7516,52762,7151,407,9959,3953,BRCA.Basal
2658,2239,4784,1945,5614,1216,7240,1877,5276,2073,2816,17531,2352,260,191,4347,27,2068,817,220,3242,730,347,2990,1742,17873,6325,597,5274,2954,8033,8479,71,19089,4026,6158,325,2798,2574,2892,34,34975,11504,4207,29525,6547,35,3497,8679,BRCA.Basal
753,1287,5108,21104,457,1681,828,77,963,354,4036,5006,496,2362,305,23506,56308,311,1086,27876,128,3540,2073,568,3,127,11,3735,5719,351,10,3740,29051,28043,695,11219,10075,404,312,71,1506,1088,561,1068,254,146762,2265,1672,707,BRCA.LumA
874,3108,6711,5991,1389,1896,6074,178,2227,1051,774,12110,2280,2941,153,9078,23730,1018,6721,36471,416,3166,866,1498,2371,2826,2138,7938,4795,2269,86,11140,12468,28584,3384,12147,11546,1729,1339,428,11493,326,2881,1271,1093,16167,128,3119,2151,BRCA.LumA
