ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
840,1598,10130,27297,1560,2308,2755,154,1612,1628,895,4820,644,4349,64,19798,43375,765,164,28584,116,1986,1476,1457,12,82,26,14741,16030,1099,0,2888,17366,22547,5784,9134,429,933,1007,588,5599,773,841,1798,173,93409,80,2519,797,BRCA.LumB
382,624,2651,3154,399,3719,1628,85,578,631,2140,3315,310,2999,615,33994,64797,320,1300,17559,231,2610,831,365,5432,4779,4664,14970,5264,141,109,2339,6988,70841,630,1257,8587,148,423,125,3280,2052,460,1275,1458,83216,1241,339,352,BRCA.LumA
490,1838,4412,1684,825,2584,1287,104,1037,815,1928,6272,817,5989,187,5190,69188,632,224,38339,217,1331,1622,937,49,116,65,2105,4815,360,9,4674,20933,17728,1194,1564,1681,491,1263,366,29525,1332,574,2018,391,95105,560,630,713,BRCA.LumB
5329,2655,3446,947,10691,1561,8171,1973,7499,2398,3032,22450,5971,242,370,14705,318,2985,342,387,5772,1546,865,5179,3951,11249,4412,990,3076,2310,1837,12821,1949,3745,11931,4142,319,3410,3529,1801,156,9146,5876,5095,5754,4175,75,1368,6801,BRCA.Basal
420,974,3307,276,5647,1602,5692,1057,3799,2516,8804,4067,2627,845,1283,6462,1960,648,476,3450,1246,705,217,2339,4670,287272,146762,35,4121,959,1,5678,282,3583,5173,3214,260,1455,2244,2143,3,5117,8993,5399,1866,1528,16,1176,4607,BRCA.Basal
3990,12074,4409,1141,3117,848,5062,686,5200,2914,2695,19022,2812,273,1900,10475,611,1505,449,144,9870,1207,1423,5223,279,3735,1391,227,3765,6182,566,8987,27,2183,4872,18691,143,5022,4598,864,12,9029,1808,7981,42672,5237,72,18504,3250,BRCA.Basal
278,4392,3284,4959,753,7662,3862,253,3994,8619,395,10372,1973,2644,176,141059,9229,1254,622,22700,375,2591,10604,2518,53,240,49,827,4403,2312,0,8701,11289,67611,4823,2739,6459,1318,1487,395,404,1355,2095,5731,334,29430,665,3216,3260,BRCA.LumB
350,1277,3986,5754,649,2755,1399,108,1180,768,1383,5952,774,4936,407,16691,21824,527,178,23394,278,1462,852,1064,2140,3286,2183,22547,5325,625,40,4459,14503,75423,972,5991,6954,434,522,129,69188,411,647,1649,1088,43375,563,1133,618,BRCA.LumA
809,176,7748,6198,94,6228,675,59,273,193,12728,467,80,2176,488,24028,6772,56,510,14760,582,2297,2070,128,45750,55838,59954,6367,5245,58,7037,398,22399,3174,185,6330,1920,90,39,94,20443,7809,193,292,46613,32945,654,592,126,BRCA.LumA
410,608,2648,9191,168,2857,998,55,491,433,1510,2495,309,3412,1574,22098,67611,108,257,25502,497,1407,993,418,8186,5245,10169,9687,5337,202,176,2364,20443,1910,375,5731,3430,198,152,95,526,1063,175,640,10683,36151,147,787,382,BRCA.LumA
848,1278,4275,4540,441,2881,2543,177,1075,438,1336,3164,526,3115,453,20325,60490,416,185,19507,156,5625,668,607,4297,7995,5510,9773,4766,531,98,2770,19798,11100,1424,1621,12355,334,274,59,19261,2301,667,2482,3752,69188,761,838,726,BRCA.LumA
373,3178,2051,946,1025,2996,987,182,1959,2818,5962,4442,1943,2722,1015,13738,16545,635,226,12367,248,1532,765,1153,3426,5307,4774,8999,7086,685,77,6250,9616,54935,4485,5678,295,281,499,387,4885,3071,785,3221,686,44139,548,465,1386,BRCA.LumA
589,1181,6399,4863,366,4233,1622,178,750,853,1256,4912,606,2848,391,46613,56308,763,641,21960,208,2581,2966,693,1634,868,2512,2347,3991,248,60,3654,38339,7210,811,10559,474,384,483,142,11873,1578,453,2040,3196,176964,637,1257,438,BRCA.LumA
489,1051,3578,6393,704,3314,3112,141,1528,1054,397,2187,1056,2996,144,18475,27380,448,195,11568,177,1630,1547,1124,19,108,33,4756,3499,707,10,3527,10314,52002,2388,6658,1321,738,435,308,359,1203,1301,1831,99,16616,1043,1994,696,BRCA.LumB
506,2727,3563,4047,746,3729,4307,97,1871,890,383,8065,994,3498,318,20601,38892,495,974,19226,201,2977,1318,1333,961,1839,1411,13002,4689,842,51,7512,25920,119708,1055,3960,20174,680,722,165,9165,4435,782,2822,289,254119,487,2082,1286,BRCA.LumA
1221,5313,1675,1187,5134,1447,9071,1628,9787,3037,3055,8993,4029,290,672,1582,108,2750,879,138,7826,152,626,4078,5186,16971,3332,152,2500,6132,13074,10264,293,1654,19877,12610,343,2104,6530,2403,42,25158,3919,6179,21366,3192,21,3315,16616,BRCA.Basal
1443,2256,3925,499,1491,3275,4512,1052,2790,3143,162,4610,1281,2409,8718,2819,156,1531,62,152,4912,223,14,3210,982,2002,1347,62,3524,1472,14,7620,648,7871,3641,10835,306,1484,1733,763,272,14686,3063,5255,973,5292,21,5171,2055,BRCA.Basal
337,6200,4908,1003,1784,3778,3014,517,3300,1188,7108,16212,2389,1099,2625,212790,450,1664,943,7296,166,2343,5957,2036,590,2852,33465,1025,2873,4772,8,12122,3858,75423,12025,7611,317,2369,2072,694,221,856,1050,4753,1239,7713,307,3057,4087,BRCA.Her2
601,2636,3394,636,1269,3036,3934,304,2171,1368,225,5661,1704,2643,257,116381,1560,1180,29344,22450,97,5708,8123,1481,546,258,603,3441,6494,1403,13,9575,11557,3682,4093,614,227,558,722,292,50,4887,1268,5864,513,13204,3604,1368,1537,BRCA.Her2
360,320,2480,9078,61,1937,481,53,196,117,4064,1081,93,2956,4256,11239,14169,42,1549,10339,1114,1722,650,233,10380,3318,19545,4244,5831,77,614,2068,6108,14307,229,4955,589,76,80,49,3013,3709,120,259,31494,24892,480,279,136,BRCA.LumA
912,3307,2503,719,1157,779,1760,301,1374,1391,9513,8533,1402,610,1496,13537,184,1163,1653,6788,10177,160,2654,1001,6910,30956,1981,1393,3304,1833,2044,3560,4636,54935,9609,1751,205,508,1582,768,243,6645,711,2705,9715,7349,523,1251,1933,BRCA.Basal
425,3863,2933,853,2888,3957,6474,372,2805,1130,2350,6717,1473,2633,443,35117,28490,1710,728,14520,294,1535,3369,1747,7,41,20,7632,4524,1763,10,13567,13147,116381,7857,1943,11729,1353,1039,1115,6621,7565,1709,3555,203,30956,515,1828,2472,BRCA.LumB
647,2391,4219,2196,951,3887,2001,205,1735,3036,1345,8549,1829,4370,313,50152,78470,1284,5758,26512,151,13754,3000,1493,279,247,341,147,8485,1339,11,14910,14797,2857,7459,484,542,523,868,790,37,3335,1073,4398,266,33862,19,1750,2308,BRCA.LumB
1968,5784,2661,273,2219,1273,4220,522,5245,4157,17961,18724,2697,596,4917,14632,34,3011,224,3761,7636,645,2173,3144,497,1066,1252,63,4506,2399,4840,1779,137,9758,10799,4439,89,2162,2183,1525,44,23394,1714,6021,36471,13088,322,6153,2737,BRCA.Basal
231,10630,4129,659,3960,3626,12367,1007,8735,3594,26738,6214,4194,896,1640,3920,534,1757,277,291,1451,320,649,4718,733831,98881,388799,138,3121,3925,418,7880,1722,4573,6118,5842,240,1481,1901,1981,371,6596,8000,10083,12441,5667,222,3090,5478,BRCA.Basal
295,990,9534,22801,639,6808,2150,110,559,1529,666,2928,853,5284,301,22399,71664,480,177,26437,199,3540,1427,622,1901,7774,19158,9780,9959,445,7,5747,17098,18661,1471,12849,5645,498,438,348,1509,1828,870,2432,888,474897,217,2086,912,BRCA.LumA
446,1037,2067,5560,291,1849,1302,65,925,544,1347,2380,437,2291,2102,29926,3265,132,2173,14778,853,1846,1053,566,5814,1611,5917,6330,6168,194,286,3886,8279,11740,1086,4102,485,217,129,61,9623,1012,322,1083,13723,11664,883,1025,473,BRCA.LumA
525,171,4266,6067,101,3140,564,25,184,118,5681,856,123,3699,1879,35548,14467,45,885,21960,386,2328,1940,123,20726,10067,14891,8555,4272,70,486,695,24507,23066,166,6920,3839,68,35,32,9096,1328,87,206,24960,88637,163,399,108,BRCA.LumA
477,4018,2654,453,1422,4263,5929,387,3470,31057,864,13552,1482,5050,382,105451,16520,1652,1692,16447,341,2309,9065,1801,208,310,280,2365,3499,1772,3,8260,5154,40887,4967,9673,1947,1123,1288,397,2429,7079,2207,4802,414,9644,419,2079,2608,BRCA.LumB
473,609,19226,32701,586,3472,1695,182,525,765,401,1850,508,4648,46,11840,212790,146,292,79637,247,3506,685,500,4,57,6,5814,7726,320,14,2095,23674,5991,355,6074,2708,427,262,349,957,465,545,1143,149,53596,2456,1243,807,BRCA.LumA
1044,69,6964,6261,70,2093,583,27,187,98,2137,434,101,2245,1316,16841,18504,31,173,24263,893,6345,1208,63,14930,14413,18859,3761,5139,24,511,366,22749,12158,66,4009,17337,63,18,23,730,3173,138,201,28954,38892,820,326,111,BRCA.LumA
549,1003,4132,6988,861,2626,1284,83,960,586,1218,2996,636,635,771,20025,29926,342,74,21366,737,13263,1404,412,3805,18599,44921,4774,3647,527,3,2946,33862,3242,882,12147,9847,242,413,152,80,2041,396,2122,2652,127046,2531,1090,708,BRCA.LumA
479,351,5715,4135,74,4625,841,57,307,341,1231,1027,214,4091,218,31386,95105,158,55,25291,359,3592,1062,231,6393,9108,4164,9708,5307,157,45,818,35259,5937,442,4321,15028,148,157,88,4618,6416,321,646,1779,75423,112,449,153,BRCA.LumA
487,497,3447,7662,242,3677,1212,48,689,312,448,1619,435,2766,234,10745,33862,138,190,22098,120,2469,813,528,579,708,573,14467,5395,280,5,1398,10604,76407,478,1589,18475,294,183,104,15008,704,433,930,219,38892,636,870,473,BRCA.LumA
