ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
629,1876,2251,10216,1445,3066,2324,333,3541,2787,247,7191,1879,4053,140,10994,113211,635,162,29147,91,3399,979,2990,0,8,3,24263,9140,1103,2,11390,11042,31608,5043,2784,6228,1094,1353,482,7512,3349,954,3563,132,474897,27,3456,1746,BRCA.LumB
387,114,4583,5436,48,2702,380,27,118,109,2986,582,129,2399,832,24507,21824,22,224,16790,975,4231,1450,94,19987,18504,17150,4936,4381,56,179,969,32322,4377,352,12649,4865,95,108,40,3205,2076,188,564,10052,85808,470,407,80,BRCA.LumA
3990,12074,4409,1141,3117,848,5062,686,5200,2914,2695,19022,2812,273,1900,10475,611,1505,449,144,9870,1207,1423,5223,279,3735,1391,227,3765,6182,566,8987,27,2183,4872,18691,143,5022,4598,864,12,9029,1808,7981,42672,5237,72,18504,3250,BRCA.Basal
485,2979,2993,2974,2087,2923,4680,305,2256,1337,1408,8528,1801,4883,354,15986,53596,1139,5802,15348,440,3552,1160,2083,845,1192,1613,1328,10745,955,22,11329,12974,7408,4658,3435,1880,767,1146,867,170,894,1211,5619,1643,24263,2519,2561,3270,BRCA.LumB
1366,90,2436,5223,14,1129,350,36,618,132,7104,488,42,1138,6236,12404,8993,40,161,2859,2659,576,2457,59,23911,9862,29242,6272,4232,31,911,545,4342,824,110,32201,198,24,32,29,6328,3859,44,170,127046,31721,65,550,60,BRCA.Normal
350,1277,3986,5754,649,2755,1399,108,1180,768,1383,5952,774,4936,407,16691,21824,527,178,23394,278,1462,852,1064,2140,3286,2183,22547,5325,625,40,4459,14503,75423,972,5991,6954,434,522,129,69188,411,647,1649,1088,43375,563,1133,618,BRCA.LumA
809,176,7748,6198,94,6228,675,59,273,193,12728,467,80,2176,488,24028,6772,56,510,14760,582,2297,2070,128,45750,55838,59954,6367,5245,58,7037,398,22399,3174,185,6330,1920,90,39,94,20443,7809,193,292,46613,32945,654,592,126,BRCA.LumA
407,2080,6103,2379,489,636,2214,424,638,853,2392,6596,673,6581,496,16545,85808,641,173,22052,170,586,1430,665,61,115,68,13118,9096,730,1,5379,24085,51621,1995,3449,67611,370,525,206,13918,1225,425,1389,204,152775,1034,2148,1046,BRCA.LumA
615,615,5282,10880,524,5826,2030,77,888,688,752,1511,738,2431,165,3671,85808,148,64,43131,2465,2177,765,520,5110,3524,4105,5134,6182,410,203,1805,16329,2079,480,5192,853,475,528,197,10736,1373,790,1757,3658,152775,86,1011,634,BRCA.LumA
410,608,2648,9191,168,2857,998,55,491,433,1510,2495,309,3412,1574,22098,67611,108,257,25502,497,1407,993,418,8186,5245,10169,9687,5337,202,176,2364,20443,1910,375,5731,3430,198,152,95,526,1063,175,640,10683,36151,147,787,382,BRCA.LumA
848,1278,4275,4540,441,2881,2543,177,1075,438,1336,3164,526,3115,453,20325,60490,416,185,19507,156,5625,668,607,4297,7995,5510,9773,4766,531,98,2770,19798,11100,1424,1621,12355,334,274,59,19261,2301,667,2482,3752,69188,761,838,726,BRCA.LumA
733,301,10937,8810,99,1796,811,38,277,291,1212,1280,127,2429,137,28490,32201,100,573,26135,175,3617,1879,138,807,1343,1082,18630,4279,104,11,623,29827,8274,200,4192,63475,97,166,43,29430,92,115,273,449,159821,281,208,126,BRCA.LumA
489,1051,3578,6393,704,3314,3112,141,1528,1054,397,2187,1056,2996,144,18475,27380,448,195,11568,177,1630,1547,1124,19,108,33,4756,3499,707,10,3527,10314,52002,2388,6658,1321,738,435,308,359,1203,1301,1831,99,16616,1043,1994,696,BRCA.LumB
647,1634,4575,2600,1025,5465,3329,184,1771,728,3640,6714,1637,3619,119,14988,14576,524,133,29926,396,2830,573,1368,851,2334,2206,2251,5781,1321,34,11897,4350,98881,3661,1087,11729,713,1675,218,1095,4448,1083,3700,135,127046,444,1328,1403,BRCA.LumA
620,1749,3108,5501,1253,6441,2378,81,1804,1328,1589,4351,653,8176,329,32201,40676,638,112,20726,188,3159,1856,1046,1618,1134,1686,12158,8939,679,64,4147,16212,71664,1780,849,4316,315,422,305,26663,833,1118,2033,1693,40061,1001,938,761,BRCA.LumA
387,1294,7047,485,852,3158,2348,267,1735,716,1366,5228,1030,3054,184,474897,6596,741,8975,26589,110,6158,19296,1185,490,774,486,2930,3501,2648,48,4416,21191,67611,3159,960,2844,659,608,192,163,2099,880,4669,696,12305,2493,1129,1685,BRCA.LumB
1221,5313,1675,1187,5134,1447,9071,1628,9787,3037,3055,8993,4029,290,672,1582,108,2750,879,138,7826,152,626,4078,5186,16971,3332,152,2500,6132,13074,10264,293,1654,19877,12610,343,2104,6530,2403,42,25158,3919,6179,21366,3192,21,3315,16616,BRCA.Basal
1443,2256,3925,499,1491,3275,4512,1052,2790,3143,162,4610,1281,2409,8718,2819,156,1531,62,152,4912,223,14,3210,982,2002,1347,62,3524,1472,14,7620,648,7871,3641,10835,306,1484,1733,763,272,14686,3063,5255,973,5292,21,5171,2055,BRCA.Basal
360,320,2480,9078,61,1937,481,53,196,117,4064,1081,93,2956,4256,11239,14169,42,1549,10339,1114,1722,650,233,10380,3318,19545,4244,5831,77,614,2068,6108,14307,229,4955,589,76,80,49,3013,3709,120,259,31494,24892,480,279,136,BRCA.LumA
832,1130,2688,4604,411,4917,1479,45,1315,679,605,4745,679,3927,883,31494,50152,289,77,21960,1249,4955,2208,796,4103,3033,3675,9722,4537,426,53,3199,31386,5200,979,7658,7388,377,514,84,3763,3010,457,1398,8560,63475,268,869,1252,BRCA.LumA
246,1029,6413,2221,147,3155,832,122,357,2645,3591,1579,282,2790,845,230504,3492,197,16997,14891,286,2170,11642,204,347,2610,380,86,5617,273,3,2189,10372,61051,2088,1726,386,103,126,169,251,2208,227,1188,255,17257,2894,579,952,BRCA.LumA
425,3863,2933,853,2888,3957,6474,372,2805,1130,2350,6717,1473,2633,443,35117,28490,1710,728,14520,294,1535,3369,1747,7,41,20,7632,4524,1763,10,13567,13147,116381,7857,1943,11729,1353,1039,1115,6621,7565,1709,3555,203,30956,515,1828,2472,BRCA.LumB
647,2391,4219,2196,951,3887,2001,205,1735,3036,1345,8549,1829,4370,313,50152,78470,1284,5758,26512,151,13754,3000,1493,279,247,341,147,8485,1339,11,14910,14797,2857,7459,484,542,523,868,790,37,3335,1073,4398,266,33862,19,1750,2308,BRCA.LumB
1968,5784,2661,273,2219,1273,4220,522,5245,4157,17961,18724,2697,596,4917,14632,34,3011,224,3761,7636,645,2173,3144,497,1066,1252,63,4506,2399,4840,1779,137,9758,10799,4439,89,2162,2183,1525,44,23394,1714,6021,36471,13088,322,6153,2737,BRCA.Basal
295,990,9534,22801,639,6808,2150,110,559,1529,666,2928,853,5284,301,22399,71664,480,177,26437,199,3540,1427,622,1901,7774,19158,9780,9959,445,7,5747,17098,18661,1471,12849,5645,498,438,348,1509,1828,870,2432,888,474897,217,2086,912,BRCA.LumA
515,1544,8921,7795,748,2870,2213,109,1064,946,751,4117,735,4583,363,12946,36471,487,10665,39865,240,7228,1491,1113,2272,1525,2108,12610,6225,553,45,4081,40676,1992,1300,2488,478,599,402,436,21637,309,633,2013,1775,62828,423,1720,1633,BRCA.LumA
525,171,4266,6067,101,3140,564,25,184,118,5681,856,123,3699,1879,35548,14467,45,885,21960,386,2328,1940,123,20726,10067,14891,8555,4272,70,486,695,24507,23066,166,6920,3839,68,35,32,9096,1328,87,206,24960,88637,163,399,108,BRCA.LumA
2082,8391,4373,6621,3755,4128,4750,2876,3201,1139,12110,7628,2650,1064,501,8729,257,1657,1211,105,1789,299,1080,2614,3427,20767,36638,126,4034,6664,13278,6817,323,17047,7849,13322,136,1749,2487,1500,148,1180,2727,5294,28490,9701,5,2618,5606,BRCA.Basal
477,4018,2654,453,1422,4263,5929,387,3470,31057,864,13552,1482,5050,382,105451,16520,1652,1692,16447,341,2309,9065,1801,208,310,280,2365,3499,1772,3,8260,5154,40887,4967,9673,1947,1123,1288,397,2429,7079,2207,4802,414,9644,419,2079,2608,BRCA.LumB
940,9891,1576,1037,3042,875,2669,191,9165,3976,5954,18791,2974,555,1913,26437,128,2666,254,302,7520,877,3812,4034,4505,1264,261,126,5770,2162,540,12454,292,32827,7353,11599,155,1609,2690,543,92,5710,1895,4660,13918,5379,19,6814,3639,BRCA.Basal
322,2131,4150,12170,712,3423,2656,158,2154,2381,589,7300,1396,8108,270,87193,107868,814,1221,30956,265,2510,6342,1601,1287,1088,1401,2784,3722,1680,8,5873,22700,8764,9267,9561,556,740,910,517,132,260,863,4670,738,31057,832,2670,2384,BRCA.LumB
549,1003,4132,6988,861,2626,1284,83,960,586,1218,2996,636,635,771,20025,29926,342,74,21366,737,13263,1404,412,3805,18599,44921,4774,3647,527,3,2946,33862,3242,882,12147,9847,242,413,152,80,2041,396,2122,2652,127046,2531,1090,708,BRCA.LumA
1239,2535,1892,3880,1015,1454,3779,682,3970,2682,1536,12862,2917,992,1523,11610,57292,1137,16790,23562,472,1910,1457,4543,4085,2646,4143,8685,5738,1156,100,14834,9758,18108,7952,3991,111,1480,1231,806,315,5075,1436,3652,6879,17700,101,2988,2990,BRCA.Basal
730,626,6633,10106,811,4825,2071,137,919,1157,2983,5128,558,2349,234,26738,24263,705,200,23173,195,4018,2775,851,6166,5446,4388,16008,4377,573,221,2921,16354,9595,1468,15897,12342,571,609,176,16447,1576,491,1782,3824,146762,211,1097,699,BRCA.LumA
