"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$ORC6L<=14.0000000149012 & x$BIRC5>36.0000000149012 & x$UBE2C<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.349544072948328,0.103343465045593,0.246200607902736,"x$ORC6L<=14.0000000149012 & x$BIRC5>36.0000000149012 & x$UBE2C<=52.0000000149012"
"x$ORC6L<=14.0000000149012 & x$BIRC5>36.0000000149012 & x$UBE2C>52.0000000149012","BRCA.LumB","BRCA.LumA",0.74468085106383,0.0212765957446809,0.723404255319149,"x$ORC6L<=14.0000000149012 & x$BIRC5>36.0000000149012 & x$UBE2C>52.0000000149012"
"x$ORC6L>14.0000000149012 & x$MYBL2<=64.0000000149012 & x$CEP55<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.325227963525836,0.100303951367781,0.224924012158055,"x$ORC6L>14.0000000149012 & x$MYBL2<=64.0000000149012 & x$CEP55<=42.0000000149012"
"x$ORC6L>14.0000000149012 & x$MYBL2<=64.0000000149012 & x$CEP55>42.0000000149012","BRCA.LumB","BRCA.LumA",0.723404255319149,0.0182370820668693,0.70516717325228,"x$ORC6L>14.0000000149012 & x$MYBL2<=64.0000000149012 & x$CEP55>42.0000000149012"
"x$ORC6L>14.0000000149012 & x$MYBL2>64.0000000149012 & x$CENPF<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.267477203647416,0.00303951367781155,0.264437689969605,"x$ORC6L>14.0000000149012 & x$MYBL2>64.0000000149012 & x$CENPF<=68.0000000149012"
"x$ORC6L>14.0000000149012 & x$MYBL2>64.0000000149012 & x$CENPF>68.0000000149012","BRCA.LumB","BRCA.LumA",0.817629179331307,0.11854103343465,0.699088145896657,"x$ORC6L>14.0000000149012 & x$MYBL2>64.0000000149012 & x$CENPF>68.0000000149012"
"x$MKI67<=76.0000000149012 & x$MYBL2<=70.0000000149012 & x$NDC80<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.757009345794392,0.510903426791277,0.246105919003115,"x$MKI67<=76.0000000149012 & x$MYBL2<=70.0000000149012 & x$NDC80<=48.0000000149012"
"x$MKI67<=76.0000000149012 & x$MYBL2>70.0000000149012 & x$GPR160<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.70404984423676,0.00311526479750779,0.700934579439252,"x$MKI67<=76.0000000149012 & x$MYBL2>70.0000000149012 & x$GPR160<=60.0000000149012"
"x$MKI67<=76.0000000149012 & x$MYBL2>70.0000000149012 & x$GPR160>60.0000000149012","BRCA.LumA","BRCA.LumB",0.274143302180685,0.00311526479750779,0.271028037383178,"x$MKI67<=76.0000000149012 & x$MYBL2>70.0000000149012 & x$GPR160>60.0000000149012"
"x$MKI67>76.0000000149012 & x$UBE2T<=34.0000000149012 & x$UBE2C<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.370716510903427,0.0996884735202492,0.271028037383178,"x$MKI67>76.0000000149012 & x$UBE2T<=34.0000000149012 & x$UBE2C<=52.0000000149012"
"x$MKI67>76.0000000149012 & x$UBE2T<=34.0000000149012 & x$UBE2C>52.0000000149012","BRCA.LumB","BRCA.LumA",0.713395638629283,0.0124610591900312,0.700934579439252,"x$MKI67>76.0000000149012 & x$UBE2T<=34.0000000149012 & x$UBE2C>52.0000000149012"
"x$MKI67>76.0000000149012 & x$UBE2T>34.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.302180685358255,0.0249221183800623,0.277258566978193,"x$MKI67>76.0000000149012 & x$UBE2T>34.0000000149012 & x$CDC6<=28.0000000149012"
"x$MKI67>76.0000000149012 & x$UBE2T>34.0000000149012 & x$CDC6>28.0000000149012","BRCA.LumB","BRCA.LumA",0.838006230529595,0.180685358255452,0.657320872274143,"x$MKI67>76.0000000149012 & x$UBE2T>34.0000000149012 & x$CDC6>28.0000000149012"
"x$MYBL2<=60.0000000149012 & x$CCNE1<=14.0000000149012 & x$GRB7<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.727554179566563,0.00309597523219814,0.724458204334365,"x$MYBL2<=60.0000000149012 & x$CCNE1<=14.0000000149012 & x$GRB7<=22.0000000149012"
"x$MYBL2<=60.0000000149012 & x$CCNE1<=14.0000000149012 & x$GRB7>22.0000000149012","BRCA.LumA","BRCA.LumB",0.804953560371517,0.582043343653251,0.222910216718266,"x$MYBL2<=60.0000000149012 & x$CCNE1<=14.0000000149012 & x$GRB7>22.0000000149012"
"x$MYBL2<=60.0000000149012 & x$CCNE1>14.0000000149012 & x$MELK<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.269349845201238,0.0309597523219814,0.238390092879257,"x$MYBL2<=60.0000000149012 & x$CCNE1>14.0000000149012 & x$MELK<=34.0000000149012"
"x$MYBL2<=60.0000000149012 & x$CCNE1>14.0000000149012 & x$MELK>34.0000000149012","BRCA.LumB","BRCA.LumA",0.727554179566563,0.00309597523219814,0.724458204334365,"x$MYBL2<=60.0000000149012 & x$CCNE1>14.0000000149012 & x$MELK>34.0000000149012"
"x$MYBL2>60.0000000149012 & x$SFRP1<=34.0000000149012 & x$UBE2C<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.263157894736842,0.0247678018575851,0.238390092879257,"x$MYBL2>60.0000000149012 & x$SFRP1<=34.0000000149012 & x$UBE2C<=50.0000000149012"
"x$MYBL2>60.0000000149012 & x$SFRP1<=34.0000000149012 & x$UBE2C>50.0000000149012","BRCA.LumB","BRCA.LumA",0.873065015479876,0.154798761609907,0.718266253869969,"x$MYBL2>60.0000000149012 & x$SFRP1<=34.0000000149012 & x$UBE2C>50.0000000149012"
"x$MYBL2>60.0000000149012 & x$SFRP1>34.0000000149012 & x$MLPH<=80.0000000149012","BRCA.LumB","BRCA.LumA",0.736842105263158,0,0.736842105263158,"x$MYBL2>60.0000000149012 & x$SFRP1>34.0000000149012 & x$MLPH<=80.0000000149012"
"x$MYBL2>60.0000000149012 & x$SFRP1>34.0000000149012 & x$MLPH>80.0000000149012","BRCA.LumA","BRCA.LumB",0.287925696594427,0.0464396284829721,0.241486068111455,"x$MYBL2>60.0000000149012 & x$SFRP1>34.0000000149012 & x$MLPH>80.0000000149012"
"x$UBE2C<=54.0000000149012 & x$CCNE1<=12.0000000149012 & x$RRM2<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.8,0.565079365079365,0.234920634920635,"x$UBE2C<=54.0000000149012 & x$CCNE1<=12.0000000149012 & x$RRM2<=70.0000000149012"
"x$UBE2C<=54.0000000149012 & x$CCNE1<=12.0000000149012 & x$RRM2>70.0000000149012","BRCA.LumA","BRCA.LumB",0.295238095238095,0.0285714285714286,0.266666666666667,"x$UBE2C<=54.0000000149012 & x$CCNE1<=12.0000000149012 & x$RRM2>70.0000000149012"
"x$UBE2C<=54.0000000149012 & x$CCNE1>12.0000000149012 & x$UBE2T<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.307936507936508,0.0349206349206349,0.273015873015873,"x$UBE2C<=54.0000000149012 & x$CCNE1>12.0000000149012 & x$UBE2T<=40.0000000149012"
"x$UBE2C<=54.0000000149012 & x$CCNE1>12.0000000149012 & x$UBE2T>40.0000000149012","BRCA.LumB","BRCA.LumA",0.720634920634921,0.0412698412698413,0.679365079365079,"x$UBE2C<=54.0000000149012 & x$CCNE1>12.0000000149012 & x$UBE2T>40.0000000149012"
"x$UBE2C>54.0000000149012 & x$MKI67<=70.0000000149012 & x$MAPT<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.295238095238095,0.0126984126984127,0.282539682539683,"x$UBE2C>54.0000000149012 & x$MKI67<=70.0000000149012 & x$MAPT<=86.0000000149012"
"x$UBE2C>54.0000000149012 & x$MKI67<=70.0000000149012 & x$MAPT>86.0000000149012","BRCA.LumB","BRCA.LumA",0.711111111111111,0.00317460317460317,0.707936507936508,"x$UBE2C>54.0000000149012 & x$MKI67<=70.0000000149012 & x$MAPT>86.0000000149012"
"x$UBE2C>54.0000000149012 & x$MKI67>70.0000000149012 & x$BAG1<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.80952380952381,0.123809523809524,0.685714285714286,"x$UBE2C>54.0000000149012 & x$MKI67>70.0000000149012 & x$BAG1<=78.0000000149012"
"x$UBE2C>54.0000000149012 & x$MKI67>70.0000000149012 & x$BAG1>78.0000000149012","BRCA.LumB","BRCA.LumA",0.723809523809524,0.0222222222222222,0.701587301587302,"x$UBE2C>54.0000000149012 & x$MKI67>70.0000000149012 & x$BAG1>78.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KRT14<=30.0000000149012 & x$BIRC5<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.331230283911672,0.0788643533123028,0.252365930599369,"x$MYBL2<=66.0000000149012 & x$KRT14<=30.0000000149012 & x$BIRC5<=32.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KRT14<=30.0000000149012 & x$BIRC5>32.0000000149012","BRCA.LumA",NA,0.0883280757097792,0.0883280757097792,0,"x$MYBL2<=66.0000000149012 & x$KRT14<=30.0000000149012 & x$BIRC5>32.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KRT14>30.0000000149012 & x$KIF2C<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.719242902208202,0.463722397476341,0.255520504731861,"x$MYBL2<=66.0000000149012 & x$KRT14>30.0000000149012 & x$KIF2C<=52.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KRT14>30.0000000149012 & x$KIF2C>52.0000000149012","BRCA.LumB","BRCA.LumA",0.700315457413249,0,0.700315457413249,"x$MYBL2<=66.0000000149012 & x$KRT14>30.0000000149012 & x$KIF2C>52.0000000149012"
"x$MYBL2>66.0000000149012 & x$EXO1>12.0000000149012 & x$CENPF<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.287066246056782,0.00315457413249211,0.28391167192429,"x$MYBL2>66.0000000149012 & x$EXO1>12.0000000149012 & x$CENPF<=56.0000000149012"
"x$MYBL2>66.0000000149012 & x$EXO1>12.0000000149012 & x$CENPF>56.0000000149012","BRCA.LumB","BRCA.LumA",0.82018927444795,0.170347003154574,0.649842271293375,"x$MYBL2>66.0000000149012 & x$EXO1>12.0000000149012 & x$CENPF>56.0000000149012"
"x$MYBL2<=66.0000000149012 & x$SFRP1<=28.0000000149012 & x$MKI67<=82.0000000149012","BRCA.LumA","BRCA.LumB",0.356707317073171,0.121951219512195,0.234756097560976,"x$MYBL2<=66.0000000149012 & x$SFRP1<=28.0000000149012 & x$MKI67<=82.0000000149012"
"x$MYBL2<=66.0000000149012 & x$SFRP1<=28.0000000149012 & x$MKI67>82.0000000149012","BRCA.LumB","BRCA.LumA",0.719512195121951,0.0274390243902439,0.692073170731707,"x$MYBL2<=66.0000000149012 & x$SFRP1<=28.0000000149012 & x$MKI67>82.0000000149012"
"x$MYBL2<=66.0000000149012 & x$SFRP1>28.0000000149012","BRCA.LumA","BRCA.LumB",0.798780487804878,0.524390243902439,0.274390243902439,"x$MYBL2<=66.0000000149012 & x$SFRP1>28.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14<=54.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA",NA,0.00914634146341463,0.00914634146341463,0,"x$MYBL2>66.0000000149012 & x$KRT14<=54.0000000149012 & x$UBE2C<=46.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14<=54.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumB","BRCA.LumA",0.844512195121951,0.164634146341463,0.679878048780488,"x$MYBL2>66.0000000149012 & x$KRT14<=54.0000000149012 & x$UBE2C>46.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14>54.0000000149012 & x$PGR<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.701219512195122,0.00304878048780488,0.698170731707317,"x$MYBL2>66.0000000149012 & x$KRT14>54.0000000149012 & x$PGR<=6.00000001490116"
"x$MYBL2>66.0000000149012 & x$KRT14>54.0000000149012 & x$PGR>6.00000001490116","BRCA.LumA","BRCA.LumB",0.314024390243902,0.0182926829268293,0.295731707317073,"x$MYBL2>66.0000000149012 & x$KRT14>54.0000000149012 & x$PGR>6.00000001490116"
"x$UBE2C<=42.0000000149012 & x$EXO1<=36.0000000149012 & x$RRM2<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.701863354037267,0.468944099378882,0.232919254658385,"x$UBE2C<=42.0000000149012 & x$EXO1<=36.0000000149012 & x$RRM2<=70.0000000149012"
"x$UBE2C<=42.0000000149012 & x$EXO1<=36.0000000149012 & x$RRM2>70.0000000149012","BRCA.LumB","BRCA.LumA",0.720496894409938,0,0.720496894409938,"x$UBE2C<=42.0000000149012 & x$EXO1<=36.0000000149012 & x$RRM2>70.0000000149012"
"x$UBE2C<=42.0000000149012 & x$EXO1>36.0000000149012","BRCA.LumB","BRCA.LumA",0.729813664596273,0,0.729813664596273,"x$UBE2C<=42.0000000149012 & x$EXO1>36.0000000149012"
"x$UBE2C>42.0000000149012 & x$SFRP1<=34.0000000149012 & x$CDC6<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.260869565217391,0.0124223602484472,0.248447204968944,"x$UBE2C>42.0000000149012 & x$SFRP1<=34.0000000149012 & x$CDC6<=26.0000000149012"
"x$UBE2C>42.0000000149012 & x$SFRP1<=34.0000000149012 & x$CDC6>26.0000000149012","BRCA.LumB","BRCA.LumA",0.838509316770186,0.195652173913043,0.642857142857143,"x$UBE2C>42.0000000149012 & x$SFRP1<=34.0000000149012 & x$CDC6>26.0000000149012"
"x$UBE2C>42.0000000149012 & x$SFRP1>34.0000000149012 & x$CEP55<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.350931677018633,0.118012422360248,0.232919254658385,"x$UBE2C>42.0000000149012 & x$SFRP1>34.0000000149012 & x$CEP55<=44.0000000149012"
"x$UBE2C>42.0000000149012 & x$SFRP1>34.0000000149012 & x$CEP55>44.0000000149012","BRCA.LumB","BRCA.LumA",0.736024844720497,0.0031055900621118,0.732919254658385,"x$UBE2C>42.0000000149012 & x$SFRP1>34.0000000149012 & x$CEP55>44.0000000149012"
"x$UBE2C<=50.0000000149012 & x$KIF2C<=44.0000000149012 & x$ANLN<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.748447204968944,0.496894409937888,0.251552795031056,"x$UBE2C<=50.0000000149012 & x$KIF2C<=44.0000000149012 & x$ANLN<=70.0000000149012"
"x$UBE2C<=50.0000000149012 & x$KIF2C<=44.0000000149012 & x$ANLN>70.0000000149012","BRCA.LumB","BRCA.LumA",0.711180124223602,0.0031055900621118,0.708074534161491,"x$UBE2C<=50.0000000149012 & x$KIF2C<=44.0000000149012 & x$ANLN>70.0000000149012"
"x$UBE2C<=50.0000000149012 & x$KIF2C>44.0000000149012 & x$SFRP1<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.711180124223602,0.0248447204968944,0.686335403726708,"x$UBE2C<=50.0000000149012 & x$KIF2C>44.0000000149012 & x$SFRP1<=20.0000000149012"
"x$UBE2C<=50.0000000149012 & x$KIF2C>44.0000000149012 & x$SFRP1>20.0000000149012","BRCA.LumA","BRCA.LumB",0.338509316770186,0.0683229813664596,0.270186335403727,"x$UBE2C<=50.0000000149012 & x$KIF2C>44.0000000149012 & x$SFRP1>20.0000000149012"
"x$UBE2C>50.0000000149012 & x$MYBL2<=60.0000000149012 & x$TYMS<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.313664596273292,0.0434782608695652,0.270186335403727,"x$UBE2C>50.0000000149012 & x$MYBL2<=60.0000000149012 & x$TYMS<=54.0000000149012"
"x$UBE2C>50.0000000149012 & x$MYBL2<=60.0000000149012 & x$TYMS>54.0000000149012","BRCA.LumB","BRCA.LumA",0.704968944099379,0.015527950310559,0.68944099378882,"x$UBE2C>50.0000000149012 & x$MYBL2<=60.0000000149012 & x$TYMS>54.0000000149012"
"x$UBE2C>50.0000000149012 & x$MYBL2>60.0000000149012 & x$CXXC5<=82.0000000149012","BRCA.LumB","BRCA.LumA",0.826086956521739,0.15527950310559,0.670807453416149,"x$UBE2C>50.0000000149012 & x$MYBL2>60.0000000149012 & x$CXXC5<=82.0000000149012"
"x$UBE2C>50.0000000149012 & x$MYBL2>60.0000000149012 & x$CXXC5>82.0000000149012","BRCA.LumA","BRCA.LumB",0.267080745341615,0.0031055900621118,0.263975155279503,"x$UBE2C>50.0000000149012 & x$MYBL2>60.0000000149012 & x$CXXC5>82.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KRT5<=38.0000000149012 & x$MKI67<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.362229102167183,0.123839009287926,0.238390092879257,"x$MYBL2<=66.0000000149012 & x$KRT5<=38.0000000149012 & x$MKI67<=76.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KRT5<=38.0000000149012 & x$MKI67>76.0000000149012","BRCA.LumB","BRCA.LumA",0.727554179566564,0.0619195046439628,0.665634674922601,"x$MYBL2<=66.0000000149012 & x$KRT5<=38.0000000149012 & x$MKI67>76.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KRT5>38.0000000149012 & x$RRM2<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.746130030959752,0.48297213622291,0.263157894736842,"x$MYBL2<=66.0000000149012 & x$KRT5>38.0000000149012 & x$RRM2<=72.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KRT5>38.0000000149012 & x$RRM2>72.0000000149012","BRCA.LumA",NA,0.021671826625387,0.021671826625387,0,"x$MYBL2<=66.0000000149012 & x$KRT5>38.0000000149012 & x$RRM2>72.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14<=52.0000000149012 & x$SFRP1<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.845201238390093,0.136222910216718,0.708978328173375,"x$MYBL2>66.0000000149012 & x$KRT14<=52.0000000149012 & x$SFRP1<=42.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14<=52.0000000149012 & x$SFRP1>42.0000000149012","BRCA.LumA","BRCA.LumB",0.263157894736842,0.00309597523219814,0.260061919504644,"x$MYBL2>66.0000000149012 & x$KRT14<=52.0000000149012 & x$SFRP1>42.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14>52.0000000149012 & x$NDC80<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.272445820433437,0.00928792569659443,0.263157894736842,"x$MYBL2>66.0000000149012 & x$KRT14>52.0000000149012 & x$NDC80<=28.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14>52.0000000149012 & x$NDC80>28.0000000149012","BRCA.LumB","BRCA.LumA",0.721362229102167,0,0.721362229102167,"x$MYBL2>66.0000000149012 & x$KRT14>52.0000000149012 & x$NDC80>28.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CENPF<=80.0000000149012 & x$ORC6L<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.759878419452888,0.483282674772036,0.276595744680851,"x$UBE2C<=48.0000000149012 & x$CENPF<=80.0000000149012 & x$ORC6L<=22.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CENPF<=80.0000000149012 & x$ORC6L>22.0000000149012","BRCA.LumA",NA,0.0547112462006079,0.0547112462006079,0,"x$UBE2C<=48.0000000149012 & x$CENPF<=80.0000000149012 & x$ORC6L>22.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CENPF>80.0000000149012 & x$EGFR<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.70516717325228,0.027355623100304,0.677811550151976,"x$UBE2C<=48.0000000149012 & x$CENPF>80.0000000149012 & x$EGFR<=14.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CENPF>80.0000000149012 & x$EGFR>14.0000000149012","BRCA.LumA","BRCA.LumB",0.316109422492401,0.033434650455927,0.282674772036474,"x$UBE2C<=48.0000000149012 & x$CENPF>80.0000000149012 & x$EGFR>14.0000000149012"
"x$UBE2C>48.0000000149012 & x$MYBL2<=64.0000000149012 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.310030395136778,0.0577507598784195,0.252279635258359,"x$UBE2C>48.0000000149012 & x$MYBL2<=64.0000000149012 & x$EXO1<=24.0000000149012"
"x$UBE2C>48.0000000149012 & x$MYBL2<=64.0000000149012 & x$EXO1>24.0000000149012","BRCA.LumB","BRCA.LumA",0.714285714285714,0.0182370820668693,0.696048632218845,"x$UBE2C>48.0000000149012 & x$MYBL2<=64.0000000149012 & x$EXO1>24.0000000149012"
"x$UBE2C>48.0000000149012 & x$MYBL2>64.0000000149012 & x$CENPF<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.29483282674772,0.00303951367781155,0.291793313069909,"x$UBE2C>48.0000000149012 & x$MYBL2>64.0000000149012 & x$CENPF<=58.0000000149012"
"x$UBE2C>48.0000000149012 & x$MYBL2>64.0000000149012 & x$CENPF>58.0000000149012","BRCA.LumB","BRCA.LumA",0.844984802431611,0.170212765957447,0.674772036474164,"x$UBE2C>48.0000000149012 & x$MYBL2>64.0000000149012 & x$CENPF>58.0000000149012"
"x$KRT17<=58.0000000149012 & x$UBE2C<=50.0000000149012 & x$ACTR3B<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.696969696969697,0,0.696969696969697,"x$KRT17<=58.0000000149012 & x$UBE2C<=50.0000000149012 & x$ACTR3B<=12.0000000149012"
"x$KRT17<=58.0000000149012 & x$UBE2C<=50.0000000149012 & x$ACTR3B>12.0000000149012","BRCA.LumA","BRCA.LumB",0.454545454545455,0.242424242424242,0.212121212121212,"x$KRT17<=58.0000000149012 & x$UBE2C<=50.0000000149012 & x$ACTR3B>12.0000000149012"
"x$KRT17<=58.0000000149012 & x$UBE2C>50.0000000149012 & x$RRM2<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.736363636363636,0.0636363636363636,0.672727272727273,"x$KRT17<=58.0000000149012 & x$UBE2C>50.0000000149012 & x$RRM2<=64.0000000149012"
"x$KRT17<=58.0000000149012 & x$UBE2C>50.0000000149012 & x$RRM2>64.0000000149012","BRCA.LumB","BRCA.LumA",0.815151515151515,0.127272727272727,0.687878787878788,"x$KRT17<=58.0000000149012 & x$UBE2C>50.0000000149012 & x$RRM2>64.0000000149012"
"x$KRT17>58.0000000149012 & x$MELK<=40.0000000149012 & x$NAT1<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.290909090909091,0.00606060606060606,0.284848484848485,"x$KRT17>58.0000000149012 & x$MELK<=40.0000000149012 & x$NAT1<=12.0000000149012"
"x$KRT17>58.0000000149012 & x$MELK<=40.0000000149012 & x$NAT1>12.0000000149012","BRCA.LumA","BRCA.LumB",0.642424242424242,0.36969696969697,0.272727272727273,"x$KRT17>58.0000000149012 & x$MELK<=40.0000000149012 & x$NAT1>12.0000000149012"
"x$KRT17>58.0000000149012 & x$MELK>40.0000000149012 & x$FGFR4<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.712121212121212,0.00606060606060606,0.706060606060606,"x$KRT17>58.0000000149012 & x$MELK>40.0000000149012 & x$FGFR4<=68.0000000149012"
"x$KRT17>58.0000000149012 & x$MELK>40.0000000149012 & x$FGFR4>68.0000000149012","BRCA.LumA","BRCA.LumB",0.281818181818182,0,0.281818181818182,"x$KRT17>58.0000000149012 & x$MELK>40.0000000149012 & x$FGFR4>68.0000000149012"
"x$MYBL2<=66.0000000149012 & x$SFRP1<=22.0000000149012 & x$GRB7<=46.0000000149012","BRCA.LumB","BRCA.LumA",0.728971962616823,0.0249221183800623,0.70404984423676,"x$MYBL2<=66.0000000149012 & x$SFRP1<=22.0000000149012 & x$GRB7<=46.0000000149012"
"x$MYBL2<=66.0000000149012 & x$SFRP1<=22.0000000149012 & x$GRB7>46.0000000149012","BRCA.LumA","BRCA.LumB",0.330218068535826,0.0996884735202492,0.230529595015576,"x$MYBL2<=66.0000000149012 & x$SFRP1<=22.0000000149012 & x$GRB7>46.0000000149012"
"x$MYBL2<=66.0000000149012 & x$SFRP1>22.0000000149012 & x$RRM2<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.766355140186916,0.514018691588785,0.252336448598131,"x$MYBL2<=66.0000000149012 & x$SFRP1>22.0000000149012 & x$RRM2<=66.0000000149012"
"x$MYBL2<=66.0000000149012 & x$SFRP1>22.0000000149012 & x$RRM2>66.0000000149012","BRCA.LumA","BRCA.LumB",0.289719626168224,0.0498442367601246,0.2398753894081,"x$MYBL2<=66.0000000149012 & x$SFRP1>22.0000000149012 & x$RRM2>66.0000000149012"
"x$MYBL2>66.0000000149012 & x$BAG1<=84.0000000149012 & x$CDC6<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.26791277258567,0.0218068535825545,0.246105919003115,"x$MYBL2>66.0000000149012 & x$BAG1<=84.0000000149012 & x$CDC6<=32.0000000149012"
"x$MYBL2>66.0000000149012 & x$BAG1<=84.0000000149012 & x$CDC6>32.0000000149012","BRCA.LumB","BRCA.LumA",0.872274143302181,0.152647975077882,0.719626168224299,"x$MYBL2>66.0000000149012 & x$BAG1<=84.0000000149012 & x$CDC6>32.0000000149012"
"x$MYBL2>66.0000000149012 & x$BAG1>84.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.LumB","BRCA.LumA",0.741433021806854,0.00311526479750779,0.738317757009346,"x$MYBL2>66.0000000149012 & x$BAG1>84.0000000149012 & x$SLC39A6<=90.0000000149012"
"x$MYBL2>66.0000000149012 & x$BAG1>84.0000000149012 & x$SLC39A6>90.0000000149012","BRCA.LumA","BRCA.LumB",0.258566978193146,0,0.258566978193146,"x$MYBL2>66.0000000149012 & x$BAG1>84.0000000149012 & x$SLC39A6>90.0000000149012"
"x$UBE2C<=50.0000000149012 & x$MELK<=48.0000000149012 & x$CDC6<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.773134328358209,0.588059701492537,0.185074626865672,"x$UBE2C<=50.0000000149012 & x$MELK<=48.0000000149012 & x$CDC6<=64.0000000149012"
"x$UBE2C<=50.0000000149012 & x$MELK<=48.0000000149012 & x$CDC6>64.0000000149012","BRCA.LumA",NA,0.0238805970149254,0.0238805970149254,0,"x$UBE2C<=50.0000000149012 & x$MELK<=48.0000000149012 & x$CDC6>64.0000000149012"
"x$UBE2C<=50.0000000149012 & x$MELK>48.0000000149012","BRCA.LumB","BRCA.LumA",0.728358208955224,0.00298507462686567,0.725373134328358,"x$UBE2C<=50.0000000149012 & x$MELK>48.0000000149012"
"x$UBE2C>50.0000000149012 & x$KRT5<=58.0000000149012 & x$MKI67<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.734328358208955,0.0358208955223881,0.698507462686567,"x$UBE2C>50.0000000149012 & x$KRT5<=58.0000000149012 & x$MKI67<=76.0000000149012"
"x$UBE2C>50.0000000149012 & x$KRT5<=58.0000000149012 & x$MKI67>76.0000000149012","BRCA.LumB","BRCA.LumA",0.826865671641791,0.13134328358209,0.695522388059702,"x$UBE2C>50.0000000149012 & x$KRT5<=58.0000000149012 & x$MKI67>76.0000000149012"
"x$UBE2C>50.0000000149012 & x$KRT5>58.0000000149012 & x$CDH3<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.295522388059701,0.0328358208955224,0.262686567164179,"x$UBE2C>50.0000000149012 & x$KRT5>58.0000000149012 & x$CDH3<=60.0000000149012"
"x$UBE2C>50.0000000149012 & x$KRT5>58.0000000149012 & x$CDH3>60.0000000149012","BRCA.LumB","BRCA.LumA",0.73134328358209,0.00298507462686567,0.728358208955224,"x$UBE2C>50.0000000149012 & x$KRT5>58.0000000149012 & x$CDH3>60.0000000149012"
"x$UBE2C<=50.0000000149012 & x$KIF2C<=42.0000000149012 & x$ORC6L<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.712990936555891,0.474320241691843,0.238670694864048,"x$UBE2C<=50.0000000149012 & x$KIF2C<=42.0000000149012 & x$ORC6L<=30.0000000149012"
