"","ACTR3B","ANLN","BCL2","BIRC5","BLVRA","CCNB1","CCNE1","CDC20","CDC6","CDH3","CENPF","CEP55","CXXC5","EGFR","ERBB2","ESR1","EXO1","FGFR4","FOXA1","FOXC1","GPR160","GRB7","KIF2C","KRT14","KRT17","KRT5","MAPT","MDM2","MELK","MIA","MKI67","MLPH","MMP11","MYBL2","MYC","NAT1","NDC80","NUF2","PGR","PHGDH","PTTG1","RRM2","SFRP1","SLC39A6","TMEM45B","TYMS","UBE2C","UBE2T","subtype"
"TCGA.E9.A1R6.01A.11R.A14D.07",13,23,42,19,36,34,9,16,26,27,28,18,38,4,46,48,12,10,45,5,29,25,21,6,7,3,44,39,15,2,35,40,47,30,37,31,8,11,43,14,20,33,1,41,24,32,22,17,"BRCA.LumA"
"TCGA.A2.A1G0.01A.11R.A13Q.07",15,22,40,3,31,21,1,18,12,24,28,14,34,25,47,41,2,5,44,19,29,33,16,32,35,37,46,36,7,6,27,43,45,13,38,30,8,4,42,23,10,17,39,48,26,20,11,9,"BRCA.LumA"
"TCGA.A8.A06X.01A.21R.A00Z.07",16,37,22,36,32,31,13,28,21,6,41,30,29,7,45,48,15,9,44,11,10,17,23,4,5,1.5,27,42,24,1.5,43,39,46,35,38,34,14,19,8,33,18,40,12,47,3,20,26,25,"BRCA.LumB"
"TCGA.D8.A1JK.01A.11R.A13Q.07",10,37,9,18,39,29,8,33,24,41,34,23,15,36,44,6,14,7,46,16,5,13,25,4,22,32,2,31,19,1,35,38,48,42,21,3,17,12,11,45,27,40,47,43,30,28,26,20,"BRCA.Basal"
"TCGA.E2.A1II.01A.11R.A144.07",17,31,28,16,29,34,13,42,19,39,44,32,9,33,37,4,23,15,6,48,12,10,36,14,8,25,3,41,27,11,45,2,18,40,47,5,20,22,7,43,24,26,46,38,1,30,35,21,"BRCA.Basal"
"TCGA.BH.A0DH.01A.11R.A084.07",12,21,27,9,43,26,1,17,19,34,31,13,33,3,45,47,8,22,46,4,38,16,23,28,35,30,36,40,11,2,32,44,41,7,10,42,5,6,39,29,14,25,24,48,37,20,15,18,"BRCA.LumA"
"TCGA.A8.A09I.01A.22R.A034.07",6,28,24,17,35,33,9,27,40,11,39,26,29,3,48,43,21,12,45,5,31,38,18,8,14,10,13,32,19,1,41,44,46,37,20,42,16,23,2,15,22,36,4,47,7,30,34,25,"BRCA.LumB"
"TCGA.A8.A06Z.01A.11R.A00Z.07",15,23,40,18,39,32,10,29,27,4,34,20,36,8,45,47,13,5,46,6.5,31,25,28,3,6.5,2,43,38,12,1,41,42,33,22,26,44,16,14,37,35,24,30,9,48,11,17,21,19,"BRCA.LumB"
"TCGA.BH.A0H5.01A.21R.A115.07",10,17,39,4,34,22,1.5,20,13,14,28,15,31,18,46,47,3,25,43,9,30,19,21,38,29,35,41,36,8,1.5,33,42,40,24,37,44,11,5,32,26,16,27,45,48,7,23,12,6,"BRCA.LumA"
"TCGA.D8.A1JA.01A.11R.A13Q.07",6,30,8,10,29,26,14,28,22,44,31,23,32,39,48,11,16,43,46,7,38,45,24,1,20,3,33,40,15,2,35,37,47,27,17,36,9,13,5,12,18,34,4,41,42,21,25,19,"BRCA.Her2"
"TCGA.EW.A1IW.01A.11R.A13Q.07",5,24,38,13,25,23,1,14,6,26,37,19,29,4,48,46,15,9,44,7,28,42,12,36,41,39,35,30,20,3,33,43,45,22,32,31,8,11,40,16,10,27,34,47,2,21,17,18,"BRCA.LumA"
"TCGA.AR.A24M.01A.11R.A169.07",9,20,36,2,34,22,1,19,15,31,32,13,29,21,43,47,10,5,44,16,33,27,14,40,38,37,28,35,6,7,30,42,46,18,25,45,4,8,41,26,3,23,39,48,24,17,12,11,"BRCA.LumA"
"TCGA.C8.A130.01A.31R.A115.07",7,31,24,22,23,32,5,26,30,6,42,28,9,4,47,46,15,17,45,3,21,16,25,8,12,10,40,39,13,1,44,38,48,43,35,36,14,20,27,34,19,37,11,41,2,18,33,29,"BRCA.LumB"
"TCGA.E2.A1IF.01A.11R.A144.07",6,15,30,13,34,28,1,18,9,27,39,14,23,2,41,47,8,3,44,5,33,19,20,42,40,37,36,35,7,4,32,45,46,17,24,43,10,11,31,29,21,25,38,48,12,22,16,26,"BRCA.LumA"
"TCGA.AC.A62V.01A.11R.A31O.07",13,29,12,39,40,41,9,25,23,28,32,21,19,4,43,46,20,5,44,10,31,16,24,3,7,2,30,38,15,1,36,45,47,27,18,26,17,22,8,14,35,37,6,48,11,42,33,34,"BRCA.LumB"
"TCGA.BH.A0BG.01A.11R.A115.07",16,29,32,22,20,24,7,30,13,46,43,26,12,15,44,5,11,9,3.5,38,8,31,25,40,36,39,3.5,34,19,41,37,10,47,23,45,6,28,14,1,33,17,27,48,35,2,42,21,18,"BRCA.Basal"
"TCGA.A7.A0CJ.01A.21R.A00Z.07",15,17,43,23,39,37,2,27,16,10,32,18,33,3,40,47,13,8,45,4,30,12,22,20,28,21,36,35,9,1,25,42,44,41,38,29,6,14,46,5,19,34,11,48,7,31,26,24,"BRCA.LumB"
"TCGA.BH.A1FL.01A.11R.A13Q.07",22,23,38,9,31,29,2,26,14,7,37,21,36,5,45,48,15,4,46,6,30,33,25,20,8,10,41,34,19,1,35,44,40,27,39,47,16,13,42,12,11,24,32,43,3,28,17.5,17.5,"BRCA.LumA"
"TCGA.A8.A086.01A.11R.A00Z.07",9,19,42,14,28,25,3,22,24,16,33,12,36,6,41,45,8,4,43,5,29,21,18,32,31,30,44,38,11,1,37,40,47,27,39,34,13,7,46,23,15,20,26,48,2,35,17,10,"BRCA.LumA"
"TCGA.D8.A1XG.01A.11R.A14D.07",15,23,39,7,28,24,1,11,20,34,32,18,37,22,36,47,17,2,46,3,25,29,6,41,44,40,38,33,10,5,35,42,45,9,31,8,13,16,43,26,12,27,30,48,4,19,14,21,"BRCA.LumA"
"TCGA.A2.A0EM.01A.11R.A034.07",15,20,39,12,32,25,1,18,19,29,33,8,27,5,42,46,9,11,44,3,34,23,17,37,38,36,41,35,7,2,30,40,45,16,31,43,10,6,47,22,14,24,26,48,4,28,13,21,"BRCA.LumA"
"TCGA.AR.A1AW.01A.21R.A12P.07",11,19,37,12,31,27,3,24,17,7,40,23,26,6,47,48,8,35,45,2,30,20,21,4,5,14,44,38,13,1,46,41,34,33,43,32,10,15,39,25,16,36,9,42,28,29,18,22,"BRCA.LumB"
"TCGA.E9.A1QZ.01A.21R.A169.07",6,21,38,17,39,27,4,16,23,18,36,12,26,10,46,47,13,1,43,5,24,25,15,42,33,44,35,40,7,3,31,41,37,29,32,30,8,9,34,14,11,28,45,48,2,22,20,19,"BRCA.LumA"
"TCGA.EW.A6SD.01A.12R.A33J.07",5,38,10.5,26,34,33,13,23,18.5,36,40,21,29,30,48,3,16,20,46,4,35,44,24,10.5,18.5,17,6,28,14,1,42,45,47,37,31,7,9,12,2,39,15,41,8,43,32,25,27,22,"BRCA.Her2"
"TCGA.AC.A3TM.01A.11R.A22K.07",6,15,26,19,37,32,2,22,12,18,35,9,10,1,43,39,11,3.5,41,3.5,24,14,23,44,42,34,38,29,7,5,36,48,45,20,27,40,13,17,46,33,31,30,16,47,8,28,21,25,"BRCA.LumA"
"TCGA.BH.A18U.01A.21R.A12D.07",9,30,18,12,14,36,6,25,27,10,41,19,35,23,48,45,15,8,42,5,28,43,22,2,7,3,24,29,13,1,40,38,46,37,34,47,16,20,33,32,26,39,4,44,11,17,31,21,"BRCA.LumB"
"TCGA.BH.A0DS.01A.11R.A056.07",22,35,38,8,36,28,3,21,12,29,30,19,33,7,42,46,4.5,6,45,11,37,32,10,4.5,18,2,39,40,17,1,31,43,47,15,27,44,9,13,41,26,20,25,24,48,34,23,14,16,"BRCA.LumA"
"TCGA.OL.A66P.01A.11R.A31O.07",3,20,15,32,46,39,7,29,22,21,25,12,11,14,48,10,8,26,41,5,33,19,30,34,27,16,18,43,9,1,37,47,42,38,35,4,17,6,2,44,31,40,23,45,28,36,24,13,"BRCA.Her2"
"TCGA.AC.A3OD.01A.11R.A21T.07",13,20,36,4,32,25,2,19,15.5,22,37,15.5,38,26,44,48,8,3,45,5,31,18,14,29,28,35,39,34,11,7,30,46,43,27,33,41,6,10,42,24,12,23,40,47,1,21,9,17,"BRCA.LumA"
"TCGA.D8.A1XO.01A.11R.A14M.07",22,27,40,12,36,28,2,23,16,18,38,17,35,20,45,48,5,15,44,3,33,31,19,29,8,6,41,39,9,1,34,42,47,10,30,43,11,4,32,37,7,26,21,46,24,25,13,14,"BRCA.LumA"
"TCGA.AR.A5QM.01A.11R.A27Q.07",15,23,26,6,39,29,2,14,8,21,36,12,37,9,41,47,7,4,43,13,27,20,11,35,34,25,40,38,10,1,30,44,46,19,33,45,5,28,42,31,22,24,32,48,3,16,17,18,"BRCA.LumA"
"TCGA.B6.A0IB.01A.11R.A034.07",15,32,34,20,42,30,7,25,17,26,38,21,28,2,39,47,16,8,44,5,31,11,14,4,6,3,36,35,13,1,40,45,41,33,18,46,12,19,43,37,22,27,10,48,9,23,29,24,"BRCA.LumB"
"TCGA.EW.A1OZ.01A.11R.A144.07",13,31,16,25,36,33,2,18,41,15,40,19,23,4,48,42,17,39,43,5,37,45,14,6,10,7,30,29,27,1,38,44,47,34,35,3,11,12,8,21,20,28,9,46,32,24,26,22,"BRCA.LumB"
"TCGA.AO.A0JG.01A.31R.A084.07",25,15,42,3,34,20,5,17,8,28,27,11,35,26,43,44,4,2,47,19,39,32,14,41,36,37,29,40,12,1,31,46,45,16,33,23,7,6,24,30,10,22,38,48,21,18,9,13,"BRCA.LumA"
"TCGA.AN.A03Y.01A.21R.A00Z.07",12,25,35,18,13,37,5,26,28,3,42,17,33,2,40,47,23,11,46,4,16,20,21,7,8,6,39,34,14,1,32,38,43,24,41,44,19,22,45,36,29,15,10,48,9,30,27,31,"BRCA.LumB"
"TCGA.BH.A1FD.01A.11R.A13Q.07",11,27,28,22,39,30,8,34,23,35,38,18,33,7,37,48,10,15,45,6,31,12,29,1,4,2,26,36,16,3,41,43,47,25,42,21,13,14,46,40,19,32,5,44,9,17,24,20,"BRCA.LumB"
"TCGA.AC.A23C.01A.12R.A169.07",13.5,20,42,7,35,26,1,27,16,32,40,9,38,5,47,46,13.5,4,43,3,33,39,18,29,37,30,28,36,10,2,34,41,45,21,15,44,8,11,17,31,6,25,23,48,12,24,19,22,"BRCA.LumA"
"TCGA.AO.A1KP.01A.11R.A13Q.07",10,21,40,22,29,30,4,12,13,25,39,20,31,2,41,47,8,5,45,6,37,33,7,9,14,11,38,35,18,1,34,46,42,19,36,44,15,17,43,26,23,16,3,48,28,27,32,24,"BRCA.LumB"
"TCGA.AR.A255.01A.11R.A169.07",3,13,32,11,30,27,1,21,16,29,39,15,36,17,45,46,18,5,43,2,31,23,12,34,26,33,42,38,6,7,37,41,48,28,35,25,4,9,44,20,14,24,40,47,19,10,22,8,"BRCA.LumA"
"TCGA.EW.A1P1.01A.31R.A14D.07",9,23,34,7,35,20,3,21,17,40,30,10,24,33,44,31,4,5,38,32,15,22,18,47,48,46,27,37,11,13,36,39,42,26,43,12,2,1,29,28,6,25,45,41,16,19,14,8,"BRCA.Normal"
"TCGA.OK.A5Q2.01A.11R.A27Q.07",5,21,30,11,23,24,1,15,19,22,43,17,34,3,47,44,12,31,45,6,25,29,16,41,42,40,32,33,9,2,37,46,38,18,36,28,8,14,7,35,10,26,39,48,4,27,13,20,"BRCA.LumA"
"TCGA.A2.A0EU.01A.22R.A056.07",10,24,36,17,31,30,3,21,23,20,26,15,35,5,40,48,6,2,44,4,34,25,18,29,38,45,43,39,12,1,33,41,47,32,37,8,9,7,46,16,14,19,11,42,28,27,22,13,"BRCA.LumA"
"TCGA.E2.A15M.01A.11R.A12D.07",5,25,37,10,26,35,6,31,11,7,41,16,29,12,48,47,8,2,46,14,28,21,23,3,22,38,39,32,15,4,42,40,45,30,33,43,18,9,36,20,13,19,34,44,1,24,27,17,"BRCA.LumA"
"TCGA.A2.A0D0.01A.11R.A00Z.07",21,30,10,34,20,36,19,41,22,44,46,29,9,11,32,3,23,16,4,12,7,14,40,17,38,45,6,26,24,18,42,8,13,47,37,5,28,25,2,39,35,33,48,27,1,31,43,15,"BRCA.Basal"
"TCGA.A8.A08G.01A.11R.A00Z.07",15,34,41,21,37,33,6,20,26,10,40,18,42,4,43,47,16,11,44,3,25,17,27,7,9,8,36,39,22,1,38,45,46,35,32,12,28,24,31,13.5,19,30,5,48,2,13.5,29,23,"BRCA.LumB"
"TCGA.BH.A0EE.01A.11R.A034.07",11,21,8,14,35,37,12,39,47,45,41,43,20,18,48,15,17,5,46,9,30,44,26,1,7,4,6,23,40,3,36,42,28,29,16,13,25,19,2,31,32,33,10,38,24,34,22,27,"BRCA.Her2"
"TCGA.BH.A6R8.01A.21R.A33J.07",23,20,41,21,40,32,5,17,13,8,35,11,36,2,45,46,12,33,43,4,34,25,18,9,7,6,37,38,10,1,31,44,42,28,19,47,14,16,39,15,22,29,3,48,24,27,26,30,"BRCA.LumA"
"TCGA.AR.A1AR.01A.31R.A137.07",26,44,25,16,19,34,18,43,17,46,48,29,13,33,38,14,11,8,5,41,9,12,36,10,28,37,4,31,35,3,45,6,23,39,47,7,27,21,2,24,20,42,15,40,1,32,30,22,"BRCA.Basal"
"TCGA.A2.A0CZ.01A.11R.A034.07",21,17,35,13,34,20,2,18,7,36,22,11,31,30,46,38,1,27,44,24,29,26,12,40,39,41,33,45,4,6,28,43,48,8,37,16,5,3,25,32,19,15,47,42,23,14,10,9,"BRCA.Normal"
"TCGA.A2.A04W.01A.31R.A115.07",10,31,17,24,41,32,23,34,43,45,36,20,25,18,48,12,11,8,46,13,30,44,22,2,7,3,5,33,29,1,37,39,47,28,26,14,6,16,4,42,19,35,15,40,38,9,27,21,"BRCA.Her2"
"TCGA.BH.A0B2.01A.11R.A10J.07",9.5,15,40,14,29,26,1,19,7,25,32,12,35,22,47,45,4,8,44,11,30,28,16,36,31,37,27,38,6,3,34,43,46,23,42,41,9.5,5,33,24,13,21,39,48,2,17,18,20,"BRCA.LumA"
"TCGA.E9.A22D.01A.11R.A157.07",9,23,40,18,38,30,7,29,36,13,39,17,24,3,47,43,14,11,45,6,32,42,27,4,2,5,31,33,21,1,41,44,46,37,19,22,16,15,20,12,25,35,8,48,10,34,28,26,"BRCA.LumB"
"TCGA.C8.A1HN.01A.11R.A137.07",12,23,37,28,24,31,10,18,27,19,39,17,35,5,45,46,13,8,44,7,32,21,22,4,3,1.5,36,47,20,1.5,41,40,43,42,33,34,11,15,14,29,16,38,6,48,9,25,30,26,"BRCA.LumB"
"TCGA.D8.A13Z.01A.11R.A115.07",6,34,9,23,24,26,12,38,25,42,40,13,21,28,41,1,22,16,45,5,35,17,32,19,46,29,8,37,27,3,47,31,48,39,10,4,18,15,2,44,14,43,11,36,7,33,30,20,"BRCA.Her2"
"TCGA.A1.A0SP.01A.11R.A084.07",18,43,37,25,15,28,11,40,16,30,45,24,12,22,35,6,13,7,23,27,8,9,29,34,48,47,1.5,26,20,17,41,4,39,44,42,1.5,19,10,3,46,21,32,36,38,5,33,31,14,"BRCA.Basal"
"TCGA.OL.A66O.01A.11R.A31O.07",11,12,39,27,43,37,6,23,18,5,34,13,35,1,41,42,10,3,45,4,29,16,26,15,21,9,44,40,20,2,33,47,46,36,25,19,14,17,31,28,32,30,7,48,8,38,24,22,"BRCA.LumA"
"TCGA.EW.A1J3.01A.11R.A13Q.07",6,19,35,7,21,29,2,20,40,17,38,13,28,1,48,45,11,10,46,4,23,43,9,36,32,33,41,34,14,3,31,42,44,26,27,39,8,15,37,12,18,16,25,47,5,22,30,24,"BRCA.LumA"
"TCGA.AR.A24H.01A.11R.A169.07",10,34,35,19,26,32,12,29,21,9,42,17,39,4,48,47,13,43,45,8,27,25,20,3,2,5,11,30,24,1,40,44,37,33,46,23,14,18,16,31,15,38,7,41,6,36,28,22,"BRCA.LumB"
"TCGA.GM.A2DA.01A.11R.A18M.07",5,19,29,7,40,24,2,20,41,17,35,16,22,4,48,42,3,9,45,8,36,43,13,32,38,34,31,33,10,1,37,46,47,12,28,44,15,11,30,27,21,26,25,39,6,18,23,14,"BRCA.LumA"
"TCGA.A8.A09A.01A.11R.A00Z.07",11,26,30,13,31,12,2.5,18,22,32,37,15,33,21,47,45,4,38,44,10,35,25,16,36,40,41,27,39,6,2.5,34,43,46,24,28,9,8,7,17,20,5,29,42,48,1,23,19,14,"BRCA.LumA"
"TCGA.BH.A0E7.01A.11R.A034.07",16,30,40,19,36,28,5,26,17.5,31,33,23,37,7,42,46,8,20,44,6,34,27,21,3,10,2,41,38,12,1,35,43,45,11,22,32,13,9,48,24,14,25,4,47,39,29,15,17.5,"BRCA.LumA"
"TCGA.AC.A3EH.01A.22R.A22K.07",23,26,35,9,25,28,2,19,16,27,37,10,40,4,48,46,8,33,44,6,36,34,11,31,39,32,41,38,17,1,30,45,47,13,29,43,5,7,3,22,14,24,21,42,20,12,15,18,"BRCA.LumA"
"TCGA.AR.A0TX.01A.11R.A084.07",12.5,26,29,19,31,30,6,27,37,9,34,23,32,18,48,10,12.5,39,45,5,33,46,22,3,2,7,28,42,20,1,38,41,47,43,17,14,11,8,4,36,21,40,35,44,25,16,24,15,"BRCA.Her2"
"TCGA.E2.A1BD.01A.11R.A12P.07",11,23,36,10,38,28,1,22,7,17,39,9,37,4,40,46,6,2,45,5,32,26,20,34,33,30,42,35,13,3,31,44,41,15,27,47,8,19,43,29,21,12,25,48,14,16,18,24,"BRCA.LumA"
"TCGA.A8.A09W.01A.11R.A00Z.07",6,35,13,31,32,34,11,38,18,15,41,28,24,7,44,47,14,12,43,10,37,17,29,3,4,1.5,23,36,20,1.5,45,42,40,30,21,46,22,16,5,27,19,39,8,48,9,33,25,26,"BRCA.LumB"
"TCGA.EW.A6SC.01A.12R.A32P.07",6,26,41,18,32,30,2,20,15,9,40,16,38,7,45,46,8,3,44,5,23,12,19,37,35,28,42,34,14,1,39,43,48,22,36,33,11,10,31,24,13,27,25,47,4,29,21,17,"BRCA.LumA"
"TCGA.AN.A04D.01A.21R.A034.07",38,33,20,35,18,31,19,39,26,8,47,21,14,9,44,4,24,6,7,36,5,15,43,11,12,17,13,37,22,25,46,10,27,32,16,2,28,29,1,45,23,34,48,41,3,30,42,40,"BRCA.Basal"
"TCGA.E2.A15P.01A.11R.A115.07",20,21,41,7,31,24,3,13,19,33,28,6,34,25,46,47,5,1,43,15,32,29,12,39,37,38,42,35,16,8,26,45,40,17,30,44,11,4,23,27,9,22,36,48,2,18,10,14,"BRCA.LumA"
"TCGA.A8.A093.01A.11R.A00Z.07",12,26,39,17,9,32,3,27,15,21,36,11,38,5,44,47,8,2,42,4,35,30,25,14,20,13,43,37,10,1,34,40,46,28,33,45,7,6,41,31,19,29,23,48,24,16,22,18,"BRCA.LumA"
"TCGA.A7.A13G.01A.11R.A13Q.07",14,26,40,5,34,27,2,22,18,23,35,15,36,8,43,48,9,3,44,4,37,25,13,31,32,30,42,38,6,1,33,45,41,17,20,46,11,10,39,29,7,28,16,47,24,19,12,21,"BRCA.LumA"
"TCGA.D8.A73U.01A.11R.A33J.07",20,24,37,4.5,35,27,3,10,12,25,32,15,39,13,41,44,4.5,2,45,17,38,26,9,21,23,19,36,40,8,1,34,47,48,14,29,42,11,7,43,30,22,31,28,46,33,18,6,16,"BRCA.LumA"
"TCGA.A8.A08O.01A.21R.A056.07",10,25,44,8,33,26,2,21,17,29,30,15,35,16,45,43,4,3,46,5,28,23,22,40,37,38,41,36,12,1,34,42,48,19,32,27,11,9,39,13,14,20,31,47,6,24,18,7,"BRCA.LumA"
"TCGA.B6.A0IM.01A.11R.A034.07",11,29,43,16,37,28,6,22,23,33,36,21,38,8,45,47,10,5,44,7,31,25,24,1.5,4,1.5,42,39,20,3,41,40,46,34,32,27,18,9,15,26,14,30,19,48,13,35,17,12,"BRCA.LumA"
"TCGA.AC.A3YI.01A.21R.A239.07",19,14,32,2,30,20,3,12,15,40,26,11,34,27,46,37,5,18,38,28,29,33,6,47,45,48,36,35,10,16,24,43,42,13,41,25,1,4,21,31,7.5,17,39,44,23,22,9,7.5,"BRCA.Normal"
"TCGA.BH.A18P.01A.11R.A12D.07",9,36,40,11,31,32,6,27,22,14,44,26,33,5,46,38,12,42,47,4,39,37,25,17,24,19,2,34,20,1,43,45,48,30,7,29,8,16,3,10,15,35,21,41,18,28,23,13,"BRCA.Her2"
"TCGA.OL.A66K.01A.11R.A29R.07",28,21,40,8,37,26,1,11,17,19,31,15,30,3,44,45,6,4,42,5,35,34,18,32,29,22,41,36,10,2,27,46,38,16,39,43,7,14,47,24,13,20,33,48,9,25,12,23,"BRCA.LumA"
"TCGA.AR.A1AK.01A.21R.A12P.07",4,19,34,16,33,28,1,20,22,30,35,17,32,23,47,45,7,3,44,8,21,27,10,42,40,41,25,38,6,2,31,43,46,29,37,24,5,9,36,11,13,26,39,48,14,15,18,12,"BRCA.LumA"
"TCGA.A2.A25B.01A.11R.A169.07",10,38,26,37,39,27,6,33,17,12,45,25,30,29,42,41,21,8,46,7,32,20,24,1,5,2,15,40,13,3,43,44,47,35,34,18,14,23,11,9,19,36,4,48,16,31,28,22,"BRCA.LumB"
"TCGA.D8.A1XV.01A.11R.A14M.07",19,25,43,16,28,30,2,24,26,5,36,12,37,4,42,47,17,3,46,7,32,31,18,10,8,9,41,39,13,1,35,44,38,6,40,22,20,29,45,33,21,34,11,48,14,23,15,27,"BRCA.LumA"
"TCGA.E2.A15I.01A.21R.A137.07",22,21,40,2,32,20,1,26,11,29,25,12,28,24,45,47,3,7,46,19,35,27,8,37,36,38,39,34,16,5,23,44,42,13,30,43,4,15,41,31,10,18,33,48,6,17,9,14,"BRCA.LumA"
"TCGA.AR.A1AO.01A.11R.A12P.07",5,30,28,7,34,26,3,29,11,43,42,13,27,25,41,18,9,12,35,21,16,20,24,46,33,47,17,38,23,10,39,32,44,37,40,1,8,2,15,36,14,31,48,45,6,22,19,4,"BRCA.Normal"
"TCGA.AR.A0U4.01A.11R.A109.07",14,29,27,24.5,16,33,9,38,20,46,42,32,19,47,35,8,30,13,40,24.5,10,11,28,4,6,7,3,37,21,36,45,5,18,41,44,15,12,23,2,26,17,31,48,43,1,39,34,22,"BRCA.Basal"
"TCGA.E2.A14O.01A.31R.A115.07",11,24,27,22,39,35,9,20,26,31,37,21,38,5,43,47,14,8,44,7,29,15,18,1,2.5,4,40,42,12,2.5,34,41,46,33,16,36,10,19,45,32,30,25,6,48,13,17,28,23,"BRCA.LumB"
"TCGA.D8.A1JT.01A.31R.A13Q.07",7,23,41,21,38,36,3,19,17,25,34,18,37,2,42,47,8,6,46,5,35,27,12,14,20,15,44,40,13,1,31,45,39,22,28,16,11,9,43,4,26,24,10,48,33,30,32,29,"BRCA.LumB"
"TCGA.C8.A273.01A.11R.A16F.07",17,26,15,13,40,32,4,25,20,22,37,19,39,5,41,46,12,2,45,3,30,8,23,33,34,31,29,44,18,1,38,42,47,36,24,43,10,9,28,6,11,35,16,48,7,27,21,14,"BRCA.LumA"
"TCGA.D8.A1Y3.01A.11R.A157.07",15,20,11,32,28,42,10,39,22,25,41,21,12,2,46,45,26,19,43,8,24,13,37,5,6,7,36,31,17,1,38,33,48,44,47,9,14,16,23,18,34,27,4,40,3,29,30,35,"BRCA.LumB"
"TCGA.AC.A6IV.01A.12R.A33J.07",6,21,41,16,33,28,1,20,8,25,35,13,37,15,45,44,4,3,43,14,26,31,23,34,18,30,24,40,12,2,38,46,47,32,39,19,7,10,36,27,9,22,42,48,5,29,17,11,"BRCA.LumA"
"TCGA.E2.A1IJ.01A.11R.A144.07",9,23,33,5,35,22,1,16,15,32,29,10,26,18,46,45,2,20,41,17,30,25,11,39,37,36,40,34,4,3,27,44,47,12,31,42,7,8,43,28,14,24,38,48,21,19,6,13,"BRCA.LumA"
"TCGA.E9.A54Y.01A.11R.A466.07",14,18,21,41,40,36,4,32,31,6,42,23,13,1,45,47,22,5,44,8,30,15,26,9,17,7,33,39,16,2,35,46,25,28,12,43,19,24,27,10,38,29,3,48,11,20,37,34,"BRCA.LumB"
"TCGA.BH.A1EX.01A.11R.A13Q.07",12,31,32,10,40,26,3,17,21,43,39,19,36,14,47,38,13,2,45,7,30,33,16,22,20,1,23,41,15,6,37,44,48,28,29,34,8,11,4,42,9,27,5,46,35,25,18,24,"BRCA.LumA"
"TCGA.LL.A73Z.01A.11R.A32P.07",3,16,29,5,36,28,1,33,6,37,34,7,19,4,43,39,2,23,40,8,13,21,10,47,41,46,24,31,25,12,27,42,48,26,35,18,14,9,22,38,17,32,45,44,11,30,15,20,"BRCA.Normal"
"TCGA.A2.A0T4.01A.31R.A084.07",5,27,35,12,34,33,3,15,17,20,38,25,31,6,45,47,14,2,44,4,28,16,11,21,19,18,39,36,13,1,40,46,43,30,37,41,8,9,42,26,22,32,29,48,7,10,23,24,"BRCA.LumA"
"TCGA.AR.A1AY.01A.21R.A12P.07",20,41,26,16,11,30,15,39,14,42,47,25,10,19,38,9,18,6,3,35,7,12,31,27,36,48,8,33,17,32,43,4,29,44,37,2,22,23,5,46,13,21,45,40,1,28,34,24,"BRCA.Basal"
"TCGA.UU.A93S.01A.21R.A41B.07",12,36,13,29,45,41,14,34,18,40,46,31,19,11,48,9,28,2,42,5,15,47,35,4,8,7,16,22,23,1,37,44,24,39,20,10,17,25,6,43,30,32,3,33,26,21,27,38,"BRCA.Her2"
"TCGA.A2.A0CR.01A.11R.A22K.07",12,8,33,11,35,27,1,17,6,32,22,10,21,4,37,38,3,2,40,7,30,19,16,48,43,41,26,34,9,20,29,47,42,18,31,44,13,5,39,36,24,28,45,46,23,25,15,14,"BRCA.LumA"
"TCGA.D8.A27H.01A.11R.A16F.07",22,39,10,26,18,25,6,34,16,44,43,31,23,28,40,5,20,8,7,29,9,24,27,48,46,37,1,36,13,41,42,15,47,35,19,3,11,17,4,33,12,32,45,38,2,21,30,14,"BRCA.Basal"
"TCGA.LL.A5YP.01A.21R.A28M.07",18,28,10,34,19,32,13,35,23,44,37,26,11,9,40,4,21,15,8,31,5,16,29,14,47,12,3,30,27,33,42,7,48,39,43,6,17,25,2,45,24,38,46,41,1,36,22,20,"BRCA.Basal"
"TCGA.E2.A15O.01A.11R.A115.07",6,19,40,11,32,29,2,24,20,28,35,14,33,3,43,47,8,1,46,4,21,17,23,22,25,12,37,39,16,5,38,45,44,34,31,42,15,9,41,30,10,18,26,48,7,36,27,13,"BRCA.LumA"
"TCGA.BH.A1FC.01A.11R.A13Q.07",16,45,22,24,20,35,14,43,17,33,44,27,10,18,29,8,26,9,6,39,11,21,38,7,12,13,15,28,37,2,47,3,42,36,48,5,32,31,4,30,25,40,19,41,1,46,34,23,"BRCA.Basal"
"TCGA.OL.A5D6.01A.21R.A27Q.07",12,21,20,16,36,26,2,22,11,32,23,17,24,28,47,8,5,35,44,9,31,27,18,33,41,40,29,37,7,1,30,46,48,25,38,10,4,3,6,39,15,34,45,43,42,13.5,13.5,19,"BRCA.Normal"
"TCGA.A7.A5ZW.01A.12R.A29R.07",21,23,37,5,30,24,1,14,12,32,27,13,31,9,45,43,2,18,44,19,28,29,7,42,39,34,38,33,4,15,20,40,47,10,35,46,8,3,41,26,11,17,36,48,22,25,6,16,"BRCA.LumA"
"TCGA.A8.A076.01A.21R.A00Z.07",10,27,25,16,33,26,6,31,41,9,40,19,28,11,48,42,17,32,45,7,35,43,22,2,3,4,23,38,21,1,37,44,47,39,24,36,12,13,18,29,15,34,5,46,8,14,30,20,"BRCA.LumB"
