"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$MYBL2<=62.0000000149012 & x$RRM2>66.0000000149012 & x$CCNE1<=8.00000001490116","BRCA.LumA","BRCA.LumB",0.296296296296296,0.037037037037037,0.259259259259259,"x$MYBL2<=62.0000000149012 & x$RRM2>66.0000000149012 & x$CCNE1<=8.00000001490116"
"x$MYBL2<=62.0000000149012 & x$RRM2>66.0000000149012 & x$CCNE1>8.00000001490116","BRCA.LumB","BRCA.LumA",0.722222222222222,0.0339506172839506,0.688271604938272,"x$MYBL2<=62.0000000149012 & x$RRM2>66.0000000149012 & x$CCNE1>8.00000001490116"
"x$MYBL2>62.0000000149012 & x$SFRP1<=42.0000000149012 & x$KRT17<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.851851851851852,0.157407407407407,0.694444444444445,"x$MYBL2>62.0000000149012 & x$SFRP1<=42.0000000149012 & x$KRT17<=62.0000000149012"
"x$MYBL2>62.0000000149012 & x$SFRP1<=42.0000000149012 & x$KRT17>62.0000000149012","BRCA.LumA","BRCA.LumB",0.29320987654321,0.0308641975308642,0.262345679012346,"x$MYBL2>62.0000000149012 & x$SFRP1<=42.0000000149012 & x$KRT17>62.0000000149012"
"x$MYBL2>62.0000000149012 & x$SFRP1>42.0000000149012 & x$BAG1<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.274691358024691,0.0216049382716049,0.253086419753086,"x$MYBL2>62.0000000149012 & x$SFRP1>42.0000000149012 & x$BAG1<=78.0000000149012"
"x$MYBL2>62.0000000149012 & x$SFRP1>42.0000000149012 & x$BAG1>78.0000000149012","BRCA.LumB","BRCA.LumA",0.716049382716049,0,0.716049382716049,"x$MYBL2>62.0000000149012 & x$SFRP1>42.0000000149012 & x$BAG1>78.0000000149012"
"x$MYBL2<=70.0000000149012 & x$EXO1<=24.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.726443768996961,0.498480243161094,0.227963525835866,"x$MYBL2<=70.0000000149012 & x$EXO1<=24.0000000149012 & x$CCNE1<=10.0000000149012"
"x$MYBL2<=70.0000000149012 & x$EXO1<=24.0000000149012 & x$CCNE1>10.0000000149012","BRCA.LumA","BRCA.LumB",0.340425531914894,0.0790273556231003,0.261398176291793,"x$MYBL2<=70.0000000149012 & x$EXO1<=24.0000000149012 & x$CCNE1>10.0000000149012"
"x$MYBL2<=70.0000000149012 & x$EXO1>24.0000000149012 & x$RRM2<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.319148936170213,0.0759878419452888,0.243161094224924,"x$MYBL2<=70.0000000149012 & x$EXO1>24.0000000149012 & x$RRM2<=66.0000000149012"
"x$MYBL2<=70.0000000149012 & x$EXO1>24.0000000149012 & x$RRM2>66.0000000149012","BRCA.LumB","BRCA.LumA",0.732522796352583,0.0425531914893617,0.689969604863222,"x$MYBL2<=70.0000000149012 & x$EXO1>24.0000000149012 & x$RRM2>66.0000000149012"
"x$MYBL2>70.0000000149012 & x$UBE2C<=46.0000000149012 & x$CCNE1<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.285714285714286,0.00911854103343465,0.276595744680851,"x$MYBL2>70.0000000149012 & x$UBE2C<=46.0000000149012 & x$CCNE1<=12.0000000149012"
"x$MYBL2>70.0000000149012 & x$UBE2C<=46.0000000149012 & x$CCNE1>12.0000000149012","BRCA.LumB","BRCA.LumA",0.723404255319149,0.0060790273556231,0.717325227963526,"x$MYBL2>70.0000000149012 & x$UBE2C<=46.0000000149012 & x$CCNE1>12.0000000149012"
"x$MYBL2>70.0000000149012 & x$UBE2C>46.0000000149012 & x$ANLN>12.0000000149012","BRCA.LumB","BRCA.LumA",0.817629179331307,0.121580547112462,0.696048632218845,"x$MYBL2>70.0000000149012 & x$UBE2C>46.0000000149012 & x$ANLN>12.0000000149012"
"x$CDC20<=52.0000000149012 & x$CEP55<=36.0000000149012 & x$UBE2C<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.716981132075472,0.468553459119497,0.248427672955975,"x$CDC20<=52.0000000149012 & x$CEP55<=36.0000000149012 & x$UBE2C<=62.0000000149012"
"x$CDC20<=52.0000000149012 & x$CEP55<=36.0000000149012 & x$UBE2C>62.0000000149012","BRCA.LumA","BRCA.LumB",0.276729559748428,0,0.276729559748428,"x$CDC20<=52.0000000149012 & x$CEP55<=36.0000000149012 & x$UBE2C>62.0000000149012"
"x$CDC20<=52.0000000149012 & x$CEP55>36.0000000149012 & x$BCL2<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.729559748427673,0.050314465408805,0.679245283018868,"x$CDC20<=52.0000000149012 & x$CEP55>36.0000000149012 & x$BCL2<=74.0000000149012"
"x$CDC20<=52.0000000149012 & x$CEP55>36.0000000149012 & x$BCL2>74.0000000149012","BRCA.LumA","BRCA.LumB",0.339622641509434,0.116352201257862,0.223270440251572,"x$CDC20<=52.0000000149012 & x$CEP55>36.0000000149012 & x$BCL2>74.0000000149012"
"x$CDC20>52.0000000149012 & x$UBE2T<=30.0000000149012 & x$PHGDH>24.0000000149012","BRCA.LumA","BRCA.LumB",0.286163522012579,0.0157232704402516,0.270440251572327,"x$CDC20>52.0000000149012 & x$UBE2T<=30.0000000149012 & x$PHGDH>24.0000000149012"
"x$CDC20>52.0000000149012 & x$UBE2T>30.0000000149012 & x$SFRP1<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.792452830188679,0.128930817610063,0.663522012578616,"x$CDC20>52.0000000149012 & x$UBE2T>30.0000000149012 & x$SFRP1<=54.0000000149012"
"x$CDC20>52.0000000149012 & x$UBE2T>30.0000000149012 & x$SFRP1>54.0000000149012","BRCA.LumA","BRCA.LumB",0.30188679245283,0.0220125786163522,0.279874213836478,"x$CDC20>52.0000000149012 & x$UBE2T>30.0000000149012 & x$SFRP1>54.0000000149012"
"x$SFRP1<=32.0000000149012 & x$UBE2C<=46.0000000149012 & x$CDH3>6.00000001490116","BRCA.LumA","BRCA.LumB",0.363636363636364,0.100313479623824,0.263322884012539,"x$SFRP1<=32.0000000149012 & x$UBE2C<=46.0000000149012 & x$CDH3>6.00000001490116"
"x$SFRP1<=32.0000000149012 & x$UBE2C>46.0000000149012 & x$RRM2<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.300940438871473,0.0219435736677116,0.278996865203762,"x$SFRP1<=32.0000000149012 & x$UBE2C>46.0000000149012 & x$RRM2<=46.0000000149012"
"x$SFRP1<=32.0000000149012 & x$UBE2C>46.0000000149012 & x$RRM2>46.0000000149012","BRCA.LumB","BRCA.LumA",0.836990595611285,0.200626959247649,0.636363636363636,"x$SFRP1<=32.0000000149012 & x$UBE2C>46.0000000149012 & x$RRM2>46.0000000149012"
"x$SFRP1>32.0000000149012 & x$MELK<=46.0000000149012 & x$BLVRA<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.294670846394984,0.00626959247648903,0.288401253918495,"x$SFRP1>32.0000000149012 & x$MELK<=46.0000000149012 & x$BLVRA<=38.0000000149012"
"x$SFRP1>32.0000000149012 & x$MELK<=46.0000000149012 & x$BLVRA>38.0000000149012","BRCA.LumA","BRCA.LumB",0.752351097178683,0.495297805642633,0.25705329153605,"x$SFRP1>32.0000000149012 & x$MELK<=46.0000000149012 & x$BLVRA>38.0000000149012"
"x$SFRP1>32.0000000149012 & x$MELK>46.0000000149012","BRCA.LumB","BRCA.LumA",0.695924764890282,0.00313479623824451,0.692789968652038,"x$SFRP1>32.0000000149012 & x$MELK>46.0000000149012"
"x$SFRP1<=26.0000000149012 & x$MKI67<=74.0000000149012 & x$BIRC5<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.346625766871166,0.0858895705521472,0.260736196319018,"x$SFRP1<=26.0000000149012 & x$MKI67<=74.0000000149012 & x$BIRC5<=40.0000000149012"
"x$SFRP1<=26.0000000149012 & x$MKI67<=74.0000000149012 & x$BIRC5>40.0000000149012","BRCA.LumB","BRCA.LumA",0.726993865030675,0.0276073619631902,0.699386503067485,"x$SFRP1<=26.0000000149012 & x$MKI67<=74.0000000149012 & x$BIRC5>40.0000000149012"
"x$SFRP1<=26.0000000149012 & x$MKI67>74.0000000149012 & x$UBE2T<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.269938650306748,0.0122699386503067,0.257668711656442,"x$SFRP1<=26.0000000149012 & x$MKI67>74.0000000149012 & x$UBE2T<=30.0000000149012"
"x$SFRP1<=26.0000000149012 & x$MKI67>74.0000000149012 & x$UBE2T>30.0000000149012","BRCA.LumB","BRCA.LumA",0.837423312883436,0.171779141104294,0.665644171779141,"x$SFRP1<=26.0000000149012 & x$MKI67>74.0000000149012 & x$UBE2T>30.0000000149012"
"x$SFRP1>26.0000000149012 & x$MYBL2<=66.0000000149012 & x$UBE2C<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.745398773006135,0.49079754601227,0.254601226993865,"x$SFRP1>26.0000000149012 & x$MYBL2<=66.0000000149012 & x$UBE2C<=56.0000000149012"
"x$SFRP1>26.0000000149012 & x$MYBL2<=66.0000000149012 & x$UBE2C>56.0000000149012","BRCA.LumB","BRCA.LumA",0.723926380368098,0.00920245398773006,0.714723926380368,"x$SFRP1>26.0000000149012 & x$MYBL2<=66.0000000149012 & x$UBE2C>56.0000000149012"
"x$SFRP1>26.0000000149012 & x$MYBL2>66.0000000149012 & x$NDC80<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.263803680981595,0.0184049079754601,0.245398773006135,"x$SFRP1>26.0000000149012 & x$MYBL2>66.0000000149012 & x$NDC80<=28.0000000149012"
"x$SFRP1>26.0000000149012 & x$MYBL2>66.0000000149012 & x$NDC80>28.0000000149012","BRCA.LumB","BRCA.LumA",0.736196319018405,0.00920245398773006,0.726993865030675,"x$SFRP1>26.0000000149012 & x$MYBL2>66.0000000149012 & x$NDC80>28.0000000149012"
"x$MYBL2<=70.0000000149012 & x$CCNB1<=72.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.807453416149068,0.543478260869565,0.263975155279503,"x$MYBL2<=70.0000000149012 & x$CCNB1<=72.0000000149012 & x$MKI67<=78.0000000149012"
"x$MYBL2<=70.0000000149012 & x$CCNB1<=72.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumA","BRCA.LumB",0.288819875776398,0.077639751552795,0.211180124223602,"x$MYBL2<=70.0000000149012 & x$CCNB1<=72.0000000149012 & x$MKI67>78.0000000149012"
"x$MYBL2<=70.0000000149012 & x$CCNB1>72.0000000149012 & x$FGFR4<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.701863354037267,0.0217391304347826,0.680124223602484,"x$MYBL2<=70.0000000149012 & x$CCNB1>72.0000000149012 & x$FGFR4<=16.0000000149012"
"x$MYBL2<=70.0000000149012 & x$CCNB1>72.0000000149012 & x$FGFR4>16.0000000149012","BRCA.LumA","BRCA.LumB",0.31055900621118,0.0186335403726708,0.291925465838509,"x$MYBL2<=70.0000000149012 & x$CCNB1>72.0000000149012 & x$FGFR4>16.0000000149012"
"x$MYBL2>70.0000000149012 & x$KRT14<=40.0000000149012 & x$CEP55>20.0000000149012","BRCA.LumB","BRCA.LumA",0.795031055900621,0.111801242236025,0.683229813664596,"x$MYBL2>70.0000000149012 & x$KRT14<=40.0000000149012 & x$CEP55>20.0000000149012"
"x$MYBL2>70.0000000149012 & x$KRT14>40.0000000149012 & x$BIRC5<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.307453416149068,0.0186335403726708,0.288819875776398,"x$MYBL2>70.0000000149012 & x$KRT14>40.0000000149012 & x$BIRC5<=40.0000000149012"
"x$MYBL2>70.0000000149012 & x$KRT14>40.0000000149012 & x$BIRC5>40.0000000149012","BRCA.LumB","BRCA.LumA",0.711180124223602,0.0186335403726708,0.692546583850932,"x$MYBL2>70.0000000149012 & x$KRT14>40.0000000149012 & x$BIRC5>40.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CCNE1<=14.0000000149012 & x$CCNB1<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.764890282131661,0.495297805642633,0.269592476489028,"x$UBE2C<=48.0000000149012 & x$CCNE1<=14.0000000149012 & x$CCNB1<=68.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CCNE1<=14.0000000149012 & x$CCNB1>68.0000000149012","BRCA.LumA","BRCA.LumB",0.31974921630094,0.0313479623824451,0.288401253918495,"x$UBE2C<=48.0000000149012 & x$CCNE1<=14.0000000149012 & x$CCNB1>68.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CCNE1>14.0000000149012 & x$CCNE1<=18.0000000149012","BRCA.LumB","BRCA.LumA",0.677115987460815,0.00940438871473354,0.667711598746081,"x$UBE2C<=48.0000000149012 & x$CCNE1>14.0000000149012 & x$CCNE1<=18.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CCNE1>14.0000000149012 & x$CCNE1>18.0000000149012","BRCA.LumA","BRCA.LumB",0.288401253918495,0.00940438871473354,0.278996865203762,"x$UBE2C<=48.0000000149012 & x$CCNE1>14.0000000149012 & x$CCNE1>18.0000000149012"
"x$UBE2C>48.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.313479623824451,0.0376175548589342,0.275862068965517,"x$UBE2C>48.0000000149012 & x$CDC6<=28.0000000149012"
"x$UBE2C>48.0000000149012 & x$CDC6>28.0000000149012 & x$CEP55<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.307210031347962,0.0313479623824451,0.275862068965517,"x$UBE2C>48.0000000149012 & x$CDC6>28.0000000149012 & x$CEP55<=32.0000000149012"
"x$UBE2C>48.0000000149012 & x$CDC6>28.0000000149012 & x$CEP55>32.0000000149012","BRCA.LumB","BRCA.LumA",0.827586206896552,0.188087774294671,0.639498432601881,"x$UBE2C>48.0000000149012 & x$CDC6>28.0000000149012 & x$CEP55>32.0000000149012"
"x$CCNE1<=10.0000000149012 & x$UBE2C<=56.0000000149012 & x$MELK<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.789634146341463,0.560975609756098,0.228658536585366,"x$CCNE1<=10.0000000149012 & x$UBE2C<=56.0000000149012 & x$MELK<=50.0000000149012"
"x$CCNE1<=10.0000000149012 & x$UBE2C<=56.0000000149012 & x$MELK>50.0000000149012","BRCA.LumB","BRCA.LumA",0.716463414634146,0.00609756097560976,0.710365853658537,"x$CCNE1<=10.0000000149012 & x$UBE2C<=56.0000000149012 & x$MELK>50.0000000149012"
"x$CCNE1<=10.0000000149012 & x$UBE2C>56.0000000149012 & x$MMP11<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.716463414634146,0.0152439024390244,0.701219512195122,"x$CCNE1<=10.0000000149012 & x$UBE2C>56.0000000149012 & x$MMP11<=88.0000000149012"
"x$CCNE1<=10.0000000149012 & x$UBE2C>56.0000000149012 & x$MMP11>88.0000000149012","BRCA.LumA","BRCA.LumB",0.268292682926829,0.0274390243902439,0.240853658536585,"x$CCNE1<=10.0000000149012 & x$UBE2C>56.0000000149012 & x$MMP11>88.0000000149012"
"x$CCNE1>10.0000000149012 & x$UBE2C<=42.0000000149012 & x$MYC<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.710365853658537,0.00304878048780488,0.707317073170732,"x$CCNE1>10.0000000149012 & x$UBE2C<=42.0000000149012 & x$MYC<=50.0000000149012"
"x$CCNE1>10.0000000149012 & x$UBE2C<=42.0000000149012 & x$MYC>50.0000000149012","BRCA.LumA","BRCA.LumB",0.335365853658537,0.0548780487804878,0.280487804878049,"x$CCNE1>10.0000000149012 & x$UBE2C<=42.0000000149012 & x$MYC>50.0000000149012"
"x$CCNE1>10.0000000149012 & x$UBE2C>42.0000000149012 & x$NUF2<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.295731707317073,0.0152439024390244,0.280487804878049,"x$CCNE1>10.0000000149012 & x$UBE2C>42.0000000149012 & x$NUF2<=22.0000000149012"
"x$CCNE1>10.0000000149012 & x$UBE2C>42.0000000149012 & x$NUF2>22.0000000149012","BRCA.LumB","BRCA.LumA",0.807926829268293,0.137195121951219,0.670731707317073,"x$CCNE1>10.0000000149012 & x$UBE2C>42.0000000149012 & x$NUF2>22.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2C<=44.0000000149012 & x$BAG1<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.733974358974359,0,0.733974358974359,"x$MYBL2<=66.0000000149012 & x$UBE2C<=44.0000000149012 & x$BAG1<=54.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2C<=44.0000000149012 & x$BAG1>54.0000000149012","BRCA.LumA","BRCA.LumB",0.766025641025641,0.522435897435897,0.243589743589744,"x$MYBL2<=66.0000000149012 & x$UBE2C<=44.0000000149012 & x$BAG1>54.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2C>44.0000000149012 & x$RRM2<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.342948717948718,0.115384615384615,0.227564102564103,"x$MYBL2<=66.0000000149012 & x$UBE2C>44.0000000149012 & x$RRM2<=68.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2C>44.0000000149012 & x$RRM2>68.0000000149012","BRCA.LumB","BRCA.LumA",0.740384615384615,0.0416666666666667,0.698717948717949,"x$MYBL2<=66.0000000149012 & x$UBE2C>44.0000000149012 & x$RRM2>68.0000000149012"
"x$MYBL2>66.0000000149012 & x$NUF2<=24.0000000149012 & x$UBE2C<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.262820512820513,0.0192307692307692,0.243589743589744,"x$MYBL2>66.0000000149012 & x$NUF2<=24.0000000149012 & x$UBE2C<=56.0000000149012"
"x$MYBL2>66.0000000149012 & x$NUF2<=24.0000000149012 & x$UBE2C>56.0000000149012","BRCA.LumB","BRCA.LumA",0.75,0.00961538461538462,0.740384615384615,"x$MYBL2>66.0000000149012 & x$NUF2<=24.0000000149012 & x$UBE2C>56.0000000149012"
"x$MYBL2>66.0000000149012 & x$NUF2>24.0000000149012 & x$MLPH<=94.0000000149012","BRCA.LumB","BRCA.LumA",0.849358974358974,0.134615384615385,0.71474358974359,"x$MYBL2>66.0000000149012 & x$NUF2>24.0000000149012 & x$MLPH<=94.0000000149012"
"x$MYBL2>66.0000000149012 & x$NUF2>24.0000000149012 & x$MLPH>94.0000000149012","BRCA.LumA","BRCA.LumB",0.259615384615385,0.00961538461538462,0.25,"x$MYBL2>66.0000000149012 & x$NUF2>24.0000000149012 & x$MLPH>94.0000000149012"
"x$UBE2C<=52.0000000149012 & x$KIF2C<=54.0000000149012 & x$RRM2<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.754545454545455,0.5,0.254545454545455,"x$UBE2C<=52.0000000149012 & x$KIF2C<=54.0000000149012 & x$RRM2<=64.0000000149012"
"x$UBE2C<=52.0000000149012 & x$KIF2C<=54.0000000149012 & x$RRM2>64.0000000149012","BRCA.LumA","BRCA.LumB",0.345454545454545,0.103030303030303,0.242424242424242,"x$UBE2C<=52.0000000149012 & x$KIF2C<=54.0000000149012 & x$RRM2>64.0000000149012"
"x$UBE2C<=52.0000000149012 & x$KIF2C>54.0000000149012 & x$NAT1<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.3,0.00606060606060606,0.293939393939394,"x$UBE2C<=52.0000000149012 & x$KIF2C>54.0000000149012 & x$NAT1<=22.0000000149012"
"x$UBE2C<=52.0000000149012 & x$KIF2C>54.0000000149012 & x$NAT1>22.0000000149012","BRCA.LumB","BRCA.LumA",0.715151515151515,0.00909090909090909,0.706060606060606,"x$UBE2C<=52.0000000149012 & x$KIF2C>54.0000000149012 & x$NAT1>22.0000000149012"
"x$UBE2C>52.0000000149012 & x$RRM2<=66.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.327272727272727,0.0636363636363636,0.263636363636364,"x$UBE2C>52.0000000149012 & x$RRM2<=66.0000000149012 & x$MKI67<=78.0000000149012"
"x$UBE2C>52.0000000149012 & x$RRM2<=66.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.751515151515151,0.0515151515151515,0.7,"x$UBE2C>52.0000000149012 & x$RRM2<=66.0000000149012 & x$MKI67>78.0000000149012"
"x$UBE2C>52.0000000149012 & x$RRM2>66.0000000149012 & x$MMP11>24.0000000149012","BRCA.LumB","BRCA.LumA",0.790909090909091,0.112121212121212,0.678787878787879,"x$UBE2C>52.0000000149012 & x$RRM2>66.0000000149012 & x$MMP11>24.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KIF2C<=52.0000000149012 & x$CCNB1<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.829192546583851,0.596273291925466,0.232919254658385,"x$MYBL2<=66.0000000149012 & x$KIF2C<=52.0000000149012 & x$CCNB1<=74.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KIF2C<=52.0000000149012 & x$CCNB1>74.0000000149012","BRCA.LumB","BRCA.LumA",0.68944099378882,0.0062111801242236,0.683229813664596,"x$MYBL2<=66.0000000149012 & x$KIF2C<=52.0000000149012 & x$CCNB1>74.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KIF2C>52.0000000149012 & x$CCNB1<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.680124223602484,0.0124223602484472,0.667701863354037,"x$MYBL2<=66.0000000149012 & x$KIF2C>52.0000000149012 & x$CCNB1<=68.0000000149012"
"x$MYBL2<=66.0000000149012 & x$KIF2C>52.0000000149012 & x$CCNB1>68.0000000149012","BRCA.LumA","BRCA.LumB",0.295031055900621,0.0031055900621118,0.291925465838509,"x$MYBL2<=66.0000000149012 & x$KIF2C>52.0000000149012 & x$CCNB1>68.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT17<=62.0000000149012 & x$FOXA1<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.295031055900621,0,0.295031055900621,"x$MYBL2>66.0000000149012 & x$KRT17<=62.0000000149012 & x$FOXA1<=86.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT17<=62.0000000149012 & x$FOXA1>86.0000000149012","BRCA.LumB","BRCA.LumA",0.847826086956522,0.180124223602484,0.667701863354037,"x$MYBL2>66.0000000149012 & x$KRT17<=62.0000000149012 & x$FOXA1>86.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT17>62.0000000149012","BRCA.LumA","BRCA.LumB",0.304347826086956,0.0217391304347826,0.282608695652174,"x$MYBL2>66.0000000149012 & x$KRT17>62.0000000149012"
"x$MYBL2<=62.0000000149012 & x$ORC6L<=24.0000000149012 & x$MKI67<=80.0000000149012","BRCA.LumA","BRCA.LumB",0.785276073619632,0.52760736196319,0.257668711656442,"x$MYBL2<=62.0000000149012 & x$ORC6L<=24.0000000149012 & x$MKI67<=80.0000000149012"
"x$MYBL2<=62.0000000149012 & x$ORC6L<=24.0000000149012 & x$MKI67>80.0000000149012","BRCA.LumA","BRCA.LumB",0.319018404907976,0.0460122699386503,0.273006134969325,"x$MYBL2<=62.0000000149012 & x$ORC6L<=24.0000000149012 & x$MKI67>80.0000000149012"
"x$MYBL2<=62.0000000149012 & x$ORC6L>24.0000000149012 & x$EXO1<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.328220858895706,0.0245398773006135,0.303680981595092,"x$MYBL2<=62.0000000149012 & x$ORC6L>24.0000000149012 & x$EXO1<=16.0000000149012"
"x$MYBL2<=62.0000000149012 & x$ORC6L>24.0000000149012 & x$EXO1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.690184049079755,0.0122699386503067,0.677914110429448,"x$MYBL2<=62.0000000149012 & x$ORC6L>24.0000000149012 & x$EXO1>16.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT5<=46.0000000149012 & x$UBE2T<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.303680981595092,0.00306748466257669,0.300613496932515,"x$MYBL2>62.0000000149012 & x$KRT5<=46.0000000149012 & x$UBE2T<=26.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT5<=46.0000000149012 & x$UBE2T>26.0000000149012","BRCA.LumB","BRCA.LumA",0.834355828220859,0.184049079754601,0.650306748466258,"x$MYBL2>62.0000000149012 & x$KRT5<=46.0000000149012 & x$UBE2T>26.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT5>46.0000000149012 & x$ANLN<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.322085889570552,0.0245398773006135,0.297546012269939,"x$MYBL2>62.0000000149012 & x$KRT5>46.0000000149012 & x$ANLN<=56.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT5>46.0000000149012 & x$ANLN>56.0000000149012","BRCA.LumB","BRCA.LumA",0.693251533742331,0.00920245398773006,0.684049079754601,"x$MYBL2>62.0000000149012 & x$KRT5>46.0000000149012 & x$ANLN>56.0000000149012"
"x$MYBL2<=64.0000000149012 & x$RRM2<=74.0000000149012 & x$GRB7<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.691318327974276,0,0.691318327974276,"x$MYBL2<=64.0000000149012 & x$RRM2<=74.0000000149012 & x$GRB7<=16.0000000149012"
"x$MYBL2<=64.0000000149012 & x$RRM2<=74.0000000149012 & x$GRB7>16.0000000149012","BRCA.LumA","BRCA.LumB",0.823151125401929,0.607717041800643,0.215434083601286,"x$MYBL2<=64.0000000149012 & x$RRM2<=74.0000000149012 & x$GRB7>16.0000000149012"
"x$MYBL2<=64.0000000149012 & x$RRM2>74.0000000149012 & x$EXO1<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.311897106109325,0.00964630225080386,0.302250803858521,"x$MYBL2<=64.0000000149012 & x$RRM2>74.0000000149012 & x$EXO1<=16.0000000149012"
"x$MYBL2<=64.0000000149012 & x$RRM2>74.0000000149012 & x$EXO1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.697749196141479,0.00964630225080386,0.688102893890675,"x$MYBL2<=64.0000000149012 & x$RRM2>74.0000000149012 & x$EXO1>16.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14>40.0000000149012 & x$CDC20<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.311897106109325,0.0321543408360129,0.279742765273312,"x$MYBL2>64.0000000149012 & x$KRT14>40.0000000149012 & x$CDC20<=64.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14>40.0000000149012 & x$CDC20>64.0000000149012","BRCA.LumB","BRCA.LumA",0.70096463022508,0.00321543408360129,0.697749196141479,"x$MYBL2>64.0000000149012 & x$KRT14>40.0000000149012 & x$CDC20>64.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CCNB1<=72.0000000149012 & x$PHGDH<=14.0000000149012","BRCA.LumA",NA,0.0186915887850467,0.0186915887850467,0,"x$UBE2C<=46.0000000149012 & x$CCNB1<=72.0000000149012 & x$PHGDH<=14.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CCNB1<=72.0000000149012 & x$PHGDH>14.0000000149012","BRCA.LumA","BRCA.LumB",0.763239875389408,0.532710280373832,0.230529595015576,"x$UBE2C<=46.0000000149012 & x$CCNB1<=72.0000000149012 & x$PHGDH>14.0000000149012"
"x$UBE2C>46.0000000149012 & x$KRT5<=50.0000000149012 & x$MYBL2<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.685358255451713,0.0467289719626168,0.638629283489097,"x$UBE2C>46.0000000149012 & x$KRT5<=50.0000000149012 & x$MYBL2<=62.0000000149012"
"x$UBE2C>46.0000000149012 & x$KRT5<=50.0000000149012 & x$MYBL2>62.0000000149012","BRCA.LumB","BRCA.LumA",0.866043613707165,0.158878504672897,0.707165109034268,"x$UBE2C>46.0000000149012 & x$KRT5<=50.0000000149012 & x$MYBL2>62.0000000149012"
