"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$UBE2C<=44.0000000149012 & x$MYC<=88.0000000149012 & x$MELK>48.0000000149012","BRCA.LumB","BRCA.LumA",0.695652173913043,0,0.695652173913043,"x$UBE2C<=44.0000000149012 & x$MYC<=88.0000000149012 & x$MELK>48.0000000149012"
"x$UBE2C>44.0000000149012 & x$CDC6<=28.0000000149012 & x$CDC20<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.319875776397516,0.0248447204968944,0.295031055900621,"x$UBE2C>44.0000000149012 & x$CDC6<=28.0000000149012 & x$CDC20<=48.0000000149012"
"x$UBE2C>44.0000000149012 & x$CDC6<=28.0000000149012 & x$CDC20>48.0000000149012","BRCA.LumA","BRCA.LumB",0.31055900621118,0.0279503105590062,0.282608695652174,"x$UBE2C>44.0000000149012 & x$CDC6<=28.0000000149012 & x$CDC20>48.0000000149012"
"x$UBE2C>44.0000000149012 & x$CDC6>28.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.329192546583851,0.0900621118012422,0.239130434782609,"x$UBE2C>44.0000000149012 & x$CDC6>28.0000000149012 & x$MKI67<=78.0000000149012"
"x$UBE2C>44.0000000149012 & x$CDC6>28.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.850931677018634,0.186335403726708,0.664596273291925,"x$UBE2C>44.0000000149012 & x$CDC6>28.0000000149012 & x$MKI67>78.0000000149012"
"x$CENPF<=82.0000000149012 & x$UBE2C<=62.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.799401197604791,0.577844311377246,0.221556886227545,"x$CENPF<=82.0000000149012 & x$UBE2C<=62.0000000149012 & x$CCNE1<=14.0000000149012"
"x$CENPF<=82.0000000149012 & x$UBE2C<=62.0000000149012 & x$CCNE1>14.0000000149012","BRCA.LumA","BRCA.LumB",0.287425149700599,0.0419161676646707,0.245508982035928,"x$CENPF<=82.0000000149012 & x$UBE2C<=62.0000000149012 & x$CCNE1>14.0000000149012"
"x$CENPF<=82.0000000149012 & x$UBE2C>62.0000000149012 & x$MIA<=2.00000001490116","BRCA.LumB","BRCA.LumA",0.733532934131736,0.0389221556886228,0.694610778443114,"x$CENPF<=82.0000000149012 & x$UBE2C>62.0000000149012 & x$MIA<=2.00000001490116"
"x$CENPF<=82.0000000149012 & x$UBE2C>62.0000000149012 & x$MIA>2.00000001490116","BRCA.LumA","BRCA.LumB",0.296407185628743,0.00598802395209581,0.290419161676647,"x$CENPF<=82.0000000149012 & x$UBE2C>62.0000000149012 & x$MIA>2.00000001490116"
"x$CENPF>82.0000000149012 & x$CDC6<=28.0000000149012 & x$CENPF<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.31437125748503,0.0209580838323353,0.293413173652695,"x$CENPF>82.0000000149012 & x$CDC6<=28.0000000149012 & x$CENPF<=86.0000000149012"
"x$CENPF>82.0000000149012 & x$CDC6<=28.0000000149012 & x$CENPF>86.0000000149012","BRCA.LumB","BRCA.LumA",0.694610778443114,0.00898203592814371,0.68562874251497,"x$CENPF>82.0000000149012 & x$CDC6<=28.0000000149012 & x$CENPF>86.0000000149012"
"x$CENPF>82.0000000149012 & x$CDC6>28.0000000149012 & x$EXO1<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.296407185628743,0.00598802395209581,0.290419161676647,"x$CENPF>82.0000000149012 & x$CDC6>28.0000000149012 & x$EXO1<=20.0000000149012"
"x$CENPF>82.0000000149012 & x$CDC6>28.0000000149012 & x$EXO1>20.0000000149012","BRCA.LumB","BRCA.LumA",0.787425149700599,0.107784431137725,0.679640718562874,"x$CENPF>82.0000000149012 & x$CDC6>28.0000000149012 & x$EXO1>20.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CDC20<=52.0000000149012 & x$CCNE1<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.768025078369906,0.532915360501567,0.235109717868339,"x$MYBL2<=64.0000000149012 & x$CDC20<=52.0000000149012 & x$CCNE1<=16.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CDC20<=52.0000000149012 & x$CCNE1>16.0000000149012","BRCA.LumA","BRCA.LumB",0.29153605015674,0.0188087774294671,0.272727272727273,"x$MYBL2<=64.0000000149012 & x$CDC20<=52.0000000149012 & x$CCNE1>16.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CDC20>52.0000000149012 & x$UBE2T<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.338557993730408,0.0783699059561128,0.260188087774295,"x$MYBL2<=64.0000000149012 & x$CDC20>52.0000000149012 & x$UBE2T<=46.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CDC20>52.0000000149012 & x$UBE2T>46.0000000149012","BRCA.LumB","BRCA.LumA",0.727272727272727,0.0125391849529781,0.714733542319749,"x$MYBL2<=64.0000000149012 & x$CDC20>52.0000000149012 & x$UBE2T>46.0000000149012"
"x$MYBL2>64.0000000149012 & x$MIA<=4.00000001490116 & x$MLPH<=96.0000000149012","BRCA.LumB","BRCA.LumA",0.818181818181818,0.166144200626959,0.652037617554859,"x$MYBL2>64.0000000149012 & x$MIA<=4.00000001490116 & x$MLPH<=96.0000000149012"
"x$MYBL2>64.0000000149012 & x$MIA<=4.00000001490116 & x$MLPH>96.0000000149012","BRCA.LumA","BRCA.LumB",0.278996865203762,0.00626959247648903,0.272727272727273,"x$MYBL2>64.0000000149012 & x$MIA<=4.00000001490116 & x$MLPH>96.0000000149012"
"x$MYBL2>64.0000000149012 & x$MIA>4.00000001490116 & x$NDC80<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.269592476489028,0.00313479623824451,0.266457680250784,"x$MYBL2>64.0000000149012 & x$MIA>4.00000001490116 & x$NDC80<=28.0000000149012"
"x$MYBL2>64.0000000149012 & x$MIA>4.00000001490116 & x$NDC80>28.0000000149012","BRCA.LumB","BRCA.LumA",0.727272727272727,0.0125391849529781,0.714733542319749,"x$MYBL2>64.0000000149012 & x$MIA>4.00000001490116 & x$NDC80>28.0000000149012"
"x$MKI67<=82.0000000149012 & x$MYBL2<=66.0000000149012 & x$UBE2T<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.795107033639144,0.577981651376147,0.217125382262997,"x$MKI67<=82.0000000149012 & x$MYBL2<=66.0000000149012 & x$UBE2T<=52.0000000149012"
"x$MKI67<=82.0000000149012 & x$MYBL2<=66.0000000149012 & x$UBE2T>52.0000000149012","BRCA.LumA","BRCA.LumB",0.290519877675841,0.0428134556574924,0.247706422018349,"x$MKI67<=82.0000000149012 & x$MYBL2<=66.0000000149012 & x$UBE2T>52.0000000149012"
"x$MKI67<=82.0000000149012 & x$MYBL2>66.0000000149012 & x$UBE2C<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.262996941896025,0.0122324159021407,0.250764525993884,"x$MKI67<=82.0000000149012 & x$MYBL2>66.0000000149012 & x$UBE2C<=50.0000000149012"
"x$MKI67<=82.0000000149012 & x$MYBL2>66.0000000149012 & x$UBE2C>50.0000000149012","BRCA.LumB","BRCA.LumA",0.767584097859327,0.055045871559633,0.712538226299694,"x$MKI67<=82.0000000149012 & x$MYBL2>66.0000000149012 & x$UBE2C>50.0000000149012"
"x$MKI67>82.0000000149012 & x$KRT14<=42.0000000149012 & x$ACTR3B<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.801223241590214,0.100917431192661,0.700305810397554,"x$MKI67>82.0000000149012 & x$KRT14<=42.0000000149012 & x$ACTR3B<=38.0000000149012"
"x$MKI67>82.0000000149012 & x$KRT14<=42.0000000149012 & x$ACTR3B>38.0000000149012","BRCA.LumA","BRCA.LumB",0.262996941896024,0,0.262996941896024,"x$MKI67>82.0000000149012 & x$KRT14<=42.0000000149012 & x$ACTR3B>38.0000000149012"
"x$MKI67>82.0000000149012 & x$KRT14>42.0000000149012 & x$ANLN<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.296636085626911,0.0305810397553517,0.26605504587156,"x$MKI67>82.0000000149012 & x$KRT14>42.0000000149012 & x$ANLN<=56.0000000149012"
"x$MKI67>82.0000000149012 & x$KRT14>42.0000000149012 & x$ANLN>56.0000000149012","BRCA.LumB","BRCA.LumA",0.724770642201835,0.0122324159021407,0.712538226299694,"x$MKI67>82.0000000149012 & x$KRT14>42.0000000149012 & x$ANLN>56.0000000149012"
"x$UBE2C<=46.0000000149012 & x$KRT14<=24.0000000149012 & x$CXXC5<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.715189873417722,0.00632911392405063,0.708860759493671,"x$UBE2C<=46.0000000149012 & x$KRT14<=24.0000000149012 & x$CXXC5<=62.0000000149012"
"x$UBE2C<=46.0000000149012 & x$KRT14<=24.0000000149012 & x$CXXC5>62.0000000149012","BRCA.LumA","BRCA.LumB",0.363924050632911,0.104430379746835,0.259493670886076,"x$UBE2C<=46.0000000149012 & x$KRT14<=24.0000000149012 & x$CXXC5>62.0000000149012"
"x$UBE2C<=46.0000000149012 & x$KRT14>24.0000000149012 & x$BIRC5<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.686708860759494,0.427215189873418,0.259493670886076,"x$UBE2C<=46.0000000149012 & x$KRT14>24.0000000149012 & x$BIRC5<=64.0000000149012"
"x$UBE2C>46.0000000149012 & x$MKI67<=78.0000000149012 & x$ORC6L<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.325949367088608,0.0822784810126582,0.243670886075949,"x$UBE2C>46.0000000149012 & x$MKI67<=78.0000000149012 & x$ORC6L<=18.0000000149012"
"x$UBE2C>46.0000000149012 & x$MKI67<=78.0000000149012 & x$ORC6L>18.0000000149012","BRCA.LumB","BRCA.LumA",0.721518987341772,0.0379746835443038,0.683544303797468,"x$UBE2C>46.0000000149012 & x$MKI67<=78.0000000149012 & x$ORC6L>18.0000000149012"
"x$UBE2C>46.0000000149012 & x$MKI67>78.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.253164556962025,0.00316455696202532,0.25,"x$UBE2C>46.0000000149012 & x$MKI67>78.0000000149012 & x$SLC39A6<=90.0000000149012"
"x$UBE2C>46.0000000149012 & x$MKI67>78.0000000149012 & x$SLC39A6>90.0000000149012","BRCA.LumB","BRCA.LumA",0.848101265822785,0.161392405063291,0.686708860759494,"x$UBE2C>46.0000000149012 & x$MKI67>78.0000000149012 & x$SLC39A6>90.0000000149012"
"x$RRM2<=66.0000000149012 & x$MYBL2<=70.0000000149012 & x$UBE2C<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.776729559748428,0.537735849056604,0.238993710691824,"x$RRM2<=66.0000000149012 & x$MYBL2<=70.0000000149012 & x$UBE2C<=52.0000000149012"
"x$RRM2<=66.0000000149012 & x$MYBL2<=70.0000000149012 & x$UBE2C>52.0000000149012","BRCA.LumA","BRCA.LumB",0.314465408805031,0.059748427672956,0.254716981132075,"x$RRM2<=66.0000000149012 & x$MYBL2<=70.0000000149012 & x$UBE2C>52.0000000149012"
"x$RRM2<=66.0000000149012 & x$MYBL2>70.0000000149012 & x$CEP55<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.273584905660377,0.00314465408805031,0.270440251572327,"x$RRM2<=66.0000000149012 & x$MYBL2>70.0000000149012 & x$CEP55<=20.0000000149012"
"x$RRM2<=66.0000000149012 & x$MYBL2>70.0000000149012 & x$CEP55>20.0000000149012","BRCA.LumB","BRCA.LumA",0.757861635220126,0.050314465408805,0.707547169811321,"x$RRM2<=66.0000000149012 & x$MYBL2>70.0000000149012 & x$CEP55>20.0000000149012"
"x$RRM2>66.0000000149012 & x$ANLN<=52.0000000149012 & x$CEP55<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.283018867924528,0.0220125786163522,0.261006289308176,"x$RRM2>66.0000000149012 & x$ANLN<=52.0000000149012 & x$CEP55<=36.0000000149012"
"x$RRM2>66.0000000149012 & x$ANLN<=52.0000000149012 & x$CEP55>36.0000000149012","BRCA.LumB","BRCA.LumA",0.735849056603774,0.0314465408805031,0.704402515723271,"x$RRM2>66.0000000149012 & x$ANLN<=52.0000000149012 & x$CEP55>36.0000000149012"
"x$RRM2>66.0000000149012 & x$ANLN>52.0000000149012 & x$BIRC5<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.720125786163522,0.00628930817610063,0.713836477987421,"x$RRM2>66.0000000149012 & x$ANLN>52.0000000149012 & x$BIRC5<=24.0000000149012"
"x$RRM2>66.0000000149012 & x$ANLN>52.0000000149012 & x$BIRC5>24.0000000149012","BRCA.LumB","BRCA.LumA",0.811320754716981,0.125786163522013,0.685534591194969,"x$RRM2>66.0000000149012 & x$ANLN>52.0000000149012 & x$BIRC5>24.0000000149012"
"x$ANLN<=56.0000000149012 & x$MYBL2<=74.0000000149012 & x$CDC20<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.726993865030675,0.478527607361963,0.248466257668712,"x$ANLN<=56.0000000149012 & x$MYBL2<=74.0000000149012 & x$CDC20<=50.0000000149012"
"x$ANLN<=56.0000000149012 & x$MYBL2<=74.0000000149012 & x$CDC20>50.0000000149012","BRCA.LumA","BRCA.LumB",0.322085889570552,0.0828220858895705,0.239263803680982,"x$ANLN<=56.0000000149012 & x$MYBL2<=74.0000000149012 & x$CDC20>50.0000000149012"
"x$ANLN<=56.0000000149012 & x$MYBL2>74.0000000149012 & x$NUF2<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.279141104294479,0.0153374233128834,0.263803680981595,"x$ANLN<=56.0000000149012 & x$MYBL2>74.0000000149012 & x$NUF2<=32.0000000149012"
"x$ANLN<=56.0000000149012 & x$MYBL2>74.0000000149012 & x$NUF2>32.0000000149012","BRCA.LumB","BRCA.LumA",0.733128834355828,0.0245398773006135,0.708588957055215,"x$ANLN<=56.0000000149012 & x$MYBL2>74.0000000149012 & x$NUF2>32.0000000149012"
"x$ANLN>56.0000000149012 & x$MYBL2<=68.0000000149012 & x$ERBB2<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.690184049079755,0.0184049079754601,0.671779141104294,"x$ANLN>56.0000000149012 & x$MYBL2<=68.0000000149012 & x$ERBB2<=88.0000000149012"
"x$ANLN>56.0000000149012 & x$MYBL2<=68.0000000149012 & x$ERBB2>88.0000000149012","BRCA.LumA","BRCA.LumB",0.325153374233129,0.0766871165644172,0.248466257668712,"x$ANLN>56.0000000149012 & x$MYBL2<=68.0000000149012 & x$ERBB2>88.0000000149012"
"x$ANLN>56.0000000149012 & x$MYBL2>68.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.294478527607362,0.00920245398773006,0.285276073619632,"x$ANLN>56.0000000149012 & x$MYBL2>68.0000000149012 & x$UBE2C<=46.0000000149012"
"x$ANLN>56.0000000149012 & x$MYBL2>68.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumB","BRCA.LumA",0.794478527607362,0.0889570552147239,0.705521472392638,"x$ANLN>56.0000000149012 & x$MYBL2>68.0000000149012 & x$UBE2C>46.0000000149012"
"x$MYBL2<=64.0000000149012 & x$RRM2<=60.0000000149012 & x$CEP55<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.715568862275449,0.491017964071856,0.224550898203593,"x$MYBL2<=64.0000000149012 & x$RRM2<=60.0000000149012 & x$CEP55<=48.0000000149012"
"x$MYBL2<=64.0000000149012 & x$RRM2<=60.0000000149012 & x$CEP55>48.0000000149012","BRCA.LumA",NA,0.0029940119760479,0.0029940119760479,0,"x$MYBL2<=64.0000000149012 & x$RRM2<=60.0000000149012 & x$CEP55>48.0000000149012"
"x$MYBL2<=64.0000000149012 & x$RRM2>60.0000000149012 & x$ORC6L<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.359281437125748,0.140718562874251,0.218562874251497,"x$MYBL2<=64.0000000149012 & x$RRM2>60.0000000149012 & x$ORC6L<=20.0000000149012"
"x$MYBL2<=64.0000000149012 & x$RRM2>60.0000000149012 & x$ORC6L>20.0000000149012","BRCA.LumB","BRCA.LumA",0.760479041916168,0.0359281437125748,0.724550898203593,"x$MYBL2<=64.0000000149012 & x$RRM2>60.0000000149012 & x$ORC6L>20.0000000149012"
"x$MYBL2>64.0000000149012 & x$CDC6<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.254491017964072,0.0179640718562874,0.236526946107784,"x$MYBL2>64.0000000149012 & x$CDC6<=24.0000000149012"
"x$MYBL2>64.0000000149012 & x$CDC6>24.0000000149012 & x$SFRP1<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.841317365269461,0.146706586826347,0.694610778443114,"x$MYBL2>64.0000000149012 & x$CDC6>24.0000000149012 & x$SFRP1<=54.0000000149012"
"x$MYBL2>64.0000000149012 & x$CDC6>24.0000000149012 & x$SFRP1>54.0000000149012","BRCA.LumA","BRCA.LumB",0.251497005988024,0.0119760479041916,0.239520958083832,"x$MYBL2>64.0000000149012 & x$CDC6>24.0000000149012 & x$SFRP1>54.0000000149012"
"x$UBE2C<=46.0000000149012 & x$KIF2C<=46.0000000149012 & x$ACTR3B<=8.00000001490116","BRCA.LumA","BRCA.LumB",0.296296296296296,0.0185185185185185,0.277777777777778,"x$UBE2C<=46.0000000149012 & x$KIF2C<=46.0000000149012 & x$ACTR3B<=8.00000001490116"
"x$UBE2C<=46.0000000149012 & x$KIF2C<=46.0000000149012 & x$ACTR3B>8.00000001490116","BRCA.LumA","BRCA.LumB",0.746913580246914,0.487654320987654,0.259259259259259,"x$UBE2C<=46.0000000149012 & x$KIF2C<=46.0000000149012 & x$ACTR3B>8.00000001490116"
"x$UBE2C<=46.0000000149012 & x$KIF2C>46.0000000149012 & x$UBE2T<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.311728395061728,0.037037037037037,0.274691358024691,"x$UBE2C<=46.0000000149012 & x$KIF2C>46.0000000149012 & x$UBE2T<=44.0000000149012"
"x$UBE2C<=46.0000000149012 & x$KIF2C>46.0000000149012 & x$UBE2T>44.0000000149012","BRCA.LumB","BRCA.LumA",0.722222222222222,0.00617283950617284,0.716049382716049,"x$UBE2C<=46.0000000149012 & x$KIF2C>46.0000000149012 & x$UBE2T>44.0000000149012"
"x$UBE2C>46.0000000149012 & x$MKI67<=78.0000000149012 & x$RRM2<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.345679012345679,0.0987654320987654,0.246913580246914,"x$UBE2C>46.0000000149012 & x$MKI67<=78.0000000149012 & x$RRM2<=64.0000000149012"
"x$UBE2C>46.0000000149012 & x$MKI67<=78.0000000149012 & x$RRM2>64.0000000149012","BRCA.LumB","BRCA.LumA",0.740740740740741,0.0401234567901235,0.700617283950617,"x$UBE2C>46.0000000149012 & x$MKI67<=78.0000000149012 & x$RRM2>64.0000000149012"
"x$UBE2C>46.0000000149012 & x$MKI67>78.0000000149012 & x$SFRP1<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.833333333333333,0.154320987654321,0.679012345679012,"x$UBE2C>46.0000000149012 & x$MKI67>78.0000000149012 & x$SFRP1<=52.0000000149012"
"x$UBE2C>46.0000000149012 & x$MKI67>78.0000000149012 & x$SFRP1>52.0000000149012","BRCA.LumA","BRCA.LumB",0.280864197530864,0.0154320987654321,0.265432098765432,"x$UBE2C>46.0000000149012 & x$MKI67>78.0000000149012 & x$SFRP1>52.0000000149012"
"x$MYBL2<=62.0000000149012 & x$RRM2<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.706624605678233,0.470031545741325,0.236593059936908,"x$MYBL2<=62.0000000149012 & x$RRM2<=58.0000000149012"
"x$MYBL2<=62.0000000149012 & x$RRM2>58.0000000149012 & x$ORC6L<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.356466876971609,0.116719242902208,0.239747634069401,"x$MYBL2<=62.0000000149012 & x$RRM2>58.0000000149012 & x$ORC6L<=14.0000000149012"
"x$MYBL2<=62.0000000149012 & x$RRM2>58.0000000149012 & x$ORC6L>14.0000000149012","BRCA.LumB","BRCA.LumA",0.703470031545741,0.0410094637223975,0.662460567823344,"x$MYBL2<=62.0000000149012 & x$RRM2>58.0000000149012 & x$ORC6L>14.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT17<=56.0000000149012 & x$UBE2C<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.261829652996845,0.00315457413249211,0.258675078864353,"x$MYBL2>62.0000000149012 & x$KRT17<=56.0000000149012 & x$UBE2C<=36.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT17<=56.0000000149012 & x$UBE2C>36.0000000149012","BRCA.LumB","BRCA.LumA",0.848580441640379,0.151419558359621,0.697160883280757,"x$MYBL2>62.0000000149012 & x$KRT17<=56.0000000149012 & x$UBE2C>36.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT17>56.0000000149012 & x$ANLN<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.274447949526814,0.0189274447949527,0.255520504731861,"x$MYBL2>62.0000000149012 & x$KRT17>56.0000000149012 & x$ANLN<=54.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT17>56.0000000149012 & x$ANLN>54.0000000149012","BRCA.LumB","BRCA.LumA",0.738170347003155,0.0126182965299685,0.725552050473186,"x$MYBL2>62.0000000149012 & x$KRT17>56.0000000149012 & x$ANLN>54.0000000149012"
"x$CCNB1<=66.0000000149012 & x$SFRP1<=26.0000000149012 & x$BAG1<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.765625,0.0625,0.703125,"x$CCNB1<=66.0000000149012 & x$SFRP1<=26.0000000149012 & x$BAG1<=74.0000000149012"
"x$CCNB1<=66.0000000149012 & x$SFRP1<=26.0000000149012 & x$BAG1>74.0000000149012","BRCA.LumA","BRCA.LumB",0.296875,0.075,0.221875,"x$CCNB1<=66.0000000149012 & x$SFRP1<=26.0000000149012 & x$BAG1>74.0000000149012"
"x$CCNB1<=66.0000000149012 & x$SFRP1>26.0000000149012 & x$RRM2<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.740625,0.478125,0.2625,"x$CCNB1<=66.0000000149012 & x$SFRP1>26.0000000149012 & x$RRM2<=68.0000000149012"
"x$CCNB1<=66.0000000149012 & x$SFRP1>26.0000000149012 & x$RRM2>68.0000000149012","BRCA.LumA","BRCA.LumB",0.28125,0.025,0.25625,"x$CCNB1<=66.0000000149012 & x$SFRP1>26.0000000149012 & x$RRM2>68.0000000149012"
"x$CCNB1>66.0000000149012 & x$KRT17<=62.0000000149012 & x$MYBL2<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.709375,0.05625,0.653125,"x$CCNB1>66.0000000149012 & x$KRT17<=62.0000000149012 & x$MYBL2<=70.0000000149012"
"x$CCNB1>66.0000000149012 & x$KRT17<=62.0000000149012 & x$MYBL2>70.0000000149012","BRCA.LumB","BRCA.LumA",0.79375,0.075,0.71875,"x$CCNB1>66.0000000149012 & x$KRT17<=62.0000000149012 & x$MYBL2>70.0000000149012"
"x$CCNB1>66.0000000149012 & x$KRT17>62.0000000149012 & x$KRT5<=96.0000000149012","BRCA.LumA","BRCA.LumB",0.309375,0.040625,0.26875,"x$CCNB1>66.0000000149012 & x$KRT17>62.0000000149012 & x$KRT5<=96.0000000149012"
"x$CCNE1<=10.0000000149012 & x$MELK<=40.0000000149012 & x$BIRC5<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.763473053892216,0.568862275449102,0.194610778443114,"x$CCNE1<=10.0000000149012 & x$MELK<=40.0000000149012 & x$BIRC5<=64.0000000149012"
"x$CCNE1<=10.0000000149012 & x$MELK>40.0000000149012 & x$KIF2C<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.281437125748503,0.00898203592814371,0.272455089820359,"x$CCNE1<=10.0000000149012 & x$MELK>40.0000000149012 & x$KIF2C<=34.0000000149012"
"x$CCNE1<=10.0000000149012 & x$MELK>40.0000000149012 & x$KIF2C>34.0000000149012","BRCA.LumB","BRCA.LumA",0.736526946107784,0.0389221556886228,0.697604790419162,"x$CCNE1<=10.0000000149012 & x$MELK>40.0000000149012 & x$KIF2C>34.0000000149012"
"x$CCNE1>10.0000000149012 & x$EXO1<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.305389221556886,0.0508982035928144,0.254491017964072,"x$CCNE1>10.0000000149012 & x$EXO1<=20.0000000149012"
"x$CCNE1>10.0000000149012 & x$EXO1>20.0000000149012 & x$BCL2<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.787425149700599,0.0748502994011976,0.712574850299401,"x$CCNE1>10.0000000149012 & x$EXO1>20.0000000149012 & x$BCL2<=76.0000000149012"
"x$CCNE1>10.0000000149012 & x$EXO1>20.0000000149012 & x$BCL2>76.0000000149012","BRCA.LumB","BRCA.LumA",0.712574850299401,0.0508982035928144,0.661676646706587,"x$CCNE1>10.0000000149012 & x$EXO1>20.0000000149012 & x$BCL2>76.0000000149012"
"x$UBE2C<=44.0000000149012 & x$MYC<=52.0000000149012 & x$SFRP1<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.703225806451613,0.0032258064516129,0.7,"x$UBE2C<=44.0000000149012 & x$MYC<=52.0000000149012 & x$SFRP1<=22.0000000149012"
"x$UBE2C<=44.0000000149012 & x$MYC<=52.0000000149012 & x$SFRP1>22.0000000149012","BRCA.LumA","BRCA.LumB",0.332258064516129,0.0419354838709677,0.290322580645161,"x$UBE2C<=44.0000000149012 & x$MYC<=52.0000000149012 & x$SFRP1>22.0000000149012"
"x$UBE2C<=44.0000000149012 & x$MYC>52.0000000149012 & x$CEP55<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.719354838709677,0.461290322580645,0.258064516129032,"x$UBE2C<=44.0000000149012 & x$MYC>52.0000000149012 & x$CEP55<=48.0000000149012"
"x$UBE2C<=44.0000000149012 & x$MYC>52.0000000149012 & x$CEP55>48.0000000149012","BRCA.LumA","BRCA.LumB",0.293548387096774,0.0032258064516129,0.290322580645161,"x$UBE2C<=44.0000000149012 & x$MYC>52.0000000149012 & x$CEP55>48.0000000149012"
"x$UBE2C>44.0000000149012 & x$KRT14<=40.0000000149012 & x$MYBL2<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.3,0.0129032258064516,0.287096774193548,"x$UBE2C>44.0000000149012 & x$KRT14<=40.0000000149012 & x$MYBL2<=38.0000000149012"
"x$UBE2C>44.0000000149012 & x$KRT14<=40.0000000149012 & x$MYBL2>38.0000000149012","BRCA.LumB","BRCA.LumA",0.841935483870968,0.219354838709677,0.62258064516129,"x$UBE2C>44.0000000149012 & x$KRT14<=40.0000000149012 & x$MYBL2>38.0000000149012"
"x$UBE2C>44.0000000149012 & x$KRT14>40.0000000149012 & x$TYMS<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.348387096774193,0.0806451612903226,0.267741935483871,"x$UBE2C>44.0000000149012 & x$KRT14>40.0000000149012 & x$TYMS<=56.0000000149012"
"x$UBE2C>44.0000000149012 & x$KRT14>40.0000000149012 & x$TYMS>56.0000000149012","BRCA.LumB","BRCA.LumA",0.706451612903226,0.00967741935483871,0.696774193548387,"x$UBE2C>44.0000000149012 & x$KRT14>40.0000000149012 & x$TYMS>56.0000000149012"
"x$NUF2<=24.0000000149012 & x$UBE2C<=54.0000000149012 & x$GRB7<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.682779456193353,0.459214501510574,0.223564954682779,"x$NUF2<=24.0000000149012 & x$UBE2C<=54.0000000149012 & x$GRB7<=84.0000000149012"
"x$NUF2<=24.0000000149012 & x$UBE2C<=54.0000000149012 & x$GRB7>84.0000000149012","BRCA.LumB","BRCA.LumA",0.740181268882175,0,0.740181268882175,"x$NUF2<=24.0000000149012 & x$UBE2C<=54.0000000149012 & x$GRB7>84.0000000149012"
