"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"440","x$ANLN>60.0000000149012 & x$PGR<=10.0000000149012 & x$CCNB1<=64.0000000149012 & x$MLPH>78.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"441","x$ANLN>60.0000000149012 & x$PGR<=10.0000000149012 & x$CCNB1>64.0000000149012 & x$BLVRA<=58.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"442","x$ANLN>60.0000000149012 & x$PGR<=10.0000000149012 & x$CCNB1>64.0000000149012 & x$BLVRA>58.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"443","x$ANLN>60.0000000149012 & x$PGR>10.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"444","x$ANLN>60.0000000149012 & x$PGR>10.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"445","x$KRT14<=52.0000000149012 & x$PHGDH<=84.0000000149012 & x$KRT17<=26.0000000149012 & x$MYBL2<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"446","x$KRT14<=52.0000000149012 & x$PHGDH<=84.0000000149012 & x$KRT17<=26.0000000149012 & x$MYBL2>56.0000000149012 & x$BIRC5>22.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"447","x$KRT14<=52.0000000149012 & x$PHGDH<=84.0000000149012 & x$KRT17>26.0000000149012 & x$ESR1<=86.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"448","x$KRT14<=52.0000000149012 & x$PHGDH<=84.0000000149012 & x$KRT17>26.0000000149012 & x$ESR1>86.0000000149012 & x$EXO1<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"449","x$KRT14<=52.0000000149012 & x$PHGDH<=84.0000000149012 & x$KRT17>26.0000000149012 & x$ESR1>86.0000000149012 & x$EXO1>18.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"450","x$KRT14<=52.0000000149012 & x$PHGDH>84.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"451","x$KRT14>52.0000000149012 & x$PGR<=12.0000000149012 & x$PHGDH<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"452","x$KRT14>52.0000000149012 & x$PGR<=12.0000000149012 & x$PHGDH>60.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"453","x$KRT14>52.0000000149012 & x$PGR>12.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"454","x$CCNE1<=22.0000000149012 & x$BIRC5<=40.0000000149012 & x$ERBB2<=98.0000000149012 & x$ANLN<=66.0000000149012 & x$TMEM45B<=10.0000000149012 & x$PTTG1<=38.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.02,0.12
"455","x$CCNE1<=22.0000000149012 & x$BIRC5<=40.0000000149012 & x$ERBB2<=98.0000000149012 & x$ANLN<=66.0000000149012 & x$TMEM45B<=10.0000000149012 & x$PTTG1>38.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"456","x$CCNE1<=22.0000000149012 & x$BIRC5<=40.0000000149012 & x$ERBB2<=98.0000000149012 & x$ANLN<=66.0000000149012 & x$TMEM45B>10.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.06,0.08
"457","x$CCNE1<=22.0000000149012 & x$BIRC5<=40.0000000149012 & x$ERBB2<=98.0000000149012 & x$ANLN>66.0000000149012 & x$FGFR4>8.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"458","x$CCNE1<=22.0000000149012 & x$BIRC5<=40.0000000149012 & x$ERBB2>98.0000000149012 & x$CEP55>22.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"459","x$CCNE1<=22.0000000149012 & x$BIRC5>40.0000000149012 & x$BCL2<=72.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"460","x$CCNE1<=22.0000000149012 & x$BIRC5>40.0000000149012 & x$BCL2>72.0000000149012 & x$MMP11>76.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"461","x$CCNE1>22.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"462","x$CXXC5<=26.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"463","x$CXXC5>26.0000000149012 & x$RRM2<=64.0000000149012 & x$EGFR<=50.0000000149012 & x$SFRP1<=24.0000000149012 & x$MAPT<=84.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"464","x$CXXC5>26.0000000149012 & x$RRM2<=64.0000000149012 & x$EGFR<=50.0000000149012 & x$SFRP1<=24.0000000149012 & x$MAPT>84.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"465","x$CXXC5>26.0000000149012 & x$RRM2<=64.0000000149012 & x$EGFR<=50.0000000149012 & x$SFRP1>24.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"466","x$CXXC5>26.0000000149012 & x$RRM2<=64.0000000149012 & x$EGFR>50.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0.02,0.16
"467","x$CXXC5>26.0000000149012 & x$RRM2>64.0000000149012 & x$UBE2C<=60.0000000149012 & x$ORC6L<=8.00000001490116","BRCA.LumA","BRCA.Basal",0.2,0.04,0.16
"468","x$CXXC5>26.0000000149012 & x$RRM2>64.0000000149012 & x$UBE2C<=60.0000000149012 & x$ORC6L>8.00000001490116 & x$EXO1<=38.0000000149012 & x$KRT5<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"469","x$CXXC5>26.0000000149012 & x$RRM2>64.0000000149012 & x$UBE2C<=60.0000000149012 & x$ORC6L>8.00000001490116 & x$EXO1<=38.0000000149012 & x$KRT5>6.00000001490116 & x$CXXC5>32.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"470","x$CXXC5>26.0000000149012 & x$RRM2>64.0000000149012 & x$UBE2C<=60.0000000149012 & x$ORC6L>8.00000001490116 & x$EXO1>38.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"471","x$CXXC5>26.0000000149012 & x$RRM2>64.0000000149012 & x$UBE2C>60.0000000149012 & x$PHGDH<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"472","x$CXXC5>26.0000000149012 & x$RRM2>64.0000000149012 & x$UBE2C>60.0000000149012 & x$PHGDH>56.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"473","x$NDC80<=34.0000000149012 & x$SLC39A6<=90.0000000149012 & x$PTTG1<=38.0000000149012","BRCA.Her2","BRCA.LumA",0.16,0,0.16
"474","x$NDC80<=34.0000000149012 & x$SLC39A6<=90.0000000149012 & x$PTTG1>38.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"475","x$NDC80<=34.0000000149012 & x$SLC39A6>90.0000000149012 & x$BIRC5<=42.0000000149012 & x$CXXC5<=80.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.1,0.04
"476","x$NDC80<=34.0000000149012 & x$SLC39A6>90.0000000149012 & x$BIRC5<=42.0000000149012 & x$CXXC5>80.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"477","x$NDC80<=34.0000000149012 & x$SLC39A6>90.0000000149012 & x$BIRC5>42.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"478","x$NDC80>34.0000000149012 & x$MAPT<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"479","x$NDC80>34.0000000149012 & x$MAPT>30.0000000149012 & x$TMEM45B<=26.0000000149012 & x$KRT14>2.00000001490116 & x$UBE2T>22.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"480","x$NDC80>34.0000000149012 & x$MAPT>30.0000000149012 & x$TMEM45B>26.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"481","x$NUF2<=28.0000000149012 & x$CCNB1<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"482","x$NUF2<=28.0000000149012 & x$CCNB1>58.0000000149012 & x$PHGDH<=36.0000000149012 & x$CDC20<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"483","x$NUF2<=28.0000000149012 & x$CCNB1>58.0000000149012 & x$PHGDH>36.0000000149012 & x$FGFR4<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"484","x$NUF2>28.0000000149012 & x$SFRP1<=68.0000000149012 & x$TYMS<=30.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"485","x$NUF2>28.0000000149012 & x$SFRP1<=68.0000000149012 & x$TYMS>30.0000000149012 & x$CDC20<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"486","x$NUF2>28.0000000149012 & x$SFRP1<=68.0000000149012 & x$TYMS>30.0000000149012 & x$CDC20>44.0000000149012 & x$MLPH<=84.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"487","x$NUF2>28.0000000149012 & x$SFRP1<=68.0000000149012 & x$TYMS>30.0000000149012 & x$CDC20>44.0000000149012 & x$MLPH>84.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"488","x$NUF2>28.0000000149012 & x$SFRP1>68.0000000149012 & x$FOXC1<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"489","x$NUF2>28.0000000149012 & x$SFRP1>68.0000000149012 & x$FOXC1>34.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"490","x$KIF2C<=42.0000000149012 & x$UBE2C<=56.0000000149012 & x$EXO1<=4.00000001490116","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"491","x$KIF2C<=42.0000000149012 & x$UBE2C<=56.0000000149012 & x$EXO1>4.00000001490116 & x$CDH3<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0.04,0.12
"492","x$KIF2C<=42.0000000149012 & x$UBE2C<=56.0000000149012 & x$EXO1>4.00000001490116 & x$CDH3>68.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0.02,0.16
"493","x$KIF2C<=42.0000000149012 & x$UBE2C>56.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"494","x$KIF2C>42.0000000149012 & x$CDH3<=64.0000000149012 & x$NUF2<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"495","x$KIF2C>42.0000000149012 & x$CDH3<=64.0000000149012 & x$NUF2>16.0000000149012 & x$MKI67<=90.0000000149012 & x$CXXC5<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"496","x$KIF2C>42.0000000149012 & x$CDH3<=64.0000000149012 & x$NUF2>16.0000000149012 & x$MKI67<=90.0000000149012 & x$CXXC5>76.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"497","x$KIF2C>42.0000000149012 & x$CDH3<=64.0000000149012 & x$NUF2>16.0000000149012 & x$MKI67>90.0000000149012 & x$MYC>54.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"498","x$KIF2C>42.0000000149012 & x$CDH3>64.0000000149012 & x$MELK<=42.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.06,0.16
"499","x$KIF2C>42.0000000149012 & x$CDH3>64.0000000149012 & x$MELK>42.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"500","x$FOXA1<=36.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"501","x$FOXA1>36.0000000149012 & x$CCNB1<=60.0000000149012 & x$CENPF<=78.0000000149012 & x$CDC6<=54.0000000149012 & x$CDH3<=80.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"502","x$FOXA1>36.0000000149012 & x$CCNB1<=60.0000000149012 & x$CENPF<=78.0000000149012 & x$CDC6<=54.0000000149012 & x$CDH3>80.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"503","x$FOXA1>36.0000000149012 & x$CCNB1<=60.0000000149012 & x$CENPF<=78.0000000149012 & x$CDC6>54.0000000149012 & x$SLC39A6<=98.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"504","x$FOXA1>36.0000000149012 & x$CCNB1<=60.0000000149012 & x$CENPF>78.0000000149012 & x$CEP55<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"505","x$FOXA1>36.0000000149012 & x$CCNB1>60.0000000149012 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"506","x$FOXA1>36.0000000149012 & x$CCNB1>60.0000000149012 & x$EXO1>24.0000000149012 & x$KRT5<=36.0000000149012 & x$MKI67<=84.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"507","x$FOXA1>36.0000000149012 & x$CCNB1>60.0000000149012 & x$EXO1>24.0000000149012 & x$KRT5<=36.0000000149012 & x$MKI67>84.0000000149012 & x$NAT1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"508","x$FOXA1>36.0000000149012 & x$CCNB1>60.0000000149012 & x$EXO1>24.0000000149012 & x$KRT5>36.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"509","x$FOXA1<=62.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"510","x$FOXA1>62.0000000149012 & x$UBE2C<=40.0000000149012 & x$EXO1<=36.0000000149012 & x$ANLN<=64.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.08,0.08
"511","x$FOXA1>62.0000000149012 & x$UBE2C>40.0000000149012 & x$MAPT<=6.00000001490116 & x$FGFR4>12.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"512","x$FOXA1>62.0000000149012 & x$UBE2C>40.0000000149012 & x$MAPT>6.00000001490116 & x$EXO1<=18.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"513","x$FOXA1>62.0000000149012 & x$UBE2C>40.0000000149012 & x$MAPT>6.00000001490116 & x$EXO1>18.0000000149012 & x$NUF2<=22.0000000149012 & x$NUF2>18.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"514","x$FOXA1>62.0000000149012 & x$UBE2C>40.0000000149012 & x$MAPT>6.00000001490116 & x$EXO1>18.0000000149012 & x$NUF2>22.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.06,0.16
"515","x$MELK<=34.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA",NA,0.1,0.1,0
"516","x$MELK<=34.0000000149012 & x$MKI67>78.0000000149012 & x$CDC20>46.0000000149012 & x$FOXC1>14.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"517","x$MELK>34.0000000149012 & x$ESR1<=76.0000000149012 & x$MLPH<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"518","x$MELK>34.0000000149012 & x$ESR1<=76.0000000149012 & x$MLPH>78.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"519","x$MELK>34.0000000149012 & x$ESR1>76.0000000149012 & x$ORC6L<=14.0000000149012","BRCA.LumA",NA,0.02,0.02,0
"520","x$MELK>34.0000000149012 & x$ESR1>76.0000000149012 & x$ORC6L>14.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"521","x$MYBL2<=48.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.28,0.1,0.18
"522","x$MYBL2>48.0000000149012 & x$PHGDH<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"523","x$MYBL2>48.0000000149012 & x$PHGDH>34.0000000149012 & x$MIA<=4.00000001490116 & x$PGR<=10.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.06,0.18
"524","x$MYBL2>48.0000000149012 & x$PHGDH>34.0000000149012 & x$MIA<=4.00000001490116 & x$PGR>10.0000000149012 & x$CEP55<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"525","x$MYBL2>48.0000000149012 & x$PHGDH>34.0000000149012 & x$MIA<=4.00000001490116 & x$PGR>10.0000000149012 & x$CEP55>30.0000000149012 & x$CDC6<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"526","x$MYBL2>48.0000000149012 & x$PHGDH>34.0000000149012 & x$MIA<=4.00000001490116 & x$PGR>10.0000000149012 & x$CEP55>30.0000000149012 & x$CDC6>62.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"527","x$MYBL2>48.0000000149012 & x$PHGDH>34.0000000149012 & x$MIA>4.00000001490116 & x$PGR<=10.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"528","x$MYBL2>48.0000000149012 & x$PHGDH>34.0000000149012 & x$MIA>4.00000001490116 & x$PGR>10.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"529","x$PHGDH<=76.0000000149012 & x$CENPF<=84.0000000149012 & x$ORC6L<=14.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.12,0.08
"530","x$PHGDH<=76.0000000149012 & x$CENPF<=84.0000000149012 & x$ORC6L>14.0000000149012 & x$GRB7<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"531","x$PHGDH<=76.0000000149012 & x$CENPF<=84.0000000149012 & x$ORC6L>14.0000000149012 & x$GRB7>50.0000000149012 & x$BIRC5<=40.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"532","x$PHGDH<=76.0000000149012 & x$CENPF<=84.0000000149012 & x$ORC6L>14.0000000149012 & x$GRB7>50.0000000149012 & x$BIRC5>40.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"533","x$PHGDH<=76.0000000149012 & x$CENPF>84.0000000149012 & x$PGR<=8.00000001490116 & x$KRT17<=54.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"534","x$PHGDH<=76.0000000149012 & x$CENPF>84.0000000149012 & x$PGR<=8.00000001490116 & x$KRT17>54.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"535","x$PHGDH<=76.0000000149012 & x$CENPF>84.0000000149012 & x$PGR>8.00000001490116 & x$ANLN>58.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"536","x$PHGDH>76.0000000149012 & x$FOXA1<=84.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"537","x$PHGDH>76.0000000149012 & x$FOXA1>84.0000000149012 & x$RRM2<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"538","x$PHGDH>76.0000000149012 & x$FOXA1>84.0000000149012 & x$RRM2>68.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"539","x$RRM2<=60.0000000149012 & x$GRB7<=36.0000000149012 & x$ESR1<=22.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"540","x$RRM2<=60.0000000149012 & x$GRB7<=36.0000000149012 & x$ESR1>22.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"541","x$RRM2<=60.0000000149012 & x$GRB7>36.0000000149012 & x$KRT14<=90.0000000149012","BRCA.LumA",NA,0.04,0.04,0
"542","x$RRM2<=60.0000000149012 & x$GRB7>36.0000000149012 & x$KRT14>90.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0.02,0.18
"543","x$RRM2>60.0000000149012 & x$MLPH<=34.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"544","x$RRM2>60.0000000149012 & x$MLPH>34.0000000149012 & x$FGFR4<=66.0000000149012 & x$KRT14<=8.00000001490116 & x$MYBL2>44.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"545","x$RRM2>60.0000000149012 & x$MLPH>34.0000000149012 & x$FGFR4<=66.0000000149012 & x$KRT14>8.00000001490116 & x$ACTR3B>12.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"546","x$RRM2>60.0000000149012 & x$MLPH>34.0000000149012 & x$FGFR4<=66.0000000149012 & x$KRT14>8.00000001490116 & x$ACTR3B>12.0000000149012 & x$CCNE1>14.0000000149012 & x$CCNE1<=20.0000000149012","BRCA.LumA",NA,0.02,0.02,0
"547","x$RRM2>60.0000000149012 & x$MLPH>34.0000000149012 & x$FGFR4<=66.0000000149012 & x$KRT14>8.00000001490116 & x$ACTR3B>12.0000000149012 & x$CCNE1>14.0000000149012 & x$CCNE1>20.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"548","x$RRM2>60.0000000149012 & x$MLPH>34.0000000149012 & x$FGFR4>66.0000000149012 & x$CDC20<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"549","x$RRM2>60.0000000149012 & x$MLPH>34.0000000149012 & x$FGFR4>66.0000000149012 & x$CDC20>48.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"550","x$ORC6L<=14.0000000149012 & x$NDC80<=30.0000000149012 & x$EGFR<=6.00000001490116","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"551","x$ORC6L<=14.0000000149012 & x$NDC80<=30.0000000149012 & x$EGFR>6.00000001490116 & x$KIF2C<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.06,0.14
"552","x$ORC6L<=14.0000000149012 & x$NDC80<=30.0000000149012 & x$EGFR>6.00000001490116 & x$KIF2C>44.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"553","x$ORC6L<=14.0000000149012 & x$NDC80>30.0000000149012 & x$FOXA1>20.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"554","x$ORC6L>14.0000000149012 & x$ESR1<=72.0000000149012 & x$UBE2T<=30.0000000149012 & x$CDC20<=44.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"555","x$ORC6L>14.0000000149012 & x$ESR1<=72.0000000149012 & x$UBE2T<=30.0000000149012 & x$CDC20>44.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"556","x$ORC6L>14.0000000149012 & x$ESR1<=72.0000000149012 & x$UBE2T>30.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"557","x$ORC6L>14.0000000149012 & x$ESR1>72.0000000149012 & x$BIRC5<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"558","x$ORC6L>14.0000000149012 & x$ESR1>72.0000000149012 & x$BIRC5>28.0000000149012 & x$MYBL2<=30.0000000149012 & x$ORC6L<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"559","x$ORC6L>14.0000000149012 & x$ESR1>72.0000000149012 & x$BIRC5>28.0000000149012 & x$MYBL2>30.0000000149012 & x$SFRP1<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.14,0.02,0.12
"560","x$ORC6L>14.0000000149012 & x$ESR1>72.0000000149012 & x$BIRC5>28.0000000149012 & x$MYBL2>30.0000000149012 & x$SFRP1>52.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"561","x$RRM2<=56.0000000149012 & x$FOXC1<=8.00000001490116 & x$ESR1>96.0000000149012 & x$NDC80<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"562","x$RRM2<=56.0000000149012 & x$FOXC1>8.00000001490116","BRCA.LumA","BRCA.LumB",0.22,0.06,0.16
"563","x$RRM2>56.0000000149012 & x$SLC39A6<=84.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"564","x$RRM2>56.0000000149012 & x$SLC39A6>84.0000000149012 & x$ESR1<=52.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"565","x$RRM2>56.0000000149012 & x$SLC39A6>84.0000000149012 & x$ESR1>52.0000000149012 & x$KRT17<=30.0000000149012 & x$MKI67<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"566","x$RRM2>56.0000000149012 & x$SLC39A6>84.0000000149012 & x$ESR1>52.0000000149012 & x$KRT17<=30.0000000149012 & x$MKI67>62.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"567","x$RRM2>56.0000000149012 & x$SLC39A6>84.0000000149012 & x$ESR1>52.0000000149012 & x$KRT17>30.0000000149012 & x$ANLN<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.04,0.14
"568","x$RRM2>56.0000000149012 & x$SLC39A6>84.0000000149012 & x$ESR1>52.0000000149012 & x$KRT17>30.0000000149012 & x$ANLN>66.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"569","x$GPR160<=24.0000000149012 & x$MLPH<=46.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"570","x$GPR160>24.0000000149012 & x$CCNE1<=8.00000001490116 & x$MYC<=54.0000000149012 & x$CDC6<=30.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"571","x$GPR160>24.0000000149012 & x$CCNE1<=8.00000001490116 & x$MYC<=54.0000000149012 & x$CDC6>30.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"572","x$GPR160>24.0000000149012 & x$CCNE1<=8.00000001490116 & x$MYC>54.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.1,0.04
"573","x$GPR160>24.0000000149012 & x$CCNE1>8.00000001490116 & x$KRT17<=26.0000000149012 & x$CCNE1<=14.0000000149012 & x$MAPT<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"574","x$GPR160>24.0000000149012 & x$CCNE1>8.00000001490116 & x$KRT17<=26.0000000149012 & x$CCNE1<=14.0000000149012 & x$MAPT>58.0000000149012 & x$FGFR4<=38.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"575","x$GPR160>24.0000000149012 & x$CCNE1>8.00000001490116 & x$KRT17<=26.0000000149012 & x$CCNE1<=14.0000000149012 & x$MAPT>58.0000000149012 & x$FGFR4>38.0000000149012 & x$FOXC1>4.00000001490116","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"576","x$GPR160>24.0000000149012 & x$CCNE1>8.00000001490116 & x$KRT17<=26.0000000149012 & x$CCNE1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"577","x$GPR160>24.0000000149012 & x$CCNE1>8.00000001490116 & x$KRT17>26.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"578","x$MLPH<=72.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"579","x$MLPH>72.0000000149012 & x$TMEM45B<=26.0000000149012 & x$PGR<=6.00000001490116","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"580","x$MLPH>72.0000000149012 & x$TMEM45B<=26.0000000149012 & x$PGR>6.00000001490116 & x$PHGDH<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"581","x$MLPH>72.0000000149012 & x$TMEM45B<=26.0000000149012 & x$PGR>6.00000001490116 & x$PHGDH>24.0000000149012 & x$UBE2C<=50.0000000149012 & x$CENPF<=86.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.02,0.16
"582","x$MLPH>72.0000000149012 & x$TMEM45B<=26.0000000149012 & x$PGR>6.00000001490116 & x$PHGDH>24.0000000149012 & x$UBE2C>50.0000000149012","BRCA.LumB","BRCA.LumA",0.14,0,0.14
"583","x$MLPH>72.0000000149012 & x$TMEM45B>26.0000000149012 & x$KRT17<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
