"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"3410","x$MLPH>50.0000000149012 & x$NAT1<=30.0000000149012 & x$BCL2<=52.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"3411","x$MLPH>50.0000000149012 & x$NAT1<=30.0000000149012 & x$BCL2>52.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"3412","x$MLPH>50.0000000149012 & x$NAT1>30.0000000149012 & x$PGR<=98.0000000149012 & x$UBE2T>14.0000000149012 & x$UBE2C<=54.0000000149012 & x$MAPT<=44.0000000149012 & x$MKI67>72.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"3413","x$MLPH>50.0000000149012 & x$NAT1>30.0000000149012 & x$PGR<=98.0000000149012 & x$UBE2T>14.0000000149012 & x$UBE2C<=54.0000000149012 & x$MAPT>44.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.06,0.12
"3414","x$MLPH>50.0000000149012 & x$NAT1>30.0000000149012 & x$PGR<=98.0000000149012 & x$UBE2T>14.0000000149012 & x$UBE2C>54.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"3415","x$MLPH>50.0000000149012 & x$NAT1>30.0000000149012 & x$PGR>98.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3416","x$CENPF<=80.0000000149012 & x$ESR1<=28.0000000149012 & x$GPR160>14.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"3417","x$CENPF<=80.0000000149012 & x$ESR1>28.0000000149012 & x$MELK<=48.0000000149012 & x$BIRC5<=38.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.1,0.04
"3418","x$CENPF<=80.0000000149012 & x$ESR1>28.0000000149012 & x$MELK<=48.0000000149012 & x$BIRC5>38.0000000149012 & x$NDC80<=22.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"3419","x$CENPF<=80.0000000149012 & x$ESR1>28.0000000149012 & x$MELK<=48.0000000149012 & x$BIRC5>38.0000000149012 & x$NDC80>22.0000000149012 & x$ERBB2>76.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3420","x$CENPF<=80.0000000149012 & x$ESR1>28.0000000149012 & x$MELK>48.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"3421","x$CENPF>80.0000000149012 & x$RRM2<=80.0000000149012 & x$ESR1<=28.0000000149012 & x$MKI67<=88.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"3422","x$CENPF>80.0000000149012 & x$RRM2<=80.0000000149012 & x$ESR1<=28.0000000149012 & x$MKI67>88.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"3423","x$CENPF>80.0000000149012 & x$RRM2<=80.0000000149012 & x$ESR1>28.0000000149012 & x$BLVRA<=80.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"3424","x$CENPF>80.0000000149012 & x$RRM2>80.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"3425","x$MKI67<=78.0000000149012 & x$NDC80<=28.0000000149012 & x$BIRC5<=6.00000001490116","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"3426","x$MKI67<=78.0000000149012 & x$NDC80<=28.0000000149012 & x$BIRC5>6.00000001490116","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"3427","x$MKI67<=78.0000000149012 & x$NDC80>28.0000000149012 & x$MYC<=72.0000000149012 & x$TYMS<=54.0000000149012 & x$BCL2>22.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3428","x$MKI67<=78.0000000149012 & x$NDC80>28.0000000149012 & x$MYC<=72.0000000149012 & x$TYMS>54.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3429","x$MKI67<=78.0000000149012 & x$NDC80>28.0000000149012 & x$MYC>72.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"3430","x$MKI67>78.0000000149012 & x$FOXA1<=16.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"3431","x$MKI67>78.0000000149012 & x$FOXA1>16.0000000149012 & x$CDC6<=32.0000000149012 & x$PTTG1>24.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"3432","x$MKI67>78.0000000149012 & x$FOXA1>16.0000000149012 & x$CDC6>32.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.06,0.12
"3433","x$CCNE1<=8.00000001490116 & x$FOXC1<=46.0000000149012 & x$CDH3<=82.0000000149012","BRCA.LumA","BRCA.Basal",0.26,0.1,0.16
"3434","x$CCNE1<=8.00000001490116 & x$FOXC1<=46.0000000149012 & x$CDH3>82.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3435","x$CCNE1<=8.00000001490116 & x$FOXC1>46.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"3436","x$CCNE1>8.00000001490116 & x$KRT5<=78.0000000149012 & x$BCL2<=68.0000000149012 & x$MLPH<=88.0000000149012 & x$MYBL2<=72.0000000149012 & x$MYC>64.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"3437","x$CCNE1>8.00000001490116 & x$KRT5<=78.0000000149012 & x$BCL2<=68.0000000149012 & x$MLPH<=88.0000000149012 & x$MYBL2>72.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"3438","x$CCNE1>8.00000001490116 & x$KRT5<=78.0000000149012 & x$BCL2<=68.0000000149012 & x$MLPH>88.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"3439","x$CCNE1>8.00000001490116 & x$KRT5<=78.0000000149012 & x$BCL2>68.0000000149012 & x$ORC6L<=30.0000000149012 & x$MAPT<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"3440","x$CCNE1>8.00000001490116 & x$KRT5<=78.0000000149012 & x$BCL2>68.0000000149012 & x$ORC6L<=30.0000000149012 & x$MAPT>88.0000000149012","BRCA.LumA",NA,0.02,0.02,0
"3441","x$CCNE1>8.00000001490116 & x$KRT5>78.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"3442","x$MYBL2<=56.0000000149012 & x$PTTG1<=54.0000000149012 & x$GPR160<=80.0000000149012","BRCA.LumA","BRCA.LumB",0.28,0.14,0.14
"3443","x$MYBL2<=56.0000000149012 & x$PTTG1<=54.0000000149012 & x$GPR160>80.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"3444","x$MYBL2>56.0000000149012 & x$EGFR<=22.0000000149012 & x$RRM2<=78.0000000149012 & x$BAG1<=84.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"3445","x$MYBL2>56.0000000149012 & x$EGFR<=22.0000000149012 & x$RRM2<=78.0000000149012 & x$BAG1>84.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"3446","x$MYBL2>56.0000000149012 & x$EGFR<=22.0000000149012 & x$RRM2>78.0000000149012 & x$NAT1<=14.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3447","x$MYBL2>56.0000000149012 & x$EGFR<=22.0000000149012 & x$RRM2>78.0000000149012 & x$NAT1>14.0000000149012 & x$MYC<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"3448","x$MYBL2>56.0000000149012 & x$EGFR<=22.0000000149012 & x$RRM2>78.0000000149012 & x$NAT1>14.0000000149012 & x$MYC>60.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3449","x$MYBL2>56.0000000149012 & x$EGFR>22.0000000149012 & x$MIA<=6.00000001490116 & x$ORC6L>6.00000001490116 & x$TYMS<=18.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3450","x$MYBL2>56.0000000149012 & x$EGFR>22.0000000149012 & x$MIA<=6.00000001490116 & x$ORC6L>6.00000001490116 & x$TYMS>18.0000000149012 & x$KIF2C>32.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"3451","x$MYBL2>56.0000000149012 & x$EGFR>22.0000000149012 & x$MIA>6.00000001490116","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"3452","x$MYBL2<=60.0000000149012 & x$ANLN<=62.0000000149012 & x$RRM2<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.06,0.16
"3453","x$MYBL2<=60.0000000149012 & x$ANLN<=62.0000000149012 & x$RRM2>64.0000000149012 & x$ERBB2>82.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"3454","x$MYBL2<=60.0000000149012 & x$ANLN>62.0000000149012 & x$RRM2<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"3455","x$MYBL2<=60.0000000149012 & x$ANLN>62.0000000149012 & x$RRM2>74.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"3456","x$MYBL2>60.0000000149012 & x$KRT5<=46.0000000149012 & x$KIF2C<=56.0000000149012 & x$GRB7>12.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"3457","x$MYBL2>60.0000000149012 & x$KRT5<=46.0000000149012 & x$KIF2C>56.0000000149012 & x$NUF2<=52.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"3458","x$MYBL2>60.0000000149012 & x$KRT5<=46.0000000149012 & x$KIF2C>56.0000000149012 & x$NUF2>52.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"3459","x$MYBL2>60.0000000149012 & x$KRT5>46.0000000149012 & x$ANLN>54.0000000149012 & x$ESR1<=6.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3460","x$MYBL2>60.0000000149012 & x$KRT5>46.0000000149012 & x$ANLN>54.0000000149012 & x$ESR1>6.00000001490116","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"3461","x$FOXA1>78.0000000149012 & x$KRT5<=46.0000000149012 & x$CEP55<=34.0000000149012 & x$TYMS<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"3462","x$FOXA1>78.0000000149012 & x$KRT5<=46.0000000149012 & x$CEP55>34.0000000149012 & x$CDC6>26.0000000149012 & x$UBE2T>36.0000000149012 & x$CENPF>64.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"3463","x$FOXA1>78.0000000149012 & x$KRT5>46.0000000149012 & x$MAPT<=48.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"3464","x$FOXA1>78.0000000149012 & x$KRT5>46.0000000149012 & x$MAPT>48.0000000149012 & x$BCL2<=60.0000000149012 & x$CEP55>20.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"3465","x$FOXA1>78.0000000149012 & x$KRT5>46.0000000149012 & x$MAPT>48.0000000149012 & x$BCL2>60.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.1,0.16
"3466","x$MAPT<=30.0000000149012 & x$CXXC5<=60.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"3467","x$MAPT<=30.0000000149012 & x$CXXC5>60.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3468","x$MAPT>30.0000000149012 & x$UBE2C<=56.0000000149012 & x$CCNE1<=12.0000000149012 & x$KIF2C<=54.0000000149012 & x$BCL2>18.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.1,0.06
"3469","x$MAPT>30.0000000149012 & x$UBE2C<=56.0000000149012 & x$CCNE1<=12.0000000149012 & x$KIF2C>54.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3470","x$MAPT>30.0000000149012 & x$UBE2C<=56.0000000149012 & x$CCNE1>12.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3471","x$MAPT>30.0000000149012 & x$UBE2C>56.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"3472","x$MLPH<=80.0000000149012 & x$ESR1<=66.0000000149012 & x$MIA<=4.00000001490116","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"3473","x$MLPH<=80.0000000149012 & x$ESR1<=66.0000000149012 & x$MIA>4.00000001490116 & x$CCNB1<=46.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"3474","x$MLPH<=80.0000000149012 & x$ESR1<=66.0000000149012 & x$MIA>4.00000001490116 & x$CCNB1>46.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"3475","x$MLPH<=80.0000000149012 & x$ESR1>66.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"3476","x$MLPH>80.0000000149012 & x$FGFR4<=60.0000000149012 & x$MYC<=34.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3477","x$MLPH>80.0000000149012 & x$FGFR4<=60.0000000149012 & x$MYC>34.0000000149012 & x$GRB7<=84.0000000149012 & x$SLC39A6>88.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.12,0.06
"3478","x$MLPH>80.0000000149012 & x$FGFR4<=60.0000000149012 & x$MYC>34.0000000149012 & x$GRB7>84.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3479","x$MLPH>80.0000000149012 & x$FGFR4>60.0000000149012 & x$ORC6L<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3480","x$MLPH>80.0000000149012 & x$FGFR4>60.0000000149012 & x$ORC6L>14.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"3481","x$MELK<=34.0000000149012 & x$TYMS<=60.0000000149012 & x$KIF2C<=48.0000000149012 & x$ORC6L<=24.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.08,0.06
"3482","x$MELK<=34.0000000149012 & x$TYMS<=60.0000000149012 & x$KIF2C<=48.0000000149012 & x$ORC6L>24.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3483","x$MELK<=34.0000000149012 & x$TYMS<=60.0000000149012 & x$KIF2C>48.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"3484","x$MELK<=34.0000000149012 & x$TYMS>60.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"3485","x$MELK>34.0000000149012 & x$NDC80<=40.0000000149012 & x$CDH3<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"3486","x$MELK>34.0000000149012 & x$NDC80<=40.0000000149012 & x$CDH3>36.0000000149012 & x$FOXC1<=10.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"3487","x$MELK>34.0000000149012 & x$NDC80<=40.0000000149012 & x$CDH3>36.0000000149012 & x$FOXC1>10.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.06,0.18
"3488","x$MELK>34.0000000149012 & x$NDC80>40.0000000149012 & x$EXO1>28.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"3489","x$GPR160<=30.0000000149012 & x$TMEM45B<=6.00000001490116","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"3490","x$GPR160<=30.0000000149012 & x$TMEM45B>6.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"3491","x$GPR160>30.0000000149012 & x$CCNE1<=14.0000000149012 & x$PHGDH<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3492","x$GPR160>30.0000000149012 & x$CCNE1<=14.0000000149012 & x$PHGDH>14.0000000149012 & x$PHGDH<=84.0000000149012 & x$CXXC5<=80.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.14,0.04
"3493","x$GPR160>30.0000000149012 & x$CCNE1<=14.0000000149012 & x$PHGDH>14.0000000149012 & x$PHGDH<=84.0000000149012 & x$CXXC5>80.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3494","x$GPR160>30.0000000149012 & x$CCNE1<=14.0000000149012 & x$PHGDH>14.0000000149012 & x$PHGDH>84.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"3495","x$GPR160>30.0000000149012 & x$CCNE1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"3496","x$FOXA1>28.0000000149012 & x$NUF2<=28.0000000149012 & x$UBE2C<=70.0000000149012 & x$CDC6<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"3497","x$FOXA1>28.0000000149012 & x$NUF2<=28.0000000149012 & x$UBE2C>70.0000000149012 & x$BIRC5<=38.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3498","x$FOXA1>28.0000000149012 & x$NUF2>28.0000000149012 & x$UBE2C<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"3499","x$FOXA1>28.0000000149012 & x$NUF2>28.0000000149012 & x$UBE2C>38.0000000149012 & x$CXXC5<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"3500","x$FOXA1>28.0000000149012 & x$NUF2>28.0000000149012 & x$UBE2C>38.0000000149012 & x$CXXC5>74.0000000149012 & x$BCL2>60.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.02,0.16
"3501","x$FOXA1>62.0000000149012 & x$KIF2C<=40.0000000149012","BRCA.LumA",NA,0.14,0.14,0
"3502","x$FOXA1>62.0000000149012 & x$KIF2C>40.0000000149012 & x$CXXC5<=60.0000000149012 & x$UBE2T<=40.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"3503","x$FOXA1>62.0000000149012 & x$KIF2C>40.0000000149012 & x$CXXC5<=60.0000000149012 & x$UBE2T>40.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"3504","x$FOXA1>62.0000000149012 & x$KIF2C>40.0000000149012 & x$CXXC5>60.0000000149012 & x$UBE2T>44.0000000149012 & x$UBE2T<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"3505","x$PHGDH<=80.0000000149012 & x$MELK<=32.0000000149012 & x$MAPT<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3506","x$PHGDH<=80.0000000149012 & x$MELK<=32.0000000149012 & x$MAPT>24.0000000149012 & x$CEP55>10.0000000149012 & x$KRT5<=90.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.1,0.14
"3507","x$PHGDH<=80.0000000149012 & x$MELK<=32.0000000149012 & x$MAPT>24.0000000149012 & x$CEP55>10.0000000149012 & x$KRT5>90.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"3508","x$PHGDH<=80.0000000149012 & x$MELK>32.0000000149012 & x$MLPH<=92.0000000149012 & x$PGR<=16.0000000149012 & x$MELK<=50.0000000149012 & x$CEP55<=36.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"3509","x$PHGDH<=80.0000000149012 & x$MELK>32.0000000149012 & x$MLPH<=92.0000000149012 & x$PGR<=16.0000000149012 & x$MELK<=50.0000000149012 & x$CEP55>36.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"3510","x$PHGDH<=80.0000000149012 & x$MELK>32.0000000149012 & x$MLPH<=92.0000000149012 & x$PGR<=16.0000000149012 & x$MELK>50.0000000149012 & x$ORC6L>8.00000001490116 & x$MDM2<=48.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3511","x$PHGDH<=80.0000000149012 & x$MELK>32.0000000149012 & x$MLPH<=92.0000000149012 & x$PGR<=16.0000000149012 & x$MELK>50.0000000149012 & x$ORC6L>8.00000001490116 & x$MDM2>48.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"3512","x$PHGDH<=80.0000000149012 & x$MELK>32.0000000149012 & x$MLPH<=92.0000000149012 & x$PGR>16.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"3513","x$PHGDH<=80.0000000149012 & x$MELK>32.0000000149012 & x$MLPH>92.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"3514","x$PHGDH>80.0000000149012 & x$PTTG1>26.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"3515","x$KRT17<=88.0000000149012 & x$NAT1<=38.0000000149012 & x$CDC20<=70.0000000149012 & x$FGFR4<=66.0000000149012 & x$CENPF>44.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3516","x$KRT17<=88.0000000149012 & x$NAT1<=38.0000000149012 & x$CDC20<=70.0000000149012 & x$FGFR4>66.0000000149012 & x$ACTR3B>4.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"3517","x$KRT17<=88.0000000149012 & x$NAT1<=38.0000000149012 & x$CDC20>70.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"3518","x$KRT17<=88.0000000149012 & x$NAT1>38.0000000149012 & x$GPR160>40.0000000149012 & x$RRM2<=68.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.06,0.16
"3519","x$KRT17<=88.0000000149012 & x$NAT1>38.0000000149012 & x$GPR160>40.0000000149012 & x$RRM2>68.0000000149012 & x$KRT14<=32.0000000149012","BRCA.Her2","BRCA.LumA",0.16,0,0.16
"3520","x$KRT17<=88.0000000149012 & x$NAT1>38.0000000149012 & x$GPR160>40.0000000149012 & x$RRM2>68.0000000149012 & x$KRT14>32.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"3521","x$FOXA1<=40.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"3522","x$FOXA1>40.0000000149012 & x$MYBL2<=52.0000000149012 & x$NUF2<=8.00000001490116 & x$NDC80<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"3523","x$FOXA1>40.0000000149012 & x$MYBL2<=52.0000000149012 & x$NUF2>8.00000001490116","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"3524","x$FOXA1>40.0000000149012 & x$MYBL2>52.0000000149012 & x$ERBB2<=98.0000000149012 & x$GRB7>14.0000000149012 & x$ACTR3B<=40.0000000149012 & x$MKI67<=78.0000000149012 & x$CDC20<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"3525","x$FOXA1>40.0000000149012 & x$MYBL2>52.0000000149012 & x$ERBB2<=98.0000000149012 & x$GRB7>14.0000000149012 & x$ACTR3B<=40.0000000149012 & x$MKI67<=78.0000000149012 & x$CDC20>26.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3526","x$FOXA1>40.0000000149012 & x$MYBL2>52.0000000149012 & x$ERBB2<=98.0000000149012 & x$GRB7>14.0000000149012 & x$ACTR3B<=40.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"3527","x$FOXA1>40.0000000149012 & x$MYBL2>52.0000000149012 & x$ERBB2<=98.0000000149012 & x$GRB7>14.0000000149012 & x$ACTR3B>40.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"3528","x$FOXA1>40.0000000149012 & x$MYBL2>52.0000000149012 & x$ERBB2>98.0000000149012 & x$KRT14>22.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3529","x$CDC20<=56.0000000149012 & x$MELK<=40.0000000149012 & x$CXXC5<=42.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"3530","x$CDC20<=56.0000000149012 & x$MELK<=40.0000000149012 & x$CXXC5>42.0000000149012 & x$MAPT<=80.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.08,0.18
"3531","x$CDC20<=56.0000000149012 & x$MELK<=40.0000000149012 & x$CXXC5>42.0000000149012 & x$MAPT>80.0000000149012 & x$ORC6L<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.02,0.16
"3532","x$CDC20<=56.0000000149012 & x$MELK<=40.0000000149012 & x$CXXC5>42.0000000149012 & x$MAPT>80.0000000149012 & x$ORC6L>14.0000000149012 & x$GRB7<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3533","x$CDC20<=56.0000000149012 & x$MELK<=40.0000000149012 & x$CXXC5>42.0000000149012 & x$MAPT>80.0000000149012 & x$ORC6L>14.0000000149012 & x$GRB7>56.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"3534","x$CDC20<=56.0000000149012 & x$MELK>40.0000000149012 & x$ESR1<=30.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"3535","x$CDC20<=56.0000000149012 & x$MELK>40.0000000149012 & x$ESR1>30.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"3536","x$CDC20>56.0000000149012 & x$PGR<=8.00000001490116 & x$FOXC1<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"3537","x$CDC20>56.0000000149012 & x$PGR<=8.00000001490116 & x$FOXC1>10.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"3538","x$CDC20>56.0000000149012 & x$PGR>8.00000001490116 & x$ESR1>68.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"3539","x$ESR1<=76.0000000149012 & x$KIF2C<=42.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"3540","x$ESR1<=76.0000000149012 & x$KIF2C>42.0000000149012 & x$EGFR<=22.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"3541","x$ESR1<=76.0000000149012 & x$KIF2C>42.0000000149012 & x$EGFR>22.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"3542","x$ESR1>76.0000000149012 & x$NDC80<=26.0000000149012 & x$NAT1<=92.0000000149012 & x$RRM2<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"3543","x$ESR1>76.0000000149012 & x$NDC80<=26.0000000149012 & x$NAT1<=92.0000000149012 & x$RRM2>68.0000000149012 & x$CDC6<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"3544","x$ESR1>76.0000000149012 & x$NDC80<=26.0000000149012 & x$NAT1<=92.0000000149012 & x$RRM2>68.0000000149012 & x$CDC6>26.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"3545","x$ESR1>76.0000000149012 & x$NDC80<=26.0000000149012 & x$NAT1>92.0000000149012 & x$MDM2<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"3546","x$ESR1>76.0000000149012 & x$NDC80<=26.0000000149012 & x$NAT1>92.0000000149012 & x$MDM2>78.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"3547","x$ESR1>76.0000000149012 & x$NDC80>26.0000000149012 & x$GPR160<=70.0000000149012 & x$NUF2>14.0000000149012 & x$PTTG1>22.0000000149012","BRCA.LumB","BRCA.LumA",0.26,0.06,0.2
"3548","x$ESR1>76.0000000149012 & x$NDC80>26.0000000149012 & x$GPR160>70.0000000149012 & x$KIF2C<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"3549","x$ESR1>76.0000000149012 & x$NDC80>26.0000000149012 & x$GPR160>70.0000000149012 & x$KIF2C>44.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"3550","x$CDH3<=66.0000000149012 & x$MYBL2<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.06,0.14
"3551","x$CDH3<=66.0000000149012 & x$MYBL2>50.0000000149012 & x$PGR<=74.0000000149012 & x$BCL2<=32.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"3552","x$CDH3<=66.0000000149012 & x$MYBL2>50.0000000149012 & x$PGR<=74.0000000149012 & x$BCL2>32.0000000149012 & x$TMEM45B<=6.00000001490116 & x$ANLN>22.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
