"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"2002","x$ESR1>58.0000000149012 & x$BIRC5>38.0000000149012 & x$GPR160<=74.0000000149012 & x$UBE2T>40.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"2003","x$ESR1>58.0000000149012 & x$BIRC5>38.0000000149012 & x$GPR160>74.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"2004","x$CCNE1<=10.0000000149012 & x$NAT1<=26.0000000149012 & x$TMEM45B<=24.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"2005","x$CCNE1<=10.0000000149012 & x$NAT1<=26.0000000149012 & x$TMEM45B>24.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"2006","x$CCNE1<=10.0000000149012 & x$NAT1>26.0000000149012 & x$GPR160>28.0000000149012 & x$BIRC5>4.00000001490116","BRCA.LumA","BRCA.LumB",0.18,0.08,0.1
"2007","x$CCNE1>10.0000000149012 & x$PGR<=8.00000001490116 & x$ERBB2<=92.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"2008","x$CCNE1>10.0000000149012 & x$PGR<=8.00000001490116 & x$ERBB2>92.0000000149012 & x$CCNE1<=22.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"2009","x$CCNE1>10.0000000149012 & x$PGR>8.00000001490116 & x$MLPH<=92.0000000149012 & x$TMEM45B<=8.00000001490116","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"2010","x$CCNE1>10.0000000149012 & x$PGR>8.00000001490116 & x$MLPH<=92.0000000149012 & x$TMEM45B>8.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2011","x$CCNE1>10.0000000149012 & x$PGR>8.00000001490116 & x$MLPH>92.0000000149012 & x$CCNB1<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2012","x$CCNE1>10.0000000149012 & x$PGR>8.00000001490116 & x$MLPH>92.0000000149012 & x$CCNB1>62.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"2013","x$CDC6<=40.0000000149012 & x$BCL2<=42.0000000149012 & x$KIF2C<=54.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"2014","x$CDC6<=40.0000000149012 & x$BCL2<=42.0000000149012 & x$KIF2C>54.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"2015","x$CDC6<=40.0000000149012 & x$BCL2>42.0000000149012 & x$GRB7<=32.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"2016","x$CDC6<=40.0000000149012 & x$BCL2>42.0000000149012 & x$GRB7>32.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"2017","x$CDC6>40.0000000149012 & x$GPR160<=18.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"2018","x$CDC6>40.0000000149012 & x$GPR160>18.0000000149012 & x$NDC80<=34.0000000149012 & x$CDC6<=74.0000000149012 & x$BLVRA<=80.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"2019","x$CDC6>40.0000000149012 & x$GPR160>18.0000000149012 & x$NDC80<=34.0000000149012 & x$CDC6<=74.0000000149012 & x$BLVRA>80.0000000149012 & x$EXO1<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"2020","x$CDC6>40.0000000149012 & x$GPR160>18.0000000149012 & x$NDC80>34.0000000149012 & x$CCNB1<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"2021","x$CDC6>40.0000000149012 & x$GPR160>18.0000000149012 & x$NDC80>34.0000000149012 & x$CCNB1>70.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"2022","x$MAPT<=56.0000000149012 & x$GRB7<=62.0000000149012 & x$CENPF<=88.0000000149012 & x$ORC6L<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"2023","x$MAPT<=56.0000000149012 & x$GRB7<=62.0000000149012 & x$CENPF<=88.0000000149012 & x$ORC6L>10.0000000149012 & x$ORC6L<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"2024","x$MAPT<=56.0000000149012 & x$GRB7<=62.0000000149012 & x$CENPF<=88.0000000149012 & x$ORC6L>10.0000000149012 & x$ORC6L>30.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"2025","x$MAPT<=56.0000000149012 & x$GRB7<=62.0000000149012 & x$CENPF>88.0000000149012 & x$EGFR>12.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"2026","x$MAPT<=56.0000000149012 & x$GRB7>62.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"2027","x$MAPT>56.0000000149012 & x$CDC6<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"2028","x$MAPT>56.0000000149012 & x$CDC6>52.0000000149012 & x$CCNE1<=6.00000001490116","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"2029","x$MAPT>56.0000000149012 & x$CDC6>52.0000000149012 & x$CCNE1>6.00000001490116","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"2030","x$ESR1<=64.0000000149012 & x$NAT1<=18.0000000149012 & x$BCL2>8.00000001490116","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"2031","x$ESR1<=64.0000000149012 & x$NAT1>18.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"2032","x$ESR1>64.0000000149012 & x$RRM2<=64.0000000149012 & x$CEP55<=40.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.1,0.1
"2033","x$ESR1>64.0000000149012 & x$RRM2<=64.0000000149012 & x$CEP55>40.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2034","x$ESR1>64.0000000149012 & x$RRM2>64.0000000149012 & x$MYBL2<=62.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.04,0.18
"2035","x$ESR1>64.0000000149012 & x$RRM2>64.0000000149012 & x$MYBL2>62.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"2036","x$NAT1<=14.0000000149012 & x$MLPH<=28.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"2037","x$NAT1<=14.0000000149012 & x$MLPH>28.0000000149012 & x$UBE2C<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0,0.14
"2038","x$NAT1<=14.0000000149012 & x$MLPH>28.0000000149012 & x$UBE2C>50.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"2039","x$NAT1>14.0000000149012 & x$CCNB1<=60.0000000149012 & x$CENPF<=80.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.1,0.1
"2040","x$NAT1>14.0000000149012 & x$CCNB1<=60.0000000149012 & x$CENPF>80.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2041","x$NAT1>14.0000000149012 & x$CCNB1>60.0000000149012 & x$FGFR4<=74.0000000149012 & x$NUF2<=26.0000000149012 & x$ACTR3B<=16.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"2042","x$NAT1>14.0000000149012 & x$CCNB1>60.0000000149012 & x$FGFR4<=74.0000000149012 & x$NUF2<=26.0000000149012 & x$ACTR3B>16.0000000149012 & x$GRB7<=32.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2043","x$NAT1>14.0000000149012 & x$CCNB1>60.0000000149012 & x$FGFR4<=74.0000000149012 & x$NUF2<=26.0000000149012 & x$ACTR3B>16.0000000149012 & x$GRB7>32.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"2044","x$NAT1>14.0000000149012 & x$CCNB1>60.0000000149012 & x$FGFR4<=74.0000000149012 & x$NUF2>26.0000000149012 & x$ORC6L<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"2045","x$NAT1>14.0000000149012 & x$CCNB1>60.0000000149012 & x$FGFR4<=74.0000000149012 & x$NUF2>26.0000000149012 & x$ORC6L>20.0000000149012 & x$CDH3<=10.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"2046","x$NAT1>14.0000000149012 & x$CCNB1>60.0000000149012 & x$FGFR4<=74.0000000149012 & x$NUF2>26.0000000149012 & x$ORC6L>20.0000000149012 & x$CDH3>10.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"2047","x$NAT1>14.0000000149012 & x$CCNB1>60.0000000149012 & x$FGFR4>74.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"2048","x$MYBL2<=52.0000000149012 & x$ESR1<=72.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"2049","x$MYBL2<=52.0000000149012 & x$ESR1>72.0000000149012 & x$BAG1<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2050","x$MYBL2<=52.0000000149012 & x$ESR1>72.0000000149012 & x$BAG1>60.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.12,0.12
"2051","x$MYBL2>52.0000000149012 & x$GPR160<=26.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"2052","x$MYBL2>52.0000000149012 & x$GPR160>26.0000000149012 & x$SLC39A6<=96.0000000149012 & x$MDM2<=76.0000000149012 & x$TMEM45B>8.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"2053","x$MYBL2>52.0000000149012 & x$GPR160>26.0000000149012 & x$SLC39A6<=96.0000000149012 & x$MDM2>76.0000000149012 & x$PHGDH<=72.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"2054","x$MYBL2>52.0000000149012 & x$GPR160>26.0000000149012 & x$SLC39A6<=96.0000000149012 & x$MDM2>76.0000000149012 & x$PHGDH>72.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"2055","x$MYBL2>52.0000000149012 & x$GPR160>26.0000000149012 & x$SLC39A6>96.0000000149012 & x$EGFR>4.00000001490116 & x$ERBB2<=92.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"2056","x$MYBL2>52.0000000149012 & x$GPR160>26.0000000149012 & x$SLC39A6>96.0000000149012 & x$EGFR>4.00000001490116 & x$ERBB2>92.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"2057","x$CDC20<=64.0000000149012 & x$BAG1<=66.0000000149012 & x$BAG1<=62.0000000149012 & x$PTTG1<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"2058","x$CDC20<=64.0000000149012 & x$BAG1<=66.0000000149012 & x$BAG1<=62.0000000149012 & x$PTTG1>32.0000000149012 & x$EXO1<=26.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"2059","x$CDC20<=64.0000000149012 & x$BAG1<=66.0000000149012 & x$BAG1<=62.0000000149012 & x$PTTG1>32.0000000149012 & x$EXO1>26.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"2060","x$CDC20<=64.0000000149012 & x$BAG1<=66.0000000149012 & x$BAG1>62.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2061","x$CDC20<=64.0000000149012 & x$BAG1>66.0000000149012 & x$BCL2<=32.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"2062","x$CDC20<=64.0000000149012 & x$BAG1>66.0000000149012 & x$BCL2>32.0000000149012 & x$EXO1<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.08,0.16
"2063","x$CDC20<=64.0000000149012 & x$BAG1>66.0000000149012 & x$BCL2>32.0000000149012 & x$EXO1>26.0000000149012 & x$MLPH<=94.0000000149012 & x$CENPF<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"2064","x$CDC20<=64.0000000149012 & x$BAG1>66.0000000149012 & x$BCL2>32.0000000149012 & x$EXO1>26.0000000149012 & x$MLPH<=94.0000000149012 & x$CENPF>72.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"2065","x$CDC20<=64.0000000149012 & x$BAG1>66.0000000149012 & x$BCL2>32.0000000149012 & x$EXO1>26.0000000149012 & x$MLPH>94.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"2066","x$CDC20>64.0000000149012 & x$KRT5<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2067","x$CDC20>64.0000000149012 & x$KRT5>12.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"2068","x$CCNE1<=8.00000001490116 & x$MYBL2<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.12,0.12
"2069","x$CCNE1<=8.00000001490116 & x$MYBL2>78.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2070","x$CCNE1>8.00000001490116 & x$NAT1<=22.0000000149012 & x$CDH3<=76.0000000149012 & x$UBE2C<=64.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"2071","x$CCNE1>8.00000001490116 & x$NAT1<=22.0000000149012 & x$CDH3>76.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"2072","x$CCNE1>8.00000001490116 & x$NAT1>22.0000000149012 & x$BIRC5>28.0000000149012 & x$BIRC5<=54.0000000149012 & x$NDC80<=28.0000000149012 & x$MKI67>72.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"2073","x$CCNE1>8.00000001490116 & x$NAT1>22.0000000149012 & x$BIRC5>28.0000000149012 & x$BIRC5<=54.0000000149012 & x$NDC80>28.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"2074","x$BAG1<=52.0000000149012 & x$NAT1<=14.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"2075","x$BAG1<=52.0000000149012 & x$NAT1>14.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"2076","x$BAG1>52.0000000149012 & x$FOXC1<=58.0000000149012 & x$ESR1<=68.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"2077","x$BAG1>52.0000000149012 & x$FOXC1<=58.0000000149012 & x$ESR1>68.0000000149012 & x$KRT17<=12.0000000149012 & x$KRT14<=6.00000001490116","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"2078","x$BAG1>52.0000000149012 & x$FOXC1<=58.0000000149012 & x$ESR1>68.0000000149012 & x$KRT17<=12.0000000149012 & x$KRT14>6.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"2079","x$BAG1>52.0000000149012 & x$FOXC1<=58.0000000149012 & x$ESR1>68.0000000149012 & x$KRT17>12.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.12,0.08
"2080","x$BAG1>52.0000000149012 & x$FOXC1>58.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.04,0.2
"2081","x$PGR<=14.0000000149012 & x$MIA<=4.00000001490116 & x$NUF2<=34.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"2082","x$PGR<=14.0000000149012 & x$MIA<=4.00000001490116 & x$NUF2>34.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"2083","x$PGR<=14.0000000149012 & x$MIA>4.00000001490116","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"2084","x$PGR>14.0000000149012 & x$KRT14<=32.0000000149012 & x$ACTR3B>26.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"2085","x$PGR>14.0000000149012 & x$KRT14>32.0000000149012 & x$CENPF<=88.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.12,0.06
"2086","x$BIRC5<=32.0000000149012 & x$CXXC5<=48.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.06,0.18
"2087","x$BIRC5<=32.0000000149012 & x$CXXC5>48.0000000149012 & x$BCL2<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2088","x$BIRC5<=32.0000000149012 & x$CXXC5>48.0000000149012 & x$BCL2>50.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"2089","x$BIRC5>32.0000000149012 & x$FOXA1<=70.0000000149012 & x$FGFR4<=16.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"2090","x$BIRC5>32.0000000149012 & x$FOXA1<=70.0000000149012 & x$FGFR4>16.0000000149012","BRCA.Her2","BRCA.LumA",0.16,0,0.16
"2091","x$BIRC5>32.0000000149012 & x$FOXA1>70.0000000149012 & x$PHGDH<=76.0000000149012 & x$MELK<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"2092","x$BIRC5>32.0000000149012 & x$FOXA1>70.0000000149012 & x$PHGDH<=76.0000000149012 & x$MELK>26.0000000149012 & x$BCL2<=92.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"2093","x$BIRC5>32.0000000149012 & x$FOXA1>70.0000000149012 & x$PHGDH>76.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"2094","x$ESR1<=52.0000000149012 & x$GPR160<=20.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"2095","x$ESR1<=52.0000000149012 & x$GPR160>20.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"2096","x$ESR1>52.0000000149012 & x$UBE2C<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"2097","x$ESR1>52.0000000149012 & x$UBE2C>38.0000000149012 & x$TMEM45B<=34.0000000149012 & x$UBE2T<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2098","x$ESR1>52.0000000149012 & x$UBE2C>38.0000000149012 & x$TMEM45B<=34.0000000149012 & x$UBE2T>36.0000000149012 & x$KRT5<=36.0000000149012 & x$ESR1>88.0000000149012 & x$GRB7<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"2099","x$ESR1>52.0000000149012 & x$UBE2C>38.0000000149012 & x$TMEM45B<=34.0000000149012 & x$UBE2T>36.0000000149012 & x$KRT5<=36.0000000149012 & x$ESR1>88.0000000149012 & x$GRB7>56.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"2100","x$ESR1>52.0000000149012 & x$UBE2C>38.0000000149012 & x$TMEM45B<=34.0000000149012 & x$UBE2T>36.0000000149012 & x$KRT5>36.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"2101","x$ESR1>52.0000000149012 & x$UBE2C>38.0000000149012 & x$TMEM45B>34.0000000149012 & x$CENPF<=80.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"2102","x$ESR1>52.0000000149012 & x$UBE2C>38.0000000149012 & x$TMEM45B>34.0000000149012 & x$CENPF>80.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"2103","x$BCL2<=46.0000000149012 & x$CDC20<=58.0000000149012 & x$UBE2C<=54.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"2104","x$BCL2<=46.0000000149012 & x$CDC20<=58.0000000149012 & x$UBE2C>54.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"2105","x$BCL2<=46.0000000149012 & x$CDC20>58.0000000149012 & x$BCL2>10.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"2106","x$BCL2>46.0000000149012 & x$NDC80<=28.0000000149012 & x$NDC80>2.00000001490116 & x$NAT1<=22.0000000149012 & x$CDC20<=34.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"2107","x$BCL2>46.0000000149012 & x$NDC80<=28.0000000149012 & x$NDC80>2.00000001490116 & x$NAT1<=22.0000000149012 & x$CDC20>34.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.04,0.18
"2108","x$BCL2>46.0000000149012 & x$NDC80<=28.0000000149012 & x$NDC80>2.00000001490116 & x$NAT1>22.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.1,0.14
"2109","x$BCL2>46.0000000149012 & x$NDC80>28.0000000149012 & x$MYBL2<=42.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0,0.16
"2110","x$BCL2>46.0000000149012 & x$NDC80>28.0000000149012 & x$MYBL2>42.0000000149012 & x$MMP11<=78.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"2111","x$BCL2>46.0000000149012 & x$NDC80>28.0000000149012 & x$MYBL2>42.0000000149012 & x$MMP11>78.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"2112","x$FOXA1<=78.0000000149012 & x$ESR1<=20.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"2113","x$FOXA1<=78.0000000149012 & x$ESR1>20.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"2114","x$FOXA1>78.0000000149012 & x$KRT5<=40.0000000149012 & x$ESR1>88.0000000149012 & x$RRM2<=78.0000000149012 & x$KIF2C<=48.0000000149012 & x$SFRP1>8.00000001490116 & x$MAPT>14.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"2115","x$FOXA1>78.0000000149012 & x$KRT5<=40.0000000149012 & x$ESR1>88.0000000149012 & x$RRM2<=78.0000000149012 & x$KIF2C>48.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"2116","x$FOXA1>78.0000000149012 & x$KRT5<=40.0000000149012 & x$ESR1>88.0000000149012 & x$RRM2>78.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"2117","x$FOXA1>78.0000000149012 & x$KRT5>40.0000000149012 & x$PHGDH<=12.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"2118","x$FOXA1>78.0000000149012 & x$KRT5>40.0000000149012 & x$PHGDH>12.0000000149012 & x$KRT5<=52.0000000149012 & x$PHGDH<=32.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"2119","x$FOXA1>78.0000000149012 & x$KRT5>40.0000000149012 & x$PHGDH>12.0000000149012 & x$KRT5<=52.0000000149012 & x$PHGDH>32.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"2120","x$FOXA1>78.0000000149012 & x$KRT5>40.0000000149012 & x$PHGDH>12.0000000149012 & x$KRT5>52.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"2121","x$CXXC5<=52.0000000149012 & x$FOXA1<=18.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"2122","x$CXXC5<=52.0000000149012 & x$FOXA1>18.0000000149012 & x$CCNE1<=8.00000001490116","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"2123","x$CXXC5<=52.0000000149012 & x$FOXA1>18.0000000149012 & x$CCNE1>8.00000001490116","BRCA.Her2","BRCA.LumA",0.18,0.02,0.16
"2124","x$CXXC5>52.0000000149012 & x$MYBL2<=60.0000000149012 & x$SFRP1>4.00000001490116 & x$CDH3>6.00000001490116 & x$ORC6L<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.06,0.14
"2125","x$CXXC5>52.0000000149012 & x$MYBL2<=60.0000000149012 & x$SFRP1>4.00000001490116 & x$CDH3>6.00000001490116 & x$ORC6L>14.0000000149012 & x$CXXC5>62.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.02,0.16
"2126","x$CXXC5>52.0000000149012 & x$MYBL2>60.0000000149012 & x$PHGDH<=52.0000000149012 & x$ESR1>10.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"2127","x$CXXC5>52.0000000149012 & x$MYBL2>60.0000000149012 & x$PHGDH>52.0000000149012 & x$CCNE1<=18.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"2128","x$GPR160>30.0000000149012 & x$CENPF<=80.0000000149012 & x$PHGDH<=58.0000000149012 & x$NUF2<=36.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.08,0.14
"2129","x$GPR160>30.0000000149012 & x$CENPF<=80.0000000149012 & x$PHGDH>58.0000000149012 & x$MYBL2<=64.0000000149012 & x$CENPF<=52.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0.02,0.18
"2130","x$GPR160>30.0000000149012 & x$CENPF<=80.0000000149012 & x$PHGDH>58.0000000149012 & x$MYBL2<=64.0000000149012 & x$CENPF>52.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.02,0.12
"2131","x$GPR160>30.0000000149012 & x$CENPF<=80.0000000149012 & x$PHGDH>58.0000000149012 & x$MYBL2>64.0000000149012 & x$FOXC1<=10.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"2132","x$GPR160>30.0000000149012 & x$CENPF<=80.0000000149012 & x$PHGDH>58.0000000149012 & x$MYBL2>64.0000000149012 & x$FOXC1>10.0000000149012 & x$ACTR3B<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"2133","x$GPR160>30.0000000149012 & x$CENPF>80.0000000149012 & x$PGR<=4.00000001490116 & x$CENPF>82.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"2134","x$GPR160>30.0000000149012 & x$CENPF>80.0000000149012 & x$PGR>4.00000001490116 & x$TYMS<=44.0000000149012 & x$UBE2T>26.0000000149012 & x$SFRP1>22.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"2135","x$GPR160>30.0000000149012 & x$CENPF>80.0000000149012 & x$PGR>4.00000001490116 & x$TYMS>44.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"2136","x$CDC20<=62.0000000149012 & x$MELK<=34.0000000149012 & x$CCNE1<=16.0000000149012 & x$ESR1<=64.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"2137","x$CDC20<=62.0000000149012 & x$MELK<=34.0000000149012 & x$CCNE1<=16.0000000149012 & x$ESR1>64.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.1,0.1
"2138","x$CDC20<=62.0000000149012 & x$MELK<=34.0000000149012 & x$CCNE1>16.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"2139","x$CDC20<=62.0000000149012 & x$MELK>34.0000000149012 & x$MYC>30.0000000149012 & x$UBE2C<=46.0000000149012 & x$TYMS<=34.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"2140","x$CDC20<=62.0000000149012 & x$MELK>34.0000000149012 & x$MYC>30.0000000149012 & x$UBE2C<=46.0000000149012 & x$TYMS>34.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0,0.16
"2141","x$CDC20<=62.0000000149012 & x$MELK>34.0000000149012 & x$MYC>30.0000000149012 & x$UBE2C>46.0000000149012 & x$BIRC5<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"2142","x$CDC20<=62.0000000149012 & x$MELK>34.0000000149012 & x$MYC>30.0000000149012 & x$UBE2C>46.0000000149012 & x$BIRC5>42.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"2143","x$CDC20>62.0000000149012 & x$PGR<=8.00000001490116","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"2144","x$CDC20>62.0000000149012 & x$PGR>8.00000001490116 & x$BIRC5<=46.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"2145","x$FOXA1>16.0000000149012 & x$KRT5<=40.0000000149012 & x$UBE2C<=54.0000000149012 & x$MDM2<=78.0000000149012 & x$BCL2>36.0000000149012 & x$BIRC5<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"2146","x$FOXA1>16.0000000149012 & x$KRT5<=40.0000000149012 & x$UBE2C<=54.0000000149012 & x$MDM2>78.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
