"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"1263","x$NUF2>32.0000000149012 & x$SFRP1<=28.0000000149012 & x$TMEM45B>16.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1264","x$NUF2>32.0000000149012 & x$SFRP1>28.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1265","x$CDC20<=50.0000000149012 & x$PTTG1<=64.0000000149012 & x$ESR1<=98.0000000149012 & x$PHGDH<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"1266","x$CDC20<=50.0000000149012 & x$PTTG1<=64.0000000149012 & x$ESR1<=98.0000000149012 & x$PHGDH>78.0000000149012 & x$NDC80<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1267","x$CDC20<=50.0000000149012 & x$PTTG1<=64.0000000149012 & x$ESR1<=98.0000000149012 & x$PHGDH>78.0000000149012 & x$NDC80>18.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1268","x$CDC20<=50.0000000149012 & x$PTTG1<=64.0000000149012 & x$ESR1>98.0000000149012","BRCA.LumB","BRCA.LumA",0.14,0,0.14
"1269","x$CDC20>50.0000000149012 & x$BLVRA<=46.0000000149012 & x$FOXA1<=72.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1270","x$CDC20>50.0000000149012 & x$BLVRA<=46.0000000149012 & x$FOXA1>72.0000000149012 & x$PGR>6.00000001490116","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1271","x$CDC20>50.0000000149012 & x$BLVRA>46.0000000149012 & x$CDC6<=66.0000000149012 & x$FOXC1<=18.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"1272","x$CDC20>50.0000000149012 & x$BLVRA>46.0000000149012 & x$CDC6<=66.0000000149012 & x$FOXC1>18.0000000149012 & x$MLPH<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1273","x$CDC20>50.0000000149012 & x$BLVRA>46.0000000149012 & x$CDC6>66.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1274","x$ORC6L<=14.0000000149012 & x$RRM2<=76.0000000149012 & x$MYC<=82.0000000149012","BRCA.LumA",NA,0.06,0.06,0
"1275","x$ORC6L<=14.0000000149012 & x$RRM2<=76.0000000149012 & x$MYC>82.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1276","x$ORC6L>14.0000000149012 & x$KRT5<=22.0000000149012 & x$EXO1>18.0000000149012 & x$GRB7<=90.0000000149012 & x$UBE2T>42.0000000149012 & x$PGR<=84.0000000149012","BRCA.LumB","BRCA.LumA",0.14,0,0.14
"1277","x$ORC6L>14.0000000149012 & x$KRT5>22.0000000149012 & x$MYC<=54.0000000149012 & x$BIRC5<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1278","x$ORC6L>14.0000000149012 & x$KRT5>22.0000000149012 & x$MYC<=54.0000000149012 & x$BIRC5>24.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1279","x$ORC6L>14.0000000149012 & x$KRT5>22.0000000149012 & x$MYC>54.0000000149012 & x$BIRC5<=30.0000000149012 & x$MELK>16.0000000149012","BRCA.Basal","BRCA.LumA",0.26,0.06,0.2
"1280","x$ORC6L>14.0000000149012 & x$KRT5>22.0000000149012 & x$MYC>54.0000000149012 & x$BIRC5>30.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1281","x$MELK<=24.0000000149012 & x$CENPF<=80.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.06,0.18
"1282","x$MELK<=24.0000000149012 & x$CENPF>80.0000000149012 & x$KRT17>38.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1283","x$MELK>24.0000000149012 & x$CXXC5<=42.0000000149012 & x$FOXA1<=60.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"1284","x$MELK>24.0000000149012 & x$CXXC5<=42.0000000149012 & x$FOXA1>60.0000000149012","BRCA.Her2","BRCA.LumA",0.16,0,0.16
"1285","x$MELK>24.0000000149012 & x$CXXC5>42.0000000149012 & x$UBE2C<=56.0000000149012 & x$CDC6<=68.0000000149012 & x$PTTG1<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.02,0.16
"1286","x$MELK>24.0000000149012 & x$CXXC5>42.0000000149012 & x$UBE2C<=56.0000000149012 & x$CDC6<=68.0000000149012 & x$PTTG1>34.0000000149012 & x$MYC<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1287","x$MELK>24.0000000149012 & x$CXXC5>42.0000000149012 & x$UBE2C<=56.0000000149012 & x$CDC6<=68.0000000149012 & x$PTTG1>34.0000000149012 & x$MYC>50.0000000149012 & x$CXXC5<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1288","x$MELK>24.0000000149012 & x$CXXC5>42.0000000149012 & x$UBE2C<=56.0000000149012 & x$CDC6<=68.0000000149012 & x$PTTG1>34.0000000149012 & x$MYC>50.0000000149012 & x$CXXC5>74.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1289","x$MELK>24.0000000149012 & x$CXXC5>42.0000000149012 & x$UBE2C>56.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"1290","x$MYBL2<=58.0000000149012 & x$CXXC5<=44.0000000149012 & x$MIA<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1291","x$MYBL2<=58.0000000149012 & x$CXXC5<=44.0000000149012 & x$MIA>8.00000001490116","BRCA.Basal","BRCA.LumA",0.22,0.04,0.18
"1292","x$MYBL2<=58.0000000149012 & x$CXXC5>44.0000000149012 & x$NAT1<=26.0000000149012 & x$BIRC5<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1293","x$MYBL2<=58.0000000149012 & x$CXXC5>44.0000000149012 & x$NAT1>26.0000000149012 & x$GRB7>22.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"1294","x$MYBL2>58.0000000149012 & x$FOXC1<=22.0000000149012 & x$MKI67<=92.0000000149012 & x$EGFR>6.00000001490116 & x$KIF2C<=52.0000000149012 & x$EGFR<=18.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1295","x$MYBL2>58.0000000149012 & x$FOXC1<=22.0000000149012 & x$MKI67<=92.0000000149012 & x$EGFR>6.00000001490116 & x$KIF2C<=52.0000000149012 & x$EGFR>18.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1296","x$MYBL2>58.0000000149012 & x$FOXC1<=22.0000000149012 & x$MKI67<=92.0000000149012 & x$EGFR>6.00000001490116 & x$KIF2C>52.0000000149012 & x$BLVRA<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1297","x$MYBL2>58.0000000149012 & x$FOXC1<=22.0000000149012 & x$MKI67<=92.0000000149012 & x$EGFR>6.00000001490116 & x$KIF2C>52.0000000149012 & x$BLVRA>62.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1298","x$MYBL2>58.0000000149012 & x$FOXC1<=22.0000000149012 & x$MKI67>92.0000000149012 & x$FOXC1>8.00000001490116","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"1299","x$MYBL2>58.0000000149012 & x$FOXC1>22.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1300","x$FOXA1>36.0000000149012 & x$KRT14<=38.0000000149012 & x$TYMS<=48.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1301","x$FOXA1>36.0000000149012 & x$KRT14<=38.0000000149012 & x$TYMS>48.0000000149012 & x$FOXA1>90.0000000149012 & x$UBE2C<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"1302","x$FOXA1>36.0000000149012 & x$KRT14<=38.0000000149012 & x$TYMS>48.0000000149012 & x$FOXA1>90.0000000149012 & x$UBE2C>50.0000000149012 & x$CXXC5<=50.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1303","x$FOXA1>36.0000000149012 & x$KRT14<=38.0000000149012 & x$TYMS>48.0000000149012 & x$FOXA1>90.0000000149012 & x$UBE2C>50.0000000149012 & x$CXXC5>50.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"1304","x$FOXA1>36.0000000149012 & x$KRT14>38.0000000149012 & x$ORC6L<=2.00000001490116","BRCA.Normal","BRCA.LumA",0.22,0.02,0.2
"1305","x$FOXA1>36.0000000149012 & x$KRT14>38.0000000149012 & x$ORC6L>2.00000001490116 & x$BIRC5<=34.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.08,0.06
"1306","x$FOXA1>36.0000000149012 & x$KRT14>38.0000000149012 & x$ORC6L>2.00000001490116 & x$BIRC5>34.0000000149012 & x$GPR160<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1307","x$FOXA1>36.0000000149012 & x$KRT14>38.0000000149012 & x$ORC6L>2.00000001490116 & x$BIRC5>34.0000000149012 & x$GPR160>44.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"1308","x$MLPH<=54.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"1309","x$MLPH>54.0000000149012 & x$NUF2<=22.0000000149012 & x$MAPT<=34.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1310","x$MLPH>54.0000000149012 & x$NUF2<=22.0000000149012 & x$MAPT>34.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"1311","x$MLPH>54.0000000149012 & x$NUF2>22.0000000149012 & x$UBE2C<=56.0000000149012 & x$KRT14<=30.0000000149012 & x$TMEM45B<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1312","x$MLPH>54.0000000149012 & x$NUF2>22.0000000149012 & x$UBE2C<=56.0000000149012 & x$KRT14<=30.0000000149012 & x$TMEM45B>28.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1313","x$MLPH>54.0000000149012 & x$NUF2>22.0000000149012 & x$UBE2C<=56.0000000149012 & x$KRT14>30.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1314","x$MLPH>54.0000000149012 & x$NUF2>22.0000000149012 & x$UBE2C>56.0000000149012 & x$BCL2<=28.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1315","x$MLPH>54.0000000149012 & x$NUF2>22.0000000149012 & x$UBE2C>56.0000000149012 & x$BCL2>28.0000000149012 & x$PHGDH<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"1316","x$MLPH>54.0000000149012 & x$NUF2>22.0000000149012 & x$UBE2C>56.0000000149012 & x$BCL2>28.0000000149012 & x$PHGDH>78.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1317","x$PGR<=44.0000000149012 & x$SLC39A6<=90.0000000149012 & x$ACTR3B<=26.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1318","x$PGR<=44.0000000149012 & x$SLC39A6<=90.0000000149012 & x$ACTR3B>26.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"1319","x$PGR<=44.0000000149012 & x$SLC39A6>90.0000000149012 & x$KIF2C<=42.0000000149012 & x$GRB7<=18.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1320","x$PGR<=44.0000000149012 & x$SLC39A6>90.0000000149012 & x$KIF2C<=42.0000000149012 & x$GRB7>18.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1321","x$PGR<=44.0000000149012 & x$SLC39A6>90.0000000149012 & x$KIF2C>42.0000000149012","BRCA.LumB","BRCA.LumA",0.26,0.06,0.2
"1322","x$PGR>44.0000000149012 & x$BCL2<=54.0000000149012 & x$CXXC5<=60.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1323","x$PGR>44.0000000149012 & x$BCL2>54.0000000149012 & x$UBE2C<=56.0000000149012 & x$MELK<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"1324","x$PGR>44.0000000149012 & x$BCL2>54.0000000149012 & x$UBE2C<=56.0000000149012 & x$MELK>38.0000000149012 & x$NAT1<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1325","x$PGR>44.0000000149012 & x$BCL2>54.0000000149012 & x$UBE2C>56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1326","x$NUF2<=28.0000000149012 & x$ESR1<=20.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1327","x$NUF2<=28.0000000149012 & x$ESR1>20.0000000149012 & x$CDH3<=44.0000000149012 & x$RRM2<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1328","x$NUF2<=28.0000000149012 & x$ESR1>20.0000000149012 & x$CDH3<=44.0000000149012 & x$RRM2>60.0000000149012 & x$FOXA1<=94.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1329","x$NUF2<=28.0000000149012 & x$ESR1>20.0000000149012 & x$CDH3>44.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"1330","x$NUF2>28.0000000149012 & x$MAPT<=18.0000000149012 & x$UBE2C<=74.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"1331","x$NUF2>28.0000000149012 & x$MAPT<=18.0000000149012 & x$UBE2C>74.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1332","x$NUF2>28.0000000149012 & x$MAPT>18.0000000149012 & x$MELK<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1333","x$NUF2>28.0000000149012 & x$MAPT>18.0000000149012 & x$MELK>22.0000000149012 & x$CEP55<=34.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"1334","x$NUF2>28.0000000149012 & x$MAPT>18.0000000149012 & x$MELK>22.0000000149012 & x$CEP55>34.0000000149012 & x$PHGDH<=80.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"1335","x$NUF2>28.0000000149012 & x$MAPT>18.0000000149012 & x$MELK>22.0000000149012 & x$CEP55>34.0000000149012 & x$PHGDH>80.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1336","x$ESR1<=58.0000000149012 & x$FOXC1<=16.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"1337","x$ESR1<=58.0000000149012 & x$FOXC1>16.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"1338","x$ESR1>58.0000000149012 & x$KRT17<=50.0000000149012 & x$ERBB2<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1339","x$ESR1>58.0000000149012 & x$KRT17<=50.0000000149012 & x$ERBB2>88.0000000149012 & x$NDC80<=20.0000000149012 & x$TMEM45B<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1340","x$ESR1>58.0000000149012 & x$KRT17<=50.0000000149012 & x$ERBB2>88.0000000149012 & x$NDC80>20.0000000149012 & x$PHGDH<=18.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1341","x$ESR1>58.0000000149012 & x$KRT17<=50.0000000149012 & x$ERBB2>88.0000000149012 & x$NDC80>20.0000000149012 & x$PHGDH>18.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"1342","x$ESR1>58.0000000149012 & x$KRT17>50.0000000149012 & x$MAPT<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1343","x$ESR1>58.0000000149012 & x$KRT17>50.0000000149012 & x$MAPT>50.0000000149012 & x$MYBL2>10.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"1344","x$MLPH>30.0000000149012 & x$MKI67<=74.0000000149012 & x$FGFR4<=84.0000000149012 & x$KRT5<=92.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"1345","x$MLPH>30.0000000149012 & x$MKI67<=74.0000000149012 & x$FGFR4<=84.0000000149012 & x$KRT5>92.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"1346","x$MLPH>30.0000000149012 & x$MKI67>74.0000000149012 & x$KRT17<=44.0000000149012 & x$EXO1<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1347","x$MLPH>30.0000000149012 & x$MKI67>74.0000000149012 & x$KRT17<=44.0000000149012 & x$EXO1>30.0000000149012","BRCA.Her2","BRCA.LumA",0.16,0,0.16
"1348","x$MLPH>30.0000000149012 & x$MKI67>74.0000000149012 & x$KRT17>44.0000000149012 & x$MAPT<=60.0000000149012 & x$FGFR4<=72.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"1349","x$MLPH>30.0000000149012 & x$MKI67>74.0000000149012 & x$KRT17>44.0000000149012 & x$MAPT<=60.0000000149012 & x$FGFR4>72.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1350","x$MLPH>30.0000000149012 & x$MKI67>74.0000000149012 & x$KRT17>44.0000000149012 & x$MAPT>60.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"1351","x$CDC20<=50.0000000149012 & x$MKI67<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.28,0.12,0.16
"1352","x$CDC20<=50.0000000149012 & x$MKI67>72.0000000149012 & x$BIRC5<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1353","x$CDC20<=50.0000000149012 & x$MKI67>72.0000000149012 & x$BIRC5>20.0000000149012 & x$BCL2<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1354","x$CDC20<=50.0000000149012 & x$MKI67>72.0000000149012 & x$BIRC5>20.0000000149012 & x$BCL2>74.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"1355","x$CDC20>50.0000000149012 & x$GPR160<=26.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1356","x$CDC20>50.0000000149012 & x$GPR160>26.0000000149012 & x$FOXA1<=88.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1357","x$CDC20>50.0000000149012 & x$GPR160>26.0000000149012 & x$FOXA1>88.0000000149012 & x$TMEM45B<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.06,0.18
"1358","x$CDC20>50.0000000149012 & x$GPR160>26.0000000149012 & x$FOXA1>88.0000000149012 & x$TMEM45B>34.0000000149012 & x$ACTR3B<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1359","x$CDC20>50.0000000149012 & x$GPR160>26.0000000149012 & x$FOXA1>88.0000000149012 & x$TMEM45B>34.0000000149012 & x$ACTR3B>14.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1360","x$BAG1<=62.0000000149012 & x$PHGDH<=56.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1361","x$BAG1<=62.0000000149012 & x$PHGDH>56.0000000149012 & x$CXXC5<=40.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1362","x$BAG1<=62.0000000149012 & x$PHGDH>56.0000000149012 & x$CXXC5>40.0000000149012 & x$MAPT<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1363","x$BAG1<=62.0000000149012 & x$PHGDH>56.0000000149012 & x$CXXC5>40.0000000149012 & x$MAPT>64.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"1364","x$BAG1>62.0000000149012 & x$UBE2T<=48.0000000149012 & x$CCNB1<=74.0000000149012 & x$EXO1<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"1365","x$BAG1>62.0000000149012 & x$UBE2T<=48.0000000149012 & x$CCNB1<=74.0000000149012 & x$EXO1>32.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1366","x$BAG1>62.0000000149012 & x$UBE2T<=48.0000000149012 & x$CCNB1>74.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1367","x$BAG1>62.0000000149012 & x$UBE2T>48.0000000149012 & x$KRT5<=46.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1368","x$MLPH>54.0000000149012 & x$CCNB1<=58.0000000149012 & x$CDH3<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.06,0.14
"1369","x$MLPH>54.0000000149012 & x$CCNB1<=58.0000000149012 & x$CDH3>68.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0.02,0.16
"1370","x$MLPH>54.0000000149012 & x$CCNB1>58.0000000149012 & x$MKI67<=74.0000000149012 & x$MAPT<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1371","x$MLPH>54.0000000149012 & x$CCNB1>58.0000000149012 & x$MKI67<=74.0000000149012 & x$MAPT>56.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1372","x$MLPH>54.0000000149012 & x$CCNB1>58.0000000149012 & x$MKI67>74.0000000149012 & x$MYC<=64.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1373","x$MLPH>54.0000000149012 & x$CCNB1>58.0000000149012 & x$MKI67>74.0000000149012 & x$MYC<=64.0000000149012 & x$UBE2C>46.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1374","x$MLPH>54.0000000149012 & x$CCNB1>58.0000000149012 & x$MKI67>74.0000000149012 & x$MYC>64.0000000149012 & x$CXXC5<=24.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1375","x$MLPH>54.0000000149012 & x$CCNB1>58.0000000149012 & x$MKI67>74.0000000149012 & x$MYC>64.0000000149012 & x$CXXC5>24.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1376","x$MKI67<=72.0000000149012 & x$EXO1<=26.0000000149012 & x$CDC20<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.3,0.12,0.18
"1377","x$MKI67<=72.0000000149012 & x$EXO1>26.0000000149012 & x$ORC6L<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1378","x$MKI67<=72.0000000149012 & x$EXO1>26.0000000149012 & x$ORC6L>12.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1379","x$MKI67>72.0000000149012 & x$CXXC5<=36.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1380","x$MKI67>72.0000000149012 & x$CXXC5>36.0000000149012 & x$CDC20<=50.0000000149012 & x$MAPT<=72.0000000149012 & x$ANLN<=48.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1381","x$MKI67>72.0000000149012 & x$CXXC5>36.0000000149012 & x$CDC20<=50.0000000149012 & x$MAPT<=72.0000000149012 & x$ANLN>48.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1382","x$MKI67>72.0000000149012 & x$CXXC5>36.0000000149012 & x$CDC20<=50.0000000149012 & x$MAPT>72.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1383","x$MKI67>72.0000000149012 & x$CXXC5>36.0000000149012 & x$CDC20>50.0000000149012 & x$SLC39A6<=86.0000000149012 & x$KIF2C>42.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1384","x$MKI67>72.0000000149012 & x$CXXC5>36.0000000149012 & x$CDC20>50.0000000149012 & x$SLC39A6>86.0000000149012 & x$FOXC1<=18.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"1385","x$MKI67>72.0000000149012 & x$CXXC5>36.0000000149012 & x$CDC20>50.0000000149012 & x$SLC39A6>86.0000000149012 & x$FOXC1>18.0000000149012 & x$MMP11>68.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1386","x$PGR<=28.0000000149012 & x$FOXC1<=12.0000000149012 & x$PHGDH<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1387","x$PGR<=28.0000000149012 & x$FOXC1<=12.0000000149012 & x$PHGDH>38.0000000149012 & x$MDM2<=78.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1388","x$PGR<=28.0000000149012 & x$FOXC1<=12.0000000149012 & x$PHGDH>38.0000000149012 & x$MDM2>78.0000000149012 & x$CDH3>26.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1389","x$PGR<=28.0000000149012 & x$FOXC1>12.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.08,0.12
"1390","x$PGR>28.0000000149012 & x$BIRC5<=52.0000000149012 & x$MLPH<=84.0000000149012 & x$CDH3<=26.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1391","x$PGR>28.0000000149012 & x$BIRC5<=52.0000000149012 & x$MLPH<=84.0000000149012 & x$CDH3>26.0000000149012 & x$NUF2<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1392","x$PGR>28.0000000149012 & x$BIRC5<=52.0000000149012 & x$MLPH>84.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"1393","x$TMEM45B<=8.00000001490116 & x$ANLN<=60.0000000149012 & x$CDC6<=52.0000000149012 & x$KRT5<=92.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.02,0.16
"1394","x$TMEM45B<=8.00000001490116 & x$ANLN<=60.0000000149012 & x$CDC6<=52.0000000149012 & x$KRT5>92.0000000149012 & x$BIRC5>6.00000001490116","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"1395","x$TMEM45B<=8.00000001490116 & x$ANLN<=60.0000000149012 & x$CDC6>52.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1396","x$TMEM45B<=8.00000001490116 & x$ANLN>60.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0.02,0.12
"1397","x$TMEM45B>8.00000001490116 & x$CEP55<=40.0000000149012 & x$BIRC5<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.08,0.16
"1398","x$TMEM45B>8.00000001490116 & x$CEP55<=40.0000000149012 & x$BIRC5>30.0000000149012 & x$PTTG1<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1399","x$TMEM45B>8.00000001490116 & x$CEP55<=40.0000000149012 & x$BIRC5>30.0000000149012 & x$PTTG1>50.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1400","x$TMEM45B>8.00000001490116 & x$CEP55>40.0000000149012 & x$ESR1<=40.0000000149012 & x$EGFR<=12.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"1401","x$TMEM45B>8.00000001490116 & x$CEP55>40.0000000149012 & x$ESR1<=40.0000000149012 & x$EGFR>12.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1402","x$TMEM45B>8.00000001490116 & x$CEP55>40.0000000149012 & x$ESR1>40.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"1403","x$UBE2C<=48.0000000149012 & x$ANLN<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"1404","x$UBE2C<=48.0000000149012 & x$ANLN>60.0000000149012 & x$SFRP1>8.00000001490116","BRCA.LumA","BRCA.LumB",0.16,0.02,0.14
"1405","x$UBE2C>48.0000000149012 & x$FOXC1<=32.0000000149012 & x$TMEM45B<=8.00000001490116","BRCA.LumA","BRCA.LumB",0.26,0.06,0.2
