"","Rules","Class Label","Else Class","NA","NA","NA"
"425","x$MAPT<=40.0000000149012 & x$FOXC1>22.0000000149012 & x$MYBL2<=50.0000000149012 & x$FOXC1<=58.0000000149012","other","BRCA.Basal",0.50709219858156,0.00709219858156028,0.5
"426","x$MAPT<=40.0000000149012 & x$FOXC1>22.0000000149012 & x$MYBL2<=50.0000000149012 & x$FOXC1>58.0000000149012","BRCA.Basal","other",0.50709219858156,0.00709219858156028,0.5
"427","x$MAPT<=40.0000000149012 & x$FOXC1>22.0000000149012 & x$MYBL2>50.0000000149012","BRCA.Basal","other",0.663120567375886,0.177304964539007,0.485815602836879
"428","x$MAPT>40.0000000149012 & x$BAG1<=50.0000000149012 & x$PGR<=8.00000001490116 & x$MAPT>42.0000000149012","BRCA.Basal","other",0.49645390070922,0,0.49645390070922
"429","x$MAPT>40.0000000149012 & x$BAG1<=50.0000000149012 & x$PGR>8.00000001490116","other","BRCA.Basal",0.50709219858156,0.0212765957446809,0.485815602836879
"430","x$MAPT>40.0000000149012 & x$BAG1>50.0000000149012","other","BRCA.Basal",0.617021276595745,0.368794326241135,0.24822695035461
"431","x$BLVRA<=58.0000000149012 & x$EGFR<=6.00000001490116","other","BRCA.Basal",0.49290780141844,0,0.49290780141844
"432","x$BLVRA<=58.0000000149012 & x$EGFR>6.00000001490116 & x$GPR160<=48.0000000149012 & x$MLPH<=66.0000000149012 & x$EGFR<=76.0000000149012","BRCA.Basal","other",0.624113475177305,0.124113475177305,0.5
"433","x$BLVRA<=58.0000000149012 & x$EGFR>6.00000001490116 & x$GPR160<=48.0000000149012 & x$MLPH<=66.0000000149012 & x$EGFR>76.0000000149012","BRCA.Basal","other",0.51063829787234,0.0106382978723404,0.5
"434","x$BLVRA<=58.0000000149012 & x$EGFR>6.00000001490116 & x$GPR160<=48.0000000149012 & x$MLPH>66.0000000149012 & x$ACTR3B<=24.0000000149012","other","BRCA.Basal",0.5,0.00709219858156028,0.49290780141844
"435","x$BLVRA<=58.0000000149012 & x$EGFR>6.00000001490116 & x$GPR160<=48.0000000149012 & x$MLPH>66.0000000149012 & x$ACTR3B>24.0000000149012","BRCA.Basal","other",0.50354609929078,0.00354609929078014,0.5
"436","x$BLVRA<=58.0000000149012 & x$EGFR>6.00000001490116 & x$GPR160>48.0000000149012 & x$BLVRA<=44.0000000149012 & x$NUF2<=30.0000000149012","other","BRCA.Basal",0.5,0.0141843971631206,0.485815602836879
"437","x$BLVRA<=58.0000000149012 & x$EGFR>6.00000001490116 & x$GPR160>48.0000000149012 & x$BLVRA<=44.0000000149012 & x$NUF2>30.0000000149012","BRCA.Basal","other",0.5,0.00709219858156028,0.49290780141844
"438","x$BLVRA<=58.0000000149012 & x$EGFR>6.00000001490116 & x$GPR160>48.0000000149012 & x$BLVRA>44.0000000149012","other","BRCA.Basal",0.514184397163121,0.0567375886524823,0.457446808510638
"439","x$BLVRA>58.0000000149012 & x$NAT1<=12.0000000149012 & x$CDC20<=54.0000000149012 & x$GRB7<=22.0000000149012","BRCA.Basal","other",0.50354609929078,0.00354609929078014,0.5
"440","x$BLVRA>58.0000000149012 & x$NAT1<=12.0000000149012 & x$CDC20<=54.0000000149012 & x$GRB7>22.0000000149012","other","BRCA.Basal",0.5,0.00709219858156028,0.49290780141844
"441","x$BLVRA>58.0000000149012 & x$NAT1<=12.0000000149012 & x$CDC20>54.0000000149012 & x$KRT17>8.00000001490116 & x$CDC6<=34.0000000149012","other","BRCA.Basal",0.49645390070922,0.00354609929078014,0.49290780141844
"442","x$BLVRA>58.0000000149012 & x$NAT1<=12.0000000149012 & x$CDC20>54.0000000149012 & x$KRT17>8.00000001490116 & x$CDC6>34.0000000149012","BRCA.Basal","other",0.517730496453901,0.024822695035461,0.49290780141844
"443","x$BLVRA>58.0000000149012 & x$NAT1>12.0000000149012","other","BRCA.Basal",0.656028368794326,0.397163120567376,0.25886524822695
"444","x$MAPT<=40.0000000149012 & x$ESR1<=74.0000000149012 & x$FOXA1<=84.0000000149012","BRCA.Basal","other",0.659574468085106,0.159574468085106,0.5
"445","x$MAPT<=40.0000000149012 & x$ESR1<=74.0000000149012 & x$FOXA1>84.0000000149012 & x$FOXC1<=22.0000000149012","other","BRCA.Basal",0.49645390070922,0.0177304964539007,0.478723404255319
"446","x$MAPT<=40.0000000149012 & x$ESR1<=74.0000000149012 & x$FOXA1>84.0000000149012 & x$FOXC1>22.0000000149012","BRCA.Basal","other",0.49290780141844,0.00354609929078014,0.48936170212766
"447","x$MAPT<=40.0000000149012 & x$ESR1>74.0000000149012","other","BRCA.Basal",0.556737588652482,0.074468085106383,0.482269503546099
"448","x$MAPT>40.0000000149012 & x$FOXA1<=78.0000000149012","BRCA.Basal","other",0.50354609929078,0.00354609929078014,0.5
"449","x$MAPT>40.0000000149012 & x$FOXA1>78.0000000149012","other","BRCA.Basal",0.602836879432624,0.397163120567376,0.205673758865248
"450","x$ESR1<=82.0000000149012 & x$FOXA1<=78.0000000149012","BRCA.Basal","other",0.687943262411348,0.187943262411348,0.5
"451","x$ESR1<=82.0000000149012 & x$FOXA1>78.0000000149012 & x$PHGDH<=92.0000000149012","other","BRCA.Basal",0.50354609929078,0.0602836879432624,0.443262411347518
"452","x$ESR1>82.0000000149012","other","BRCA.Basal",0.684397163120567,0.439716312056738,0.24468085106383
"453","x$PGR<=18.0000000149012 & x$KRT14<=72.0000000149012 & x$ERBB2<=98.0000000149012 & x$NAT1<=46.0000000149012 & x$MDM2<=74.0000000149012","BRCA.Her2","other",0.491379310344828,0.0172413793103448,0.474137931034483
"454","x$PGR<=18.0000000149012 & x$KRT14<=72.0000000149012 & x$ERBB2<=98.0000000149012 & x$NAT1<=46.0000000149012 & x$MDM2>74.0000000149012","other","BRCA.Her2",0.491379310344828,0.0258620689655172,0.46551724137931
"455","x$PGR<=18.0000000149012 & x$KRT14<=72.0000000149012 & x$ERBB2<=98.0000000149012 & x$NAT1>46.0000000149012 & x$FGFR4<=68.0000000149012","other","BRCA.Her2",0.53448275862069,0.0517241379310345,0.482758620689655
"456","x$PGR<=18.0000000149012 & x$KRT14<=72.0000000149012 & x$ERBB2<=98.0000000149012 & x$NAT1>46.0000000149012 & x$FGFR4>68.0000000149012","BRCA.Her2","other",0.508620689655172,0.00862068965517241,0.5
"457","x$PGR<=18.0000000149012 & x$KRT14<=72.0000000149012 & x$ERBB2>98.0000000149012 & x$MYC<=52.0000000149012 & x$KRT17<=8.00000001490116","other","BRCA.Her2",0.482758620689655,0,0.482758620689655
"458","x$PGR<=18.0000000149012 & x$KRT14<=72.0000000149012 & x$ERBB2>98.0000000149012 & x$MYC<=52.0000000149012 & x$KRT17>8.00000001490116","BRCA.Her2","other",0.568965517241379,0.0689655172413793,0.5
"459","x$PGR<=18.0000000149012 & x$KRT14<=72.0000000149012 & x$ERBB2>98.0000000149012 & x$MYC>52.0000000149012","BRCA.Her2","other",0.586206896551724,0.0862068965517241,0.5
"460","x$PGR<=18.0000000149012 & x$KRT14>72.0000000149012 & x$FGFR4<=38.0000000149012","other","BRCA.Her2",0.491379310344828,0.0431034482758621,0.448275862068966
"461","x$PGR<=18.0000000149012 & x$KRT14>72.0000000149012 & x$FGFR4>38.0000000149012","BRCA.Her2","other",0.5,0.00862068965517241,0.491379310344828
"462","x$PGR>18.0000000149012 & x$ANLN<=78.0000000149012 & x$RRM2<=76.0000000149012","other","BRCA.Her2",0.655172413793103,0.310344827586207,0.344827586206897
"463","x$PGR>18.0000000149012 & x$ANLN<=78.0000000149012 & x$RRM2>76.0000000149012","BRCA.Her2","other",0.491379310344828,0.0258620689655172,0.46551724137931
"464","x$PGR>18.0000000149012 & x$ANLN>78.0000000149012","BRCA.Her2","other",0.508620689655172,0.00862068965517241,0.5
"465","x$FOXC1<=22.0000000149012 & x$GRB7<=70.0000000149012 & x$CDC20<=72.0000000149012 & x$PGR<=10.0000000149012 & x$MYBL2<=54.0000000149012","other","BRCA.Her2",0.491379310344828,0,0.491379310344828
"466","x$FOXC1<=22.0000000149012 & x$GRB7<=70.0000000149012 & x$CDC20<=72.0000000149012 & x$PGR<=10.0000000149012 & x$MYBL2>54.0000000149012","BRCA.Her2","other",0.53448275862069,0.0517241379310345,0.482758620689655
"467","x$FOXC1<=22.0000000149012 & x$GRB7<=70.0000000149012 & x$CDC20<=72.0000000149012 & x$PGR>10.0000000149012","other","BRCA.Her2",0.689655172413793,0.293103448275862,0.396551724137931
"468","x$FOXC1<=22.0000000149012 & x$GRB7<=70.0000000149012 & x$CDC20>72.0000000149012","BRCA.Her2","other",0.5,0.0172413793103448,0.482758620689655
"469","x$FOXC1<=22.0000000149012 & x$GRB7>70.0000000149012","BRCA.Her2","other",0.612068965517241,0.129310344827586,0.482758620689655
"470","x$FOXC1>22.0000000149012 & x$PHGDH<=42.0000000149012 & x$CDH3<=88.0000000149012","other","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"471","x$FOXC1>22.0000000149012 & x$PHGDH>42.0000000149012","other","BRCA.Her2",0.456896551724138,0.146551724137931,0.310344827586207
"472","x$BCL2<=52.0000000149012 & x$UBE2C<=82.0000000149012 & x$MIA<=6.00000001490116 & x$ERBB2<=74.0000000149012","other","BRCA.Her2",0.491379310344828,0,0.491379310344828
"473","x$BCL2<=52.0000000149012 & x$UBE2C<=82.0000000149012 & x$MIA<=6.00000001490116 & x$ERBB2>74.0000000149012 & x$SFRP1>4.00000001490116","BRCA.Her2","other",0.646551724137931,0.163793103448276,0.482758620689655
"474","x$BCL2<=52.0000000149012 & x$UBE2C<=82.0000000149012 & x$MIA>6.00000001490116","other","BRCA.Her2",0.551724137931034,0.0862068965517241,0.46551724137931
"475","x$BCL2<=52.0000000149012 & x$UBE2C>82.0000000149012","other","BRCA.Her2",0.491379310344828,0,0.491379310344828
"476","x$BCL2>52.0000000149012 & x$MYC<=44.0000000149012","BRCA.Her2","other",0.46551724137931,0.0172413793103448,0.448275862068965
"477","x$BCL2>52.0000000149012 & x$MYC>44.0000000149012 & x$UBE2T<=52.0000000149012","other","BRCA.Her2",0.53448275862069,0.28448275862069,0.25
"478","x$BCL2>52.0000000149012 & x$MYC>44.0000000149012 & x$UBE2T>52.0000000149012 & x$TMEM45B<=18.0000000149012","other","BRCA.Her2",0.517241379310345,0.0172413793103448,0.5
"479","x$BCL2>52.0000000149012 & x$MYC>44.0000000149012 & x$UBE2T>52.0000000149012 & x$TMEM45B>18.0000000149012","BRCA.Her2","other",0.482758620689655,0.0172413793103448,0.46551724137931
"480","x$FOXA1<=84.0000000149012","other","BRCA.Her2",0.482758620689655,0.0948275862068965,0.387931034482759
"481","x$FOXA1>84.0000000149012 & x$BCL2<=56.0000000149012 & x$MLPH<=80.0000000149012 & x$RRM2>56.0000000149012 & x$MLPH>64.0000000149012","BRCA.Her2","other",0.525862068965517,0.0258620689655172,0.5
"482","x$FOXA1>84.0000000149012 & x$BCL2<=56.0000000149012 & x$MLPH>80.0000000149012 & x$CEP55<=24.0000000149012","other","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"483","x$FOXA1>84.0000000149012 & x$BCL2<=56.0000000149012 & x$MLPH>80.0000000149012 & x$CEP55>24.0000000149012","BRCA.Her2","other",0.620689655172414,0.163793103448276,0.456896551724138
"484","x$FOXA1>84.0000000149012 & x$BCL2>56.0000000149012 & x$MYC>22.0000000149012","other","BRCA.Her2",0.655172413793103,0.353448275862069,0.301724137931035
"485","x$SLC39A6<=96.0000000149012 & x$CDC20<=70.0000000149012 & x$FGFR4<=48.0000000149012 & x$MAPT<=62.0000000149012 & x$CCNE1<=36.0000000149012","BRCA.Her2","other",0.568965517241379,0.103448275862069,0.46551724137931
"486","x$SLC39A6<=96.0000000149012 & x$CDC20<=70.0000000149012 & x$FGFR4<=48.0000000149012 & x$MAPT>62.0000000149012","other","BRCA.Her2",0.517241379310345,0.0775862068965517,0.439655172413793
"487","x$SLC39A6<=96.0000000149012 & x$CDC20<=70.0000000149012 & x$FGFR4>48.0000000149012","BRCA.Her2","other",0.586206896551724,0.137931034482759,0.448275862068966
"488","x$SLC39A6<=96.0000000149012 & x$CDC20>70.0000000149012 & x$SFRP1<=80.0000000149012 & x$EXO1<=36.0000000149012","BRCA.Her2","other",0.517241379310345,0.0258620689655172,0.491379310344828
"489","x$SLC39A6<=96.0000000149012 & x$CDC20>70.0000000149012 & x$SFRP1<=80.0000000149012 & x$EXO1>36.0000000149012","other","BRCA.Her2",0.482758620689655,0,0.482758620689655
"490","x$SLC39A6<=96.0000000149012 & x$CDC20>70.0000000149012 & x$SFRP1>80.0000000149012","other","BRCA.Her2",0.551724137931034,0.0603448275862069,0.491379310344828
"491","x$SLC39A6>96.0000000149012 & x$CXXC5<=34.0000000149012","BRCA.Her2","other",0.491379310344828,0.00862068965517241,0.482758620689655
"492","x$SLC39A6>96.0000000149012 & x$CXXC5>34.0000000149012 & x$ANLN<=74.0000000149012","other","BRCA.Her2",0.612068965517241,0.25,0.362068965517241
"493","x$CEP55<=40.0000000149012 & x$MDM2<=70.0000000149012 & x$ERBB2<=90.0000000149012","other","BRCA.Her2",0.508620689655172,0.0258620689655172,0.482758620689655
"494","x$CEP55<=40.0000000149012 & x$MDM2<=70.0000000149012 & x$ERBB2>90.0000000149012","BRCA.Her2","other",0.508620689655172,0.0431034482758621,0.46551724137931
"495","x$CEP55<=40.0000000149012 & x$MDM2>70.0000000149012 & x$ESR1<=86.0000000149012 & x$BCL2<=44.0000000149012 & x$FOXA1>8.00000001490116","BRCA.Her2","other",0.525862068965517,0.0258620689655172,0.5
"496","x$CEP55<=40.0000000149012 & x$MDM2>70.0000000149012 & x$ESR1<=86.0000000149012 & x$BCL2>44.0000000149012","other","BRCA.Her2",0.456896551724138,0.00862068965517241,0.448275862068966
"497","x$CEP55<=40.0000000149012 & x$MDM2>70.0000000149012 & x$ESR1>86.0000000149012 & x$NAT1<=16.0000000149012","BRCA.Her2","other",0.5,0.00862068965517241,0.491379310344828
"498","x$CEP55<=40.0000000149012 & x$MDM2>70.0000000149012 & x$ESR1>86.0000000149012 & x$NAT1>16.0000000149012","other","BRCA.Her2",0.637931034482759,0.258620689655172,0.379310344827586
"499","x$CEP55>40.0000000149012 & x$SLC39A6<=72.0000000149012","other","BRCA.Her2",0.491379310344828,0.0172413793103448,0.474137931034483
"500","x$CEP55>40.0000000149012 & x$SLC39A6>72.0000000149012 & x$RRM2<=58.0000000149012","other","BRCA.Her2",0.517241379310345,0.0517241379310345,0.46551724137931
"501","x$CEP55>40.0000000149012 & x$SLC39A6>72.0000000149012 & x$RRM2>58.0000000149012 & x$ESR1<=88.0000000149012 & x$FOXC1<=22.0000000149012","BRCA.Her2","other",0.577586206896552,0.0775862068965517,0.5
"502","x$CEP55>40.0000000149012 & x$SLC39A6>72.0000000149012 & x$RRM2>58.0000000149012 & x$ESR1<=88.0000000149012 & x$FOXC1>22.0000000149012","other","BRCA.Her2",0.474137931034483,0.0172413793103448,0.456896551724138
"503","x$CEP55>40.0000000149012 & x$SLC39A6>72.0000000149012 & x$RRM2>58.0000000149012 & x$ESR1>88.0000000149012 & x$NUF2<=20.0000000149012","BRCA.Her2","other",0.508620689655172,0.00862068965517241,0.5
"504","x$CEP55>40.0000000149012 & x$SLC39A6>72.0000000149012 & x$RRM2>58.0000000149012 & x$ESR1>88.0000000149012 & x$NUF2>20.0000000149012","other","BRCA.Her2",0.53448275862069,0.0775862068965517,0.456896551724138
"505","x$ERBB2<=98.0000000149012 & x$RRM2<=86.0000000149012 & x$GPR160<=80.0000000149012 & x$GRB7<=18.0000000149012 & x$ORC6L<=34.0000000149012","BRCA.Her2","other",0.482758620689655,0,0.482758620689655
"506","x$ERBB2<=98.0000000149012 & x$RRM2<=86.0000000149012 & x$GPR160<=80.0000000149012 & x$GRB7>18.0000000149012","other","BRCA.Her2",0.655172413793103,0.439655172413793,0.21551724137931
"507","x$ERBB2<=98.0000000149012 & x$RRM2<=86.0000000149012 & x$GPR160>80.0000000149012 & x$ANLN<=70.0000000149012","other","BRCA.Her2",0.491379310344828,0.0258620689655172,0.46551724137931
"508","x$ERBB2<=98.0000000149012 & x$RRM2>86.0000000149012","BRCA.Her2","other",0.53448275862069,0.0344827586206897,0.5
"509","x$ERBB2>98.0000000149012 & x$UBE2C>26.0000000149012 & x$CDC20>24.0000000149012","BRCA.Her2","other",0.629310344827586,0.146551724137931,0.482758620689655
"510","x$KIF2C<=38.0000000149012 & x$CDC6<=42.0000000149012 & x$CDH3<=72.0000000149012","other","BRCA.Her2",0.551724137931034,0.146551724137931,0.405172413793103
"511","x$KIF2C<=38.0000000149012 & x$CDC6<=42.0000000149012 & x$CDH3>72.0000000149012","BRCA.Her2","other",0.525862068965517,0.0517241379310345,0.474137931034483
"512","x$KIF2C<=38.0000000149012 & x$CDC6>42.0000000149012 & x$RRM2<=56.0000000149012","other","BRCA.Her2",0.517241379310345,0.0172413793103448,0.5
"513","x$KIF2C<=38.0000000149012 & x$CDC6>42.0000000149012 & x$RRM2>56.0000000149012 & x$GPR160>38.0000000149012","BRCA.Her2","other",0.508620689655172,0.0344827586206897,0.474137931034483
"514","x$KIF2C>38.0000000149012 & x$MAPT<=72.0000000149012 & x$CDH3<=22.0000000149012 & x$RRM2<=74.0000000149012","other","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"515","x$KIF2C>38.0000000149012 & x$MAPT<=72.0000000149012 & x$CDH3<=22.0000000149012 & x$RRM2>74.0000000149012","BRCA.Her2","other",0.517241379310345,0.0258620689655172,0.491379310344828
"516","x$KIF2C>38.0000000149012 & x$MAPT<=72.0000000149012 & x$CDH3>22.0000000149012 & x$FOXC1<=34.0000000149012 & x$UBE2C<=82.0000000149012","BRCA.Her2","other",0.560344827586207,0.112068965517241,0.448275862068965
"517","x$KIF2C>38.0000000149012 & x$MAPT<=72.0000000149012 & x$CDH3>22.0000000149012 & x$FOXC1<=34.0000000149012 & x$UBE2C>82.0000000149012","other","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"518","x$KIF2C>38.0000000149012 & x$MAPT<=72.0000000149012 & x$CDH3>22.0000000149012 & x$FOXC1>34.0000000149012","other","BRCA.Her2",0.482758620689655,0.0517241379310345,0.431034482758621
"519","x$KIF2C>38.0000000149012 & x$MAPT>72.0000000149012 & x$CDC20<=58.0000000149012","other","BRCA.Her2",0.525862068965517,0.103448275862069,0.422413793103448
"520","x$KIF2C>38.0000000149012 & x$MAPT>72.0000000149012 & x$CDC20>58.0000000149012","BRCA.Her2","other",0.482758620689655,0.0258620689655172,0.456896551724138
"521","x$ERBB2<=98.0000000149012 & x$ANLN<=64.0000000149012 & x$GPR160<=82.0000000149012","other","BRCA.Her2",0.620689655172414,0.327586206896552,0.293103448275862
"522","x$ERBB2<=98.0000000149012 & x$ANLN<=64.0000000149012 & x$GPR160>82.0000000149012","BRCA.Her2","other",0.491379310344828,0.0172413793103448,0.474137931034483
"523","x$ERBB2<=98.0000000149012 & x$ANLN>64.0000000149012 & x$MELK<=34.0000000149012","other","BRCA.Her2",0.517241379310345,0.0344827586206897,0.482758620689655
"524","x$ERBB2<=98.0000000149012 & x$ANLN>64.0000000149012 & x$MELK>34.0000000149012 & x$MIA<=4.00000001490116","BRCA.Her2","other",0.525862068965517,0.0517241379310345,0.474137931034483
"525","x$ERBB2<=98.0000000149012 & x$ANLN>64.0000000149012 & x$MELK>34.0000000149012 & x$MIA>4.00000001490116","other","BRCA.Her2",0.525862068965517,0.0689655172413793,0.456896551724138
"526","x$ERBB2>98.0000000149012 & x$PTTG1<=22.0000000149012","other","BRCA.Her2",0.491379310344828,0,0.491379310344828
"527","x$ERBB2>98.0000000149012 & x$PTTG1>22.0000000149012 & x$RRM2<=62.0000000149012","other","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"528","x$ERBB2>98.0000000149012 & x$PTTG1>22.0000000149012 & x$RRM2>62.0000000149012","BRCA.Her2","other",0.637931034482759,0.146551724137931,0.491379310344828
"529","x$ANLN<=70.0000000149012 & x$ESR1<=78.0000000149012 & x$FOXC1<=18.0000000149012 & x$KRT14<=16.0000000149012 & x$NAT1<=20.0000000149012","BRCA.Her2",NA,0.0431034482758621,0.0431034482758621,0
"530","x$ANLN<=70.0000000149012 & x$ESR1<=78.0000000149012 & x$FOXC1<=18.0000000149012 & x$KRT14<=16.0000000149012 & x$NAT1>20.0000000149012","BRCA.Her2","other",0.508620689655172,0.00862068965517241,0.5
"531","x$ANLN<=70.0000000149012 & x$ESR1<=78.0000000149012 & x$FOXC1<=18.0000000149012 & x$KRT14>16.0000000149012","BRCA.Her2","other",0.551724137931034,0.0517241379310345,0.5
"532","x$ANLN<=70.0000000149012 & x$ESR1<=78.0000000149012 & x$FOXC1>18.0000000149012","other","BRCA.Her2",0.448275862068966,0.0258620689655172,0.422413793103448
"533","x$ANLN<=70.0000000149012 & x$ESR1>78.0000000149012 & x$BCL2<=16.0000000149012","BRCA.Her2","other",0.5,0.00862068965517241,0.491379310344828
"534","x$ANLN<=70.0000000149012 & x$ESR1>78.0000000149012 & x$BCL2>16.0000000149012","other","BRCA.Her2",0.698275862068966,0.396551724137931,0.301724137931034
"535","x$ANLN>70.0000000149012 & x$MLPH<=32.0000000149012","other","BRCA.Her2",0.508620689655172,0.0431034482758621,0.46551724137931
"536","x$ANLN>70.0000000149012 & x$MLPH>32.0000000149012 & x$NAT1<=72.0000000149012 & x$MLPH<=80.0000000149012 & x$GRB7<=38.0000000149012","other","BRCA.Her2",0.491379310344828,0,0.491379310344828
"537","x$ANLN>70.0000000149012 & x$MLPH>32.0000000149012 & x$NAT1<=72.0000000149012 & x$MLPH<=80.0000000149012 & x$GRB7>38.0000000149012","BRCA.Her2","other",0.491379310344828,0,0.491379310344828
"538","x$ANLN>70.0000000149012 & x$MLPH>32.0000000149012 & x$NAT1<=72.0000000149012 & x$MLPH>80.0000000149012","BRCA.Her2","other",0.543103448275862,0.0517241379310345,0.491379310344828
"539","x$ANLN>70.0000000149012 & x$MLPH>32.0000000149012 & x$NAT1>72.0000000149012","other","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"540","x$GPR160<=58.0000000149012 & x$ERBB2<=98.0000000149012 & x$MYC<=58.0000000149012","BRCA.Her2","other",0.491379310344828,0.00862068965517241,0.482758620689655
"541","x$GPR160<=58.0000000149012 & x$ERBB2<=98.0000000149012 & x$MYC>58.0000000149012","other","BRCA.Her2",0.5,0.146551724137931,0.353448275862069
"542","x$GPR160<=58.0000000149012 & x$ERBB2>98.0000000149012","BRCA.Her2","other",0.577586206896552,0.0862068965517241,0.491379310344828
"543","x$GPR160>58.0000000149012 & x$ESR1<=80.0000000149012 & x$BCL2<=86.0000000149012 & x$FOXA1<=16.0000000149012","other","BRCA.Her2",0.491379310344828,0,0.491379310344828
"544","x$GPR160>58.0000000149012 & x$ESR1<=80.0000000149012 & x$BCL2<=86.0000000149012 & x$FOXA1>16.0000000149012","BRCA.Her2","other",0.620689655172414,0.120689655172414,0.5
"545","x$GPR160>58.0000000149012 & x$ESR1>80.0000000149012 & x$EGFR<=38.0000000149012 & x$EXO1<=42.0000000149012 & x$MYC<=24.0000000149012","BRCA.Her2","other",0.482758620689655,0,0.482758620689655
"546","x$GPR160>58.0000000149012 & x$ESR1>80.0000000149012 & x$EGFR<=38.0000000149012 & x$EXO1<=42.0000000149012 & x$MYC>24.0000000149012","other","BRCA.Her2",0.620689655172414,0.206896551724138,0.413793103448276
"547","x$GPR160>58.0000000149012 & x$ESR1>80.0000000149012 & x$EGFR<=38.0000000149012 & x$EXO1>42.0000000149012","BRCA.Her2","other",0.482758620689655,0,0.482758620689655
"548","x$GPR160>58.0000000149012 & x$ESR1>80.0000000149012 & x$EGFR>38.0000000149012","BRCA.Her2","other",0.456896551724138,0.0431034482758621,0.413793103448276
"549","x$MAPT<=72.0000000149012 & x$MLPH<=50.0000000149012","other","BRCA.Her2",0.474137931034483,0.0517241379310345,0.422413793103448
"550","x$MAPT<=72.0000000149012 & x$MLPH>50.0000000149012 & x$RRM2<=60.0000000149012 & x$MAPT<=14.0000000149012","BRCA.Her2","other",0.5,0.00862068965517241,0.491379310344828
"551","x$MAPT<=72.0000000149012 & x$MLPH>50.0000000149012 & x$RRM2<=60.0000000149012 & x$MAPT>14.0000000149012","other","BRCA.Her2",0.482758620689655,0.0431034482758621,0.439655172413793
"552","x$MAPT<=72.0000000149012 & x$MLPH>50.0000000149012 & x$RRM2>60.0000000149012 & x$ERBB2<=96.0000000149012 & x$ESR1<=70.0000000149012","BRCA.Her2","other",0.517241379310345,0.0172413793103448,0.5
"553","x$MAPT<=72.0000000149012 & x$MLPH>50.0000000149012 & x$RRM2>60.0000000149012 & x$ERBB2<=96.0000000149012 & x$ESR1>70.0000000149012","other","BRCA.Her2",0.525862068965517,0.0689655172413793,0.456896551724138
"554","x$MAPT<=72.0000000149012 & x$MLPH>50.0000000149012 & x$RRM2>60.0000000149012 & x$ERBB2>96.0000000149012 & x$ESR1<=78.0000000149012","BRCA.Her2","other",0.612068965517241,0.112068965517241,0.5
"555","x$MAPT<=72.0000000149012 & x$MLPH>50.0000000149012 & x$RRM2>60.0000000149012 & x$ERBB2>96.0000000149012 & x$ESR1>78.0000000149012","BRCA.Her2","other",0.508620689655172,0.0172413793103448,0.491379310344828
"556","x$MAPT>72.0000000149012 & x$GPR160>20.0000000149012","other","BRCA.Her2",0.655172413793104,0.318965517241379,0.336206896551724
"557","x$PGR<=10.0000000149012 & x$FOXA1<=78.0000000149012","other","BRCA.Her2",0.474137931034483,0.0603448275862069,0.413793103448276
"558","x$PGR<=10.0000000149012 & x$FOXA1>78.0000000149012 & x$SLC39A6<=96.0000000149012 & x$MYC<=38.0000000149012 & x$TYMS>42.0000000149012","BRCA.Her2","other",0.525862068965517,0.0258620689655172,0.5
"559","x$PGR<=10.0000000149012 & x$FOXA1>78.0000000149012 & x$SLC39A6<=96.0000000149012 & x$MYC>38.0000000149012","BRCA.Her2","other",0.594827586206897,0.103448275862069,0.491379310344828
"560","x$PGR<=10.0000000149012 & x$FOXA1>78.0000000149012 & x$SLC39A6>96.0000000149012 & x$KRT17<=56.0000000149012","other","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"561","x$PGR<=10.0000000149012 & x$FOXA1>78.0000000149012 & x$SLC39A6>96.0000000149012 & x$KRT17>56.0000000149012","BRCA.Her2","other",0.508620689655172,0.00862068965517241,0.5
"562","x$PGR>10.0000000149012 & x$GRB7<=68.0000000149012","other","BRCA.Her2",0.663793103448276,0.387931034482759,0.275862068965517
"563","x$PGR>10.0000000149012 & x$GRB7>68.0000000149012 & x$TYMS<=50.0000000149012","BRCA.Her2","other",0.517241379310345,0.0431034482758621,0.474137931034483
"564","x$PGR>10.0000000149012 & x$GRB7>68.0000000149012 & x$TYMS>50.0000000149012","other","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"565","x$CDC20<=48.0000000149012 & x$BCL2<=60.0000000149012 & x$PTTG1<=60.0000000149012","BRCA.Her2","other",0.543103448275862,0.0689655172413793,0.474137931034483
"566","x$CDC20<=48.0000000149012 & x$BCL2>60.0000000149012","other","BRCA.Her2",0.603448275862069,0.275862068965517,0.327586206896552
"567","x$CDC20>48.0000000149012 & x$MIA<=6.00000001490116 & x$TMEM45B<=4.00000001490116","other","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"568","x$CDC20>48.0000000149012 & x$MIA<=6.00000001490116 & x$TMEM45B>4.00000001490116 & x$SLC39A6<=98.0000000149012 & x$MKI67>52.0000000149012","BRCA.Her2","other",0.612068965517241,0.163793103448276,0.448275862068965
